session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213288,521449,55977,66707,100.0,56010.046,66740.799,-33.046,-33.799,-31.151,-39.981,16.016,22.17,2.217,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213298,521450,55983,66707,100.0,56009.505,66740.123,-26.505,-33.123,-30.221,-38.61,16.964,23.218,2.322,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213308,521451,55981,66697,100.0,56008.935,66739.261,-27.935,-42.261,-29.764,-39.34,17.748,24.186,2.419,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213318,521452,55974,66696,100.0,56008.236,66738.395,-34.236,-42.395,-30.658,-39.951,18.497,25.078,2.508,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213328,521453,55970,66689,100.0,56007.471,66737.407,-37.471,-48.407,-32.021,-41.642,19.251,25.98,2.598,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213338,521454,55982,66708,100.0,56006.962,66736.819,-24.962,-28.819,-30.609,-39.078,19.831,26.628,2.663,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213348,521455,55980,66705,100.0,56006.423,66736.183,-26.423,-31.183,-29.772,-37.499,20.303,27.127,2.713,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213358,521456,55992,66713,100.0,56006.134,66735.719,-14.134,-22.719,-26.644,-34.543,20.573,27.437,2.744,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213368,521457,55990,66716,100.0,56005.811,66735.325,-15.811,-19.325,-24.478,-31.499,20.725,27.592,2.759,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213378,521458,55991,66719,100.0,56005.515,66734.998,-14.515,-15.998,-22.485,-28.399,20.788,27.621,2.762,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213388,521459,55994,66721,100.0,56005.285,66734.718,-11.285,-13.718,-20.245,-25.463,20.771,27.551,2.755,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213398,521460,55990,66717,100.0,56004.979,66734.364,-14.979,-17.364,-19.192,-23.843,20.722,27.44,2.744,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213408,521461,55991,66725,100.0,56004.7,66734.177,-13.7,-9.177,-18.093,-20.91,20.644,27.259,2.726,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213418,521462,55997,66735,100.0,56004.546,66734.193,-7.546,0.807,-15.984,-16.567,20.519,26.997,2.7,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213428,521463,56003,66742,100.0,56004.515,66734.349,-1.515,7.651,-13.09,-11.723,20.339,26.673,2.667,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.401,5213438,521464,56007,66741,100.0,56004.564,66734.482,2.436,6.518,-9.985,-8.075,20.117,26.325,2.632,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213448,521465,56000,66733,100.0,56004.473,66734.453,-4.473,-1.453,-8.883,-6.75,19.891,25.981,2.598,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213458,521466,55998,66732,100.0,56004.344,66734.404,-6.344,-2.404,-8.375,-5.881,19.669,25.646,2.565,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213468,521467,56005,66730,100.0,56004.357,66734.316,0.643,-4.316,-6.571,-5.568,19.437,25.322,2.532,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213478,521468,56001,66739,100.0,56004.29,66734.409,-3.29,4.591,-5.915,-3.536,19.21,25.002,2.5,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213488,521469,56003,66727,100.0,56004.264,66734.261,-1.264,-7.261,-4.985,-4.281,18.985,24.697,2.47,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213498,521470,56009,66736,100.0,56004.359,66734.296,4.641,1.704,-3.059,-3.084,18.758,24.398,2.44,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213549,521471,56000,66744,100.0,56004.271,66734.49,-4.271,9.51,-3.302,-0.565,18.54,24.106,2.411,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213559,521472,56006,66754,100.0,56004.306,66734.88,1.694,19.12,-2.303,3.372,18.327,23.83,2.383,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213569,521473,56005,66749,100.0,56004.32,66735.163,0.68,13.837,-1.706,5.465,18.119,23.572,2.357,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213579,521474,56008,66750,100.0,56004.393,66735.459,3.607,14.541,-0.644,7.28,17.917,23.334,2.333,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213589,521475,56008,66749,100.0,56004.466,66735.73,3.534,13.27,0.192,8.478,17.721,23.113,2.311,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213599,521476,56012,66753,100.0,56004.616,66736.075,7.384,16.925,1.63,10.167,17.533,22.914,2.291,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213609,521477,56012,66753,100.0,56004.764,66736.414,7.236,16.586,2.751,11.451,17.354,22.734,2.273,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213619,521478,56013,66755,100.0,56004.929,66736.786,8.071,18.214,3.815,12.804,17.185,22.575,2.257,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213589,521479,56005,66752,100.0,56004.93,66737.09,0.07,14.91,3.066,13.225,17.018,22.426,2.243,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213599,521480,56016,66754,100.0,56005.151,66737.428,10.849,16.572,4.623,13.894,16.862,22.29,2.229,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213609,521481,56011,66758,100.0,56005.268,66737.84,5.732,20.16,4.845,15.148,16.713,22.175,2.217,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213619,521482,56008,66742,100.0,56005.323,66737.923,2.677,4.077,4.411,12.933,16.566,22.036,2.204,1,,,,,,1,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213629,521483,56000,66745,100.0,56005.217,66738.064,-5.217,6.936,2.485,11.734,16.415,21.889,2.189,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213638,521484,55995,66739,100.0,56005.012,66738.083,-10.012,0.917,-0.014,9.571,16.265,21.728,2.173,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213648,521485,55996,66741,100.0,56004.832,66738.141,-8.832,2.859,-1.778,8.228,16.121,21.561,2.156,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213658,521486,56017,66754,100.0,56005.075,66738.459,11.925,15.541,0.963,9.691,15.979,21.41,2.141,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213668,521487,56014,66745,100.0,56005.254,66738.589,8.746,6.411,2.519,9.035,15.845,21.257,2.126,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.402,5213678,521488,56012,66755,100.0,56005.389,66738.918,6.611,16.082,3.338,10.444,15.716,21.12,2.112,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213688,521489,56007,66743,100.0,56005.421,66738.999,1.579,4.001,2.986,9.156,15.589,20.977,2.098,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213698,521490,56004,66749,100.0,56005.393,66739.199,-1.393,9.801,2.11,9.285,15.463,20.838,2.084,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213708,521491,56012,66747,100.0,56005.525,66739.355,6.475,7.645,2.983,8.957,15.342,20.701,2.07,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213718,521492,56006,66741,100.0,56005.534,66739.388,0.466,1.612,2.48,7.488,15.223,20.557,2.056,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213728,521493,56001,66741,100.0,56005.444,66739.42,-4.444,1.58,1.095,6.306,15.105,20.411,2.041,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213738,521494,56002,66747,100.0,56005.375,66739.572,-3.375,7.428,0.201,6.53,14.988,20.27,2.027,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213748,521495,55999,66745,100.0,56005.247,66739.681,-6.247,5.319,-1.089,6.288,14.875,20.131,2.013,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213758,521496,56008,66760,100.0,56005.302,66740.087,2.698,19.913,-0.331,9.013,14.763,20.01,2.001,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213768,521497,56012,66758,100.0,56005.436,66740.445,6.564,17.555,1.048,10.721,14.655,19.905,1.99,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213778,521498,56012,66752,100.0,56005.568,66740.676,6.432,11.324,2.125,10.842,14.551,19.803,1.98,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213788,521499,56001,66746,100.0,56005.476,66740.783,-4.476,5.217,0.805,9.717,14.447,19.696,1.97,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213798,521500,55992,66743,100.0,56005.207,66740.827,-13.207,2.173,-1.998,8.208,14.346,19.581,1.958,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213808,521501,55990,66734,100.0,56004.903,66740.691,-14.903,-6.691,-4.579,5.228,14.257,19.454,1.945,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213818,521502,55994,66739,100.0,56004.684,66740.657,-10.684,-1.657,-5.8,3.851,14.175,19.326,1.933,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213828,521503,55985,66735,100.0,56004.291,66740.544,-19.291,-5.544,-8.498,1.972,14.113,19.196,1.92,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213838,521504,55995,66750,100.0,56004.105,66740.733,-9.105,9.267,-8.619,3.431,14.054,19.072,1.907,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213848,521505,55997,66741,100.0,56003.963,66740.738,-6.963,0.262,-8.288,2.797,13.994,18.948,1.895,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213858,521506,56004,66747,100.0,56003.964,66740.863,0.036,6.137,-6.623,3.465,13.923,18.829,1.883,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213868,521507,55999,66748,100.0,56003.864,66741.006,-4.864,6.994,-6.271,4.171,13.852,18.714,1.871,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213878,521508,55993,66745,100.0,56003.647,66741.086,-10.647,3.914,-7.147,4.12,13.787,18.601,1.86,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213888,521509,55987,66730,100.0,56003.314,66740.864,-16.314,-10.864,-8.98,1.123,13.738,18.485,1.848,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213898,521510,55980,66720,100.0,56002.848,66740.447,-22.848,-20.447,-11.754,-3.191,13.715,18.374,1.837,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213908,521511,55968,66712,100.0,56002.151,66739.878,-34.151,-27.878,-16.233,-8.129,13.748,18.283,1.828,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213918,521512,55958,66701,100.0,56001.268,66739.1,-43.268,-38.1,-21.64,-14.123,13.87,18.239,1.824,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.403,5213928,521513,55949,66682,100.0,56000.222,66737.958,-51.222,-55.958,-27.557,-22.49,14.111,18.295,1.83,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5213938,521514,55943,66671,100.0,55999.078,66736.619,-56.078,-65.619,-33.261,-31.116,14.485,18.498,1.85,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5213948,521515,55940,66675,100.0,55997.896,66735.387,-57.896,-60.387,-38.188,-36.97,14.977,18.817,1.882,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5213958,521516,55940,66663,100.0,55996.739,66733.939,-56.739,-70.939,-41.898,-43.764,15.554,19.288,1.929,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5213968,521517,55934,66655,100.0,55995.484,66732.36,-61.484,-77.36,-45.815,-50.483,16.218,19.919,1.992,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5213978,521518,55940,66656,100.0,55994.374,66730.833,-54.374,-74.833,-47.527,-55.353,16.895,20.657,2.066,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5213988,521519,55937,66661,100.0,55993.227,66729.437,-56.227,-68.437,-49.267,-57.97,17.585,21.432,2.143,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5213998,521520,55935,66672,100.0,55992.062,66728.288,-57.062,-56.288,-50.826,-57.633,18.282,22.154,2.215,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5214008,521521,55932,66668,100.0,55990.861,66727.082,-58.861,-59.082,-52.433,-57.923,18.986,22.846,2.285,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5214018,521522,55940,66667,100.0,55989.844,66725.88,-49.844,-58.88,-51.915,-58.115,19.636,23.508,2.351,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5214028,521523,55947,66669,100.0,55988.987,66724.743,-41.987,-55.743,-49.929,-57.64,20.199,24.126,2.413,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5214038,521524,55942,66676,100.0,55988.047,66723.768,-46.047,-47.768,-49.153,-55.666,20.716,24.669,2.467,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5214048,521525,55936,66673,100.0,55987.006,66722.753,-51.006,-49.753,-49.524,-54.483,21.218,25.163,2.516,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5214058,521526,55943,66673,100.0,55986.126,66721.758,-43.126,-48.758,-48.244,-53.338,21.67,25.612,2.561,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5214068,521527,55940,66668,100.0,55985.203,66720.682,-45.203,-52.682,-47.636,-53.207,22.089,26.041,2.604,1,,,,,,0,
