session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1879133,59709,71682,168404,187905
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1879143,59720,71691,168404,187906
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1879153,59715,71686,168404,187907
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1879163,59719,71698,168404,187908
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.533,1879173,59707,71687,168404,187909
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879183,59708,71693,168404,187910
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879193,59705,71683,168404,187911
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879203,59708,71689,168404,187912
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879179,59714,71705,168404,187913
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879189,59713,71698,168404,187914
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879199,59710,71700,168404,187915
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879209,59708,71696,168404,187916
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879212,59730,71729,168405,187917
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879222,59734,71718,168406,187918
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879232,59732,71720,168407,187919
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879242,59746,71714,168408,187920
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879252,59746,71719,168409,187921
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879262,59741,71722,168410,187922
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879272,59725,71712,168411,187923
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879282,59731,71719,168412,187924
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879292,59721,71712,168413,187925
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879302,59727,71706,168414,187926
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879312,59724,71712,168415,187927
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879322,59726,71721,168416,187928
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879332,59723,71716,168417,187929
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879342,59729,71723,168418,187930
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879352,59724,71719,168419,187931
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879362,59726,71718,168420,187932
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879372,59720,71723,168421,187933
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879382,59710,71720,168422,187934
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879392,59716,71695,168423,187935
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.534,1879402,59712,71712,168424,187936
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879412,59719,71715,168425,187937
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879422,59719,71713,168426,187938
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879432,59724,71722,168427,187939
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879442,59717,71717,168428,187940
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879452,59719,71715,168429,187941
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879462,59715,71705,168430,187942
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879472,59705,71697,168431,187943
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879482,59698,71681,168432,187944
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879492,59685,71664,168433,187945
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879502,59691,71660,168434,187946
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879512,59682,71641,168435,187947
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879522,59685,71648,168436,187948
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879532,59684,71643,168437,187949
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879542,59688,71638,168438,187950
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879552,59678,71636,168439,187951
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879562,59693,71651,168440,187952
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879572,59697,71649,168441,187953
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879582,59688,71666,168442,187954
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879592,59694,71675,168443,187955
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879602,59696,71674,168444,187956
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879612,59710,71677,168445,187957
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879622,59704,71674,168446,187958
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879632,59704,71661,168447,187959
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879642,59712,71674,168448,187960
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879652,59703,71667,168449,187961
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879662,59704,71683,168450,187962
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.535,1879672,59709,71683,168451,187963
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879682,59708,71680,168452,187964
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879692,59709,71690,168453,187965
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879702,59718,71696,168454,187966
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879712,59717,71695,168455,187967
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879722,59729,71704,168456,187968
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879732,59727,71700,168457,187969
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879742,59721,71698,168458,187970
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879752,59701,71694,168459,187971
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879762,59714,71690,168460,187972
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879772,59709,71683,168461,187973
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879782,59703,71685,168462,187974
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879792,59706,71681,168463,187975
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879802,59711,71698,168464,187976
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879812,59712,71696,168465,187977
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879822,59713,71709,168466,187978
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879832,59714,71703,168467,187979
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879842,59712,71698,168468,187980
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879852,59719,71713,168469,187981
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879862,59721,71721,168470,187982
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879872,59725,71711,168471,187983
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879882,59730,71716,168472,187984
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879892,59735,71723,168473,187985
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.536,1879902,59729,71729,168474,187986
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1879912,59738,71732,168475,187987
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1879922,59747,71742,168476,187988
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1879932,59737,71735,168477,187989
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1879942,59738,71737,168478,187990
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1879952,59743,71739,168479,187991
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1879962,59745,71739,168480,187992
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1879972,59736,71740,168481,187993
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1879982,59742,71736,168482,187994
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1879992,59732,71736,168483,187995
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1880002,59730,71736,168484,187996
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1880012,59734,71729,168485,187997
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1880022,59725,71730,168486,187998
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1880032,59720,71726,168487,187999
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1880042,59717,71725,168488,188000
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1880052,59724,71738,168489,188001
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1880062,59719,71717,168490,188002
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1880072,59725,71718,168491,188003
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1880082,59713,71715,168492,188004
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1880133,59713,71714,168494,188005
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1880143,59710,71714,168494,188006
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1880153,59715,71715,168494,188007
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1880163,59709,71703,168494,188008
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.537,1880173,59706,71693,168494,188009
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880183,59697,71684,168494,188010
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880193,59686,71663,168494,188011
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880203,59677,71654,168494,188012
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880177,59675,71653,168494,188013
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880187,59685,71648,168494,188014
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880197,59676,71647,168494,188015
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880207,59670,71642,168494,188016
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880212,59688,71642,168495,188017
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880222,59689,71671,168496,188018
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880232,59701,71675,168497,188019
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880242,59688,71681,168498,188020
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880252,59708,71677,168499,188021
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880262,59708,71682,168500,188022
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880272,59708,71680,168501,188023
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880282,59703,71679,168502,188024
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880292,59704,71688,168503,188025
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880302,59701,71696,168504,188026
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880312,59698,71686,168505,188027
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880322,59713,71691,168506,188028
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880332,59702,71696,168507,188029
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880342,59707,71706,168508,188030
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.538,1880352,59710,71699,168509,188031
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.539,1880362,59706,71695,168510,188032
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.539,1880372,59695,71691,168511,188033
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.539,1880382,59689,71678,168512,188034
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.539,1880392,59688,71682,168513,188035
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.539,1880402,59680,71682,168514,188036
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.539,1880412,59694,71690,168515,188037
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.539,1880422,59673,71686,168516,188038
06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw,06_strong_pressure_low_quality_spo2_blank_hr10_spo220,2026-05-28T19:14:09.539,1880432,59680,71680,168517,188039
