session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839146,584051,57733,65495,,57653.585,65313.046,79.415,181.954,53.633,123.362,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839156,584052,57726,65507,,57655.034,65316.926,70.966,190.074,57.099,136.704,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839166,584053,57743,65525,,57656.793,65321.087,86.207,203.913,62.921,150.146,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839176,584054,57747,65540,,57658.597,65325.465,88.403,214.535,68.017,163.024,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839186,584055,57750,65544,,57660.425,65329.836,89.575,214.164,72.329,173.252,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839196,584056,57757,65546,,57662.357,65334.159,94.643,211.841,76.792,180.97,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839206,584057,57765,65565,,57664.41,65338.776,100.59,226.224,81.551,190.02,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839216,584058,57761,65579,,57666.341,65343.581,94.659,235.419,84.173,199.1,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839226,584059,57768,65585,,57668.375,65348.409,99.625,236.591,87.263,206.598,,,,0,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839236,584060,57780,65597,100.0,57670.607,65353.381,109.393,243.619,91.689,214.003,55.798,131.304,6.535,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839246,584061,57778,65598,100.0,57672.755,65358.273,105.245,239.727,94.4,219.147,58.22,136.772,6.536,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839256,584062,57787,65623,100.0,57675.04,65363.568,111.96,259.432,97.912,227.204,60.591,142.137,6.536,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839266,584063,57777,65625,100.0,57677.079,65368.796,99.921,256.204,98.314,233.004,62.704,147.258,6.537,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839276,584064,57802,65651,100.0,57679.577,65374.44,122.423,276.56,103.136,241.715,64.894,152.367,6.537,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839286,584065,57801,65663,100.0,57682.006,65380.212,118.994,282.788,106.307,249.93,67.043,157.435,6.538,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839296,584066,57818,65686,100.0,57684.726,65386.327,133.274,299.673,111.701,259.878,69.295,162.573,6.539,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839306,584067,57819,65704,100.0,57687.411,65392.681,131.589,311.319,115.678,270.167,71.551,167.793,6.539,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839316,584068,57828,65738,100.0,57690.223,65399.587,137.777,338.413,120.098,283.816,73.837,173.28,6.54,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839326,584069,57836,65746,100.0,57693.139,65406.515,142.861,339.485,124.651,294.95,76.156,178.858,6.541,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839336,584070,57859,65762,100.0,57696.456,65413.625,162.544,348.375,132.229,305.635,78.671,184.493,6.541,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839346,584071,57859,65791,100.0,57699.707,65421.173,159.293,369.827,137.642,318.473,81.244,190.293,6.542,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839356,584072,57868,65797,100.0,57703.073,65428.689,164.927,368.311,143.099,328.441,83.871,196.089,6.543,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839366,584073,57863,65809,100.0,57706.271,65436.295,156.729,372.705,145.825,337.293,86.403,201.825,6.544,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839376,584074,57873,65814,100.0,57709.606,65443.85,163.394,370.15,149.339,343.865,88.893,207.396,6.544,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839386,584075,57859,65802,100.0,57712.594,65451.013,146.406,350.987,148.753,345.289,91.15,212.58,6.545,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839396,584076,57850,65774,100.0,57715.342,65457.472,134.658,316.528,145.934,339.537,93.108,217.112,6.546,1,,,,,,1,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839406,584077,57805,65673,100.0,57717.135,65461.783,87.865,211.217,134.32,313.873,94.459,220.286,6.546,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839416,584078,57750,65519,100.0,57717.792,65462.927,32.208,56.073,113.898,262.313,95.021,221.495,6.546,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839426,584079,57665,65317,100.0,57716.736,65460.009,-51.736,-143.009,80.771,181.249,94.683,220.554,6.546,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.893,5839436,584080,57586,65101,100.0,57714.122,65452.828,-128.122,-351.828,38.992,74.633,93.695,218.099,6.545,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839446,584081,57488,64893,100.0,57709.599,65441.632,-221.599,-548.632,-13.126,-50.02,92.568,215.565,6.544,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839456,584082,57420,64680,100.0,57703.807,65426.399,-283.807,-746.399,-67.262,-189.296,92.046,214.977,6.543,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839466,584083,57350,64527,100.0,57696.731,65408.411,-346.731,-881.411,-123.156,-327.719,92.888,218.261,6.541,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839476,584084,57296,64414,100.0,57688.716,65388.523,-392.716,-974.523,-177.068,-457.08,95.628,226.503,6.539,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839486,584085,57274,64343,100.0,57680.422,65367.613,-406.422,-1024.613,-222.939,-570.586,100.229,239.579,6.537,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839496,584086,57251,64319,100.0,57671.834,65346.64,-420.834,-1027.64,-262.518,-661.997,106.422,256.276,6.535,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839506,584087,57239,64304,100.0,57663.177,65325.788,-424.177,-1021.788,-294.85,-733.955,113.73,275.212,6.533,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839516,584088,57258,64318,100.0,57655.073,65305.632,-397.073,-987.632,-315.294,-784.69,121.392,294.943,6.531,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839526,584089,57254,64331,100.0,57647.052,65286.139,-393.052,-955.139,-330.846,-818.78,129.109,314.48,6.529,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839536,584090,57269,64370,100.0,57639.491,65267.816,-370.491,-897.816,-338.775,-834.587,136.496,332.942,6.527,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839587,584091,57283,64399,100.0,57632.361,65250.44,-349.361,-851.44,-340.892,-837.958,143.333,349.922,6.525,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839597,584092,57299,64442,100.0,57625.694,65234.271,-326.694,-792.271,-338.053,-828.821,149.489,365.104,6.523,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839607,584093,57308,64467,100.0,57619.34,65218.926,-311.34,-751.926,-332.71,-813.442,154.964,378.511,6.522,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839617,584094,57319,64494,100.0,57613.333,65204.427,-294.333,-710.427,-325.035,-792.839,159.768,390.202,6.52,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839627,584095,57317,64530,100.0,57607.407,65190.939,-290.407,-660.939,-318.109,-766.459,164.017,400.213,6.519,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839637,584096,57327,64571,100.0,57601.798,65178.54,-274.798,-607.54,-309.447,-734.675,167.723,408.594,6.518,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839647,584097,57342,64623,100.0,57596.602,65167.429,-254.602,-544.429,-298.478,-696.626,170.881,415.372,6.517,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839657,584098,57366,64676,100.0,57591.99,65157.601,-225.99,-481.601,-283.98,-653.621,173.457,420.624,6.516,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839627,584099,57393,64737,100.0,57588.011,65149.189,-195.011,-412.189,-266.187,-605.334,175.438,424.425,6.515,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839637,584100,57410,64796,100.0,57584.45,65142.125,-174.45,-346.125,-247.839,-553.492,176.888,426.896,6.514,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839647,584101,57423,64841,100.0,57581.221,65136.102,-158.221,-295.102,-229.916,-501.814,177.884,428.23,6.514,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839657,584102,57446,64875,100.0,57578.517,65130.88,-132.517,-255.88,-210.436,-452.628,178.456,428.635,6.513,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.894,5839667,584103,57451,64875,100.0,57575.967,65125.763,-124.967,-250.763,-193.342,-412.255,178.702,428.379,6.513,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839676,584104,57474,64912,100.0,57573.927,65121.487,-99.927,-209.487,-174.659,-371.701,178.64,427.552,6.512,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839686,584105,57472,64922,100.0,57571.889,65117.498,-99.889,-195.498,-159.705,-336.46,178.364,426.298,6.512,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839696,584106,57475,64924,100.0,57569.951,65113.628,-94.951,-189.628,-146.754,-307.094,177.927,424.741,6.511,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839706,584107,57484,64923,100.0,57568.232,65109.815,-84.232,-186.815,-134.25,-283.038,177.354,422.975,6.511,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839716,584108,57467,64912,100.0,57566.207,65105.859,-99.207,-193.859,-127.241,-265.202,176.72,421.084,6.511,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839726,584109,57468,64905,100.0,57564.243,65101.842,-96.243,-196.842,-121.042,-251.53,176.039,419.117,6.51,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839736,584110,57465,64919,100.0,57562.258,65098.185,-97.258,-179.185,-116.285,-237.061,175.329,417.076,6.51,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839746,584111,57473,64926,100.0,57560.473,65094.741,-87.473,-168.741,-110.523,-223.397,174.583,414.976,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839756,584112,57480,64950,100.0,57558.864,65091.846,-78.864,-141.846,-104.191,-207.087,173.801,412.806,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839766,584113,57499,64966,100.0,57557.666,65089.329,-58.666,-123.329,-95.086,-190.335,172.965,410.574,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839776,584114,57508,65003,100.0,57556.673,65087.603,-48.673,-84.603,-85.803,-169.189,172.081,408.264,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839786,584115,57509,65015,100.0,57555.72,65086.151,-46.72,-71.151,-77.987,-149.581,171.167,405.901,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839796,584116,57518,65037,100.0,57554.965,65085.168,-36.965,-48.168,-69.782,-129.299,170.226,403.494,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839806,584117,57525,65068,100.0,57554.366,65084.824,-29.366,-16.824,-61.699,-106.804,169.263,401.05,6.508,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839816,584118,57539,65109,100.0,57554.059,65085.308,-15.059,23.692,-52.371,-80.705,168.279,398.576,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839826,584119,57562,65132,100.0,57554.217,65086.242,7.783,45.758,-40.34,-55.412,167.272,396.094,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839836,584120,57565,65177,100.0,57554.433,65088.057,10.567,88.943,-30.159,-26.541,166.257,393.622,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839846,584121,57581,65209,100.0,57554.964,65090.476,26.036,118.524,-18.92,2.472,165.241,391.185,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839856,584122,57601,65253,100.0,57555.885,65093.726,45.115,159.274,-6.113,33.832,164.232,388.81,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839866,584123,57614,65295,100.0,57557.047,65097.752,56.953,197.248,6.5,66.516,163.241,386.53,6.51,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839876,584124,57634,65339,100.0,57558.586,65102.577,75.414,236.423,20.283,100.497,162.282,384.379,6.51,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839886,584125,57648,65374,100.0,57560.375,65108.005,87.625,265.995,33.751,133.597,161.366,382.386,6.511,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.895,5839896,584126,57673,65422,100.0,57562.627,65114.285,110.373,307.715,49.076,168.42,160.512,380.59,6.511,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5839906,584127,57679,65460,100.0,57564.955,65121.199,114.045,338.801,62.07,202.496,159.726,379.018,6.512,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5839916,584128,57695,65497,100.0,57567.556,65128.715,127.444,368.285,75.145,235.654,159.018,377.695,6.513,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5839926,584129,57716,65525,100.0,57570.524,65136.641,145.476,388.359,89.211,266.195,158.404,376.626,6.514,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5839936,584130,57725,65555,100.0,57573.614,65145.008,151.386,409.992,101.646,294.954,157.886,375.816,6.515,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5839946,584131,57738,65564,100.0,57576.902,65153.388,161.098,410.612,113.536,318.086,157.466,375.229,6.515,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5839956,584132,57744,65571,100.0,57580.244,65161.74,163.756,409.26,123.58,336.321,157.137,374.828,6.516,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5839966,584133,57745,65584,100.0,57583.539,65170.185,161.461,413.815,131.156,351.819,156.881,374.588,6.517,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5839976,584134,57740,65583,100.0,57586.668,65178.442,153.332,404.558,135.592,362.367,156.669,374.46,6.518,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5839986,584135,57750,65592,100.0,57589.935,65186.713,160.065,405.287,140.486,370.951,156.508,374.424,6.519,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5839996,584136,57752,65600,100.0,57593.176,65194.979,158.824,405.021,144.154,377.765,156.384,374.459,6.519,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5840006,584137,57753,65603,100.0,57596.372,65203.139,156.628,399.861,146.649,382.184,156.287,374.539,6.52,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5840016,584138,57760,65620,100.0,57599.645,65211.476,160.355,408.524,149.39,387.452,156.218,374.673,6.521,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5840026,584139,57758,65629,100.0,57602.812,65219.827,155.188,409.173,150.549,391.796,156.162,374.85,6.522,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5840036,584140,57756,65630,100.0,57605.876,65228.03,150.124,401.97,150.464,393.831,156.106,375.045,6.523,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5840046,584141,57766,65651,100.0,57609.078,65236.49,156.922,414.51,151.756,397.967,156.063,375.278,6.524,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5840056,584142,57774,65674,100.0,57612.377,65245.24,161.623,428.76,153.729,404.126,156.041,375.572,6.525,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5840066,584143,57766,65681,100.0,57615.449,65253.955,150.551,427.045,153.094,408.709,156.012,375.908,6.525,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5840076,584144,57771,65700,100.0,57618.56,65262.876,152.44,437.124,152.963,414.392,155.983,376.297,6.526,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5840086,584145,57778,65705,100.0,57621.749,65271.718,156.251,433.282,153.62,418.17,155.961,376.717,6.527,1,,,,,,0,
