session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,10_robust,2026-06-17T15:42:35.350,5542060,57642,65224,496919,554337
raw_replay_robust,10_robust,2026-06-17T15:42:35.350,5542070,57652,65231,496920,554338
raw_replay_robust,10_robust,2026-06-17T15:42:35.350,5542080,57665,65266,496921,554339
raw_replay_robust,10_robust,2026-06-17T15:42:35.350,5542090,57671,65281,496922,554340
raw_replay_robust,10_robust,2026-06-17T15:42:35.350,5542100,57693,65304,496923,554341
raw_replay_robust,10_robust,2026-06-17T15:42:35.350,5542110,57691,65327,496924,554342
raw_replay_robust,10_robust,2026-06-17T15:42:35.351,5542120,57703,65355,496925,554343
raw_replay_robust,10_robust,2026-06-17T15:42:35.351,5542130,57710,65364,496926,554344
raw_replay_robust,10_robust,2026-06-17T15:42:35.351,5542140,57735,65400,496927,554345
raw_replay_robust,10_robust,2026-06-17T15:42:35.351,5542150,57736,65419,496928,554346
raw_replay_robust,10_robust,2026-06-17T15:42:35.351,5542160,57755,65444,496929,554347
raw_replay_robust,10_robust,2026-06-17T15:42:35.351,5542170,57755,65442,496930,554348
raw_replay_robust,10_robust,2026-06-17T15:42:35.351,5542180,57744,65420,496931,554349
raw_replay_robust,10_robust,2026-06-17T15:42:35.351,5542190,57696,65313,496932,554350
raw_replay_robust,10_robust,2026-06-17T15:42:35.351,5542200,57643,65163,496933,554351
raw_replay_robust,10_robust,2026-06-17T15:42:35.351,5542210,57549,64952,496934,554352
raw_replay_robust,10_robust,2026-06-17T15:42:35.352,5542220,57469,64741,496935,554353
raw_replay_robust,10_robust,2026-06-17T15:42:35.352,5542230,57384,64547,496936,554354
raw_replay_robust,10_robust,2026-06-17T15:42:35.352,5542240,57319,64403,496937,554355
raw_replay_robust,10_robust,2026-06-17T15:42:35.352,5542250,57282,64298,496938,554356
raw_replay_robust,10_robust,2026-06-17T15:42:35.352,5542260,57247,64240,496939,554357
raw_replay_robust,10_robust,2026-06-17T15:42:35.352,5542270,57238,64211,496940,554358
raw_replay_robust,10_robust,2026-06-17T15:42:35.352,5542280,57236,64204,496941,554359
raw_replay_robust,10_robust,2026-06-17T15:42:35.352,5542290,57242,64206,496942,554360
raw_replay_robust,10_robust,2026-06-17T15:42:35.352,5542300,57261,64240,496943,554361
raw_replay_robust,10_robust,2026-06-17T15:42:35.352,5542310,57260,64263,496944,554362
raw_replay_robust,10_robust,2026-06-17T15:42:35.353,5542320,57275,64290,496945,554363
raw_replay_robust,10_robust,2026-06-17T15:42:35.353,5542330,57289,64307,496946,554364
raw_replay_robust,10_robust,2026-06-17T15:42:35.353,5542340,57291,64327,496947,554365
raw_replay_robust,10_robust,2026-06-17T15:42:35.353,5542350,57303,64333,496948,554366
raw_replay_robust,10_robust,2026-06-17T15:42:35.353,5542360,57305,64354,496949,554367
raw_replay_robust,10_robust,2026-06-17T15:42:35.353,5542370,57304,64361,496950,554368
raw_replay_robust,10_robust,2026-06-17T15:42:35.353,5542380,57323,64396,496951,554369
raw_replay_robust,10_robust,2026-06-17T15:42:35.353,5542390,57340,64430,496952,554370
raw_replay_robust,10_robust,2026-06-17T15:42:35.353,5542400,57371,64494,496953,554371
raw_replay_robust,10_robust,2026-06-17T15:42:35.353,5542410,57383,64535,496954,554372
raw_replay_robust,10_robust,2026-06-17T15:42:35.354,5542420,57399,64584,496955,554373
raw_replay_robust,10_robust,2026-06-17T15:42:35.354,5542430,57427,64598,496956,554374
raw_replay_robust,10_robust,2026-06-17T15:42:35.354,5542440,57425,64620,496957,554375
raw_replay_robust,10_robust,2026-06-17T15:42:35.354,5542450,57419,64606,496958,554376
raw_replay_robust,10_robust,2026-06-17T15:42:35.354,5542460,57425,64597,496959,554377
raw_replay_robust,10_robust,2026-06-17T15:42:35.354,5542470,57416,64576,496960,554378
raw_replay_robust,10_robust,2026-06-17T15:42:35.354,5542480,57407,64563,496961,554379
raw_replay_robust,10_robust,2026-06-17T15:42:35.354,5542490,57400,64550,496962,554380
raw_replay_robust,10_robust,2026-06-17T15:42:35.354,5542500,57405,64548,496963,554381
raw_replay_robust,10_robust,2026-06-17T15:42:35.355,5542510,57396,64537,496964,554382
raw_replay_robust,10_robust,2026-06-17T15:42:35.355,5542520,57390,64565,496965,554383
raw_replay_robust,10_robust,2026-06-17T15:42:35.355,5542573,57405,64570,496967,554384
raw_replay_robust,10_robust,2026-06-17T15:42:35.355,5542583,57417,64620,496967,554385
raw_replay_robust,10_robust,2026-06-17T15:42:35.355,5542593,57431,64642,496967,554386
raw_replay_robust,10_robust,2026-06-17T15:42:35.355,5542603,57444,64682,496967,554387
raw_replay_robust,10_robust,2026-06-17T15:42:35.355,5542613,57459,64703,496967,554388
raw_replay_robust,10_robust,2026-06-17T15:42:35.355,5542623,57470,64750,496967,554389
raw_replay_robust,10_robust,2026-06-17T15:42:35.356,5542633,57498,64787,496967,554390
raw_replay_robust,10_robust,2026-06-17T15:42:35.356,5542643,57508,64829,496967,554391
raw_replay_robust,10_robust,2026-06-17T15:42:35.356,5542619,57520,64860,496968,554392
raw_replay_robust,10_robust,2026-06-17T15:42:35.356,5542629,57529,64893,496968,554393
raw_replay_robust,10_robust,2026-06-17T15:42:35.356,5542639,57545,64924,496968,554394
raw_replay_robust,10_robust,2026-06-17T15:42:35.356,5542649,57567,64957,496968,554395
raw_replay_robust,10_robust,2026-06-17T15:42:35.356,5542652,57558,64954,496968,554396
raw_replay_robust,10_robust,2026-06-17T15:42:35.356,5542660,57571,64994,496969,554397
raw_replay_robust,10_robust,2026-06-17T15:42:35.356,5542670,57582,65016,496970,554398
raw_replay_robust,10_robust,2026-06-17T15:42:35.357,5542680,57590,65035,496971,554399
raw_replay_robust,10_robust,2026-06-17T15:42:35.357,5542690,57587,65036,496972,554400
raw_replay_robust,10_robust,2026-06-17T15:42:35.357,5542700,57610,65064,496973,554401
raw_replay_robust,10_robust,2026-06-17T15:42:35.357,5542710,57608,65065,496974,554402
raw_replay_robust,10_robust,2026-06-17T15:42:35.357,5542720,57618,65079,496975,554403
raw_replay_robust,10_robust,2026-06-17T15:42:35.357,5542730,57611,65069,496976,554404
raw_replay_robust,10_robust,2026-06-17T15:42:35.357,5542740,57612,65093,496977,554405
raw_replay_robust,10_robust,2026-06-17T15:42:35.357,5542750,57614,65083,496978,554406
raw_replay_robust,10_robust,2026-06-17T15:42:35.357,5542760,57621,65099,496979,554407
raw_replay_robust,10_robust,2026-06-17T15:42:35.357,5542770,57626,65105,496980,554408
raw_replay_robust,10_robust,2026-06-17T15:42:35.357,5542780,57634,65133,496981,554409
raw_replay_robust,10_robust,2026-06-17T15:42:35.357,5542790,57643,65141,496982,554410
raw_replay_robust,10_robust,2026-06-17T15:42:35.357,5542800,57657,65169,496983,554411
raw_replay_robust,10_robust,2026-06-17T15:42:35.357,5542810,57660,65175,496984,554412
raw_replay_robust,10_robust,2026-06-17T15:42:35.358,5542820,57669,65209,496985,554413
raw_replay_robust,10_robust,2026-06-17T15:42:35.358,5542830,57679,65215,496986,554414
raw_replay_robust,10_robust,2026-06-17T15:42:35.358,5542840,57689,65258,496987,554415
raw_replay_robust,10_robust,2026-06-17T15:42:35.358,5542850,57709,65280,496988,554416
raw_replay_robust,10_robust,2026-06-17T15:42:35.358,5542860,57722,65309,496989,554417
raw_replay_robust,10_robust,2026-06-17T15:42:35.358,5542870,57732,65324,496990,554418
raw_replay_robust,10_robust,2026-06-17T15:42:35.358,5542880,57741,65360,496991,554419
raw_replay_robust,10_robust,2026-06-17T15:42:35.358,5542890,57747,65391,496992,554420
raw_replay_robust,10_robust,2026-06-17T15:42:35.358,5542900,57767,65404,496993,554421
raw_replay_robust,10_robust,2026-06-17T15:42:35.358,5542910,57763,65401,496994,554422
raw_replay_robust,10_robust,2026-06-17T15:42:35.358,5542920,57758,65378,496995,554423
raw_replay_robust,10_robust,2026-06-17T15:42:35.358,5542930,57707,65256,496996,554424
raw_replay_robust,10_robust,2026-06-17T15:42:35.358,5542940,57643,65105,496997,554425
raw_replay_robust,10_robust,2026-06-17T15:42:35.358,5542950,57553,64877,496998,554426
raw_replay_robust,10_robust,2026-06-17T15:42:35.359,5542960,57478,64661,496999,554427
raw_replay_robust,10_robust,2026-06-17T15:42:35.359,5542970,57388,64457,497000,554428
raw_replay_robust,10_robust,2026-06-17T15:42:35.359,5542980,57322,64317,497001,554429
raw_replay_robust,10_robust,2026-06-17T15:42:35.359,5542990,57275,64200,497002,554430
raw_replay_robust,10_robust,2026-06-17T15:42:35.359,5543000,57260,64159,497003,554431
raw_replay_robust,10_robust,2026-06-17T15:42:35.359,5543010,57227,64112,497004,554432
raw_replay_robust,10_robust,2026-06-17T15:42:35.359,5543020,57237,64121,497005,554433
raw_replay_robust,10_robust,2026-06-17T15:42:35.359,5543030,57251,64131,497006,554434
raw_replay_robust,10_robust,2026-06-17T15:42:35.359,5543040,57259,64163,497007,554435
raw_replay_robust,10_robust,2026-06-17T15:42:35.359,5543050,57267,64178,497008,554436
raw_replay_robust,10_robust,2026-06-17T15:42:35.359,5543060,57286,64207,497009,554437
raw_replay_robust,10_robust,2026-06-17T15:42:35.359,5543070,57276,64233,497010,554438
raw_replay_robust,10_robust,2026-06-17T15:42:35.359,5543080,57302,64249,497011,554439
raw_replay_robust,10_robust,2026-06-17T15:42:35.360,5543090,57296,64246,497012,554440
raw_replay_robust,10_robust,2026-06-17T15:42:35.360,5543100,57290,64275,497013,554441
raw_replay_robust,10_robust,2026-06-17T15:42:35.360,5543110,57303,64276,497014,554442
raw_replay_robust,10_robust,2026-06-17T15:42:35.360,5543120,57320,64312,497015,554443
raw_replay_robust,10_robust,2026-06-17T15:42:35.360,5543130,57315,64340,497016,554444
raw_replay_robust,10_robust,2026-06-17T15:42:35.360,5543140,57351,64385,497017,554445
raw_replay_robust,10_robust,2026-06-17T15:42:35.360,5543150,57357,64416,497018,554446
raw_replay_robust,10_robust,2026-06-17T15:42:35.360,5543160,57376,64452,497019,554447
raw_replay_robust,10_robust,2026-06-17T15:42:35.360,5543170,57379,64451,497020,554448
raw_replay_robust,10_robust,2026-06-17T15:42:35.360,5543180,57373,64447,497021,554449
raw_replay_robust,10_robust,2026-06-17T15:42:35.360,5543190,57366,64422,497022,554450
raw_replay_robust,10_robust,2026-06-17T15:42:35.360,5543200,57364,64421,497023,554451
raw_replay_robust,10_robust,2026-06-17T15:42:35.360,5543210,57352,64400,497024,554452
raw_replay_robust,10_robust,2026-06-17T15:42:35.360,5543220,57360,64401,497025,554453
raw_replay_robust,10_robust,2026-06-17T15:42:35.361,5543230,57347,64379,497026,554454
raw_replay_robust,10_robust,2026-06-17T15:42:35.361,5543240,57350,64398,497027,554455
raw_replay_robust,10_robust,2026-06-17T15:42:35.361,5543250,57348,64390,497028,554456
raw_replay_robust,10_robust,2026-06-17T15:42:35.361,5543260,57355,64417,497029,554457
raw_replay_robust,10_robust,2026-06-17T15:42:35.361,5543270,57374,64435,497030,554458
raw_replay_robust,10_robust,2026-06-17T15:42:35.361,5543280,57387,64459,497031,554459
raw_replay_robust,10_robust,2026-06-17T15:42:35.361,5543290,57390,64485,497032,554460
raw_replay_robust,10_robust,2026-06-17T15:42:35.361,5543300,57417,64539,497033,554461
raw_replay_robust,10_robust,2026-06-17T15:42:35.361,5543310,57421,64569,497034,554462
raw_replay_robust,10_robust,2026-06-17T15:42:35.361,5543320,57448,64609,497035,554463
raw_replay_robust,10_robust,2026-06-17T15:42:35.361,5543330,57449,64620,497036,554464
raw_replay_robust,10_robust,2026-06-17T15:42:35.361,5543340,57464,64671,497037,554465
raw_replay_robust,10_robust,2026-06-17T15:42:35.361,5543350,57471,64703,497038,554466
raw_replay_robust,10_robust,2026-06-17T15:42:35.361,5543360,57489,64737,497039,554467
raw_replay_robust,10_robust,2026-06-17T15:42:35.362,5543370,57506,64756,497040,554468
raw_replay_robust,10_robust,2026-06-17T15:42:35.362,5543380,57512,64805,497041,554469
raw_replay_robust,10_robust,2026-06-17T15:42:35.362,5543390,57528,64823,497042,554470
raw_replay_robust,10_robust,2026-06-17T15:42:35.362,5543400,57543,64854,497043,554471
raw_replay_robust,10_robust,2026-06-17T15:42:35.362,5543410,57556,64874,497044,554472
raw_replay_robust,10_robust,2026-06-17T15:42:35.362,5543420,57558,64905,497045,554473
raw_replay_robust,10_robust,2026-06-17T15:42:35.362,5543430,57562,64908,497046,554474
raw_replay_robust,10_robust,2026-06-17T15:42:35.362,5543440,57564,64926,497047,554475
raw_replay_robust,10_robust,2026-06-17T15:42:35.363,5543450,57575,64922,497048,554476
raw_replay_robust,10_robust,2026-06-17T15:42:35.363,5543460,57572,64936,497049,554477
raw_replay_robust,10_robust,2026-06-17T15:42:35.363,5543470,57575,64929,497050,554478
raw_replay_robust,10_robust,2026-06-17T15:42:35.363,5543480,57581,64944,497051,554479
raw_replay_robust,10_robust,2026-06-17T15:42:35.363,5543490,57572,64946,497052,554480
raw_replay_robust,10_robust,2026-06-17T15:42:35.363,5543500,57586,64959,497053,554481
raw_replay_robust,10_robust,2026-06-17T15:42:35.363,5543510,57576,64966,497054,554482
raw_replay_robust,10_robust,2026-06-17T15:42:35.363,5543520,57592,64980,497055,554483
raw_replay_robust,10_robust,2026-06-17T15:42:35.363,5543573,57598,64982,497057,554484
raw_replay_robust,10_robust,2026-06-17T15:42:35.363,5543583,57622,65019,497057,554485
raw_replay_robust,10_robust,2026-06-17T15:42:35.363,5543593,57610,65044,497057,554486
raw_replay_robust,10_robust,2026-06-17T15:42:35.363,5543603,57630,65066,497057,554487
raw_replay_robust,10_robust,2026-06-17T15:42:35.364,5543613,57641,65082,497057,554488
raw_replay_robust,10_robust,2026-06-17T15:42:35.364,5543623,57645,65109,497057,554489
raw_replay_robust,10_robust,2026-06-17T15:42:35.364,5543633,57649,65145,497057,554490
raw_replay_robust,10_robust,2026-06-17T15:42:35.364,5543643,57667,65166,497057,554491
raw_replay_robust,10_robust,2026-06-17T15:42:35.364,5543621,57665,65185,497058,554492
raw_replay_robust,10_robust,2026-06-17T15:42:35.364,5543631,57689,65207,497058,554493
raw_replay_robust,10_robust,2026-06-17T15:42:35.364,5543641,57692,65240,497058,554494
raw_replay_robust,10_robust,2026-06-17T15:42:35.364,5543651,57710,65246,497058,554495
raw_replay_robust,10_robust,2026-06-17T15:42:35.364,5543655,57699,65231,497058,554496
raw_replay_robust,10_robust,2026-06-17T15:42:35.364,5543660,57688,65201,497059,554497
raw_replay_robust,10_robust,2026-06-17T15:42:35.364,5543670,57641,65066,497060,554498
raw_replay_robust,10_robust,2026-06-17T15:42:35.364,5543680,57568,64888,497061,554499
raw_replay_robust,10_robust,2026-06-17T15:42:35.364,5543690,57475,64652,497062,554500
raw_replay_robust,10_robust,2026-06-17T15:42:35.365,5543700,57386,64443,497063,554501
raw_replay_robust,10_robust,2026-06-17T15:42:35.365,5543710,57304,64249,497064,554502
raw_replay_robust,10_robust,2026-06-17T15:42:35.365,5543720,57253,64112,497065,554503
raw_replay_robust,10_robust,2026-06-17T15:42:35.365,5543730,57206,64015,497066,554504
raw_replay_robust,10_robust,2026-06-17T15:42:35.365,5543740,57187,63972,497067,554505
raw_replay_robust,10_robust,2026-06-17T15:42:35.365,5543750,57179,63937,497068,554506
raw_replay_robust,10_robust,2026-06-17T15:42:35.365,5543760,57188,63966,497069,554507
raw_replay_robust,10_robust,2026-06-17T15:42:35.365,5543770,57192,63985,497070,554508
raw_replay_robust,10_robust,2026-06-17T15:42:35.365,5543780,57221,64042,497071,554509
raw_replay_robust,10_robust,2026-06-17T15:42:35.365,5543790,57212,64063,497072,554510
raw_replay_robust,10_robust,2026-06-17T15:42:35.365,5543800,57237,64108,497073,554511
raw_replay_robust,10_robust,2026-06-17T15:42:35.365,5543810,57251,64126,497074,554512
raw_replay_robust,10_robust,2026-06-17T15:42:35.365,5543820,57270,64161,497075,554513
raw_replay_robust,10_robust,2026-06-17T15:42:35.366,5543830,57267,64164,497076,554514
raw_replay_robust,10_robust,2026-06-17T15:42:35.366,5543840,57287,64204,497077,554515
raw_replay_robust,10_robust,2026-06-17T15:42:35.366,5543850,57293,64211,497078,554516
raw_replay_robust,10_robust,2026-06-17T15:42:35.366,5543860,57312,64257,497079,554517
raw_replay_robust,10_robust,2026-06-17T15:42:35.366,5543870,57319,64293,497080,554518
raw_replay_robust,10_robust,2026-06-17T15:42:35.366,5543880,57345,64342,497081,554519
raw_replay_robust,10_robust,2026-06-17T15:42:35.366,5543890,57345,64360,497082,554520
raw_replay_robust,10_robust,2026-06-17T15:42:35.366,5543900,57354,64380,497083,554521
raw_replay_robust,10_robust,2026-06-17T15:42:35.366,5543910,57356,64377,497084,554522
raw_replay_robust,10_robust,2026-06-17T15:42:35.366,5543920,57356,64370,497085,554523
raw_replay_robust,10_robust,2026-06-17T15:42:35.366,5543930,57339,64350,497086,554524
raw_replay_robust,10_robust,2026-06-17T15:42:35.366,5543940,57336,64345,497087,554525
raw_replay_robust,10_robust,2026-06-17T15:42:35.367,5543950,57329,64317,497088,554526
raw_replay_robust,10_robust,2026-06-17T15:42:35.367,5543960,57328,64316,497089,554527
raw_replay_robust,10_robust,2026-06-17T15:42:35.367,5543970,57333,64314,497090,554528
raw_replay_robust,10_robust,2026-06-17T15:42:35.367,5543980,57338,64328,497091,554529
raw_replay_robust,10_robust,2026-06-17T15:42:35.367,5543990,57341,64329,497092,554530
raw_replay_robust,10_robust,2026-06-17T15:42:35.367,5544000,57353,64351,497093,554531
raw_replay_robust,10_robust,2026-06-17T15:42:35.367,5544010,57347,64355,497094,554532
raw_replay_robust,10_robust,2026-06-17T15:42:35.367,5544020,57365,64393,497095,554533
raw_replay_robust,10_robust,2026-06-17T15:42:35.367,5544030,57368,64420,497096,554534
raw_replay_robust,10_robust,2026-06-17T15:42:35.367,5544040,57393,64460,497097,554535
raw_replay_robust,10_robust,2026-06-17T15:42:35.368,5544050,57411,64497,497098,554536
