session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.933,5541810,57410,64643,496894,554312
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.943,5541820,57425,64677,496895,554313
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.954,5541830,57423,64699,496896,554314
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.964,5541840,57434,64737,496897,554315
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.973,5541850,57456,64758,496898,554316
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.983,5541860,57459,64793,496899,554317
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.993,5541870,57478,64817,496900,554318
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.003,5541880,57498,64871,496901,554319
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.013,5541890,57516,64883,496902,554320
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.023,5541900,57528,64924,496903,554321
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.033,5541910,57532,64941,496904,554322
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.044,5541920,57550,64976,496905,554323
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.053,5541930,57550,64987,496906,554324
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.063,5541940,57564,65022,496907,554325
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.074,5541950,57566,65035,496908,554326
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.084,5541960,57586,65066,496909,554327
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.093,5541970,57576,65071,496910,554328
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.103,5541980,57588,65094,496911,554329
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.113,5541990,57604,65087,496912,554330
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.123,5542000,57610,65122,496913,554331
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.133,5542010,57604,65122,496914,554332
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.143,5542020,57619,65152,496915,554333
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.153,5542030,57628,65152,496916,554334
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.163,5542040,57635,65179,496917,554335
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.173,5542050,57641,65194,496918,554336
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.183,5542060,57642,65224,496919,554337
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.193,5542070,57652,65231,496920,554338
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.203,5542080,57665,65266,496921,554339
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.213,5542090,57671,65281,496922,554340
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.223,5542100,57693,65304,496923,554341
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.233,5542110,57691,65327,496924,554342
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.243,5542120,57703,65355,496925,554343
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.253,5542130,57710,65364,496926,554344
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.263,5542140,57735,65400,496927,554345
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.273,5542150,57736,65419,496928,554346
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.283,5542160,57755,65444,496929,554347
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.293,5542170,57755,65442,496930,554348
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.303,5542180,57744,65420,496931,554349
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.313,5542190,57696,65313,496932,554350
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.323,5542200,57643,65163,496933,554351
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.333,5542210,57549,64952,496934,554352
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.343,5542220,57469,64741,496935,554353
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.353,5542230,57384,64547,496936,554354
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.363,5542240,57319,64403,496937,554355
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.373,5542250,57282,64298,496938,554356
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.383,5542260,57247,64240,496939,554357
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.393,5542270,57238,64211,496940,554358
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.403,5542280,57236,64204,496941,554359
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.413,5542290,57242,64206,496942,554360
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.423,5542300,57261,64240,496943,554361
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.433,5542310,57260,64263,496944,554362
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.443,5542320,57275,64290,496945,554363
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.453,5542330,57289,64307,496946,554364
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.463,5542340,57291,64327,496947,554365
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.473,5542350,57303,64333,496948,554366
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.483,5542360,57305,64354,496949,554367
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.493,5542370,57304,64361,496950,554368
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.503,5542380,57323,64396,496951,554369
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.513,5542390,57340,64430,496952,554370
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.523,5542400,57371,64494,496953,554371
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.533,5542410,57383,64535,496954,554372
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.543,5542420,57399,64584,496955,554373
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.553,5542430,57427,64598,496956,554374
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.563,5542440,57425,64620,496957,554375
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.573,5542450,57419,64606,496958,554376
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.583,5542460,57425,64597,496959,554377
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.593,5542470,57416,64576,496960,554378
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.603,5542480,57407,64563,496961,554379
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.613,5542490,57400,64550,496962,554380
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.623,5542500,57405,64548,496963,554381
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.633,5542510,57396,64537,496964,554382
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.643,5542520,57390,64565,496965,554383
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.766,5542573,57405,64570,496967,554384
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.766,5542583,57417,64620,496967,554385
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.768,5542593,57431,64642,496967,554386
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.768,5542603,57444,64682,496967,554387
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.768,5542613,57459,64703,496967,554388
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.768,5542623,57470,64750,496967,554389
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.769,5542633,57498,64787,496967,554390
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.769,5542643,57508,64829,496967,554391
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.772,5542619,57520,64860,496968,554392
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.773,5542629,57529,64893,496968,554393
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.773,5542639,57545,64924,496968,554394
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.773,5542649,57567,64957,496968,554395
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.775,5542652,57558,64954,496968,554396
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.783,5542660,57571,64994,496969,554397
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.794,5542670,57582,65016,496970,554398
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.803,5542680,57590,65035,496971,554399
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.813,5542690,57587,65036,496972,554400
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.823,5542700,57610,65064,496973,554401
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.833,5542710,57608,65065,496974,554402
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.843,5542720,57618,65079,496975,554403
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.853,5542730,57611,65069,496976,554404
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.863,5542740,57612,65093,496977,554405
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.873,5542750,57614,65083,496978,554406
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.883,5542760,57621,65099,496979,554407
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.893,5542770,57626,65105,496980,554408
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.903,5542780,57634,65133,496981,554409
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.913,5542790,57643,65141,496982,554410
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.923,5542800,57657,65169,496983,554411
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.933,5542810,57660,65175,496984,554412
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.943,5542820,57669,65209,496985,554413
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.953,5542830,57679,65215,496986,554414
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.963,5542840,57689,65258,496987,554415
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.973,5542850,57709,65280,496988,554416
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.983,5542860,57722,65309,496989,554417
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:27.993,5542870,57732,65324,496990,554418
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.003,5542880,57741,65360,496991,554419
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.013,5542890,57747,65391,496992,554420
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.023,5542900,57767,65404,496993,554421
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.033,5542910,57763,65401,496994,554422
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.043,5542920,57758,65378,496995,554423
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.053,5542930,57707,65256,496996,554424
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.063,5542940,57643,65105,496997,554425
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.074,5542950,57553,64877,496998,554426
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.084,5542960,57478,64661,496999,554427
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.093,5542970,57388,64457,497000,554428
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.104,5542980,57322,64317,497001,554429
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.113,5542990,57275,64200,497002,554430
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.123,5543000,57260,64159,497003,554431
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.133,5543010,57227,64112,497004,554432
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.143,5543020,57237,64121,497005,554433
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.153,5543030,57251,64131,497006,554434
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.163,5543040,57259,64163,497007,554435
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.174,5543050,57267,64178,497008,554436
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.183,5543060,57286,64207,497009,554437
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.193,5543070,57276,64233,497010,554438
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.203,5543080,57302,64249,497011,554439
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.214,5543090,57296,64246,497012,554440
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.224,5543100,57290,64275,497013,554441
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.233,5543110,57303,64276,497014,554442
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.244,5543120,57320,64312,497015,554443
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.254,5543130,57315,64340,497016,554444
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.263,5543140,57351,64385,497017,554445
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.274,5543150,57357,64416,497018,554446
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.284,5543160,57376,64452,497019,554447
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.293,5543170,57379,64451,497020,554448
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.304,5543180,57373,64447,497021,554449
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.314,5543190,57366,64422,497022,554450
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.324,5543200,57364,64421,497023,554451
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.333,5543210,57352,64400,497024,554452
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.343,5543220,57360,64401,497025,554453
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.354,5543230,57347,64379,497026,554454
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.363,5543240,57350,64398,497027,554455
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.373,5543250,57348,64390,497028,554456
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.384,5543260,57355,64417,497029,554457
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.394,5543270,57374,64435,497030,554458
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.403,5543280,57387,64459,497031,554459
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.414,5543290,57390,64485,497032,554460
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.424,5543300,57417,64539,497033,554461
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.433,5543310,57421,64569,497034,554462
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.443,5543320,57448,64609,497035,554463
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.454,5543330,57449,64620,497036,554464
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.464,5543340,57464,64671,497037,554465
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.474,5543350,57471,64703,497038,554466
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.484,5543360,57489,64737,497039,554467
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.493,5543370,57506,64756,497040,554468
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.504,5543380,57512,64805,497041,554469
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.514,5543390,57528,64823,497042,554470
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.524,5543400,57543,64854,497043,554471
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.534,5543410,57556,64874,497044,554472
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.543,5543420,57558,64905,497045,554473
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.553,5543430,57562,64908,497046,554474
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.564,5543440,57564,64926,497047,554475
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.573,5543450,57575,64922,497048,554476
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.584,5543460,57572,64936,497049,554477
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.594,5543470,57575,64929,497050,554478
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.604,5543480,57581,64944,497051,554479
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.614,5543490,57572,64946,497052,554480
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.624,5543500,57586,64959,497053,554481
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.633,5543510,57576,64966,497054,554482
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.643,5543520,57592,64980,497055,554483
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.766,5543573,57598,64982,497057,554484
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.767,5543583,57622,65019,497057,554485
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.768,5543593,57610,65044,497057,554486
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.768,5543603,57630,65066,497057,554487
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.769,5543613,57641,65082,497057,554488
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.769,5543623,57645,65109,497057,554489
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.770,5543633,57649,65145,497057,554490
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.770,5543643,57667,65166,497057,554491
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.774,5543621,57665,65185,497058,554492
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.774,5543631,57689,65207,497058,554493
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.776,5543641,57692,65240,497058,554494
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.776,5543651,57710,65246,497058,554495
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.778,5543655,57699,65231,497058,554496
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.783,5543660,57688,65201,497059,554497
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.793,5543670,57641,65066,497060,554498
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.803,5543680,57568,64888,497061,554499
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:28.813,5543690,57475,64652,497062,554500
