session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.767,195854,63803,75837,11959,14510
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.768,195864,63799,75826,11959,14511
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.769,195874,63810,75826,11959,14512
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.770,195884,63803,75849,11959,14513
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.770,195894,63802,75862,11959,14514
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.771,195904,63808,75886,11959,14515
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.889,196197,63943,76239,11960,14516
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.890,196207,63933,76255,11960,14517
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.893,196211,63926,76248,11960,14518
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.900,196218,63939,76258,11961,14519
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.910,196228,63947,76269,11962,14520
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.920,196238,63953,76279,11963,14521
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.930,196248,63953,76275,11964,14522
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.940,196258,63941,76271,11965,14523
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.950,196268,63937,76237,11966,14524
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.960,196278,63909,76187,11967,14525
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.970,196288,63896,76130,11968,14526
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.980,196298,63872,76071,11969,14527
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.990,196308,63856,76020,11970,14528
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.000,196318,63838,75966,11971,14529
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.010,196328,63826,75919,11972,14530
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.020,196338,63813,75887,11973,14531
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.030,196348,63799,75861,11974,14532
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.040,196358,63798,75843,11975,14533
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.050,196368,63792,75827,11976,14534
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.060,196378,63788,75812,11977,14535
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.070,196388,63784,75803,11978,14536
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.080,196398,63786,75808,11979,14537
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.090,196408,63791,75812,11980,14538
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.100,196418,63784,75807,11981,14539
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.110,196428,63783,75801,11982,14540
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.120,196438,63789,75794,11983,14541
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.130,196448,63790,75796,11984,14542
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.140,196458,63786,75800,11985,14543
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.150,196468,63795,75822,11986,14544
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.160,196478,63800,75839,11987,14545
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.170,196488,63817,75871,11988,14546
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.180,196498,63803,75888,11989,14547
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.190,196508,63829,75914,11990,14548
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.200,196518,63828,75926,11991,14549
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.210,196528,63833,75945,11992,14550
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.220,196538,63842,75949,11993,14551
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.230,196548,63845,75970,11994,14552
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.240,196558,63855,75965,11995,14553
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.250,196568,63857,75973,11996,14554
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.260,196578,63853,75985,11997,14555
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.270,196588,63854,75988,11998,14556
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.280,196598,63847,75996,11999,14557
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.290,196608,63856,75998,12000,14558
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.300,196618,63862,76001,12001,14559
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.310,196628,63856,76017,12002,14560
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.320,196638,63858,76016,12003,14561
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.330,196648,63868,76020,12004,14562
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.340,196658,63873,76035,12005,14563
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.350,196668,63869,76049,12006,14564
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.360,196678,63873,76064,12007,14565
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.370,196688,63877,76073,12008,14566
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.380,196698,63882,76081,12009,14567
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.390,196708,63892,76099,12010,14568
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.400,196718,63898,76109,12011,14569
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.410,196728,63907,76126,12012,14570
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.420,196738,63895,76134,12013,14571
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.430,196748,63913,76133,12014,14572
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.440,196758,63915,76173,12015,14573
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.450,196768,63931,76180,12016,14574
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.460,196778,63918,76187,12017,14575
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.470,196788,63931,76205,12018,14576
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.480,196798,63936,76202,12019,14577
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.490,196808,63934,76213,12020,14578
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.500,196818,63944,76225,12021,14579
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.510,196828,63943,76242,12022,14580
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.520,196838,63943,76245,12023,14581
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.530,196848,63953,76260,12024,14582
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.540,196858,63949,76260,12025,14583
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.550,196868,63958,76289,12026,14584
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.560,196878,63961,76279,12027,14585
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.570,196888,63952,76264,12028,14586
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.580,196898,63948,76240,12029,14587
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.701,196948,63931,76195,12031,14588
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.701,196958,63904,76120,12031,14589
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.702,196968,63883,76060,12031,14590
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.703,196978,63858,75992,12031,14591
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.704,196988,63841,75934,12031,14592
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.705,196998,63815,75890,12031,14593
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.705,197008,63817,75846,12031,14594
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.706,197018,63800,75824,12031,14595
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.712,196989,63797,75808,12032,14596
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.712,196999,63790,75793,12032,14597
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.713,197009,63784,75780,12032,14598
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.714,197019,63767,75755,12032,14599
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.715,197029,63781,75758,12032,14600
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.720,197038,63775,75745,12033,14601
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.730,197048,63781,75768,12034,14602
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.740,197058,63787,75762,12035,14603
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.750,197068,63796,75779,12036,14604
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.760,197078,63806,75796,12037,14605
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.770,197088,63812,75802,12038,14606
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.780,197098,63818,75830,12039,14607
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.971,197108,63823,75845,12041,14608
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.091,197339,63832,75875,12042,14609
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.091,197349,63842,75903,12042,14610
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.092,197359,63852,75930,12042,14611
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.093,197369,63875,75964,12042,14612
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.094,197379,63883,75994,12042,14613
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.095,197389,63885,76009,12042,14614
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.095,197399,63889,76010,12042,14615
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.096,197409,63898,76031,12042,14616
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.103,197352,63906,76025,12043,14617
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.104,197362,63906,76036,12043,14618
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.105,197372,63902,76029,12043,14619
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.106,197382,63900,76015,12043,14620
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.107,197392,63887,76021,12044,14621
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.108,197402,63879,76019,12044,14622
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.108,197412,63875,76020,12044,14623
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.109,197422,63868,76024,12044,14624
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.116,197365,63885,76028,12044,14625
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.117,197375,63887,76031,12045,14626
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.118,197385,63888,76031,12045,14627
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.119,197395,63897,76067,12045,14628
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.120,197405,63906,76072,12045,14629
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.120,197415,63899,76097,12045,14630
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.121,197425,63903,76096,12045,14631
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.122,197435,63917,76127,12045,14632
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.129,197377,63918,76136,12046,14633
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.130,197387,63933,76149,12046,14634
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.131,197397,63944,76167,12046,14635
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.132,197407,63939,76181,12046,14636
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.133,197417,63947,76196,12046,14637
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.133,197427,63940,76178,12046,14638
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.134,197437,63957,76222,12046,14639
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.135,197447,63955,76223,12046,14640
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.139,197447,63956,76212,12047,14641
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.140,197457,63954,76229,12047,14642
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.143,197461,63970,76252,12047,14643
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.150,197468,63967,76270,12048,14644
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.160,197478,63972,76281,12049,14645
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.170,197488,63977,76287,12050,14646
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.180,197498,63980,76294,12051,14647
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.190,197508,63980,76301,12052,14648
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.200,197518,63986,76315,12053,14649
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.210,197528,63976,76305,12054,14650
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.220,197538,63969,76268,12055,14651
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.230,197548,63962,76224,12056,14652
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.240,197558,63942,76160,12057,14653
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.250,197568,63906,76090,12058,14654
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.260,197578,63879,76017,12059,14655
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.270,197588,63862,75966,12060,14656
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.280,197598,63832,75907,12061,14657
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.290,197608,63834,75877,12062,14658
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.300,197618,63816,75849,12063,14659
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.310,197628,63812,75827,12064,14660
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.320,197638,63809,75818,12065,14661
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.330,197648,63816,75808,12066,14662
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.340,197658,63813,75792,12067,14663
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.350,197668,63815,75791,12068,14664
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.360,197678,63807,75789,12069,14665
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.370,197688,63810,75787,12070,14666
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.380,197698,63820,75784,12071,14667
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.390,197708,63812,75793,12072,14668
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.400,197718,63821,75795,12073,14669
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.410,197728,63821,75810,12074,14670
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.420,197738,63823,75823,12075,14671
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.430,197748,63844,75852,12076,14672
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.440,197758,63838,75871,12077,14673
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.450,197768,63843,75894,12078,14674
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.460,197778,63851,75915,12079,14675
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.470,197788,63866,75946,12080,14676
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.480,197798,63864,75938,12081,14677
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.490,197808,63860,75969,12082,14678
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.500,197818,63870,75970,12083,14679
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.510,197828,63868,75978,12084,14680
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.520,197838,63867,75980,12085,14681
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.530,197848,63873,75999,12086,14682
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.540,197858,63866,75981,12087,14683
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.550,197868,63870,75993,12088,14684
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.560,197878,63867,75982,12089,14685
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.570,197888,63871,75991,12090,14686
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.580,197898,63863,75997,12091,14687
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.590,197908,63863,76010,12092,14688
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.600,197918,63867,76000,12093,14689
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.610,197928,63870,76012,12094,14690
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.620,197938,63875,76012,12095,14691
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.630,197948,63875,76033,12096,14692
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.640,197958,63871,76030,12097,14693
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.650,197968,63873,76040,12098,14694
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.660,197978,63875,76050,12099,14695
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.670,197988,63886,76064,12100,14696
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.680,197998,63884,76079,12101,14697
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.690,198008,63892,76105,12102,14698
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.700,198018,63892,76103,12103,14699
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.710,198028,63901,76132,12104,14700
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.720,198038,63906,76145,12105,14701
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.730,198048,63905,76156,12106,14702
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.740,198058,63912,76156,12107,14703
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.750,198068,63918,76168,12108,14704
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.760,198078,63923,76191,12109,14705
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.770,198088,63928,76196,12110,14706
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:41.780,198098,63938,76210,12111,14707
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.088,198155,63942,76221,12113,14708
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.089,198165,63936,76219,12113,14709
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.090,198175,63943,76235,12113,14710
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.091,198185,63935,76233,12113,14711
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.091,198195,63941,76252,12113,14712
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.092,198205,63946,76242,12113,14713
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.093,198215,63940,76232,12113,14714
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.094,198225,63929,76193,12113,14715
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.212,198510,63857,75986,12113,14716
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.213,198520,63842,75980,12113,14717
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.214,198530,63858,75993,12113,14718
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.221,198538,63848,75998,12114,14719
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.230,198548,63865,76021,12115,14720
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.240,198558,63856,76030,12116,14721
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.250,198568,63869,76045,12117,14722
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.260,198578,63866,76043,12118,14723
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.270,198588,63865,76042,12119,14724
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.280,198598,63875,76060,12120,14725
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.290,198608,63880,76071,12121,14726
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.300,198618,63880,76090,12122,14727
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.310,198628,63883,76099,12123,14728
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.320,198638,63888,76096,12124,14729
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.330,198648,63884,76117,12125,14730
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.341,198658,63889,76123,12126,14731
