session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.050,195368,14466,63909,76108,,63906.991,76057.61,2.009,50.39,3.689,32.655,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.060,195378,14467,63904,76114,,63906.931,76058.738,-2.931,55.262,2.365,37.176,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.070,195388,14468,63914,76111,,63907.073,76059.783,6.927,51.217,3.277,39.984,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.080,195398,14469,63910,76119,,63907.131,76060.967,2.869,58.033,3.196,43.594,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.090,195408,14470,63917,76125,,63907.328,76062.248,9.672,62.752,4.491,47.426,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.099,195418,14471,63910,76145,,63907.382,76063.903,2.618,81.097,4.116,54.16,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.109,195428,14472,63925,76154,,63907.734,76065.705,17.266,88.295,6.746,60.987,,,,0,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.120,195438,14473,63924,76156,100.0,63908.06,76067.511,15.94,88.489,8.585,66.487,3.86,33.529,3.353,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.130,195448,14474,63930,76170,100.0,63908.498,76069.561,21.502,100.439,11.168,73.278,4.486,36.419,3.642,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.140,195458,14475,63927,76186,100.0,63908.868,76071.889,18.132,114.111,12.561,81.444,5.137,39.593,3.959,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.150,195468,14476,63936,76199,100.0,63909.411,76074.432,26.589,124.568,15.367,90.069,5.959,43.036,4.304,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.159,195478,14477,63938,76199,100.0,63909.983,76076.923,28.017,122.077,17.897,96.471,6.883,46.505,4.651,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.169,195488,14478,63942,76215,100.0,63910.623,76079.685,31.377,135.315,20.593,104.24,7.902,50.108,5.011,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.179,195498,14479,63938,76226,100.0,63911.171,76082.611,26.829,143.389,21.84,112.07,8.853,53.827,5.383,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.190,195508,14480,63954,76241,100.0,63912.027,76085.779,41.973,155.221,25.867,120.7,10.013,57.703,5.77,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.200,195518,14481,63949,76242,100.0,63912.767,76088.903,36.233,153.097,27.94,127.179,11.161,61.55,6.155,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.210,195528,14482,63946,76263,100.0,63913.431,76092.385,32.569,170.615,28.866,135.866,12.206,65.531,6.553,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.220,195538,14483,63948,76268,100.0,63914.123,76095.897,33.877,172.103,29.868,143.114,13.182,69.526,6.953,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.230,195548,14484,63967,76271,100.0,63915.18,76099.399,51.82,171.601,34.258,148.811,14.353,73.432,7.343,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.239,195558,14485,63976,76283,100.0,63916.397,76103.071,59.603,179.929,39.327,155.035,15.745,77.297,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.249,195568,14486,63971,76296,100.0,63917.489,76106.93,53.511,189.07,42.164,161.842,17.154,81.164,7.611,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.260,195578,14487,63964,76296,100.0,63918.419,76110.711,45.581,185.289,42.847,166.531,18.429,84.908,7.611,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.270,195588,14488,63970,76311,100.0,63919.451,76114.717,50.549,196.283,44.388,172.481,19.652,88.62,7.611,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.280,195598,14489,63966,76314,100.0,63920.382,76118.703,45.618,195.297,44.634,177.045,20.756,92.228,7.612,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.290,195608,14490,63968,76324,100.0,63921.334,76122.809,46.666,201.191,45.04,181.874,21.772,95.761,7.612,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.300,195618,14491,63972,76338,100.0,63922.347,76127.113,49.653,210.887,45.963,187.677,22.74,99.276,7.613,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.310,195628,14492,63983,76328,100.0,63923.56,76131.13,59.44,196.87,48.658,189.515,23.761,102.586,7.613,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.320,195638,14493,63972,76306,100.0,63924.529,76134.628,47.471,171.372,48.421,185.887,24.679,105.473,7.613,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.330,195648,14494,63957,76270,100.0,63925.179,76137.335,31.821,132.665,45.101,175.242,25.374,107.714,7.614,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.340,195658,14495,63939,76218,100.0,63925.455,76138.948,13.545,79.052,38.79,156.004,25.774,109.113,7.614,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.350,195668,14496,63917,76151,100.0,63925.286,76139.189,-8.286,11.811,29.375,127.165,25.864,109.566,7.614,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.360,195678,14497,63880,76098,100.0,63924.38,76138.366,-44.38,-40.366,14.624,93.659,25.663,109.23,7.614,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.370,195688,14498,63875,76039,100.0,63923.393,76136.378,-48.393,-97.378,2.02,55.452,25.378,108.326,7.614,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.380,195698,14499,63849,75993,100.0,63921.905,76133.511,-72.905,-140.511,-12.965,16.259,25.174,107.169,7.613,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.390,195708,14500,63854,75971,100.0,63920.547,76130.261,-66.547,-159.261,-23.681,-18.845,25.143,106.058,7.613,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.400,195718,14501,63834,75932,100.0,63918.816,76126.295,-84.816,-194.295,-35.908,-53.935,25.414,105.236,7.613,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.410,195728,14502,63837,75915,100.0,63917.179,76122.069,-80.179,-207.069,-44.762,-84.562,25.953,104.855,7.612,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.420,195738,14503,63824,75896,100.0,63915.316,76117.548,-91.316,-221.548,-54.073,-111.959,26.806,105.001,7.612,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.430,195748,14504,63815,75870,100.0,63913.309,76112.597,-98.309,-242.597,-62.92,-138.087,27.966,105.75,7.611,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.440,195758,14505,63811,75864,100.0,63911.263,76107.625,-100.263,-243.625,-70.389,-159.194,29.366,107.029,7.611,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.450,195768,14506,63804,75851,100.0,63909.118,76102.493,-105.118,-251.493,-77.335,-177.654,30.966,108.787,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.460,195778,14507,63805,75840,100.0,63907.036,76097.243,-102.036,-257.243,-82.275,-193.572,32.657,110.948,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.766,195834,14508,63805,75844,100.0,63904.995,76092.178,-99.995,-248.178,-85.819,-204.493,34.366,113.34,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.766,195844,14509,63806,75837,100.0,63903.015,76087.074,-97.015,-250.074,-88.058,-213.609,36.033,115.894,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.767,195854,14510,63803,75837,100.0,63901.015,76082.073,-98.015,-245.073,-90.049,-219.902,37.655,118.508,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.768,195864,14511,63799,75826,100.0,63898.974,76076.951,-99.974,-250.951,-92.034,-226.112,39.236,121.175,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.769,195874,14512,63810,75826,100.0,63897.195,76071.932,-87.195,-245.932,-91.067,-230.076,40.669,123.821,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.770,195884,14513,63803,75849,100.0,63895.311,76067.474,-92.311,-218.474,-91.315,-227.756,42.016,126.257,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.770,195894,14514,63802,75862,100.0,63893.445,76063.364,-91.445,-201.364,-91.341,-222.477,43.28,128.417,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.771,195904,14515,63808,75886,100.0,63891.736,76059.817,-83.736,-173.817,-89.82,-212.745,44.42,130.211,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.889,196197,14516,63943,76239,100.0,63892.761,76063.401,50.239,175.599,-61.808,-135.076,44.748,130.289,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.890,196207,14517,63933,76255,100.0,63893.566,76067.233,39.434,187.767,-41.56,-70.508,44.7,129.568,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.893,196211,14518,63926,76248,100.0,63894.215,76070.848,31.785,177.152,-26.891,-20.976,44.48,128.593,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.900,196218,14519,63939,76258,100.0,63895.11,76074.591,43.89,183.409,-12.735,19.901,44.17,127.639,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.910,196228,14520,63947,76269,100.0,63896.148,76078.479,50.852,190.521,-0.017,54.025,43.839,126.855,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.920,196238,14521,63953,76279,100.0,63897.285,76082.49,55.715,196.51,11.129,82.522,43.537,126.316,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.930,196248,14522,63953,76275,100.0,63898.4,76086.34,54.6,188.66,19.823,103.75,43.286,126.017,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.940,196258,14523,63941,76271,100.0,63899.252,76090.033,41.748,180.967,24.208,119.193,43.073,125.923,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.950,196268,14524,63937,76237,100.0,63900.006,76092.972,36.994,144.028,26.765,124.16,42.886,125.898,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.960,196278,14525,63909,76187,100.0,63900.186,76094.853,8.814,92.147,23.175,117.757,42.675,125.788,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.970,196288,14526,63896,76130,100.0,63900.103,76095.556,-4.103,34.444,17.719,101.095,42.432,125.483,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.980,196298,14527,63872,76071,100.0,63899.541,76095.065,-27.541,-24.065,8.667,76.063,42.157,124.946,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:39.990,196308,14528,63856,76020,100.0,63898.67,76093.563,-42.67,-73.563,-1.6,46.138,41.875,124.224,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.000,196318,14529,63838,75966,100.0,63897.456,76091.012,-59.456,-125.012,-13.171,11.908,41.626,123.412,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.010,196328,14530,63826,75919,100.0,63896.027,76087.572,-70.027,-168.572,-24.542,-24.188,41.449,122.639,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.020,196338,14531,63813,75887,100.0,63894.367,76083.561,-81.367,-196.561,-35.907,-58.663,41.383,122.031,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.030,196348,14532,63799,75861,100.0,63892.459,76079.109,-93.459,-218.109,-47.418,-90.552,41.465,121.683,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.040,196358,14533,63798,75843,100.0,63890.57,76074.387,-92.57,-231.387,-56.448,-118.719,41.685,121.647,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.050,196368,14534,63792,75827,100.0,63888.599,76069.439,-96.599,-242.439,-64.478,-143.463,42.042,121.94,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.060,196378,14535,63788,75812,100.0,63886.587,76064.291,-98.587,-252.291,-71.3,-165.229,42.52,122.56,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.070,196388,14536,63784,75803,100.0,63884.535,76059.065,-100.535,-256.065,-77.147,-183.396,43.103,123.471,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.080,196398,14537,63786,75808,100.0,63882.564,76054.043,-96.564,-246.043,-81.03,-195.925,43.749,124.582,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.090,196408,14538,63791,75812,100.0,63880.733,76049.203,-89.733,-237.203,-82.771,-204.181,44.408,125.812,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.100,196418,14539,63784,75807,100.0,63878.798,76044.359,-94.798,-237.359,-85.176,-210.816,45.094,127.127,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.110,196428,14540,63783,75801,100.0,63876.882,76039.491,-93.882,-238.491,-86.918,-216.351,45.792,128.505,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.120,196438,14541,63789,75794,100.0,63875.125,76034.582,-86.125,-240.582,-86.759,-221.197,46.461,129.93,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.130,196448,14542,63790,75796,100.0,63873.422,76029.81,-83.422,-233.81,-86.092,-223.72,47.092,131.357,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.140,196458,14543,63786,75800,100.0,63871.674,76025.214,-85.674,-225.214,-86.008,-224.019,47.699,132.742,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.150,196468,14544,63795,75822,100.0,63870.14,76021.149,-75.14,-199.149,-83.835,-219.045,48.244,133.993,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.160,196478,14545,63800,75839,100.0,63868.738,76017.506,-68.738,-178.506,-80.815,-210.937,48.715,135.065,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.170,196488,14546,63817,75871,100.0,63867.703,76014.576,-50.703,-143.576,-74.793,-197.465,49.069,135.888,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.180,196498,14547,63803,75888,100.0,63866.409,76012.045,-63.409,-124.045,-72.516,-182.781,49.377,136.472,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.190,196508,14548,63829,75914,100.0,63865.661,76010.084,-36.661,-96.084,-65.345,-165.442,49.572,136.809,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.200,196518,14549,63828,75926,100.0,63864.907,76008.402,-36.907,-82.402,-59.657,-148.834,49.688,136.94,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.210,196528,14550,63833,75945,100.0,63864.269,76007.134,-31.269,-62.134,-53.98,-131.494,49.734,136.885,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.220,196538,14551,63842,75949,100.0,63863.824,76005.972,-21.824,-56.972,-47.549,-116.589,49.712,136.693,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.230,196548,14552,63845,75970,100.0,63863.447,76005.252,-18.447,-35.252,-41.728,-100.322,49.638,136.374,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.240,196558,14553,63855,75965,100.0,63863.278,76004.447,-8.278,-39.447,-35.038,-88.147,49.513,135.976,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.250,196568,14554,63857,75973,100.0,63863.153,76003.818,-6.153,-30.818,-29.261,-76.681,49.353,135.517,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.260,196578,14555,63853,75985,100.0,63862.95,76003.442,-9.95,-18.442,-25.399,-65.033,49.175,135.004,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.270,196588,14556,63854,75988,100.0,63862.771,76003.133,-8.771,-15.133,-22.073,-55.053,48.984,134.457,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.280,196598,14557,63847,75996,100.0,63862.455,76002.99,-15.455,-6.99,-20.75,-45.441,48.79,133.883,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.290,196608,14558,63856,75998,100.0,63862.326,76002.89,-6.326,-4.89,-17.865,-37.331,48.589,133.294,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.300,196618,14559,63862,76001,100.0,63862.32,76002.853,-0.32,-1.853,-14.356,-30.235,48.379,132.696,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.310,196628,14560,63856,76017,100.0,63862.193,76003.136,-6.193,13.864,-12.723,-21.415,48.168,132.091,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.320,196638,14561,63858,76016,100.0,63862.109,76003.393,-4.109,12.607,-11.001,-14.611,47.956,131.485,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.330,196648,14562,63868,76020,100.0,63862.227,76003.725,5.773,16.275,-7.646,-8.434,47.742,130.883,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.340,196658,14563,63873,76035,100.0,63862.443,76004.351,10.557,30.649,-4.005,-0.617,47.526,130.287,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.350,196668,14564,63869,76049,100.0,63862.574,76005.243,6.426,43.757,-1.919,8.258,47.311,129.701,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.360,196678,14565,63873,76064,100.0,63862.782,76006.419,10.218,57.581,0.508,18.122,47.1,129.132,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.370,196688,14566,63877,76073,100.0,63863.067,76007.75,13.933,65.25,3.193,27.548,46.892,128.586,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.380,196698,14567,63882,76081,100.0,63863.445,76009.215,18.555,71.785,6.266,36.395,46.689,128.066,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.390,196708,14568,63892,76099,100.0,63864.017,76011.011,27.983,87.989,10.609,46.714,46.496,127.582,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.400,196718,14569,63898,76109,100.0,63864.696,76012.971,33.304,96.029,15.148,56.577,46.317,127.14,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.410,196728,14570,63907,76126,100.0,63865.542,76015.231,41.458,110.769,20.41,67.415,46.157,126.748,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.420,196738,14571,63895,76134,100.0,63866.131,76017.607,28.869,116.393,22.102,77.211,46.006,126.41,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.430,196748,14572,63913,76133,100.0,63867.069,76019.915,45.931,113.085,26.868,84.386,45.879,126.115,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.440,196758,14573,63915,76173,100.0,63868.027,76022.976,46.973,150.024,30.889,97.513,45.774,125.904,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.450,196768,14574,63931,76180,100.0,63869.287,76026.117,61.713,153.883,37.054,108.787,45.709,125.772,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.460,196778,14575,63918,76187,100.0,63870.261,76029.334,47.739,157.666,39.191,118.563,45.659,125.715,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.470,196788,14576,63931,76205,100.0,63871.476,76032.848,59.524,172.152,43.257,129.281,45.64,125.744,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.480,196798,14577,63936,76202,100.0,63872.766,76036.231,63.234,165.769,47.253,136.579,45.653,125.835,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.490,196808,14578,63934,76213,100.0,63873.991,76039.766,60.009,173.234,49.804,143.91,45.688,125.99,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.500,196818,14579,63944,76225,100.0,63875.391,76043.471,68.609,181.529,53.565,151.434,45.756,126.212,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.510,196828,14580,63943,76242,100.0,63876.743,76047.441,66.257,194.559,56.103,160.059,45.847,126.514,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.520,196838,14581,63943,76245,100.0,63878.069,76051.393,64.931,193.607,57.869,166.768,45.953,126.878,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.530,196848,14582,63953,76260,100.0,63879.567,76055.565,73.433,204.435,60.982,174.302,46.088,127.313,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.540,196858,14583,63949,76260,100.0,63880.956,76059.653,68.044,200.347,62.394,179.511,46.235,127.796,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.550,196868,14584,63958,76289,100.0,63882.497,76064.24,75.503,224.76,65.016,188.56,46.408,128.369,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.560,196878,14585,63961,76279,100.0,63884.067,76068.536,76.933,210.464,67.399,192.941,46.602,128.98,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.570,196888,14586,63952,76264,100.0,63885.425,76072.445,66.575,191.555,67.234,192.664,46.791,129.576,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.580,196898,14587,63948,76240,100.0,63886.677,76075.796,61.323,164.204,66.052,186.972,46.964,130.098,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.701,196948,14588,63931,76195,100.0,63887.563,76078.18,43.437,116.82,61.529,172.942,47.089,130.467,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.701,196958,14589,63904,76120,100.0,63887.892,76079.016,16.108,40.984,52.445,146.55,47.13,130.592,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.702,196968,14590,63883,76060,100.0,63887.794,76078.636,-4.794,-18.636,40.997,113.513,47.088,130.476,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:40.703,196978,14591,63858,75992,100.0,63887.198,76076.903,-29.198,-84.903,26.958,73.83,46.974,130.154,7.608,1,,,,,,0,
