session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,live_40s_waveform_plot,2026-05-28T20:00:43.445,3685583,59075,64558,326943,367048
raw,live_40s_waveform_plot,2026-05-28T20:00:43.455,3685593,59089,64615,326944,367049
raw,live_40s_waveform_plot,2026-05-28T20:00:43.465,3685603,59117,64658,326945,367050
raw,live_40s_waveform_plot,2026-05-28T20:00:43.475,3685613,59121,64690,326946,367051
raw,live_40s_waveform_plot,2026-05-28T20:00:43.485,3685623,59144,64714,326947,367052
raw,live_40s_waveform_plot,2026-05-28T20:00:43.495,3685633,59147,64737,326948,367053
raw,live_40s_waveform_plot,2026-05-28T20:00:43.505,3685643,59151,64762,326949,367054
raw,live_40s_waveform_plot,2026-05-28T20:00:43.515,3685653,59176,64779,326950,367055
raw,live_40s_waveform_plot,2026-05-28T20:00:43.525,3685663,59182,64803,326951,367056
raw,live_40s_waveform_plot,2026-05-28T20:00:43.535,3685673,59189,64830,326952,367057
raw,live_40s_waveform_plot,2026-05-28T20:00:43.545,3685683,59206,64876,326953,367058
raw,live_40s_waveform_plot,2026-05-28T20:00:43.555,3685693,59226,64899,326954,367059
raw,live_40s_waveform_plot,2026-05-28T20:00:43.565,3685703,59242,64953,326955,367060
raw,live_40s_waveform_plot,2026-05-28T20:00:43.575,3685713,59262,64999,326956,367061
raw,live_40s_waveform_plot,2026-05-28T20:00:43.585,3685723,59293,65059,326957,367062
raw,live_40s_waveform_plot,2026-05-28T20:00:43.595,3685733,59309,65132,326958,367063
raw,live_40s_waveform_plot,2026-05-28T20:00:43.606,3685743,59336,65181,326959,367064
raw,live_40s_waveform_plot,2026-05-28T20:00:43.615,3685753,59358,65229,326960,367065
raw,live_40s_waveform_plot,2026-05-28T20:00:43.625,3685763,59368,65247,326961,367066
raw,live_40s_waveform_plot,2026-05-28T20:00:43.635,3685773,59371,65249,326962,367067
raw,live_40s_waveform_plot,2026-05-28T20:00:43.645,3685783,59357,65208,326963,367068
raw,live_40s_waveform_plot,2026-05-28T20:00:43.655,3685793,59286,65045,326964,367069
raw,live_40s_waveform_plot,2026-05-28T20:00:43.665,3685803,59177,64764,326965,367070
raw,live_40s_waveform_plot,2026-05-28T20:00:43.675,3685813,59002,64367,326966,367071
raw,live_40s_waveform_plot,2026-05-28T20:00:43.685,3685823,58832,63951,326967,367072
raw,live_40s_waveform_plot,2026-05-28T20:00:43.695,3685833,58646,63570,326968,367073
raw,live_40s_waveform_plot,2026-05-28T20:00:43.705,3685843,58524,63279,326969,367074
raw,live_40s_waveform_plot,2026-05-28T20:00:43.715,3685853,58433,63084,326970,367075
raw,live_40s_waveform_plot,2026-05-28T20:00:43.725,3685863,58391,63006,326971,367076
raw,live_40s_waveform_plot,2026-05-28T20:00:43.735,3685873,58398,63005,326972,367077
raw,live_40s_waveform_plot,2026-05-28T20:00:43.745,3685883,58404,63055,326973,367078
raw,live_40s_waveform_plot,2026-05-28T20:00:43.755,3685893,58442,63143,326974,367079
raw,live_40s_waveform_plot,2026-05-28T20:00:43.765,3685903,58489,63252,326975,367080
raw,live_40s_waveform_plot,2026-05-28T20:00:43.775,3685913,58548,63345,326976,367081
raw,live_40s_waveform_plot,2026-05-28T20:00:43.785,3685923,58587,63474,326977,367082
raw,live_40s_waveform_plot,2026-05-28T20:00:43.795,3685933,58645,63583,326978,367083
raw,live_40s_waveform_plot,2026-05-28T20:00:43.805,3685943,58683,63668,326979,367084
raw,live_40s_waveform_plot,2026-05-28T20:00:43.815,3685953,58714,63732,326980,367085
raw,live_40s_waveform_plot,2026-05-28T20:00:43.825,3685963,58753,63812,326981,367086
raw,live_40s_waveform_plot,2026-05-28T20:00:43.835,3685973,58779,63876,326982,367087
raw,live_40s_waveform_plot,2026-05-28T20:00:43.845,3685983,58808,63946,326983,367088
raw,live_40s_waveform_plot,2026-05-28T20:00:43.855,3685993,58839,64025,326984,367089
raw,live_40s_waveform_plot,2026-05-28T20:00:43.865,3686003,58875,64096,326985,367090
raw,live_40s_waveform_plot,2026-05-28T20:00:43.875,3686013,58902,64163,326986,367091
raw,live_40s_waveform_plot,2026-05-28T20:00:43.885,3686023,58929,64199,326987,367092
raw,live_40s_waveform_plot,2026-05-28T20:00:43.895,3686033,58931,64209,326988,367093
raw,live_40s_waveform_plot,2026-05-28T20:00:43.905,3686043,58930,64219,326989,367094
raw,live_40s_waveform_plot,2026-05-28T20:00:43.915,3686053,58919,64190,326990,367095
raw,live_40s_waveform_plot,2026-05-28T20:00:43.925,3686063,58898,64157,326991,367096
raw,live_40s_waveform_plot,2026-05-28T20:00:43.935,3686073,58892,64132,326992,367097
raw,live_40s_waveform_plot,2026-05-28T20:00:43.945,3686083,58889,64096,326993,367098
raw,live_40s_waveform_plot,2026-05-28T20:00:43.955,3686093,58873,64077,326994,367099
raw,live_40s_waveform_plot,2026-05-28T20:00:43.965,3686103,58870,64048,326995,367100
raw,live_40s_waveform_plot,2026-05-28T20:00:43.975,3686113,58866,64056,326996,367101
raw,live_40s_waveform_plot,2026-05-28T20:00:43.985,3686123,58879,64063,326997,367102
raw,live_40s_waveform_plot,2026-05-28T20:00:43.995,3686133,58905,64108,326998,367103
raw,live_40s_waveform_plot,2026-05-28T20:00:44.005,3686143,58925,64173,326999,367104
raw,live_40s_waveform_plot,2026-05-28T20:00:44.015,3686153,58959,64266,327000,367105
raw,live_40s_waveform_plot,2026-05-28T20:00:44.026,3686163,59004,64360,327001,367106
raw,live_40s_waveform_plot,2026-05-28T20:00:44.331,3686220,59046,64464,327003,367107
raw,live_40s_waveform_plot,2026-05-28T20:00:44.332,3686230,59094,64580,327003,367108
raw,live_40s_waveform_plot,2026-05-28T20:00:44.333,3686240,59140,64699,327003,367109
raw,live_40s_waveform_plot,2026-05-28T20:00:44.333,3686250,59212,64824,327003,367110
raw,live_40s_waveform_plot,2026-05-28T20:00:44.334,3686260,59257,64964,327003,367111
raw,live_40s_waveform_plot,2026-05-28T20:00:44.334,3686270,59325,65083,327003,367112
raw,live_40s_waveform_plot,2026-05-28T20:00:44.335,3686280,59353,65191,327003,367113
raw,live_40s_waveform_plot,2026-05-28T20:00:44.336,3686290,59404,65281,327003,367114
raw,live_40s_waveform_plot,2026-05-28T20:00:44.454,3686581,58873,64033,327004,367115
raw,live_40s_waveform_plot,2026-05-28T20:00:44.455,3686591,58933,64138,327004,367116
raw,live_40s_waveform_plot,2026-05-28T20:00:44.458,3686595,58964,64243,327004,367117
raw,live_40s_waveform_plot,2026-05-28T20:00:44.466,3686603,59020,64364,327005,367118
raw,live_40s_waveform_plot,2026-05-28T20:00:44.476,3686613,59071,64471,327006,367119
raw,live_40s_waveform_plot,2026-05-28T20:00:44.485,3686623,59109,64579,327007,367120
raw,live_40s_waveform_plot,2026-05-28T20:00:44.495,3686633,59158,64675,327008,367121
raw,live_40s_waveform_plot,2026-05-28T20:00:44.505,3686643,59196,64768,327009,367122
raw,live_40s_waveform_plot,2026-05-28T20:00:44.515,3686653,59234,64836,327010,367123
raw,live_40s_waveform_plot,2026-05-28T20:00:44.525,3686663,59236,64872,327011,367124
raw,live_40s_waveform_plot,2026-05-28T20:00:44.535,3686673,59256,64889,327012,367125
raw,live_40s_waveform_plot,2026-05-28T20:00:44.545,3686683,59242,64870,327013,367126
raw,live_40s_waveform_plot,2026-05-28T20:00:44.555,3686693,59224,64829,327014,367127
raw,live_40s_waveform_plot,2026-05-28T20:00:44.565,3686703,59201,64759,327015,367128
raw,live_40s_waveform_plot,2026-05-28T20:00:44.576,3686713,59169,64670,327016,367129
raw,live_40s_waveform_plot,2026-05-28T20:00:44.585,3686723,59114,64587,327017,367130
raw,live_40s_waveform_plot,2026-05-28T20:00:44.595,3686733,59085,64486,327018,367131
raw,live_40s_waveform_plot,2026-05-28T20:00:44.605,3686743,59058,64400,327019,367132
raw,live_40s_waveform_plot,2026-05-28T20:00:44.615,3686753,59015,64323,327020,367133
raw,live_40s_waveform_plot,2026-05-28T20:00:44.625,3686763,58991,64286,327021,367134
raw,live_40s_waveform_plot,2026-05-28T20:00:44.635,3686773,58983,64269,327022,367135
raw,live_40s_waveform_plot,2026-05-28T20:00:44.645,3686783,58999,64276,327023,367136
raw,live_40s_waveform_plot,2026-05-28T20:00:44.656,3686793,59000,64310,327024,367137
raw,live_40s_waveform_plot,2026-05-28T20:00:44.665,3686803,59026,64342,327025,367138
raw,live_40s_waveform_plot,2026-05-28T20:00:44.675,3686813,59044,64399,327026,367139
raw,live_40s_waveform_plot,2026-05-28T20:00:44.685,3686823,59067,64449,327027,367140
raw,live_40s_waveform_plot,2026-05-28T20:00:44.695,3686833,59079,64492,327028,367141
raw,live_40s_waveform_plot,2026-05-28T20:00:44.705,3686843,59113,64514,327029,367142
raw,live_40s_waveform_plot,2026-05-28T20:00:44.715,3686853,59113,64555,327030,367143
raw,live_40s_waveform_plot,2026-05-28T20:00:44.725,3686863,59138,64594,327031,367144
raw,live_40s_waveform_plot,2026-05-28T20:00:44.735,3686873,59149,64628,327032,367145
raw,live_40s_waveform_plot,2026-05-28T20:00:44.745,3686883,59160,64655,327033,367146
raw,live_40s_waveform_plot,2026-05-28T20:00:44.755,3686893,59187,64680,327034,367147
raw,live_40s_waveform_plot,2026-05-28T20:00:44.765,3686903,59190,64720,327035,367148
raw,live_40s_waveform_plot,2026-05-28T20:00:44.775,3686913,59203,64769,327036,367149
raw,live_40s_waveform_plot,2026-05-28T20:00:44.785,3686923,59221,64814,327037,367150
raw,live_40s_waveform_plot,2026-05-28T20:00:44.795,3686933,59246,64852,327038,367151
raw,live_40s_waveform_plot,2026-05-28T20:00:44.805,3686943,59261,64910,327039,367152
raw,live_40s_waveform_plot,2026-05-28T20:00:44.815,3686953,59297,64961,327040,367153
raw,live_40s_waveform_plot,2026-05-28T20:00:44.825,3686963,59307,65000,327041,367154
raw,live_40s_waveform_plot,2026-05-28T20:00:44.835,3686973,59334,65031,327042,367155
raw,live_40s_waveform_plot,2026-05-28T20:00:44.845,3686983,59337,65062,327043,367156
raw,live_40s_waveform_plot,2026-05-28T20:00:44.855,3686993,59352,65086,327044,367157
raw,live_40s_waveform_plot,2026-05-28T20:00:44.865,3687003,59354,65120,327045,367158
raw,live_40s_waveform_plot,2026-05-28T20:00:44.875,3687013,59368,65143,327046,367159
raw,live_40s_waveform_plot,2026-05-28T20:00:44.885,3687023,59370,65163,327047,367160
raw,live_40s_waveform_plot,2026-05-28T20:00:44.895,3687033,59352,65071,327048,367161
raw,live_40s_waveform_plot,2026-05-28T20:00:44.905,3687043,59266,64889,327049,367162
raw,live_40s_waveform_plot,2026-05-28T20:00:44.915,3687053,59142,64585,327050,367163
raw,live_40s_waveform_plot,2026-05-28T20:00:44.925,3687063,59002,64234,327051,367164
raw,live_40s_waveform_plot,2026-05-28T20:00:44.935,3687073,58845,63893,327052,367165
raw,live_40s_waveform_plot,2026-05-28T20:00:44.945,3687083,58709,63606,327053,367166
raw,live_40s_waveform_plot,2026-05-28T20:00:44.955,3687093,58618,63404,327054,367167
raw,live_40s_waveform_plot,2026-05-28T20:00:44.965,3687103,58583,63307,327055,367168
raw,live_40s_waveform_plot,2026-05-28T20:00:44.975,3687113,58558,63287,327056,367169
raw,live_40s_waveform_plot,2026-05-28T20:00:44.985,3687123,58562,63303,327057,367170
raw,live_40s_waveform_plot,2026-05-28T20:00:44.995,3687133,58586,63355,327058,367171
raw,live_40s_waveform_plot,2026-05-28T20:00:45.005,3687143,58618,63440,327059,367172
raw,live_40s_waveform_plot,2026-05-28T20:00:45.015,3687153,58653,63522,327060,367173
raw,live_40s_waveform_plot,2026-05-28T20:00:45.025,3687163,58697,63618,327061,367174
raw,live_40s_waveform_plot,2026-05-28T20:00:45.035,3687173,58748,63705,327062,367175
raw,live_40s_waveform_plot,2026-05-28T20:00:45.045,3687183,58780,63802,327063,367176
raw,live_40s_waveform_plot,2026-05-28T20:00:45.055,3687193,58815,63886,327064,367177
raw,live_40s_waveform_plot,2026-05-28T20:00:45.065,3687203,58849,63958,327065,367178
raw,live_40s_waveform_plot,2026-05-28T20:00:45.075,3687213,58880,64023,327066,367179
raw,live_40s_waveform_plot,2026-05-28T20:00:45.085,3687223,58910,64095,327067,367180
raw,live_40s_waveform_plot,2026-05-28T20:00:45.095,3687233,58942,64170,327068,367181
raw,live_40s_waveform_plot,2026-05-28T20:00:45.105,3687243,58973,64228,327069,367182
raw,live_40s_waveform_plot,2026-05-28T20:00:45.115,3687253,58994,64284,327070,367183
raw,live_40s_waveform_plot,2026-05-28T20:00:45.125,3687263,59001,64317,327071,367184
raw,live_40s_waveform_plot,2026-05-28T20:00:45.135,3687273,59004,64313,327072,367185
raw,live_40s_waveform_plot,2026-05-28T20:00:45.145,3687283,59001,64290,327073,367186
raw,live_40s_waveform_plot,2026-05-28T20:00:45.266,3687333,58981,64259,327075,367187
raw,live_40s_waveform_plot,2026-05-28T20:00:45.267,3687343,58959,64196,327075,367188
raw,live_40s_waveform_plot,2026-05-28T20:00:45.268,3687353,58933,64132,327075,367189
raw,live_40s_waveform_plot,2026-05-28T20:00:45.269,3687363,58897,64047,327075,367190
raw,live_40s_waveform_plot,2026-05-28T20:00:45.269,3687373,58865,63986,327075,367191
raw,live_40s_waveform_plot,2026-05-28T20:00:45.270,3687383,58856,63939,327075,367192
raw,live_40s_waveform_plot,2026-05-28T20:00:45.270,3687393,58836,63911,327075,367193
raw,live_40s_waveform_plot,2026-05-28T20:00:45.271,3687403,58827,63893,327075,367194
raw,live_40s_waveform_plot,2026-05-28T20:00:45.277,3687375,58826,63895,327076,367195
raw,live_40s_waveform_plot,2026-05-28T20:00:45.277,3687385,58826,63912,327076,367196
raw,live_40s_waveform_plot,2026-05-28T20:00:45.278,3687395,58847,63929,327076,367197
raw,live_40s_waveform_plot,2026-05-28T20:00:45.279,3687405,58838,63962,327076,367198
raw,live_40s_waveform_plot,2026-05-28T20:00:45.280,3687415,58869,63991,327076,367199
raw,live_40s_waveform_plot,2026-05-28T20:00:45.285,3687423,58874,64033,327077,367200
raw,live_40s_waveform_plot,2026-05-28T20:00:45.295,3687433,58899,64076,327078,367201
raw,live_40s_waveform_plot,2026-05-28T20:00:45.305,3687443,58920,64124,327079,367202
raw,live_40s_waveform_plot,2026-05-28T20:00:45.315,3687453,58945,64172,327080,367203
raw,live_40s_waveform_plot,2026-05-28T20:00:45.325,3687463,58966,64234,327081,367204
raw,live_40s_waveform_plot,2026-05-28T20:00:45.335,3687473,59009,64311,327082,367205
raw,live_40s_waveform_plot,2026-05-28T20:00:45.345,3687483,59034,64370,327083,367206
raw,live_40s_waveform_plot,2026-05-28T20:00:45.534,3687493,59059,64439,327085,367207
raw,live_40s_waveform_plot,2026-05-28T20:00:45.655,3687722,59079,64483,327086,367208
raw,live_40s_waveform_plot,2026-05-28T20:00:45.656,3687732,59105,64535,327086,367209
raw,live_40s_waveform_plot,2026-05-28T20:00:45.657,3687742,59119,64575,327086,367210
raw,live_40s_waveform_plot,2026-05-28T20:00:45.658,3687752,59138,64625,327086,367211
raw,live_40s_waveform_plot,2026-05-28T20:00:45.659,3687762,59163,64668,327086,367212
raw,live_40s_waveform_plot,2026-05-28T20:00:45.659,3687772,59158,64698,327086,367213
raw,live_40s_waveform_plot,2026-05-28T20:00:45.660,3687782,59186,64722,327086,367214
raw,live_40s_waveform_plot,2026-05-28T20:00:45.660,3687792,59205,64767,327086,367215
raw,live_40s_waveform_plot,2026-05-28T20:00:45.667,3687735,59225,64796,327087,367216
raw,live_40s_waveform_plot,2026-05-28T20:00:45.668,3687745,59229,64835,327087,367217
raw,live_40s_waveform_plot,2026-05-28T20:00:45.669,3687755,59239,64849,327087,367218
raw,live_40s_waveform_plot,2026-05-28T20:00:45.670,3687765,59247,64860,327087,367219
raw,live_40s_waveform_plot,2026-05-28T20:00:45.671,3687775,59234,64831,327087,367220
raw,live_40s_waveform_plot,2026-05-28T20:00:45.672,3687785,59200,64729,327087,367221
raw,live_40s_waveform_plot,2026-05-28T20:00:45.673,3687795,59099,64499,327088,367222
raw,live_40s_waveform_plot,2026-05-28T20:00:45.674,3687805,58979,64181,327088,367223
raw,live_40s_waveform_plot,2026-05-28T20:00:45.680,3687748,58806,63823,327088,367224
raw,live_40s_waveform_plot,2026-05-28T20:00:45.681,3687758,58654,63468,327088,367225
raw,live_40s_waveform_plot,2026-05-28T20:00:45.682,3687768,58522,63169,327089,367226
raw,live_40s_waveform_plot,2026-05-28T20:00:45.683,3687778,58435,62951,327089,367227
raw,live_40s_waveform_plot,2026-05-28T20:00:45.683,3687788,58373,62860,327089,367228
raw,live_40s_waveform_plot,2026-05-28T20:00:45.684,3687798,58368,62846,327089,367229
raw,live_40s_waveform_plot,2026-05-28T20:00:45.685,3687808,58374,62877,327089,367230
raw,live_40s_waveform_plot,2026-05-28T20:00:45.686,3687818,58405,62944,327089,367231
raw,live_40s_waveform_plot,2026-05-28T20:00:45.693,3687761,58442,63020,327090,367232
raw,live_40s_waveform_plot,2026-05-28T20:00:45.694,3687771,58475,63110,327090,367233
raw,live_40s_waveform_plot,2026-05-28T20:00:45.695,3687781,58512,63213,327090,367234
raw,live_40s_waveform_plot,2026-05-28T20:00:45.696,3687791,58556,63317,327090,367235
raw,live_40s_waveform_plot,2026-05-28T20:00:45.696,3687801,58612,63415,327090,367236
raw,live_40s_waveform_plot,2026-05-28T20:00:45.697,3687811,58636,63500,327090,367237
raw,live_40s_waveform_plot,2026-05-28T20:00:45.698,3687821,58676,63603,327090,367238
raw,live_40s_waveform_plot,2026-05-28T20:00:45.699,3687831,58718,63681,327090,367239
raw,live_40s_waveform_plot,2026-05-28T20:00:45.703,3687831,58762,63762,327091,367240
raw,live_40s_waveform_plot,2026-05-28T20:00:45.703,3687841,58795,63845,327091,367241
raw,live_40s_waveform_plot,2026-05-28T20:00:45.707,3687845,58819,63915,327091,367242
raw,live_40s_waveform_plot,2026-05-28T20:00:45.715,3687853,58853,63988,327092,367243
raw,live_40s_waveform_plot,2026-05-28T20:00:45.725,3687863,58878,64032,327093,367244
raw,live_40s_waveform_plot,2026-05-28T20:00:45.735,3687873,58882,64036,327094,367245
raw,live_40s_waveform_plot,2026-05-28T20:00:45.745,3687883,58863,64007,327095,367246
raw,live_40s_waveform_plot,2026-05-28T20:00:45.755,3687893,58850,63960,327096,367247
raw,live_40s_waveform_plot,2026-05-28T20:00:45.765,3687903,58822,63897,327097,367248
raw,live_40s_waveform_plot,2026-05-28T20:00:45.775,3687913,58803,63825,327098,367249
raw,live_40s_waveform_plot,2026-05-28T20:00:45.785,3687923,58777,63758,327099,367250
raw,live_40s_waveform_plot,2026-05-28T20:00:45.795,3687933,58746,63735,327100,367251
raw,live_40s_waveform_plot,2026-05-28T20:00:45.805,3687943,58732,63697,327101,367252
raw,live_40s_waveform_plot,2026-05-28T20:00:45.815,3687953,58730,63682,327102,367253
raw,live_40s_waveform_plot,2026-05-28T20:00:45.825,3687963,58725,63663,327103,367254
raw,live_40s_waveform_plot,2026-05-28T20:00:45.835,3687973,58716,63665,327104,367255
raw,live_40s_waveform_plot,2026-05-28T20:00:45.845,3687983,58718,63677,327105,367256
raw,live_40s_waveform_plot,2026-05-28T20:00:45.855,3687993,58743,63704,327106,367257
raw,live_40s_waveform_plot,2026-05-28T20:00:45.865,3688003,58756,63752,327107,367258
raw,live_40s_waveform_plot,2026-05-28T20:00:45.875,3688013,58773,63791,327108,367259
raw,live_40s_waveform_plot,2026-05-28T20:00:45.885,3688023,58797,63847,327109,367260
raw,live_40s_waveform_plot,2026-05-28T20:00:45.895,3688033,58817,63884,327110,367261
raw,live_40s_waveform_plot,2026-05-28T20:00:45.905,3688043,58853,63945,327111,367262
raw,live_40s_waveform_plot,2026-05-28T20:00:45.915,3688053,58872,64001,327112,367263
raw,live_40s_waveform_plot,2026-05-28T20:00:45.925,3688063,58899,64055,327113,367264
raw,live_40s_waveform_plot,2026-05-28T20:00:45.935,3688073,58925,64125,327114,367265
raw,live_40s_waveform_plot,2026-05-28T20:00:45.945,3688083,58952,64169,327115,367266
raw,live_40s_waveform_plot,2026-05-28T20:00:45.955,3688093,58966,64212,327116,367267
raw,live_40s_waveform_plot,2026-05-28T20:00:45.965,3688103,58975,64249,327117,367268
raw,live_40s_waveform_plot,2026-05-28T20:00:45.975,3688113,58988,64266,327118,367269
raw,live_40s_waveform_plot,2026-05-28T20:00:45.985,3688123,58999,64302,327119,367270
raw,live_40s_waveform_plot,2026-05-28T20:00:45.995,3688133,59013,64318,327120,367271
raw,live_40s_waveform_plot,2026-05-28T20:00:46.005,3688143,59019,64337,327121,367272
raw,live_40s_waveform_plot,2026-05-28T20:00:46.015,3688153,59040,64373,327122,367273
raw,live_40s_waveform_plot,2026-05-28T20:00:46.025,3688163,59052,64417,327123,367274
raw,live_40s_waveform_plot,2026-05-28T20:00:46.035,3688173,59068,64464,327124,367275
raw,live_40s_waveform_plot,2026-05-28T20:00:46.045,3688183,59091,64491,327125,367276
raw,live_40s_waveform_plot,2026-05-28T20:00:46.055,3688193,59095,64528,327126,367277
raw,live_40s_waveform_plot,2026-05-28T20:00:46.065,3688203,59113,64555,327127,367278
raw,live_40s_waveform_plot,2026-05-28T20:00:46.075,3688213,59113,64555,327128,367279
raw,live_40s_waveform_plot,2026-05-28T20:00:46.085,3688223,59101,64505,327129,367280
raw,live_40s_waveform_plot,2026-05-28T20:00:46.095,3688233,59041,64371,327130,367281
raw,live_40s_waveform_plot,2026-05-28T20:00:46.105,3688243,58945,64129,327131,367282
raw,live_40s_waveform_plot,2026-05-28T20:00:46.115,3688253,58799,63798,327132,367283
raw,live_40s_waveform_plot,2026-05-28T20:00:46.125,3688263,58655,63448,327133,367284
raw,live_40s_waveform_plot,2026-05-28T20:00:46.135,3688273,58514,63130,327134,367285
raw,live_40s_waveform_plot,2026-05-28T20:00:46.145,3688283,58404,62887,327135,367286
raw,live_40s_waveform_plot,2026-05-28T20:00:46.155,3688293,58336,62738,327136,367287
raw,live_40s_waveform_plot,2026-05-28T20:00:46.165,3688303,58293,62659,327137,367288
raw,live_40s_waveform_plot,2026-05-28T20:00:46.175,3688313,58283,62650,327138,367289
raw,live_40s_waveform_plot,2026-05-28T20:00:46.185,3688323,58300,62685,327139,367290
raw,live_40s_waveform_plot,2026-05-28T20:00:46.195,3688333,58323,62752,327140,367291
raw,live_40s_waveform_plot,2026-05-28T20:00:46.205,3688343,58373,62850,327141,367292
raw,live_40s_waveform_plot,2026-05-28T20:00:46.215,3688353,58399,62944,327142,367293
raw,live_40s_waveform_plot,2026-05-28T20:00:46.225,3688363,58450,63053,327143,367294
raw,live_40s_waveform_plot,2026-05-28T20:00:46.235,3688373,58476,63131,327144,367295
raw,live_40s_waveform_plot,2026-05-28T20:00:46.245,3688383,58521,63199,327145,367296
raw,live_40s_waveform_plot,2026-05-28T20:00:46.255,3688393,58553,63281,327146,367297
raw,live_40s_waveform_plot,2026-05-28T20:00:46.265,3688403,58586,63347,327147,367298
raw,live_40s_waveform_plot,2026-05-28T20:00:46.275,3688413,58620,63414,327148,367299
raw,live_40s_waveform_plot,2026-05-28T20:00:46.285,3688423,58642,63480,327149,367300
raw,live_40s_waveform_plot,2026-05-28T20:00:46.295,3688433,58699,63563,327150,367301
raw,live_40s_waveform_plot,2026-05-28T20:00:46.305,3688443,58718,63643,327151,367302
raw,live_40s_waveform_plot,2026-05-28T20:00:46.315,3688453,58752,63702,327152,367303
raw,live_40s_waveform_plot,2026-05-28T20:00:46.325,3688463,58761,63732,327153,367304
raw,live_40s_waveform_plot,2026-05-28T20:00:46.335,3688473,58768,63747,327154,367305
raw,live_40s_waveform_plot,2026-05-28T20:00:46.345,3688483,58771,63736,327155,367306
raw,live_40s_waveform_plot,2026-05-28T20:00:46.534,3688493,58767,63715,327157,367307
raw,live_40s_waveform_plot,2026-05-28T20:00:46.656,3688723,58746,63678,327158,367308
raw,live_40s_waveform_plot,2026-05-28T20:00:46.656,3688733,58731,63634,327158,367309
