session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685533,3670430,367043,58936,64227,100.0,58677.629,63563.245,258.371,663.755,184.334,507.441,116.745,277.262,6.356,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685543,3670440,367044,58962,64306,100.0,58683.317,63578.1,278.683,727.9,203.204,551.533,119.822,287.847,6.358,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685553,3670450,367045,58991,64376,100.0,58689.47,63594.058,301.53,781.942,222.869,597.615,123.542,299.815,6.359,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685563,3670460,367046,59025,64445,100.0,58696.181,63611.077,328.819,833.923,244.059,644.876,127.946,313.111,6.361,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685573,3670470,367047,59053,64500,100.0,58703.317,63628.855,349.683,871.145,265.184,690.13,132.989,327.512,6.363,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.097,3685583,3670480,367048,59075,64558,100.0,58710.751,63647.438,364.249,910.562,284.997,734.216,138.56,342.848,6.365,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685593,3670490,367049,59089,64615,100.0,58718.316,63666.79,370.684,948.21,302.134,777.015,144.483,358.96,6.367,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685603,3670500,367050,59117,64658,100.0,58726.29,63686.614,390.71,971.386,319.849,815.889,150.752,375.57,6.369,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685613,3670510,367051,59121,64690,100.0,58734.184,63706.681,386.816,983.319,333.243,849.375,157.127,392.365,6.371,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685623,3670520,367052,59144,64714,100.0,58742.38,63726.828,401.62,987.172,346.918,876.935,163.611,409.049,6.373,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685633,3670530,367053,59147,64737,100.0,58750.473,63747.031,396.527,989.969,356.84,899.541,170.024,425.415,6.375,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685643,3670540,367054,59151,64762,100.0,58758.483,63767.331,392.517,994.669,363.975,918.567,176.255,441.345,6.377,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685653,3670550,367055,59176,64779,100.0,58766.834,63787.564,409.166,991.436,373.014,933.141,182.405,456.707,6.379,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685663,3670560,367056,59182,64803,100.0,58775.137,63807.873,406.863,995.127,379.784,945.538,188.39,471.477,6.381,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685673,3670570,367057,59189,64830,100.0,58783.414,63828.315,405.586,1001.685,384.944,956.767,194.166,485.675,6.383,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685683,3670580,367058,59206,64876,100.0,58791.866,63849.269,414.134,1026.731,390.782,970.76,199.78,499.467,6.385,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685693,3670590,367059,59226,64899,100.0,58800.549,63870.264,425.451,1028.736,397.716,982.355,205.289,512.804,6.387,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685703,3670600,367060,59242,64953,100.0,58809.378,63891.918,432.622,1061.082,404.697,998.101,210.704,525.877,6.389,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685713,3670610,367061,59262,64999,100.0,58818.43,63914.06,443.57,1084.94,412.472,1015.469,216.061,538.764,6.391,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685723,3670620,367062,59293,65059,100.0,58827.921,63936.959,465.079,1122.041,422.993,1036.783,221.458,551.615,6.394,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685733,3670630,367063,59309,65132,100.0,58837.543,63960.86,471.457,1171.14,432.686,1063.655,226.865,564.614,6.396,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685743,3670640,367064,59336,65181,100.0,58847.512,63985.262,488.488,1195.738,443.846,1090.071,232.329,577.737,6.399,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685753,3670650,367065,59358,65229,100.0,58857.722,64010.137,500.278,1218.863,455.133,1115.829,237.851,590.953,6.401,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685763,3670660,367066,59368,65247,100.0,58867.927,64034.874,500.073,1212.126,464.121,1135.089,243.352,604.052,6.403,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685773,3670670,367067,59371,65249,100.0,58877.989,64059.157,493.011,1189.843,469.899,1146.04,248.735,616.789,6.406,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.098,3685783,3670680,367068,59357,65208,100.0,58887.569,64082.134,469.431,1125.866,469.805,1142.005,253.833,628.751,6.408,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685793,3670690,367069,59286,65045,100.0,58895.538,64101.391,390.462,943.609,453.937,1102.326,258.223,639.015,6.41,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685803,3670700,367070,59177,64764,100.0,58901.167,64114.643,275.833,649.357,418.316,1011.732,261.48,646.493,6.411,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685813,3670710,367071,59002,64367,100.0,58903.184,64119.69,98.816,247.31,354.416,858.847,263.158,650.286,6.412,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685823,3670720,367072,58832,63951,100.0,58901.76,64116.317,-69.76,-165.317,269.581,654.015,263.257,650.342,6.412,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685833,3670730,367073,58646,63570,100.0,58896.645,64105.39,-250.645,-535.39,165.536,416.134,262.066,647.47,6.411,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685843,3670740,367074,58524,63279,100.0,58889.192,64088.862,-365.192,-809.862,59.39,170.934,260.232,643.026,6.409,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685853,3670750,367075,58433,63084,100.0,58880.068,64068.765,-447.068,-984.765,-41.901,-60.206,258.388,638.39,6.407,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685863,3670760,367076,58391,63006,100.0,58870.287,64047.51,-479.287,-1041.51,-129.378,-256.466,257.002,634.555,6.405,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685873,3670770,367077,58398,63005,100.0,58860.841,64026.66,-462.841,-1021.66,-196.071,-409.505,256.244,631.942,6.403,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685883,3670780,367078,58404,63055,100.0,58851.704,64007.227,-447.704,-952.227,-246.398,-518.049,256.11,630.501,6.401,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685893,3670790,367079,58442,63143,100.0,58843.51,63989.942,-401.51,-846.942,-277.42,-583.828,256.414,629.885,6.399,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685903,3670800,367080,58489,63252,100.0,58836.42,63975.183,-347.42,-723.183,-291.42,-611.699,256.919,629.642,6.398,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685913,3670810,367081,58548,63345,100.0,58830.651,63962.579,-282.651,-617.579,-289.666,-612.875,257.383,629.422,6.396,1,0,,,,,,1,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685923,3670820,367082,58587,63474,100.0,58825.778,63952.808,-238.778,-478.808,-279.489,-586.062,257.686,628.871,6.395,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685933,3670830,367083,58645,63583,100.0,58822.163,63945.412,-177.163,-362.412,-259.024,-541.332,257.703,627.812,6.395,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685943,3670840,367084,58683,63668,100.0,58819.38,63939.864,-136.38,-271.864,-234.495,-487.438,257.419,626.212,6.394,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685953,3670850,367085,58714,63732,100.0,58817.272,63935.706,-103.272,-203.706,-208.25,-430.692,256.855,624.12,6.394,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685963,3670860,367086,58753,63812,100.0,58815.987,63933.232,-62.987,-121.232,-179.197,-368.8,256.03,621.576,6.393,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685973,3670870,367087,58779,63876,100.0,58815.247,63932.087,-36.247,-56.087,-150.607,-306.257,254.994,618.663,6.393,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685983,3670880,367088,58808,63946,100.0,58815.102,63932.366,-7.102,13.634,-121.906,-242.279,253.792,615.461,6.393,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.099,3685993,3670890,367089,58839,64025,100.0,58815.58,63934.218,23.42,90.782,-92.841,-175.667,252.464,612.046,6.393,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686003,3670900,367090,58875,64096,100.0,58816.768,63937.454,58.232,158.546,-62.626,-108.824,251.05,608.508,6.394,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686013,3670910,367091,58902,64163,100.0,58818.473,63941.965,83.527,221.035,-33.396,-42.852,249.595,604.936,6.394,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686023,3670920,367092,58929,64199,100.0,58820.683,63947.106,108.317,251.894,-5.053,16.097,248.141,601.411,6.395,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686033,3670930,367093,58931,64209,100.0,58822.89,63952.344,108.11,256.656,17.579,64.209,246.718,597.984,6.395,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686043,3670940,367094,58930,64219,100.0,58825.032,63957.677,104.968,261.323,35.057,103.632,245.34,594.68,6.396,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686053,3670950,367095,58919,64190,100.0,58826.911,63962.323,92.089,227.677,46.463,128.441,244.008,591.486,6.396,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686063,3670960,367096,58898,64157,100.0,58828.333,63966.217,69.667,190.783,51.104,140.909,242.708,588.378,6.397,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686073,3670970,367097,58892,64132,100.0,58829.606,63969.532,62.394,162.468,53.362,145.221,241.436,585.334,6.397,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686083,3670980,367098,58889,64096,100.0,58830.794,63972.062,58.206,123.938,54.331,140.964,240.187,582.33,6.397,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686093,3670990,367099,58873,64077,100.0,58831.638,63974.16,41.362,102.84,51.737,133.339,238.952,579.356,6.397,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686103,3671000,367100,58870,64048,100.0,58832.406,63975.637,37.594,72.363,48.908,121.144,237.731,576.401,6.398,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686113,3671010,367101,58866,64056,100.0,58833.078,63977.245,32.922,78.755,45.711,112.666,236.523,573.476,6.398,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686123,3671020,367102,58879,64063,100.0,58833.996,63978.96,45.004,84.04,45.57,106.941,235.334,570.586,6.398,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686133,3671030,367103,58905,64108,100.0,58835.416,63981.54,69.584,126.46,50.373,110.845,234.174,567.749,6.398,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686143,3671040,367104,58925,64173,100.0,58837.208,63985.37,87.792,187.63,57.857,126.202,233.049,564.988,6.399,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686153,3671050,367105,58959,64266,100.0,58839.644,63990.982,119.356,275.018,70.157,155.965,231.976,562.346,6.399,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686163,3671060,367106,59004,64360,100.0,58842.931,63998.363,161.069,361.637,88.339,197.1,230.983,559.874,6.4,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.100,3686220,3671070,367107,59046,64464,100.0,58846.992,64007.675,199.008,456.325,110.473,248.945,230.099,557.646,6.401,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686230,3671080,367108,59094,64580,100.0,58851.932,64019.122,242.068,560.878,136.792,311.331,229.368,555.762,6.402,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686240,3671090,367109,59140,64699,100.0,58857.694,64032.719,282.306,666.281,165.895,382.321,228.837,554.339,6.403,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686250,3671100,367110,59212,64824,100.0,58864.78,64048.545,347.22,775.455,202.16,460.948,228.595,553.516,6.405,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686260,3671110,367111,59257,64964,100.0,58872.624,64066.854,384.376,897.146,238.603,548.188,228.693,553.465,6.407,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686270,3671120,367112,59325,65083,100.0,58881.672,64087.177,443.328,995.823,279.548,637.715,229.225,554.32,6.409,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686280,3671130,367113,59353,65191,100.0,58891.098,64109.253,461.902,1081.747,316.019,726.521,230.188,556.176,6.411,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686290,3671140,367114,59404,65281,100.0,58901.356,64132.688,502.644,1148.312,353.344,810.879,231.629,559.067,6.413,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686581,3671150,367115,58873,64033,100.0,58900.789,64130.695,-27.789,-97.695,277.117,629.164,232.086,559.75,6.413,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686591,3671160,367116,58933,64138,100.0,58901.433,64130.841,31.567,7.159,228.007,504.763,232.05,559.274,6.413,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686595,3671170,367117,58964,64243,100.0,58902.685,64133.084,61.315,109.916,194.669,425.794,231.74,558.214,6.413,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686603,3671180,367118,59020,64364,100.0,58905.031,64137.702,114.969,226.298,178.729,385.895,231.32,556.912,6.414,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686613,3671190,367119,59071,64471,100.0,58908.35,64144.368,162.65,326.632,175.513,374.042,230.886,555.557,6.414,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686623,3671200,367120,59109,64579,100.0,58912.363,64153.061,196.637,425.939,179.738,384.422,230.486,554.286,6.415,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686633,3671210,367121,59158,64675,100.0,58917.276,64163.5,240.724,511.5,191.935,409.837,230.179,553.193,6.416,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686643,3671220,367122,59196,64768,100.0,58922.851,64175.59,273.149,592.41,208.178,446.352,229.998,552.36,6.418,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686653,3671230,367123,59234,64836,100.0,58929.074,64188.798,304.926,647.202,227.528,486.522,229.977,551.83,6.419,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686663,3671240,367124,59236,64872,100.0,58935.212,64202.462,300.788,669.538,242.18,523.125,230.083,551.593,6.42,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686673,3671250,367125,59256,64889,100.0,58941.628,64216.193,314.372,672.807,256.618,553.062,230.319,551.606,6.422,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686683,3671260,367126,59242,64870,100.0,58947.635,64229.269,294.365,640.731,264.167,570.596,230.622,551.767,6.423,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.101,3686693,3671270,367127,59224,64829,100.0,58953.163,64241.263,270.837,587.737,265.501,574.024,230.932,551.954,6.424,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686703,3671280,367128,59201,64759,100.0,58958.119,64251.618,242.881,507.382,260.977,560.695,231.194,552.027,6.425,1,0,,,,,,1,470.0
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686713,3671290,367129,59169,64670,100.0,58962.337,64259.986,206.663,410.014,250.114,530.559,231.354,551.855,6.426,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686723,3671300,367130,59114,64587,100.0,58965.37,64266.526,148.63,320.474,229.818,488.542,231.341,551.374,6.427,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686733,3671310,367131,59085,64486,100.0,58967.763,64270.916,117.237,215.084,207.301,433.851,231.159,550.533,6.427,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686743,3671320,367132,59058,64400,100.0,58969.568,64273.497,88.432,126.503,183.528,372.381,230.82,549.347,6.427,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686753,3671330,367133,59015,64323,100.0,58970.476,64274.487,44.524,48.513,155.727,307.607,230.324,547.86,6.427,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686763,3671340,367134,58991,64286,100.0,58970.887,64274.718,20.113,11.282,128.604,248.342,229.704,546.157,6.427,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686773,3671350,367135,58983,64269,100.0,58971.129,64274.603,11.871,-5.603,105.258,197.553,229.0,544.314,6.427,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686783,3671360,367136,58999,64276,100.0,58971.686,64274.631,27.314,1.369,89.669,158.316,228.253,542.394,6.427,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686793,3671370,367137,59000,64310,100.0,58972.253,64275.339,27.747,34.661,77.284,133.585,227.48,540.446,6.428,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686803,3671380,367138,59026,64342,100.0,58973.328,64276.672,52.672,65.328,72.362,119.934,226.704,538.496,6.428,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686813,3671390,367139,59044,64399,100.0,58974.741,64279.118,69.259,119.882,71.741,119.924,225.936,536.569,6.428,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686823,3671400,367140,59067,64449,100.0,58976.586,64282.516,90.414,166.484,75.476,129.236,225.186,534.68,6.428,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686833,3671410,367141,59079,64492,100.0,58978.634,64286.706,100.366,205.294,80.454,144.447,224.457,532.841,6.429,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686843,3671420,367142,59113,64514,100.0,58981.322,64291.252,131.678,222.748,90.699,160.108,223.765,531.056,6.429,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686853,3671430,367143,59113,64555,100.0,58983.955,64296.526,129.045,258.474,98.368,179.781,223.106,529.337,6.43,1,0,,,,,,0,
