session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651663,65124,347,329,,347.876,324.786,-0.876,4.214,3.484,3.515,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651673,65125,347,329,,347.858,324.871,-0.858,4.129,2.615,3.638,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651683,65126,353,325,,347.961,324.873,5.039,0.127,3.1,2.936,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651693,65127,348,327,,347.962,324.916,0.038,2.084,2.488,2.765,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651703,65128,351,328,,348.022,324.977,2.978,3.023,2.586,2.817,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651713,65129,345,325,,347.962,324.978,-2.962,0.022,1.476,2.258,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651723,65130,350,321,,348.003,324.898,1.997,-3.898,1.58,1.027,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651733,65131,350,327,100.0,348.043,324.94,1.957,2.06,1.656,1.233,2.568,2.372,0.032,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651743,65132,351,325,100.0,348.102,324.942,2.898,0.058,1.904,0.998,2.54,2.325,0.032,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651753,65133,347,331,100.0,348.08,325.063,-1.08,5.937,1.307,1.986,2.497,2.311,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651763,65134,341,334,100.0,347.938,325.241,-6.938,8.759,-0.342,3.341,2.444,2.365,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651773,65135,348,326,100.0,347.939,325.257,0.061,0.743,-0.261,2.821,2.393,2.386,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651783,65136,353,323,100.0,348.041,325.212,4.959,-2.212,0.783,1.815,2.35,2.366,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651793,65137,353,324,100.0,348.14,325.187,4.86,-1.187,1.598,1.214,2.325,2.332,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651803,65138,354,328,100.0,348.257,325.244,5.743,2.756,2.427,1.523,2.329,2.307,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651813,65139,346,331,100.0,348.212,325.359,-2.212,5.641,1.499,2.346,2.305,2.308,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651823,65140,349,322,100.0,348.228,325.291,0.772,-3.291,1.354,1.219,2.278,2.28,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651833,65141,347,331,100.0,348.203,325.406,-1.203,5.594,0.843,2.094,2.245,2.274,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651843,65142,353,329,100.0,348.299,325.478,4.701,3.522,1.614,2.38,2.228,2.277,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651853,65143,347,327,100.0,348.273,325.508,-1.273,1.492,1.037,2.202,2.2,2.275,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651863,65144,345,328,100.0,348.208,325.558,-3.208,2.442,0.188,2.25,2.167,2.274,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651873,65145,348,330,100.0,348.203,325.647,-0.203,4.353,0.11,2.671,2.135,2.287,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651883,65146,345,325,100.0,348.139,325.634,-3.139,-0.634,-0.54,2.01,2.106,2.279,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651893,65147,354,332,100.0,348.257,325.761,5.743,6.239,0.717,2.856,2.08,2.297,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651903,65148,349,331,100.0,348.271,325.866,0.729,5.134,0.719,3.311,2.055,2.33,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651913,65149,351,331,100.0,348.326,325.969,2.674,5.031,1.11,3.655,2.036,2.375,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651923,65150,346,325,100.0,348.279,325.949,-2.279,-0.949,0.432,2.734,2.011,2.385,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651933,65151,350,330,100.0,348.314,326.03,1.686,3.97,0.683,2.982,1.989,2.401,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651943,65152,348,328,100.0,348.308,326.07,-0.308,1.93,0.485,2.771,1.966,2.411,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651953,65153,347,333,100.0,348.281,326.208,-1.281,6.792,0.132,3.575,1.942,2.445,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651963,65154,350,329,100.0,348.316,326.264,1.684,2.736,0.442,3.408,1.921,2.472,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651973,65155,353,326,100.0,348.41,326.259,4.59,-0.259,1.272,2.674,1.908,2.477,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651983,65156,348,328,100.0,348.401,326.294,-0.401,1.706,0.937,2.481,1.892,2.477,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,652040,65157,341,319,100.0,348.253,326.148,-7.253,-7.148,-0.701,0.555,1.874,2.451,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,652050,65158,351,326,100.0,348.308,326.145,2.692,-0.145,-0.022,0.415,1.854,2.426,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652060,65159,347,327,100.0,348.282,326.162,-1.282,0.838,-0.274,0.5,1.835,2.401,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652070,65160,353,325,100.0,348.376,326.139,4.624,-1.139,0.705,0.172,1.819,2.377,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652080,65161,346,328,100.0,348.329,326.176,-2.329,1.824,0.098,0.502,1.801,2.354,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652090,65162,344,325,100.0,348.242,326.152,-4.242,-1.152,-0.77,0.172,1.787,2.331,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652100,65163,343,332,100.0,348.137,326.269,-5.137,5.731,-1.643,1.283,1.784,2.315,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652110,65164,346,325,100.0,348.095,326.244,-2.095,-1.244,-1.734,0.778,1.783,2.296,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652075,65165,354,323,100.0,348.213,326.179,5.787,-3.179,-0.229,-0.013,1.767,2.274,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652085,65166,355,326,100.0,348.349,326.175,6.651,-0.175,1.147,-0.046,1.757,2.254,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652095,65167,355,327,100.0,348.482,326.192,6.518,0.808,2.221,0.125,1.767,2.234,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652105,65168,348,326,100.0,348.472,326.188,-0.472,-0.188,1.682,0.062,1.765,2.214,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652115,65169,347,327,100.0,348.443,326.204,-1.443,0.796,1.057,0.209,1.756,2.195,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652123,65170,354,323,100.0,348.554,326.14,5.446,-3.14,1.935,-0.461,1.759,2.177,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652133,65171,347,326,100.0,348.523,326.137,-1.523,-0.137,1.244,-0.396,1.751,2.159,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652143,65172,349,326,100.0,348.532,326.135,0.468,-0.135,1.089,-0.344,1.743,2.142,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652153,65173,345,327,100.0,348.462,326.152,-3.462,0.848,0.179,-0.105,1.729,2.125,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652163,65174,352,326,100.0,348.532,326.149,3.468,-0.149,0.836,-0.114,1.718,2.108,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652173,65175,352,325,100.0,348.602,326.126,3.398,-1.126,1.349,-0.317,1.713,2.092,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652183,65176,350,334,100.0,348.63,326.283,1.37,7.717,1.353,1.29,1.708,2.082,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652193,65177,352,328,100.0,348.697,326.318,3.303,1.682,1.743,1.369,1.708,2.073,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652203,65178,350,330,100.0,348.723,326.391,1.277,3.609,1.65,1.817,1.708,2.069,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652213,65179,345,332,100.0,348.649,326.504,-3.649,5.496,0.59,2.552,1.697,2.077,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652223,65180,346,324,100.0,348.596,326.454,-2.596,-2.454,-0.047,1.551,1.684,2.07,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652233,65181,348,339,100.0,348.584,326.704,-0.584,12.296,-0.154,3.7,1.672,2.103,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652243,65182,348,324,100.0,348.572,326.65,-0.572,-2.65,-0.238,2.43,1.661,2.108,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652253,65183,348,334,100.0,348.561,326.797,-0.561,7.203,-0.302,3.385,1.649,2.131,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652263,65184,346,331,100.0,348.509,326.881,-2.509,4.119,-0.744,3.531,1.64,2.156,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652273,65185,350,335,100.0,348.539,327.044,1.461,7.956,-0.303,4.416,1.63,2.202,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652283,65186,356,330,100.0,348.688,327.103,7.312,2.897,1.22,4.112,1.625,2.238,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652293,65187,349,327,100.0,348.695,327.101,0.305,-0.101,1.037,3.27,1.619,2.255,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652303,65188,352,325,100.0,348.761,327.059,3.239,-2.059,1.477,2.204,1.617,2.254,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652313,65189,351,333,100.0,348.806,327.178,2.194,5.822,1.621,2.928,1.617,2.264,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652323,65190,347,330,100.0,348.769,327.234,-1.769,2.766,0.943,2.895,1.61,2.273,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652333,65191,352,325,100.0,348.834,327.189,3.166,-2.189,1.387,1.878,1.608,2.269,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652343,65192,351,332,100.0,348.877,327.286,2.123,4.714,1.534,2.446,1.607,2.271,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652353,65193,351,328,100.0,348.92,327.3,2.08,0.7,1.644,2.097,1.607,2.269,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652363,65194,357,325,100.0,349.081,327.254,7.919,-2.254,2.899,1.226,1.629,2.259,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652373,65195,350,327,100.0,349.1,327.249,0.9,-0.249,2.499,0.931,1.642,2.248,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652383,65196,351,331,100.0,349.138,327.324,1.862,3.676,2.372,1.48,1.652,2.241,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652393,65197,346,333,100.0,349.075,327.437,-3.075,5.563,1.282,2.297,1.648,2.241,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652403,65198,347,324,100.0,349.034,327.369,-2.034,-3.369,0.619,1.164,1.64,2.232,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652413,65199,348,327,100.0,349.013,327.361,-1.013,-0.361,0.293,0.859,1.631,2.221,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652423,65200,347,328,100.0,348.973,327.374,-1.973,0.626,-0.16,0.812,1.622,2.21,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652433,65201,356,323,100.0,349.113,327.287,6.887,-4.287,1.249,-0.208,1.618,2.198,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652443,65202,348,330,100.0,349.091,327.341,-1.091,2.659,0.781,0.366,1.612,2.186,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652453,65203,347,330,100.0,349.049,327.394,-2.049,2.606,0.215,0.814,1.603,2.176,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652463,65204,348,327,100.0,349.028,327.386,-1.028,-0.386,-0.034,0.574,1.594,2.165,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652473,65205,353,337,100.0,349.108,327.578,3.892,9.422,0.752,2.343,1.588,2.167,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652483,65206,356,328,100.0,349.245,327.587,6.755,0.413,1.952,1.957,1.592,2.165,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652493,65207,354,332,100.0,349.34,327.675,4.66,4.325,2.494,2.431,1.604,2.168,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652503,65208,351,330,100.0,349.374,327.722,1.626,2.278,2.32,2.4,1.613,2.17,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652513,65209,351,328,100.0,349.406,327.727,1.594,0.273,2.175,1.975,1.62,2.168,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652523,65210,348,335,100.0,349.378,327.873,-1.378,7.127,1.464,3.005,1.618,2.178,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652533,65211,349,327,100.0,349.371,327.855,-0.371,-0.855,1.097,2.233,1.614,2.179,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652543,65212,344,322,100.0,349.263,327.738,-5.263,-5.738,-0.175,0.639,1.606,2.169,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652553,65213,353,330,100.0,349.338,327.783,3.662,2.217,0.593,0.955,1.599,2.161,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652563,65214,350,326,100.0,349.351,327.748,0.649,-1.748,0.604,0.414,1.593,2.15,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652573,65215,348,323,100.0,349.324,327.653,-1.324,-4.653,0.218,-0.599,1.585,2.141,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652583,65216,348,329,100.0,349.298,327.68,-1.298,1.32,-0.085,-0.215,1.577,2.131,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652593,65217,343,327,100.0,349.172,327.666,-6.172,-0.666,-1.302,-0.305,1.575,2.121,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652603,65218,351,322,100.0,349.208,327.553,1.792,-5.553,-0.683,-1.355,1.569,2.115,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652613,65219,349,328,100.0,349.204,327.562,-0.204,0.438,-0.588,-0.996,1.563,2.107,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652623,65220,345,323,100.0,349.12,327.47,-4.12,-4.47,-1.294,-1.691,1.561,2.104,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652633,65221,351,326,100.0,349.158,327.441,1.842,-1.441,-0.667,-1.641,1.555,2.1,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652643,65222,352,323,100.0,349.214,327.352,2.786,-4.352,0.024,-2.183,1.548,2.101,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652653,65223,348,334,100.0,349.19,327.485,-1.19,6.515,-0.219,-0.444,1.541,2.092,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652663,65224,348,329,100.0,349.166,327.515,-1.166,1.485,-0.408,-0.058,1.535,2.083,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652673,65225,349,330,100.0,349.163,327.565,-0.163,2.435,-0.359,0.441,1.528,2.074,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652683,65226,353,335,100.0,349.24,327.714,3.76,7.286,0.465,1.81,1.522,2.072,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652693,65227,352,327,100.0,349.295,327.7,2.705,-0.7,0.913,1.308,1.518,2.066,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652703,65228,345,330,100.0,349.209,327.746,-4.209,2.254,-0.112,1.497,1.512,2.062,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652713,65229,360,328,100.0,349.425,327.751,10.575,0.249,2.026,1.248,1.517,2.057,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652723,65230,359,326,100.0,349.616,327.716,9.384,-1.716,3.497,0.655,1.544,2.049,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652733,65231,342,326,100.0,349.464,327.681,-7.464,-1.681,1.305,0.188,1.542,2.04,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652743,65232,350,323,100.0,349.475,327.588,0.525,-4.588,1.149,-0.767,1.539,2.033,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652753,65233,349,325,100.0,349.465,327.536,-0.465,-2.536,0.826,-1.121,1.535,2.027,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652763,65234,351,321,100.0,349.496,327.405,1.504,-6.405,0.962,-2.178,1.531,2.029,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652773,65235,347,333,100.0,349.446,327.517,-2.446,5.483,0.28,-0.646,1.525,2.021,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652783,65236,348,330,100.0,349.417,327.567,-1.417,2.433,-0.059,-0.03,1.519,2.013,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652793,65237,345,328,100.0,349.329,327.575,-4.329,0.425,-0.913,0.061,1.515,2.005,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652803,65238,348,337,100.0,349.302,327.764,-1.302,9.236,-0.991,1.896,1.512,2.004,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652813,65239,348,324,100.0,349.276,327.689,-1.276,-3.689,-1.048,0.779,1.508,1.998,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652823,65240,342,324,100.0,349.131,327.615,-7.131,-3.615,-2.265,-0.1,1.516,1.99,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652833,65241,347,333,100.0,349.088,327.723,-2.088,5.277,-2.229,0.976,1.523,1.984,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652843,65242,350,328,100.0,349.106,327.728,0.894,0.272,-1.605,0.835,1.523,1.978,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652852,65243,342,324,100.0,348.964,327.654,-6.964,-3.654,-2.677,-0.063,1.535,1.97,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652862,65244,343,329,100.0,348.845,327.681,-5.845,1.319,-3.31,0.214,1.556,1.963,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652872,65245,353,326,100.0,348.928,327.647,4.072,-1.647,-1.834,-0.158,1.558,1.956,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652882,65246,345,328,100.0,348.849,327.654,-3.849,0.346,-2.237,-0.058,1.564,1.948,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652892,65247,352,332,100.0,348.912,327.741,3.088,4.259,-1.172,0.806,1.562,1.943,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652902,65248,350,333,100.0,348.934,327.846,1.066,5.154,-0.724,1.675,1.557,1.941,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652912,65249,346,326,100.0,348.875,327.809,-2.875,-1.809,-1.155,0.979,1.555,1.935,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652922,65250,360,328,100.0,349.098,327.813,10.902,0.187,1.257,0.82,1.553,1.93,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652932,65251,347,326,100.0,349.056,327.777,-2.056,-1.777,0.594,0.301,1.548,1.923,0.033,0,,,,0,
