session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651763,341,334,58350,65134
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651773,348,326,58351,65135
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651783,353,323,58352,65136
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651793,353,324,58353,65137
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651803,354,328,58354,65138
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651813,346,331,58355,65139
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651823,349,322,58356,65140
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651833,347,331,58357,65141
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651843,353,329,58358,65142
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651853,347,327,58359,65143
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651863,345,328,58360,65144
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651873,348,330,58361,65145
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651883,345,325,58362,65146
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651893,354,332,58363,65147
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651903,349,331,58364,65148
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651913,351,331,58365,65149
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651923,346,325,58366,65150
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651933,350,330,58367,65151
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651943,348,328,58368,65152
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651953,347,333,58369,65153
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651963,350,329,58370,65154
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651973,353,326,58371,65155
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651983,348,328,58372,65156
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,652040,341,319,58373,65157
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,652050,351,326,58373,65158
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652060,347,327,58373,65159
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652070,353,325,58373,65160
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652080,346,328,58373,65161
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652090,344,325,58373,65162
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652100,343,332,58373,65163
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652110,346,325,58373,65164
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652075,354,323,58374,65165
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652085,355,326,58374,65166
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652095,355,327,58374,65167
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652105,348,326,58374,65168
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652115,347,327,58374,65169
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652123,354,323,58375,65170
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652133,347,326,58376,65171
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652143,349,326,58377,65172
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652153,345,327,58378,65173
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652163,352,326,58379,65174
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652173,352,325,58380,65175
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652183,350,334,58381,65176
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652193,352,328,58382,65177
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652203,350,330,58383,65178
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652213,345,332,58384,65179
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652223,346,324,58385,65180
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652233,348,339,58386,65181
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652243,348,324,58387,65182
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.080,652253,348,334,58388,65183
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652263,346,331,58389,65184
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652273,350,335,58390,65185
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652283,356,330,58391,65186
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652293,349,327,58392,65187
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652303,352,325,58393,65188
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652313,351,333,58394,65189
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652323,347,330,58395,65190
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652333,352,325,58396,65191
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652343,351,332,58397,65192
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652353,351,328,58398,65193
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652363,357,325,58399,65194
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652373,350,327,58400,65195
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652383,351,331,58401,65196
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652393,346,333,58402,65197
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652403,347,324,58403,65198
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652413,348,327,58404,65199
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652423,347,328,58405,65200
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652433,356,323,58406,65201
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652443,348,330,58407,65202
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652453,347,330,58408,65203
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652463,348,327,58409,65204
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652473,353,337,58410,65205
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652483,356,328,58411,65206
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652493,354,332,58412,65207
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652503,351,330,58413,65208
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.081,652513,351,328,58414,65209
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652523,348,335,58415,65210
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652533,349,327,58416,65211
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652543,344,322,58417,65212
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652553,353,330,58418,65213
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652563,350,326,58419,65214
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652573,348,323,58420,65215
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652583,348,329,58421,65216
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652593,343,327,58422,65217
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652603,351,322,58423,65218
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652613,349,328,58424,65219
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652623,345,323,58425,65220
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652633,351,326,58426,65221
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652643,352,323,58427,65222
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652653,348,334,58428,65223
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652663,348,329,58429,65224
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652673,349,330,58430,65225
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652683,353,335,58431,65226
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652693,352,327,58432,65227
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652703,345,330,58433,65228
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652713,360,328,58434,65229
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652723,359,326,58435,65230
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.082,652733,342,326,58436,65231
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652743,350,323,58437,65232
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652753,349,325,58438,65233
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652763,351,321,58439,65234
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652773,347,333,58440,65235
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652783,348,330,58441,65236
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652793,345,328,58442,65237
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652803,348,337,58443,65238
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652813,348,324,58444,65239
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652823,342,324,58445,65240
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652833,347,333,58446,65241
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652843,350,328,58447,65242
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652852,342,324,58448,65243
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652862,343,329,58449,65244
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652872,353,326,58450,65245
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652882,345,328,58451,65246
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652892,352,332,58452,65247
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652902,350,333,58453,65248
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652912,346,326,58454,65249
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652922,360,328,58455,65250
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652932,347,326,58456,65251
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652942,351,306,58457,65252
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652952,353,327,58458,65253
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,652962,348,328,58459,65254
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,652972,346,330,58460,65255
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,652982,343,327,58461,65256
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,652992,341,329,58462,65257
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653042,344,322,58464,65258
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653052,355,329,58464,65259
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653062,347,327,58464,65260
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653072,356,335,58464,65261
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653082,352,327,58464,65262
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653092,343,323,58464,65263
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653102,346,326,58464,65264
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653112,354,330,58464,65265
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653086,351,330,58464,65266
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653096,344,324,58464,65267
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653106,346,325,58464,65268
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653116,343,319,58465,65269
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653125,354,333,58465,65270
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653132,352,334,58466,65271
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653142,347,331,58467,65272
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653152,350,332,58468,65273
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653162,351,326,58469,65274
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653172,351,319,58470,65275
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653182,348,325,58471,65276
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653192,345,330,58472,65277
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653202,361,328,58473,65278
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653212,350,328,58474,65279
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653222,347,321,58475,65280
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653232,356,330,58476,65281
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653242,354,334,58477,65282
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653252,347,328,58478,65283
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653262,351,330,58479,65284
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653272,341,329,58480,65285
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653282,351,328,58481,65286
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653292,351,327,58482,65287
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653302,349,330,58483,65288
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653312,348,330,58484,65289
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653322,349,339,58485,65290
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653332,345,326,58486,65291
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653342,351,332,58487,65292
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653352,346,326,58488,65293
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653362,346,319,58489,65294
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653372,350,332,58490,65295
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653382,349,336,58491,65296
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653392,348,330,58492,65297
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653402,351,327,58493,65298
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653412,356,325,58494,65299
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653422,351,326,58495,65300
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653432,354,328,58496,65301
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653442,346,328,58497,65302
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653452,345,330,58498,65303
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653462,354,323,58499,65304
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653472,355,324,58500,65305
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653482,349,322,58501,65306
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653492,351,330,58502,65307
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653502,349,330,58503,65308
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653512,358,333,58504,65309
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653522,351,324,58505,65310
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653532,343,320,58506,65311
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653542,351,327,58507,65312
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653552,347,321,58508,65313
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653562,352,330,58509,65314
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653572,348,325,58510,65315
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653582,345,330,58511,65316
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653592,354,323,58512,65317
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653602,354,329,58513,65318
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653612,349,328,58514,65319
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653622,352,327,58515,65320
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653632,357,327,58516,65321
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653642,350,331,58517,65322
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653652,349,325,58518,65323
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653662,351,329,58519,65324
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653672,358,332,58520,65325
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653682,351,324,58521,65326
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653692,343,323,58522,65327
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653702,350,326,58523,65328
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653712,348,328,58524,65329
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653722,347,331,58525,65330
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653732,353,332,58526,65331
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653742,352,329,58527,65332
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653752,355,324,58528,65333
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653762,352,325,58529,65334
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653772,348,327,58530,65335
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653782,346,328,58531,65336
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653792,353,322,58532,65337
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653802,344,327,58533,65338
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653812,349,331,58534,65339
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653822,346,326,58535,65340
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653832,357,329,58536,65341
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653842,349,326,58537,65342
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653852,350,327,58538,65343
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653862,347,325,58539,65344
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653872,346,324,58540,65345
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653882,347,326,58541,65346
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653892,354,327,58542,65347
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653902,350,331,58543,65348
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653912,350,330,58544,65349
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653922,352,332,58545,65350
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653932,347,328,58546,65351
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653942,355,331,58547,65352
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653952,346,323,58548,65353
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653962,346,335,58549,65354
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653972,346,336,58550,65355
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653982,349,331,58551,65356
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653992,348,324,58552,65357
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,654041,344,324,58554,65358
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,654051,351,321,58554,65359
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,654061,350,325,58554,65360
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654071,349,327,58554,65361
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654081,352,328,58554,65362
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654091,348,334,58554,65363
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654101,348,327,58554,65364
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654111,348,334,58555,65365
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654085,354,325,58555,65366
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654095,353,333,58555,65367
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654105,348,334,58555,65368
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654115,340,315,58555,65369
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654125,350,327,58555,65370
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654132,344,317,58556,65371
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654142,352,331,58557,65372
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654152,349,322,58558,65373
