session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651693,65127,348,327,,348.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651703,65128,351,328,,351.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651713,65129,345,325,,345.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651723,65130,350,321,,350.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651733,65131,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651743,65132,351,325,,351.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651753,65133,347,331,,347.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651763,65134,341,334,,341.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651773,65135,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651783,65136,353,323,,353.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651793,65137,353,324,,353.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651803,65138,354,328,,354.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651813,65139,346,331,,346.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651823,65140,349,322,,349.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651833,65141,347,331,,347.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651843,65142,353,329,,353.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651853,65143,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651863,65144,345,328,,345.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651873,65145,348,330,,348.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651883,65146,345,325,,345.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651893,65147,354,332,,354.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651903,65148,349,331,,349.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651913,65149,351,331,,351.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651923,65150,346,325,,346.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651933,65151,350,330,,350.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651943,65152,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651953,65153,347,333,,347.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651963,65154,350,329,,350.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651973,65155,353,326,,353.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651983,65156,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,652040,65157,341,319,,341.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,652050,65158,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,652060,65159,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,652070,65160,353,325,,353.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652080,65161,346,328,,346.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652090,65162,344,325,,344.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652100,65163,343,332,,343.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652110,65164,346,325,,346.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652075,65165,354,323,,354.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652085,65166,355,326,,355.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652095,65167,355,327,,355.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652105,65168,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652115,65169,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652123,65170,354,323,,354.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652133,65171,347,326,,347.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652143,65172,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652153,65173,345,327,,345.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652163,65174,352,326,,352.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652173,65175,352,325,,352.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652183,65176,350,334,,350.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652193,65177,352,328,,352.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652203,65178,350,330,,350.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652213,65179,345,332,,345.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652223,65180,346,324,,346.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652233,65181,348,339,,348.0,339.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652243,65182,348,324,,348.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652253,65183,348,334,,348.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652263,65184,346,331,,346.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652273,65185,350,335,,350.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652283,65186,356,330,,356.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652293,65187,349,327,,349.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652303,65188,352,325,,352.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652313,65189,351,333,,351.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652323,65190,347,330,,347.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652333,65191,352,325,,352.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652343,65192,351,332,,351.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652353,65193,351,328,,351.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652363,65194,357,325,,357.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652373,65195,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652383,65196,351,331,,351.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652393,65197,346,333,,346.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652403,65198,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652413,65199,348,327,,348.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652423,65200,347,328,,347.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652433,65201,356,323,,356.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652443,65202,348,330,,348.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652453,65203,347,330,,347.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652463,65204,348,327,,348.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652473,65205,353,337,,353.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652483,65206,356,328,,356.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.536,652493,65207,354,332,,354.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652503,65208,351,330,,351.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652513,65209,351,328,,351.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652523,65210,348,335,,348.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652533,65211,349,327,,349.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652543,65212,344,322,,344.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652553,65213,353,330,,353.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652563,65214,350,326,,350.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652573,65215,348,323,,348.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652583,65216,348,329,,348.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652593,65217,343,327,,343.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652603,65218,351,322,,351.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652613,65219,349,328,,349.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652623,65220,345,323,,345.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652633,65221,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652643,65222,352,323,,352.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652653,65223,348,334,,348.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652663,65224,348,329,,348.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652673,65225,349,330,,349.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652683,65226,353,335,,353.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652693,65227,352,327,,352.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652703,65228,345,330,,345.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652713,65229,360,328,,360.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652723,65230,359,326,,359.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652733,65231,342,326,,342.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652743,65232,350,323,,350.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652753,65233,349,325,,349.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652763,65234,351,321,,351.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652773,65235,347,333,,347.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652783,65236,348,330,,348.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652793,65237,345,328,,345.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652803,65238,348,337,,348.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652813,65239,348,324,,348.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652823,65240,342,324,,342.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652833,65241,347,333,,347.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652843,65242,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652852,65243,342,324,,342.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652862,65244,343,329,,343.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652872,65245,353,326,,353.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652882,65246,345,328,,345.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652892,65247,352,332,,352.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652902,65248,350,333,,350.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652912,65249,346,326,,346.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652922,65250,360,328,,360.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652932,65251,347,326,,347.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652942,65252,351,306,,351.0,306.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652952,65253,353,327,,353.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652962,65254,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652972,65255,346,330,,346.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652982,65256,343,327,,343.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,652992,65257,341,329,,341.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,653042,65258,344,322,,344.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,653052,65259,355,329,,355.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,653062,65260,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.537,653072,65261,356,335,,356.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.538,653082,65262,352,327,,352.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.538,653092,65263,343,323,,343.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.538,653102,65264,346,326,,346.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.538,653112,65265,354,330,,354.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.538,653086,65266,351,330,,351.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.538,653096,65267,344,324,,344.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.538,653106,65268,346,325,,346.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.538,653116,65269,343,319,,343.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.538,653125,65270,354,333,,354.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.538,653132,65271,352,334,,352.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
