session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.296,651963,350,329,58370,65154
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.306,651973,353,326,58371,65155
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.316,651983,348,328,58372,65156
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.442,652040,341,319,58373,65157
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.443,652050,351,326,58373,65158
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.443,652060,347,327,58373,65159
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.443,652070,353,325,58373,65160
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.444,652080,346,328,58373,65161
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.444,652090,344,325,58373,65162
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.444,652100,343,332,58373,65163
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.445,652110,346,325,58373,65164
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.448,652075,354,323,58374,65165
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.448,652085,355,326,58374,65166
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.448,652095,355,327,58374,65167
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.449,652105,348,326,58374,65168
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.449,652115,347,327,58374,65169
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.456,652123,354,323,58375,65170
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.466,652133,347,326,58376,65171
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.476,652143,349,326,58377,65172
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.486,652153,345,327,58378,65173
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.496,652163,352,326,58379,65174
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.506,652173,352,325,58380,65175
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.516,652183,350,334,58381,65176
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.526,652193,352,328,58382,65177
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.536,652203,350,330,58383,65178
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.546,652213,345,332,58384,65179
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.556,652223,346,324,58385,65180
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.566,652233,348,339,58386,65181
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.576,652243,348,324,58387,65182
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.586,652253,348,334,58388,65183
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.596,652263,346,331,58389,65184
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.606,652273,350,335,58390,65185
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.616,652283,356,330,58391,65186
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.626,652293,349,327,58392,65187
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.636,652303,352,325,58393,65188
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.646,652313,351,333,58394,65189
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.656,652323,347,330,58395,65190
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.666,652333,352,325,58396,65191
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.676,652343,351,332,58397,65192
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.686,652353,351,328,58398,65193
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.696,652363,357,325,58399,65194
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.706,652373,350,327,58400,65195
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.716,652383,351,331,58401,65196
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.726,652393,346,333,58402,65197
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.736,652403,347,324,58403,65198
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.746,652413,348,327,58404,65199
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.756,652423,347,328,58405,65200
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.765,652433,356,323,58406,65201
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.776,652443,348,330,58407,65202
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.785,652453,347,330,58408,65203
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.796,652463,348,327,58409,65204
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.806,652473,353,337,58410,65205
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.816,652483,356,328,58411,65206
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.825,652493,354,332,58412,65207
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.835,652503,351,330,58413,65208
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.845,652513,351,328,58414,65209
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.856,652523,348,335,58415,65210
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.865,652533,349,327,58416,65211
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.875,652543,344,322,58417,65212
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.885,652553,353,330,58418,65213
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.895,652563,350,326,58419,65214
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.905,652573,348,323,58420,65215
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.915,652583,348,329,58421,65216
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.925,652593,343,327,58422,65217
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.935,652603,351,322,58423,65218
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.945,652613,349,328,58424,65219
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.955,652623,345,323,58425,65220
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.965,652633,351,326,58426,65221
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.975,652643,352,323,58427,65222
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.985,652653,348,334,58428,65223
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.995,652663,348,329,58429,65224
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.005,652673,349,330,58430,65225
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.015,652683,353,335,58431,65226
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.025,652693,352,327,58432,65227
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.035,652703,345,330,58433,65228
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.045,652713,360,328,58434,65229
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.055,652723,359,326,58435,65230
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.065,652733,342,326,58436,65231
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.075,652743,350,323,58437,65232
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.085,652753,349,325,58438,65233
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.095,652763,351,321,58439,65234
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.105,652773,347,333,58440,65235
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.115,652783,348,330,58441,65236
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.125,652793,345,328,58442,65237
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.135,652803,348,337,58443,65238
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.145,652813,348,324,58444,65239
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.155,652823,342,324,58445,65240
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.165,652833,347,333,58446,65241
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.175,652843,350,328,58447,65242
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.185,652852,342,324,58448,65243
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.195,652862,343,329,58449,65244
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.205,652872,353,326,58450,65245
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.215,652882,345,328,58451,65246
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.225,652892,352,332,58452,65247
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.235,652902,350,333,58453,65248
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.245,652912,346,326,58454,65249
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.255,652922,360,328,58455,65250
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.266,652932,347,326,58456,65251
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.275,652942,351,306,58457,65252
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.285,652952,353,327,58458,65253
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.295,652962,348,328,58459,65254
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.305,652972,346,330,58460,65255
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.315,652982,343,327,58461,65256
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.325,652992,341,329,58462,65257
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.445,653042,344,322,58464,65258
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.445,653052,355,329,58464,65259
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.445,653062,347,327,58464,65260
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.445,653072,356,335,58464,65261
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.446,653082,352,327,58464,65262
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.446,653092,343,323,58464,65263
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.446,653102,346,326,58464,65264
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.447,653112,354,330,58464,65265
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.449,653086,351,330,58464,65266
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.451,653096,344,324,58464,65267
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.453,653106,346,325,58464,65268
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.455,653116,343,319,58465,65269
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.458,653125,354,333,58465,65270
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.465,653132,352,334,58466,65271
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.475,653142,347,331,58467,65272
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.485,653152,350,332,58468,65273
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.495,653162,351,326,58469,65274
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.505,653172,351,319,58470,65275
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.515,653182,348,325,58471,65276
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.525,653192,345,330,58472,65277
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.535,653202,361,328,58473,65278
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.545,653212,350,328,58474,65279
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.555,653222,347,321,58475,65280
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.565,653232,356,330,58476,65281
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.575,653242,354,334,58477,65282
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.585,653252,347,328,58478,65283
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.595,653262,351,330,58479,65284
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.605,653272,341,329,58480,65285
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.615,653282,351,328,58481,65286
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.625,653292,351,327,58482,65287
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.635,653302,349,330,58483,65288
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.645,653312,348,330,58484,65289
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.655,653322,349,339,58485,65290
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.665,653332,345,326,58486,65291
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.675,653342,351,332,58487,65292
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.685,653352,346,326,58488,65293
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.695,653362,346,319,58489,65294
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.705,653372,350,332,58490,65295
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.715,653382,349,336,58491,65296
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.725,653392,348,330,58492,65297
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.735,653402,351,327,58493,65298
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.745,653412,356,325,58494,65299
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.755,653422,351,326,58495,65300
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.765,653432,354,328,58496,65301
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.775,653442,346,328,58497,65302
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.785,653452,345,330,58498,65303
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.795,653462,354,323,58499,65304
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.805,653472,355,324,58500,65305
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.815,653482,349,322,58501,65306
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.825,653492,351,330,58502,65307
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.835,653502,349,330,58503,65308
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.845,653512,358,333,58504,65309
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.855,653522,351,324,58505,65310
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.865,653532,343,320,58506,65311
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.875,653542,351,327,58507,65312
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.885,653552,347,321,58508,65313
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.895,653562,352,330,58509,65314
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.905,653572,348,325,58510,65315
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.915,653582,345,330,58511,65316
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.925,653592,354,323,58512,65317
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.935,653602,354,329,58513,65318
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.945,653612,349,328,58514,65319
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.955,653622,352,327,58515,65320
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.965,653632,357,327,58516,65321
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.975,653642,350,331,58517,65322
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.985,653652,349,325,58518,65323
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.995,653662,351,329,58519,65324
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.005,653672,358,332,58520,65325
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.015,653682,351,324,58521,65326
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.025,653692,343,323,58522,65327
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.035,653702,350,326,58523,65328
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.045,653712,348,328,58524,65329
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.055,653722,347,331,58525,65330
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.065,653732,353,332,58526,65331
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.075,653742,352,329,58527,65332
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.085,653752,355,324,58528,65333
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.095,653762,352,325,58529,65334
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.105,653772,348,327,58530,65335
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.115,653782,346,328,58531,65336
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.125,653792,353,322,58532,65337
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.135,653802,344,327,58533,65338
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.145,653812,349,331,58534,65339
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.155,653822,346,326,58535,65340
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.165,653832,357,329,58536,65341
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.175,653842,349,326,58537,65342
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.185,653852,350,327,58538,65343
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.195,653862,347,325,58539,65344
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.205,653872,346,324,58540,65345
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.215,653882,347,326,58541,65346
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.225,653892,354,327,58542,65347
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.235,653902,350,331,58543,65348
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.245,653912,350,330,58544,65349
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.255,653922,352,332,58545,65350
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.265,653932,347,328,58546,65351
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.275,653942,355,331,58547,65352
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.285,653952,346,323,58548,65353
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.295,653962,346,335,58549,65354
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.305,653972,346,336,58550,65355
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.315,653982,349,331,58551,65356
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.325,653992,348,324,58552,65357
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.444,654041,344,324,58554,65358
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.444,654051,351,321,58554,65359
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.445,654061,350,325,58554,65360
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.447,654071,349,327,58554,65361
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.449,654081,352,328,58554,65362
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.451,654091,348,334,58554,65363
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.453,654101,348,327,58554,65364
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.453,654111,348,334,58555,65365
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.458,654085,354,325,58555,65366
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.458,654095,353,333,58555,65367
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.459,654105,348,334,58555,65368
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.459,654115,340,315,58555,65369
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.460,654125,350,327,58555,65370
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.464,654132,344,317,58556,65371
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.474,654142,352,331,58557,65372
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.484,654152,349,322,58558,65373
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.494,654162,344,319,58559,65374
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.504,654172,352,322,58560,65375
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.514,654182,349,329,58561,65376
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.525,654192,354,319,58562,65377
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.534,654202,345,321,58563,65378
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.544,654212,348,325,58564,65379
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.554,654222,354,334,58565,65380
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.565,654232,348,326,58566,65381
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.574,654242,347,326,58567,65382
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.584,654252,345,333,58568,65383
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.594,654262,344,329,58569,65384
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.604,654272,350,333,58570,65385
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.614,654282,343,321,58571,65386
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.624,654292,343,329,58572,65387
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.634,654302,355,327,58573,65388
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.644,654312,347,329,58574,65389
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.654,654322,348,328,58575,65390
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.664,654332,349,331,58576,65391
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.674,654342,351,327,58577,65392
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.684,654352,340,326,58578,65393
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.694,654362,352,325,58579,65394
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.704,654372,341,328,58580,65395
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.714,654382,356,326,58581,65396
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.724,654392,349,330,58582,65397
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.734,654402,344,327,58583,65398
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.744,654412,344,327,58584,65399
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.754,654422,356,327,58585,65400
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.765,654432,353,325,58586,65401
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.775,654442,344,327,58587,65402
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.784,654452,341,333,58588,65403
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.794,654462,357,331,58589,65404
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.804,654472,349,334,58590,65405
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.814,654482,351,322,58591,65406
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.824,654492,349,324,58592,65407
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.835,654502,351,330,58593,65408
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.845,654512,352,327,58594,65409
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.854,654522,343,334,58595,65410
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.864,654532,347,324,58596,65411
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.874,654542,344,323,58597,65412
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.884,654552,353,328,58598,65413
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.894,654562,350,322,58599,65414
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.905,654572,353,319,58600,65415
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.914,654582,342,320,58601,65416
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.924,654592,347,322,58602,65417
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.935,654602,351,324,58603,65418
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.945,654612,353,331,58604,65419
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.955,654622,352,325,58605,65420
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.965,654632,340,335,58606,65421
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.975,654642,347,327,58607,65422
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.984,654652,350,321,58608,65423
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.995,654662,350,321,58609,65424
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.004,654672,352,331,58610,65425
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.014,654682,354,333,58611,65426
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.025,654692,350,324,58612,65427
