session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.236,651903,65148,349,331,100.0,349.541,327.405,-0.541,3.595,3.414,3.723,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.246,651913,65149,351,331,100.0,349.579,327.5,1.421,3.5,3.377,3.719,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.256,651923,65150,346,325,100.0,349.487,327.436,-3.487,-2.436,3.381,3.692,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.266,651933,65151,350,330,100.0,349.5,327.5,0.5,2.5,3.339,3.667,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.276,651943,65152,348,328,100.0,349.463,327.512,-1.463,0.488,3.306,3.623,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.286,651953,65153,347,333,100.0,349.405,327.643,-2.405,5.357,3.288,3.676,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.296,651963,65154,350,329,100.0,349.419,327.674,0.581,1.326,3.251,3.639,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.306,651973,65155,353,326,100.0,349.5,327.636,3.5,-1.636,3.258,3.606,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.316,651983,65156,348,328,100.0,349.467,327.644,-1.467,0.356,3.229,3.566,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.442,652040,65157,341,319,90.543,349.283,327.457,-8.283,-8.457,3.424,3.746,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.443,652050,65158,351,326,90.73,349.319,327.426,1.681,-1.426,3.397,3.712,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.443,652060,65159,347,327,90.909,349.271,327.417,-2.271,-0.417,3.377,3.673,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.443,652070,65160,353,325,91.082,349.347,327.367,3.653,-2.367,3.384,3.652,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.444,652080,65161,346,328,91.248,349.28,327.38,-3.28,0.62,3.383,3.616,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.444,652090,65162,344,325,91.408,349.176,327.333,-5.176,-2.333,3.428,3.596,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.444,652100,65163,343,332,91.562,349.058,327.423,-6.058,4.577,3.5,3.618,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.445,652110,65164,346,325,91.711,349.0,327.377,-3.0,-2.377,3.491,3.599,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.448,652075,65165,354,323,99.624,349.093,327.296,4.907,-4.296,3.524,3.614,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.448,652085,65166,355,326,99.631,349.2,327.273,5.8,-1.273,3.58,3.585,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.448,652095,65167,355,327,99.638,349.304,327.268,5.696,-0.268,3.63,3.553,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.449,652105,65168,348,326,99.644,349.281,327.246,-1.281,-1.246,3.602,3.526,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.449,652115,65169,347,327,99.65,349.241,327.241,-2.241,-0.241,3.583,3.495,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.456,652123,65170,354,323,100.0,349.322,327.169,4.678,-4.169,3.605,3.509,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.466,652133,65171,347,326,100.0,349.283,327.15,-2.283,-1.15,3.587,3.482,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.476,652143,65172,349,326,100.0,349.279,327.131,-0.279,-1.131,3.558,3.457,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.486,652153,65173,345,327,100.0,349.21,327.129,-4.21,-0.129,3.57,3.429,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.496,652163,65174,352,326,100.0,349.254,327.111,2.746,-1.111,3.559,3.405,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.506,652173,65175,352,325,100.0,349.297,327.078,2.703,-2.078,3.547,3.388,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.516,652183,65176,350,334,100.0,349.308,327.185,0.692,6.815,3.521,3.468,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.526,652193,65177,352,328,100.0,349.348,327.197,2.652,0.803,3.51,3.443,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.536,652203,65178,350,330,100.0,349.358,327.239,0.642,2.761,3.484,3.434,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.546,652213,65179,345,332,100.0,349.294,327.309,-4.294,4.691,3.498,3.457,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.556,652223,65180,346,324,100.0,349.246,327.261,-3.246,-3.261,3.495,3.454,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.566,652233,65181,348,339,100.0,349.229,327.429,-1.229,11.571,3.473,3.702,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.576,652243,65182,348,324,100.0,349.211,327.38,-1.211,-3.38,3.452,3.698,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.586,652253,65183,348,334,100.0,349.194,327.472,-1.194,6.528,3.43,3.753,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.596,652263,65184,346,331,100.0,349.151,327.521,-3.151,3.479,3.427,3.749,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.606,652273,65185,350,335,100.0,349.162,327.622,0.838,7.378,3.405,3.823,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.616,652283,65186,356,330,100.0,349.253,327.653,6.747,2.347,3.472,3.807,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.626,652293,65187,349,327,100.0,349.25,327.645,-0.25,-0.645,3.449,3.783,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.636,652303,65188,352,325,100.0,349.286,327.61,2.714,-2.61,3.441,3.77,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.646,652313,65189,351,333,100.0,349.308,327.679,1.692,5.321,3.424,3.794,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.656,652323,65190,347,330,100.0,349.278,327.709,-2.278,2.291,3.412,3.779,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.666,652333,65191,352,325,100.0,349.312,327.675,2.688,-2.675,3.404,3.768,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.676,652343,65192,351,332,100.0,349.333,327.728,1.667,4.272,3.388,3.775,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.686,652353,65193,351,328,100.0,349.354,327.732,1.646,0.268,3.373,3.752,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.696,652363,65194,357,325,100.0,349.446,327.699,7.554,-2.699,3.455,3.741,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.706,652373,65195,350,327,100.0,349.452,327.69,0.548,-0.69,3.434,3.719,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.716,652383,65196,351,331,100.0,349.471,327.729,1.529,3.271,3.418,3.714,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.726,652393,65197,346,333,100.0,349.43,327.791,-3.43,5.209,3.419,3.736,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.736,652403,65198,347,324,100.0,349.402,327.747,-2.402,-3.747,3.409,3.736,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.746,652413,65199,348,327,100.0,349.386,327.739,-1.386,-0.739,3.393,3.716,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.756,652423,65200,347,328,100.0,349.36,327.742,-2.36,0.258,3.383,3.695,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.765,652433,65201,356,323,100.0,349.433,327.689,6.567,-4.689,3.435,3.708,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.776,652443,65202,348,330,100.0,349.418,327.714,-1.418,2.286,3.42,3.695,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.785,652453,65203,347,330,100.0,349.391,327.739,-2.391,2.261,3.41,3.683,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.796,652463,65204,348,327,100.0,349.376,327.731,-1.376,-0.731,3.395,3.664,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.806,652473,65205,353,337,100.0,349.415,327.83,3.585,9.17,3.397,3.766,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.816,652483,65206,356,328,100.0,349.484,327.832,6.516,0.168,3.445,3.746,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.825,652493,65207,354,332,100.0,349.531,327.875,4.469,4.125,3.458,3.751,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.835,652503,65208,351,330,100.0,349.546,327.897,1.454,2.103,3.443,3.737,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.845,652513,65209,351,328,100.0,349.561,327.898,1.439,0.102,3.429,3.718,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.856,652523,65210,348,335,100.0,349.545,327.97,-1.545,7.03,3.415,3.767,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.865,652533,65211,349,327,100.0,349.54,327.96,-0.54,-0.96,3.398,3.749,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.875,652543,65212,344,322,100.0,349.485,327.901,-5.485,-5.901,3.426,3.777,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.885,652553,65213,353,330,100.0,349.52,327.922,3.48,2.078,3.426,3.764,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.895,652563,65214,350,326,100.0,349.524,327.903,0.476,-1.903,3.41,3.751,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.905,652573,65215,348,323,100.0,349.51,327.856,-1.51,-4.856,3.397,3.763,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.915,652583,65216,348,329,100.0,349.495,327.867,-1.495,1.133,3.384,3.747,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.925,652593,65217,343,327,100.0,349.434,327.858,-6.434,-0.858,3.426,3.73,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.935,652603,65218,351,322,100.0,349.449,327.804,1.551,-5.804,3.413,3.755,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.945,652613,65219,349,328,100.0,349.444,327.806,-0.444,0.194,3.398,3.738,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.955,652623,65220,345,323,100.0,349.404,327.761,-4.404,-4.761,3.408,3.749,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.965,652633,65221,351,326,100.0,349.418,327.745,1.582,-1.745,3.396,3.735,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.975,652643,65222,352,323,100.0,349.441,327.703,2.559,-4.703,3.39,3.745,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.985,652653,65223,348,334,100.0,349.429,327.759,-1.429,6.241,3.377,3.775,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:57.995,652663,65224,348,329,100.0,349.416,327.77,-1.416,1.23,3.365,3.761,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.005,652673,65225,349,330,100.0,349.412,327.789,-0.412,2.211,3.35,3.75,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.015,652683,65226,353,335,100.0,349.443,327.852,3.557,7.148,3.352,3.793,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.025,652693,65227,352,327,100.0,349.466,327.845,2.534,-0.845,3.346,3.777,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.035,652703,65228,345,330,100.0,349.427,327.863,-4.427,2.137,3.357,3.766,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.045,652713,65229,360,328,100.0,349.517,327.864,10.483,0.136,3.481,3.751,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.055,652723,65230,359,326,100.0,349.597,327.849,9.403,-1.849,3.572,3.739,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.065,652733,65231,342,326,100.0,349.533,327.833,-7.533,-1.833,3.624,3.727,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.075,652743,65232,350,323,100.0,349.537,327.793,0.463,-4.793,3.609,3.737,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.085,652753,65233,349,325,100.0,349.533,327.77,-0.533,-2.77,3.595,3.73,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.095,652763,65234,351,321,100.0,349.545,327.715,1.455,-6.715,3.582,3.764,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.105,652773,65235,347,333,100.0,349.524,327.758,-2.524,5.242,3.575,3.779,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.115,652783,65236,348,330,100.0,349.512,327.776,-1.512,2.224,3.563,3.769,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.125,652793,65237,345,328,100.0,349.476,327.778,-4.476,0.222,3.572,3.754,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.135,652803,65238,348,337,100.0,349.465,327.85,-1.465,9.15,3.56,3.827,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.145,652813,65239,348,324,100.0,349.453,327.82,-1.453,-3.82,3.548,3.827,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.155,652823,65240,342,324,100.0,349.395,327.791,-7.395,-3.791,3.595,3.827,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.165,652833,65241,347,333,100.0,349.377,327.831,-2.377,5.169,3.587,3.839,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.175,652843,65242,350,328,100.0,349.382,327.832,0.618,0.168,3.574,3.825,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.185,652852,65243,342,324,100.076,349.326,327.803,-7.326,-3.803,3.617,3.825,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.195,652862,65244,343,329,100.076,349.278,327.812,-6.278,1.188,3.645,3.812,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.205,652872,65245,353,326,100.075,349.306,327.799,3.694,-1.799,3.645,3.801,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.215,652882,65246,345,328,100.075,349.274,327.8,-4.274,0.2,3.65,3.787,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.225,652892,65247,352,332,100.074,349.294,327.831,2.706,4.169,3.644,3.79,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.235,652902,65248,350,333,100.074,349.299,327.869,0.701,5.131,3.632,3.801,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.245,652912,65249,346,326,100.073,349.275,327.855,-3.275,-1.855,3.629,3.791,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.255,652922,65250,360,328,100.073,349.353,327.856,10.647,0.144,3.728,3.777,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.266,652932,65251,347,326,100.072,349.336,327.843,-2.336,-1.843,3.72,3.767,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.275,652942,65252,351,306,100.071,349.348,327.688,1.652,-21.688,3.709,4.177,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.285,652952,65253,353,327,100.071,349.373,327.683,3.627,-0.683,3.709,4.163,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.295,652962,65254,348,328,100.07,349.364,327.685,-1.364,0.315,3.698,4.148,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.305,652972,65255,346,330,100.07,349.34,327.701,-3.34,2.299,3.695,4.138,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.315,652982,65256,343,327,100.069,349.297,327.697,-6.297,-0.697,3.72,4.124,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.325,652992,65257,341,329,100.069,349.24,327.705,-8.24,1.295,3.77,4.112,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.445,653042,65258,344,322,97.398,349.204,327.667,-5.204,-5.667,3.781,4.124,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.445,653052,65259,355,329,97.416,349.243,327.676,5.757,1.324,3.798,4.112,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.445,653062,65260,347,327,97.433,349.228,327.671,-2.228,-0.671,3.79,4.099,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.445,653072,65261,356,335,97.449,349.273,327.72,6.727,7.28,3.817,4.128,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.446,653082,65262,352,327,97.466,349.291,327.715,2.709,-0.715,3.811,4.115,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.446,653092,65263,343,323,97.482,349.25,327.684,-6.25,-4.684,3.832,4.119,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.446,653102,65264,346,326,97.498,349.229,327.673,-3.229,-1.673,3.829,4.108,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.447,653112,65265,354,330,97.514,349.26,327.688,4.74,2.312,3.836,4.099,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.449,653086,65266,351,330,99.806,349.271,327.703,1.729,2.297,3.826,4.09,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.451,653096,65267,344,324,99.807,349.237,327.679,-5.237,-3.679,3.837,4.087,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.453,653106,65268,346,325,99.808,349.217,327.662,-3.217,-2.662,3.833,4.08,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.455,653116,65269,343,319,99.809,349.177,327.608,-6.177,-8.608,3.853,4.124,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.458,653125,65270,354,333,99.874,349.208,327.642,4.792,5.358,3.859,4.133,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.465,653132,65271,352,334,100.063,349.225,327.681,2.775,6.319,3.853,4.151,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.475,653142,65272,347,331,100.063,349.211,327.702,-2.211,3.298,3.845,4.146,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.485,653152,65273,350,332,100.062,349.216,327.728,0.784,4.272,3.834,4.147,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.495,653162,65274,351,326,100.062,349.227,327.718,1.773,-1.718,3.825,4.136,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.505,653172,65275,351,319,100.061,349.238,327.665,1.762,-8.665,3.816,4.179,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.515,653182,65276,348,325,100.061,349.23,327.648,-1.23,-2.648,3.805,4.172,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.525,653192,65277,345,330,100.061,349.205,327.663,-4.205,2.337,3.808,4.163,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.535,653202,65278,361,328,100.06,349.275,327.665,11.725,0.335,3.904,4.151,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.545,653212,65279,350,328,100.06,349.28,327.667,0.72,0.333,3.893,4.138,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.555,653222,65280,347,321,100.06,349.266,327.627,-2.266,-6.627,3.885,4.158,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.565,653232,65281,356,330,100.059,349.306,327.641,6.694,2.359,3.908,4.149,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.575,653242,65282,354,334,100.059,349.333,327.678,4.667,6.322,3.913,4.166,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.585,653252,65283,347,328,100.059,349.32,327.68,-2.32,0.32,3.905,4.154,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.595,653262,65284,351,330,100.058,349.329,327.694,1.671,2.306,3.896,4.145,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.605,653272,65285,341,329,100.058,349.282,327.701,-8.282,1.299,3.936,4.135,0.033,0,,,,0,
