session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651933,350,330,58367,65151
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651943,348,328,58368,65152
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651953,347,333,58369,65153
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651963,350,329,58370,65154
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651973,353,326,58371,65155
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651983,348,328,58372,65156
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,652040,341,319,58373,65157
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,652050,351,326,58373,65158
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,652060,347,327,58373,65159
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,652070,353,325,58373,65160
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,652080,346,328,58373,65161
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652090,344,325,58373,65162
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652100,343,332,58373,65163
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652110,346,325,58373,65164
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652075,354,323,58374,65165
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652085,355,326,58374,65166
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652095,355,327,58374,65167
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652105,348,326,58374,65168
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652115,347,327,58374,65169
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652123,354,323,58375,65170
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652133,347,326,58376,65171
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652143,349,326,58377,65172
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652153,345,327,58378,65173
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652163,352,326,58379,65174
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652173,352,325,58380,65175
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652183,350,334,58381,65176
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652193,352,328,58382,65177
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652203,350,330,58383,65178
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652213,345,332,58384,65179
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652223,346,324,58385,65180
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652233,348,339,58386,65181
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652243,348,324,58387,65182
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652253,348,334,58388,65183
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652263,346,331,58389,65184
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652273,350,335,58390,65185
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652283,356,330,58391,65186
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652293,349,327,58392,65187
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652303,352,325,58393,65188
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652313,351,333,58394,65189
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652323,347,330,58395,65190
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652333,352,325,58396,65191
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652343,351,332,58397,65192
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652353,351,328,58398,65193
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652363,357,325,58399,65194
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652373,350,327,58400,65195
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652383,351,331,58401,65196
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652393,346,333,58402,65197
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652403,347,324,58403,65198
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652413,348,327,58404,65199
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.805,652423,347,328,58405,65200
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652433,356,323,58406,65201
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652443,348,330,58407,65202
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652453,347,330,58408,65203
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652463,348,327,58409,65204
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652473,353,337,58410,65205
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652483,356,328,58411,65206
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652493,354,332,58412,65207
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652503,351,330,58413,65208
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652513,351,328,58414,65209
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652523,348,335,58415,65210
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652533,349,327,58416,65211
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652543,344,322,58417,65212
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652553,353,330,58418,65213
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652563,350,326,58419,65214
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652573,348,323,58420,65215
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652583,348,329,58421,65216
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652593,343,327,58422,65217
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652603,351,322,58423,65218
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652613,349,328,58424,65219
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652623,345,323,58425,65220
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652633,351,326,58426,65221
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652643,352,323,58427,65222
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652653,348,334,58428,65223
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652663,348,329,58429,65224
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652673,349,330,58430,65225
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652683,353,335,58431,65226
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652693,352,327,58432,65227
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652703,345,330,58433,65228
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652713,360,328,58434,65229
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652723,359,326,58435,65230
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652733,342,326,58436,65231
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652743,350,323,58437,65232
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652753,349,325,58438,65233
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652763,351,321,58439,65234
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652773,347,333,58440,65235
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652783,348,330,58441,65236
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652793,345,328,58442,65237
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652803,348,337,58443,65238
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652813,348,324,58444,65239
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652823,342,324,58445,65240
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652833,347,333,58446,65241
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652843,350,328,58447,65242
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652852,342,324,58448,65243
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652862,343,329,58449,65244
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652872,353,326,58450,65245
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652882,345,328,58451,65246
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.806,652892,352,332,58452,65247
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,652902,350,333,58453,65248
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,652912,346,326,58454,65249
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,652922,360,328,58455,65250
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,652932,347,326,58456,65251
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,652942,351,306,58457,65252
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,652952,353,327,58458,65253
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,652962,348,328,58459,65254
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,652972,346,330,58460,65255
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,652982,343,327,58461,65256
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,652992,341,329,58462,65257
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653042,344,322,58464,65258
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653052,355,329,58464,65259
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653062,347,327,58464,65260
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653072,356,335,58464,65261
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653082,352,327,58464,65262
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653092,343,323,58464,65263
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653102,346,326,58464,65264
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653112,354,330,58464,65265
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653086,351,330,58464,65266
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653096,344,324,58464,65267
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653106,346,325,58464,65268
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653116,343,319,58465,65269
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653125,354,333,58465,65270
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653132,352,334,58466,65271
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653142,347,331,58467,65272
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653152,350,332,58468,65273
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653162,351,326,58469,65274
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653172,351,319,58470,65275
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653182,348,325,58471,65276
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653192,345,330,58472,65277
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653202,361,328,58473,65278
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653212,350,328,58474,65279
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653222,347,321,58475,65280
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653232,356,330,58476,65281
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653242,354,334,58477,65282
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653252,347,328,58478,65283
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653262,351,330,58479,65284
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653272,341,329,58480,65285
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653282,351,328,58481,65286
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653292,351,327,58482,65287
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653302,349,330,58483,65288
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653312,348,330,58484,65289
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653322,349,339,58485,65290
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653332,345,326,58486,65291
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653342,351,332,58487,65292
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653352,346,326,58488,65293
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653362,346,319,58489,65294
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653372,350,332,58490,65295
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653382,349,336,58491,65296
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653392,348,330,58492,65297
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.807,653402,351,327,58493,65298
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653412,356,325,58494,65299
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653422,351,326,58495,65300
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653432,354,328,58496,65301
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653442,346,328,58497,65302
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653452,345,330,58498,65303
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653462,354,323,58499,65304
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653472,355,324,58500,65305
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653482,349,322,58501,65306
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653492,351,330,58502,65307
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653502,349,330,58503,65308
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653512,358,333,58504,65309
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653522,351,324,58505,65310
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653532,343,320,58506,65311
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653542,351,327,58507,65312
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653552,347,321,58508,65313
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653562,352,330,58509,65314
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653572,348,325,58510,65315
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653582,345,330,58511,65316
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653592,354,323,58512,65317
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653602,354,329,58513,65318
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653612,349,328,58514,65319
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653622,352,327,58515,65320
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653632,357,327,58516,65321
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653642,350,331,58517,65322
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653652,349,325,58518,65323
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653662,351,329,58519,65324
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653672,358,332,58520,65325
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653682,351,324,58521,65326
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653692,343,323,58522,65327
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653702,350,326,58523,65328
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653712,348,328,58524,65329
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653722,347,331,58525,65330
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653732,353,332,58526,65331
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653742,352,329,58527,65332
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653752,355,324,58528,65333
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653762,352,325,58529,65334
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653772,348,327,58530,65335
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653782,346,328,58531,65336
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653792,353,322,58532,65337
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.808,653802,344,327,58533,65338
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653812,349,331,58534,65339
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653822,346,326,58535,65340
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653832,357,329,58536,65341
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653842,349,326,58537,65342
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653852,350,327,58538,65343
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653862,347,325,58539,65344
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653872,346,324,58540,65345
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653882,347,326,58541,65346
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653892,354,327,58542,65347
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653902,350,331,58543,65348
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653912,350,330,58544,65349
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653922,352,332,58545,65350
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653932,347,328,58546,65351
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653942,355,331,58547,65352
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653952,346,323,58548,65353
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653962,346,335,58549,65354
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653972,346,336,58550,65355
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653982,349,331,58551,65356
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,653992,348,324,58552,65357
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,654041,344,324,58554,65358
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.809,654051,351,321,58554,65359
