session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542934,56166,67941,228020,254284
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542944,56162,67949,228021,254285
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542954,56168,67947,228022,254286
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542964,56180,67956,228023,254287
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542974,56172,67958,228024,254288
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.725,2542984,56171,67966,228025,254289
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2542994,56181,67965,228026,254290
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543004,56177,67965,228027,254291
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543014,56168,67972,228028,254292
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543024,56175,67967,228029,254293
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543034,56175,67974,228030,254294
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543044,56180,67977,228031,254295
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543054,56177,67974,228032,254296
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543064,56183,67982,228033,254297
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543074,56185,67991,228034,254298
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543084,56191,67995,228035,254299
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543094,56200,67992,228036,254300
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543104,56193,68001,228037,254301
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543114,56198,68006,228038,254302
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543124,56194,68001,228039,254303
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543134,56182,67987,228040,254304
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543144,56174,67954,228041,254305
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543154,56132,67874,228042,254306
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543164,56091,67767,228043,254307
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543174,56049,67668,228044,254308
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543184,56013,67591,228045,254309
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543194,56001,67546,228046,254310
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543248,55992,67539,228048,254311
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543258,55997,67556,228048,254312
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.726,2543268,56016,67562,228048,254313
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543278,56016,67605,228048,254314
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543288,56034,67642,228048,254315
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543298,56047,67671,228048,254316
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543308,56060,67697,228048,254317
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543318,56072,67724,228049,254318
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543288,56092,67744,228049,254319
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543298,56086,67759,228049,254320
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543308,56096,67770,228049,254321
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543318,56103,67789,228049,254322
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543328,56111,67807,228049,254323
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543334,56110,67820,228050,254324
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543344,56125,67838,228051,254325
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543354,56133,67846,228052,254326
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543364,56134,67855,228053,254327
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543374,56136,67862,228054,254328
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543384,56128,67849,228055,254329
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543394,56125,67848,228056,254330
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543404,56117,67841,228057,254331
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543414,56120,67823,228058,254332
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543424,56121,67824,228059,254333
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543434,56113,67827,228060,254334
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543444,56119,67836,228061,254335
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543454,56109,67834,228062,254336
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543464,56111,67831,228063,254337
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.727,2543474,56115,67841,228064,254338
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543484,56123,67862,228065,254339
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543494,56123,67868,228066,254340
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543504,56136,67883,228067,254341
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543514,56144,67898,228068,254342
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543524,56139,67909,228069,254343
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543534,56153,67916,228070,254344
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543544,56151,67931,228071,254345
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543554,56157,67939,228072,254346
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543564,56175,67947,228073,254347
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543574,56158,67951,228074,254348
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543584,56165,67965,228075,254349
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543594,56163,67964,228076,254350
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543604,56167,67969,228077,254351
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543614,56161,67970,228078,254352
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543624,56174,67965,228079,254353
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543634,56173,67974,228080,254354
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543644,56169,67976,228081,254355
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543654,56176,67979,228082,254356
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543664,56168,67987,228083,254357
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543674,56171,67982,228084,254358
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543684,56183,67995,228085,254359
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543694,56179,68000,228086,254360
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.728,2543704,56175,68014,228087,254361
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543714,56187,68009,228088,254362
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543724,56183,68009,228089,254363
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543734,56185,68029,228090,254364
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543744,56183,68021,228091,254365
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543754,56188,68025,228092,254366
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543764,56181,68017,228093,254367
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543774,56166,67975,228094,254368
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543784,56133,67910,228095,254369
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543794,56087,67799,228096,254370
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543804,56046,67685,228097,254371
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543814,56018,67614,228098,254372
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543824,55991,67575,228099,254373
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543834,55975,67539,228100,254374
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543844,55989,67549,228101,254375
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543854,55987,67578,228102,254376
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543864,56009,67600,228103,254377
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543874,56016,67637,228104,254378
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543884,56038,67663,228105,254379
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543894,56048,67704,228106,254380
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543904,56055,67730,228107,254381
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543914,56063,67749,228108,254382
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543924,56080,67765,228109,254383
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.729,2543934,56076,67778,228110,254384
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2543944,56093,67797,228111,254385
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2543954,56096,67809,228112,254386
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2543964,56109,67837,228113,254387
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2543974,56103,67856,228114,254388
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2543984,56120,67863,228115,254389
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2543994,56114,67870,228116,254390
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2544004,56120,67873,228117,254391
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2544014,56125,67878,228118,254392
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2544024,56114,67876,228119,254393
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2544034,56115,67857,228120,254394
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2544044,56117,67853,228121,254395
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2544054,56111,67855,228122,254396
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2544064,56110,67859,228123,254397
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2544074,56106,67846,228124,254398
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2544084,56115,67847,228125,254399
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2544094,56110,67847,228126,254400
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2544104,56124,67876,228127,254401
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2544114,56116,67880,228128,254402
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2544124,56130,67891,228129,254403
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2544134,56139,67908,228130,254404
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2544144,56137,67919,228131,254405
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.730,2544154,56153,67925,228132,254406
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544164,56139,67947,228133,254407
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544174,56148,67949,228134,254408
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544184,56158,67962,228135,254409
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544194,56157,67961,228136,254410
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544248,56163,67983,228138,254411
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544258,56168,67980,228138,254412
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544268,56173,67989,228138,254413
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544278,56181,68005,228138,254414
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544288,56171,68009,228138,254415
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544298,56183,68007,228138,254416
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544308,56173,68002,228138,254417
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544318,56168,67993,228138,254418
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544288,56167,67997,228139,254419
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544298,56177,67995,228139,254420
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544308,56179,68009,228139,254421
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544318,56180,67987,228139,254422
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544328,56185,68005,228139,254423
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544334,56190,68007,228140,254424
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544344,56195,68018,228141,254425
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.731,2544354,56197,68033,228142,254426
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544364,56205,68045,228143,254427
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544374,56199,68039,228144,254428
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544384,56206,68059,228145,254429
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544394,56198,68035,228146,254430
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544404,56172,67977,228147,254431
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544414,56124,67876,228148,254432
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544424,56094,67762,228149,254433
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544434,56035,67659,228150,254434
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544444,56016,67588,228151,254435
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544454,56001,67554,228152,254436
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544464,55982,67553,228153,254437
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544474,55991,67559,228154,254438
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544484,56006,67585,228155,254439
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544494,56016,67612,228156,254440
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544504,56030,67658,228157,254441
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544514,56048,67688,228158,254442
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544524,56066,67736,228159,254443
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544534,56081,67762,228160,254444
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.732,2544544,56089,67795,228161,254445
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544554,56097,67803,228162,254446
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544564,56109,67842,228163,254447
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544574,56113,67851,228164,254448
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544584,56123,67866,228165,254449
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544594,56132,67893,228166,254450
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544604,56133,67923,228167,254451
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544614,56153,67931,228168,254452
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544624,56148,67939,228169,254453
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544634,56149,67936,228170,254454
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544644,56153,67939,228171,254455
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544654,56136,67917,228172,254456
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544664,56133,67896,228173,254457
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544674,56126,67875,228174,254458
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544684,56128,67884,228175,254459
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544694,56113,67876,228176,254460
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544704,56125,67889,228177,254461
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.733,2544714,56122,67894,228178,254462
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.734,2544725,56132,67901,228179,254463
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.734,2544735,56122,67906,228180,254464
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.734,2544745,56142,67912,228181,254465
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.734,2544755,56149,67941,228182,254466
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.734,2544765,56154,67947,228183,254467
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.734,2544775,56157,67968,228184,254468
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.734,2544785,56165,67974,228185,254469
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.734,2544795,56155,67980,228186,254470
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.734,2544805,56169,67975,228187,254471
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.734,2544815,56166,67985,228188,254472
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.734,2544825,56164,67995,228189,254473
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.734,2544835,56168,67994,228190,254474
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.734,2544845,56170,68003,228191,254475
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.734,2544855,56173,67999,228192,254476
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.734,2544865,56175,68017,228193,254477
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.735,2544875,56173,68018,228194,254478
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.735,2544885,56178,68027,228195,254479
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.735,2544895,56181,68031,228196,254480
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.735,2544905,56175,68033,228197,254481
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.735,2544915,56194,68028,228198,254482
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.735,2544925,56178,68036,228199,254483
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.735,2544935,56188,68030,228200,254484
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.735,2544945,56186,68044,228201,254485
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.735,2544955,56188,68043,228202,254486
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.735,2544965,56199,68060,228203,254487
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.735,2544975,56201,68055,228204,254488
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.735,2544985,56197,68059,228205,254489
verify_scoregate_spo2_tune_06,verify_scoregate_spo2,2026-05-27T22:40:08.735,2544995,56195,68066,228206,254490
