session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.536,5213398,55990,66717,467452,521460
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.545,5213408,55991,66725,467453,521461
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.555,5213418,55997,66735,467454,521462
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.565,5213428,56003,66742,467455,521463
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.575,5213438,56007,66741,467456,521464
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.585,5213448,56000,66733,467457,521465
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.596,5213458,55998,66732,467458,521466
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.605,5213468,56005,66730,467459,521467
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.615,5213478,56001,66739,467460,521468
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.626,5213488,56003,66727,467461,521469
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.636,5213498,56009,66736,467462,521470
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.757,5213549,56000,66744,467464,521471
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.757,5213559,56006,66754,467464,521472
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.758,5213569,56005,66749,467464,521473
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.759,5213579,56008,66750,467464,521474
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.760,5213589,56008,66749,467464,521475
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.760,5213599,56012,66753,467464,521476
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.762,5213609,56012,66753,467464,521477
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.762,5213619,56013,66755,467464,521478
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.766,5213589,56005,66752,467465,521479
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.767,5213599,56016,66754,467465,521480
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.768,5213609,56011,66758,467465,521481
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.768,5213619,56008,66742,467465,521482
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.770,5213629,56000,66745,467465,521483
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.775,5213638,55995,66739,467466,521484
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.786,5213648,55996,66741,467467,521485
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.796,5213658,56017,66754,467468,521486
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.805,5213668,56014,66745,467469,521487
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.815,5213678,56012,66755,467470,521488
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.826,5213688,56007,66743,467471,521489
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.835,5213698,56004,66749,467472,521490
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.845,5213708,56012,66747,467473,521491
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.856,5213718,56006,66741,467474,521492
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.865,5213728,56001,66741,467475,521493
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.875,5213738,56002,66747,467476,521494
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.885,5213748,55999,66745,467477,521495
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.895,5213758,56008,66760,467478,521496
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.905,5213768,56012,66758,467479,521497
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.915,5213778,56012,66752,467480,521498
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.925,5213788,56001,66746,467481,521499
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.935,5213798,55992,66743,467482,521500
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.945,5213808,55990,66734,467483,521501
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.955,5213818,55994,66739,467484,521502
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.965,5213828,55985,66735,467485,521503
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.975,5213838,55995,66750,467486,521504
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.985,5213848,55997,66741,467487,521505
ppg_finger_press_08,finger_press,2026-05-27T22:36:58.995,5213858,56004,66747,467488,521506
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.005,5213868,55999,66748,467489,521507
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.015,5213878,55993,66745,467490,521508
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.025,5213888,55987,66730,467491,521509
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.035,5213898,55980,66720,467492,521510
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.045,5213908,55968,66712,467493,521511
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.055,5213918,55958,66701,467494,521512
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.065,5213928,55949,66682,467495,521513
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.075,5213938,55943,66671,467496,521514
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.085,5213948,55940,66675,467497,521515
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.095,5213958,55940,66663,467498,521516
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.105,5213968,55934,66655,467499,521517
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.115,5213978,55940,66656,467500,521518
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.125,5213988,55937,66661,467501,521519
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.135,5213998,55935,66672,467502,521520
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.145,5214008,55932,66668,467503,521521
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.155,5214018,55940,66667,467504,521522
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.165,5214028,55947,66669,467505,521523
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.175,5214038,55942,66676,467506,521524
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.185,5214048,55936,66673,467507,521525
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.195,5214058,55943,66673,467508,521526
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.205,5214068,55940,66668,467509,521527
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.215,5214078,55949,66675,467510,521528
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.225,5214088,55945,66675,467511,521529
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.235,5214098,55942,66697,467512,521530
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.245,5214108,55949,66684,467513,521531
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.255,5214118,55957,66679,467514,521532
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.265,5214128,55949,66681,467515,521533
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.275,5214138,55940,66690,467516,521534
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.285,5214148,55945,66686,467517,521535
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.295,5214158,55957,66688,467518,521536
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.305,5214168,55946,66689,467519,521537
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.315,5214178,55948,66699,467520,521538
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.325,5214188,55961,66699,467521,521539
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.335,5214198,55963,66706,467522,521540
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.345,5214208,55964,66707,467523,521541
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.355,5214218,55955,66703,467524,521542
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.365,5214228,55952,66701,467525,521543
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.375,5214238,55953,66701,467526,521544
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.385,5214248,55950,66699,467527,521545
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.395,5214258,55958,66702,467528,521546
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.405,5214268,55950,66701,467529,521547
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.415,5214278,55955,66712,467530,521548
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.425,5214288,55963,66707,467531,521549
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.435,5214298,55953,66705,467532,521550
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.445,5214308,55947,66696,467533,521551
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.455,5214318,55943,66700,467534,521552
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.465,5214328,55945,66706,467535,521553
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.475,5214338,55962,66713,467536,521554
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.485,5214348,55955,66715,467537,521555
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.495,5214358,55958,66719,467538,521556
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.505,5214368,55955,66724,467539,521557
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.515,5214378,55961,66723,467540,521558
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.525,5214388,55960,66718,467541,521559
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.535,5214398,55966,66725,467542,521560
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.545,5214408,55970,66714,467543,521561
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.555,5214418,55962,66715,467544,521562
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.565,5214428,55956,66708,467545,521563
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.575,5214438,55961,66727,467546,521564
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.585,5214448,55955,66712,467547,521565
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.595,5214458,55954,66716,467548,521566
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.605,5214468,55957,66706,467549,521567
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.615,5214478,55948,66715,467550,521568
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.625,5214488,55964,66713,467551,521569
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.635,5214498,55960,66717,467552,521570
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.756,5214549,55962,66718,467554,521571
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.756,5214559,55957,66716,467554,521572
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.757,5214569,55956,66714,467554,521573
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.757,5214579,55951,66715,467554,521574
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.757,5214589,55958,66725,467554,521575
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.758,5214599,55950,66720,467554,521576
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.758,5214609,55960,66711,467554,521577
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.758,5214619,55956,66722,467554,521578
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.761,5214593,55960,66722,467554,521579
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.761,5214603,55958,66732,467554,521580
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.761,5214613,55953,66715,467554,521581
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.763,5214623,55945,66698,467554,521582
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.765,5214628,55934,66689,467555,521583
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.775,5214638,55931,66681,467556,521584
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.785,5214648,55923,66678,467557,521585
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.795,5214658,55924,66662,467558,521586
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.805,5214668,55923,66664,467559,521587
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.815,5214678,55912,66655,467560,521588
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.825,5214688,55920,66658,467561,521589
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.835,5214698,55929,66663,467562,521590
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.845,5214708,55913,66659,467563,521591
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.855,5214718,55919,66663,467564,521592
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.865,5214728,55922,66666,467565,521593
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.875,5214738,55924,66663,467566,521594
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.885,5214748,55924,66664,467567,521595
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.895,5214758,55922,66668,467568,521596
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.905,5214768,55925,66664,467569,521597
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.915,5214778,55920,66663,467570,521598
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.925,5214788,55914,66661,467571,521599
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.935,5214798,55913,66661,467572,521600
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.945,5214808,55916,66664,467573,521601
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.955,5214818,55924,66669,467574,521602
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.965,5214828,55918,66684,467575,521603
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.975,5214838,55919,66679,467576,521604
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.985,5214848,55919,66667,467577,521605
ppg_finger_press_08,finger_press,2026-05-27T22:36:59.995,5214858,55925,66687,467578,521606
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.005,5214868,55927,66679,467579,521607
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.015,5214878,55931,66688,467580,521608
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.025,5214888,55928,66685,467581,521609
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.035,5214898,55922,66674,467582,521610
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.045,5214908,55917,66681,467583,521611
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.055,5214918,55917,66672,467584,521612
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.065,5214928,55919,66665,467585,521613
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.075,5214938,55914,66681,467586,521614
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.085,5214948,55925,66671,467587,521615
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.095,5214958,55920,66682,467588,521616
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.105,5214968,55913,66680,467589,521617
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.115,5214978,55922,66678,467590,521618
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.125,5214988,55920,66670,467591,521619
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.135,5214998,55929,66689,467592,521620
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.145,5215008,55916,66687,467593,521621
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.155,5215018,55926,66700,467594,521622
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.165,5215028,55924,66685,467595,521623
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.175,5215038,55934,66712,467596,521624
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.185,5215048,55922,66695,467597,521625
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.195,5215058,55936,66695,467598,521626
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.205,5215068,55926,66696,467599,521627
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.215,5215078,55930,66695,467600,521628
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.225,5215088,55933,66692,467601,521629
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.235,5215098,55923,66704,467602,521630
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.245,5215108,55932,66701,467603,521631
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.256,5215118,55937,66712,467604,521632
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.266,5215128,55919,66702,467605,521633
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.276,5215138,55935,66713,467606,521634
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.285,5215148,55931,66701,467607,521635
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.295,5215158,55934,66719,467608,521636
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.305,5215168,55939,66706,467609,521637
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.315,5215178,55940,66707,467610,521638
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.325,5215188,55930,66712,467611,521639
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.335,5215198,55931,66703,467612,521640
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.345,5215208,55919,66696,467613,521641
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.355,5215218,55924,66706,467614,521642
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.365,5215228,55929,66707,467615,521643
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.375,5215238,55931,66708,467616,521644
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.385,5215248,55928,66711,467617,521645
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.395,5215258,55933,66713,467618,521646
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.405,5215268,55928,66705,467619,521647
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.415,5215278,55932,66709,467620,521648
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.425,5215288,55939,66707,467621,521649
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.435,5215298,55927,66716,467622,521650
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.445,5215308,55929,66713,467623,521651
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.455,5215318,55944,66724,467624,521652
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.465,5215328,55941,66716,467625,521653
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.475,5215338,55940,66734,467626,521654
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.486,5215348,55932,66718,467627,521655
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.496,5215358,55934,66706,467628,521656
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.505,5215368,55918,66697,467629,521657
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.515,5215378,55920,66681,467630,521658
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.525,5215388,55898,66673,467631,521659
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.535,5215398,55902,66662,467632,521660
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.545,5215408,55909,66674,467633,521661
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.555,5215418,55906,66675,467634,521662
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.565,5215428,55908,66674,467635,521663
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.575,5215438,55904,66677,467636,521664
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.585,5215448,55910,66667,467637,521665
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.595,5215458,55901,66684,467638,521666
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.605,5215468,55913,66679,467639,521667
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.615,5215478,55906,66684,467640,521668
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.625,5215488,55909,66681,467641,521669
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.635,5215498,55907,66683,467642,521670
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.756,5215549,55897,66675,467644,521671
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.757,5215559,55898,66678,467644,521672
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.758,5215569,55903,66674,467644,521673
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.759,5215579,55907,66680,467644,521674
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.759,5215589,55908,66685,467644,521675
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.760,5215599,55905,66697,467644,521676
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.760,5215609,55908,66701,467644,521677
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.761,5215619,55909,66695,467644,521678
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.762,5215595,55910,66697,467644,521679
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.763,5215605,55902,66696,467644,521680
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.764,5215615,55910,66691,467644,521681
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.764,5215625,55904,66698,467645,521682
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.766,5215629,55895,66711,467645,521683
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.775,5215638,55906,66704,467646,521684
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.785,5215648,55902,66688,467647,521685
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.795,5215658,55908,66692,467648,521686
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.805,5215668,55900,66690,467649,521687
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.815,5215678,55915,66697,467650,521688
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.825,5215688,55911,66700,467651,521689
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.835,5215698,55926,66707,467652,521690
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.845,5215708,55919,66713,467653,521691
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.855,5215718,55934,66725,467654,521692
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.866,5215728,55930,66726,467655,521693
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.875,5215738,55930,66735,467656,521694
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.885,5215748,55931,66730,467657,521695
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.895,5215758,55935,66743,467658,521696
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.906,5215768,55926,66731,467659,521697
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.916,5215778,55928,66722,467660,521698
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.925,5215788,55927,66723,467661,521699
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.935,5215798,55928,66717,467662,521700
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.945,5215808,55927,66720,467663,521701
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.955,5215818,55925,66727,467664,521702
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.965,5215828,55927,66732,467665,521703
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.975,5215838,55924,66737,467666,521704
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.985,5215848,55928,66728,467667,521705
ppg_finger_press_08,finger_press,2026-05-27T22:37:00.995,5215858,55934,66735,467668,521706
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.005,5215868,55935,66730,467669,521707
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.015,5215878,55928,66733,467670,521708
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.025,5215888,55942,66736,467671,521709
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.035,5215898,55935,66738,467672,521710
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.045,5215908,55930,66733,467673,521711
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.055,5215918,55931,66723,467674,521712
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.065,5215928,55934,66722,467675,521713
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.075,5215938,55924,66734,467676,521714
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.085,5215948,55933,66728,467677,521715
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.095,5215958,55935,66734,467678,521716
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.105,5215968,55929,66731,467679,521717
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.115,5215978,55931,66740,467680,521718
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.125,5215988,55935,66727,467681,521719
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.135,5215998,55937,66727,467682,521720
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.145,5216008,55933,66736,467683,521721
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.155,5216018,55931,66747,467684,521722
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.165,5216028,55933,66745,467685,521723
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.175,5216038,55932,66757,467686,521724
ppg_finger_press_08,finger_press,2026-05-27T22:37:01.185,5216048,55943,66739,467687,521725
