session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213298,55983,66707,467442,521450
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213308,55981,66697,467443,521451
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213318,55974,66696,467444,521452
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213328,55970,66689,467445,521453
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213338,55982,66708,467446,521454
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213348,55980,66705,467447,521455
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213358,55992,66713,467448,521456
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213368,55990,66716,467449,521457
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213378,55991,66719,467450,521458
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213388,55994,66721,467451,521459
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213398,55990,66717,467452,521460
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213408,55991,66725,467453,521461
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213418,55997,66735,467454,521462
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213428,56003,66742,467455,521463
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213438,56007,66741,467456,521464
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213448,56000,66733,467457,521465
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213458,55998,66732,467458,521466
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213468,56005,66730,467459,521467
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213478,56001,66739,467460,521468
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213488,56003,66727,467461,521469
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213498,56009,66736,467462,521470
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213549,56000,66744,467464,521471
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213559,56006,66754,467464,521472
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213569,56005,66749,467464,521473
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213579,56008,66750,467464,521474
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.802,5213589,56008,66749,467464,521475
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213599,56012,66753,467464,521476
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213609,56012,66753,467464,521477
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213619,56013,66755,467464,521478
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213589,56005,66752,467465,521479
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213599,56016,66754,467465,521480
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213609,56011,66758,467465,521481
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213619,56008,66742,467465,521482
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213629,56000,66745,467465,521483
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213638,55995,66739,467466,521484
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213648,55996,66741,467467,521485
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213658,56017,66754,467468,521486
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213668,56014,66745,467469,521487
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213678,56012,66755,467470,521488
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213688,56007,66743,467471,521489
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213698,56004,66749,467472,521490
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213708,56012,66747,467473,521491
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213718,56006,66741,467474,521492
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213728,56001,66741,467475,521493
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213738,56002,66747,467476,521494
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213748,55999,66745,467477,521495
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213758,56008,66760,467478,521496
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213768,56012,66758,467479,521497
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213778,56012,66752,467480,521498
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213788,56001,66746,467481,521499
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213798,55992,66743,467482,521500
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213808,55990,66734,467483,521501
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.803,5213818,55994,66739,467484,521502
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213828,55985,66735,467485,521503
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213838,55995,66750,467486,521504
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213848,55997,66741,467487,521505
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213858,56004,66747,467488,521506
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213868,55999,66748,467489,521507
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213878,55993,66745,467490,521508
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213888,55987,66730,467491,521509
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213898,55980,66720,467492,521510
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213908,55968,66712,467493,521511
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213918,55958,66701,467494,521512
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213928,55949,66682,467495,521513
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213938,55943,66671,467496,521514
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213948,55940,66675,467497,521515
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213958,55940,66663,467498,521516
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213968,55934,66655,467499,521517
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213978,55940,66656,467500,521518
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213988,55937,66661,467501,521519
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5213998,55935,66672,467502,521520
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5214008,55932,66668,467503,521521
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5214018,55940,66667,467504,521522
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5214028,55947,66669,467505,521523
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5214038,55942,66676,467506,521524
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5214048,55936,66673,467507,521525
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.804,5214058,55943,66673,467508,521526
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214068,55940,66668,467509,521527
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214078,55949,66675,467510,521528
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214088,55945,66675,467511,521529
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214098,55942,66697,467512,521530
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214108,55949,66684,467513,521531
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214118,55957,66679,467514,521532
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214128,55949,66681,467515,521533
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214138,55940,66690,467516,521534
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214148,55945,66686,467517,521535
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214158,55957,66688,467518,521536
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214168,55946,66689,467519,521537
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214178,55948,66699,467520,521538
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214188,55961,66699,467521,521539
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214198,55963,66706,467522,521540
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214208,55964,66707,467523,521541
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214218,55955,66703,467524,521542
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214228,55952,66701,467525,521543
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214238,55953,66701,467526,521544
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214248,55950,66699,467527,521545
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.805,5214258,55958,66702,467528,521546
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214268,55950,66701,467529,521547
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214278,55955,66712,467530,521548
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214288,55963,66707,467531,521549
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214298,55953,66705,467532,521550
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214308,55947,66696,467533,521551
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214318,55943,66700,467534,521552
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214328,55945,66706,467535,521553
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214338,55962,66713,467536,521554
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214348,55955,66715,467537,521555
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214358,55958,66719,467538,521556
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214368,55955,66724,467539,521557
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214378,55961,66723,467540,521558
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214388,55960,66718,467541,521559
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214398,55966,66725,467542,521560
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214408,55970,66714,467543,521561
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214418,55962,66715,467544,521562
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214428,55956,66708,467545,521563
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214438,55961,66727,467546,521564
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214448,55955,66712,467547,521565
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214458,55954,66716,467548,521566
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214468,55957,66706,467549,521567
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.806,5214478,55948,66715,467550,521568
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214488,55964,66713,467551,521569
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214498,55960,66717,467552,521570
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214549,55962,66718,467554,521571
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214559,55957,66716,467554,521572
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214569,55956,66714,467554,521573
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214579,55951,66715,467554,521574
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214589,55958,66725,467554,521575
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214599,55950,66720,467554,521576
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214609,55960,66711,467554,521577
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214619,55956,66722,467554,521578
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214593,55960,66722,467554,521579
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214603,55958,66732,467554,521580
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214613,55953,66715,467554,521581
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214623,55945,66698,467554,521582
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214628,55934,66689,467555,521583
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214638,55931,66681,467556,521584
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214648,55923,66678,467557,521585
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214658,55924,66662,467558,521586
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214668,55923,66664,467559,521587
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.807,5214678,55912,66655,467560,521588
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214688,55920,66658,467561,521589
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214698,55929,66663,467562,521590
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214708,55913,66659,467563,521591
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214718,55919,66663,467564,521592
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214728,55922,66666,467565,521593
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214738,55924,66663,467566,521594
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214748,55924,66664,467567,521595
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214758,55922,66668,467568,521596
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214768,55925,66664,467569,521597
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214778,55920,66663,467570,521598
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214788,55914,66661,467571,521599
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214798,55913,66661,467572,521600
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214808,55916,66664,467573,521601
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214818,55924,66669,467574,521602
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214828,55918,66684,467575,521603
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214838,55919,66679,467576,521604
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.808,5214848,55919,66667,467577,521605
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5214858,55925,66687,467578,521606
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5214868,55927,66679,467579,521607
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5214878,55931,66688,467580,521608
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5214888,55928,66685,467581,521609
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5214898,55922,66674,467582,521610
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5214908,55917,66681,467583,521611
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5214918,55917,66672,467584,521612
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5214928,55919,66665,467585,521613
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5214938,55914,66681,467586,521614
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5214948,55925,66671,467587,521615
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5214958,55920,66682,467588,521616
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5214968,55913,66680,467589,521617
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5214978,55922,66678,467590,521618
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5214988,55920,66670,467591,521619
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5214998,55929,66689,467592,521620
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5215008,55916,66687,467593,521621
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.809,5215018,55926,66700,467594,521622
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215028,55924,66685,467595,521623
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215038,55934,66712,467596,521624
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215048,55922,66695,467597,521625
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215058,55936,66695,467598,521626
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215068,55926,66696,467599,521627
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215078,55930,66695,467600,521628
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215088,55933,66692,467601,521629
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215098,55923,66704,467602,521630
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215108,55932,66701,467603,521631
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215118,55937,66712,467604,521632
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215128,55919,66702,467605,521633
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215138,55935,66713,467606,521634
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215148,55931,66701,467607,521635
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215158,55934,66719,467608,521636
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215168,55939,66706,467609,521637
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215178,55940,66707,467610,521638
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.810,5215188,55930,66712,467611,521639
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.811,5215198,55931,66703,467612,521640
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.811,5215208,55919,66696,467613,521641
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.811,5215218,55924,66706,467614,521642
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.811,5215228,55929,66707,467615,521643
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.811,5215238,55931,66708,467616,521644
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.811,5215248,55928,66711,467617,521645
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.811,5215258,55933,66713,467618,521646
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.811,5215268,55928,66705,467619,521647
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.811,5215278,55932,66709,467620,521648
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.811,5215288,55939,66707,467621,521649
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.811,5215298,55927,66716,467622,521650
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.811,5215308,55929,66713,467623,521651
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.811,5215318,55944,66724,467624,521652
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.812,5215328,55941,66716,467625,521653
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.812,5215338,55940,66734,467626,521654
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.812,5215348,55932,66718,467627,521655
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.812,5215358,55934,66706,467628,521656
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.812,5215368,55918,66697,467629,521657
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.812,5215378,55920,66681,467630,521658
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.812,5215388,55898,66673,467631,521659
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.812,5215398,55902,66662,467632,521660
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.812,5215408,55909,66674,467633,521661
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.812,5215418,55906,66675,467634,521662
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.812,5215428,55908,66674,467635,521663
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.812,5215438,55904,66677,467636,521664
ppg_finger_press_08_replay_v2,finger_press_replay_v2,2026-05-27T22:40:08.812,5215448,55910,66667,467637,521665
