session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213228,5214430,521443,55982,66702,,56014.722,66746.941,-32.722,-44.941,-15.39,-22.317,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213238,5214440,521444,55968,66683,,56013.788,66745.663,-45.788,-62.663,-21.469,-30.386,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213248,5214450,521445,55975,66681,,56013.012,66744.369,-38.012,-63.369,-24.778,-36.983,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213258,5214460,521446,55972,66693,,56012.192,66743.342,-40.192,-50.342,-27.861,-39.654,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213268,5214470,521447,55972,66692,,56011.388,66742.315,-39.388,-50.315,-30.166,-41.787,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213278,5214480,521448,55978,66701,,56010.72,66741.489,-32.72,-40.489,-30.677,-41.527,,,,0,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213288,5214490,521449,55977,66707,100.0,56010.046,66740.799,-33.046,-33.799,-31.151,-39.981,16.016,22.17,2.217,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213298,5214500,521450,55983,66707,100.0,56009.505,66740.123,-26.505,-33.123,-30.221,-38.61,16.964,23.218,2.322,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213308,5214510,521451,55981,66697,100.0,56008.935,66739.261,-27.935,-42.261,-29.764,-39.34,17.748,24.186,2.419,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213318,5214520,521452,55974,66696,100.0,56008.236,66738.395,-34.236,-42.395,-30.658,-39.951,18.497,25.078,2.508,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213328,5214530,521453,55970,66689,100.0,56007.471,66737.407,-37.471,-48.407,-32.021,-41.642,19.251,25.98,2.598,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213338,5214540,521454,55982,66708,100.0,56006.962,66736.819,-24.962,-28.819,-30.609,-39.078,19.831,26.628,2.663,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213348,5214550,521455,55980,66705,100.0,56006.423,66736.183,-26.423,-31.183,-29.772,-37.499,20.303,27.127,2.713,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213358,5214560,521456,55992,66713,100.0,56006.134,66735.719,-14.134,-22.719,-26.644,-34.543,20.573,27.437,2.744,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213368,5214570,521457,55990,66716,100.0,56005.811,66735.325,-15.811,-19.325,-24.478,-31.499,20.725,27.592,2.759,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213378,5214580,521458,55991,66719,100.0,56005.515,66734.998,-14.515,-15.998,-22.485,-28.399,20.788,27.621,2.762,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213388,5214590,521459,55994,66721,100.0,56005.285,66734.718,-11.285,-13.718,-20.245,-25.463,20.771,27.551,2.755,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213398,5214600,521460,55990,66717,100.0,56004.979,66734.364,-14.979,-17.364,-19.192,-23.843,20.722,27.44,2.744,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213408,5214610,521461,55991,66725,100.0,56004.7,66734.177,-13.7,-9.177,-18.093,-20.91,20.644,27.259,2.726,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213418,5214620,521462,55997,66735,100.0,56004.546,66734.193,-7.546,0.807,-15.984,-16.567,20.519,26.997,2.7,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213428,5214630,521463,56003,66742,100.0,56004.515,66734.349,-1.515,7.651,-13.09,-11.723,20.339,26.673,2.667,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213438,5214640,521464,56007,66741,100.0,56004.564,66734.482,2.436,6.518,-9.985,-8.075,20.117,26.325,2.632,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213448,5214650,521465,56000,66733,100.0,56004.473,66734.453,-4.473,-1.453,-8.883,-6.75,19.891,25.981,2.598,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213458,5214660,521466,55998,66732,100.0,56004.344,66734.404,-6.344,-2.404,-8.375,-5.881,19.669,25.646,2.565,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213468,5214670,521467,56005,66730,100.0,56004.357,66734.316,0.643,-4.316,-6.571,-5.568,19.437,25.322,2.532,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213478,5214680,521468,56001,66739,100.0,56004.29,66734.409,-3.29,4.591,-5.915,-3.536,19.21,25.002,2.5,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213488,5214690,521469,56003,66727,100.0,56004.264,66734.261,-1.264,-7.261,-4.985,-4.281,18.985,24.697,2.47,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213498,5214700,521470,56009,66736,100.0,56004.359,66734.296,4.641,1.704,-3.059,-3.084,18.758,24.398,2.44,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213549,5214710,521471,56000,66744,100.0,56004.271,66734.49,-4.271,9.51,-3.302,-0.565,18.54,24.106,2.411,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213559,5214720,521472,56006,66754,100.0,56004.306,66734.88,1.694,19.12,-2.303,3.372,18.327,23.83,2.383,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213569,5214730,521473,56005,66749,100.0,56004.32,66735.163,0.68,13.837,-1.706,5.465,18.119,23.572,2.357,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213579,5214740,521474,56008,66750,100.0,56004.393,66735.459,3.607,14.541,-0.644,7.28,17.917,23.334,2.333,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213589,5214750,521475,56008,66749,100.0,56004.466,66735.73,3.534,13.27,0.192,8.478,17.721,23.113,2.311,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213599,5214760,521476,56012,66753,100.0,56004.616,66736.075,7.384,16.925,1.63,10.167,17.533,22.914,2.291,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213609,5214770,521477,56012,66753,100.0,56004.764,66736.414,7.236,16.586,2.751,11.451,17.354,22.734,2.273,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213619,5214780,521478,56013,66755,100.0,56004.929,66736.786,8.071,18.214,3.815,12.804,17.185,22.575,2.257,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213589,5214790,521479,56005,66752,100.0,56004.93,66737.09,0.07,14.91,3.066,13.225,17.018,22.426,2.243,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213599,5214800,521480,56016,66754,100.0,56005.151,66737.428,10.849,16.572,4.623,13.894,16.862,22.29,2.229,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213609,5214810,521481,56011,66758,100.0,56005.268,66737.84,5.732,20.16,4.845,15.148,16.713,22.175,2.217,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213619,5214820,521482,56008,66742,100.0,56005.323,66737.923,2.677,4.077,4.411,12.933,16.566,22.036,2.204,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213629,5214830,521483,56000,66745,100.0,56005.217,66738.064,-5.217,6.936,2.485,11.734,16.415,21.889,2.189,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213638,5214840,521484,55995,66739,100.0,56005.012,66738.083,-10.012,0.917,-0.014,9.571,16.265,21.728,2.173,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213648,5214850,521485,55996,66741,100.0,56004.832,66738.141,-8.832,2.859,-1.778,8.228,16.121,21.561,2.156,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213658,5214860,521486,56017,66754,100.0,56005.075,66738.459,11.925,15.541,0.963,9.691,15.979,21.41,2.141,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213668,5214870,521487,56014,66745,100.0,56005.254,66738.589,8.746,6.411,2.519,9.035,15.845,21.257,2.126,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213678,5214880,521488,56012,66755,100.0,56005.389,66738.918,6.611,16.082,3.338,10.444,15.716,21.12,2.112,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213688,5214890,521489,56007,66743,100.0,56005.421,66738.999,1.579,4.001,2.986,9.156,15.589,20.977,2.098,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213698,5214900,521490,56004,66749,100.0,56005.393,66739.199,-1.393,9.801,2.11,9.285,15.463,20.838,2.084,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213708,5214910,521491,56012,66747,100.0,56005.525,66739.355,6.475,7.645,2.983,8.957,15.342,20.701,2.07,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213718,5214920,521492,56006,66741,100.0,56005.534,66739.388,0.466,1.612,2.48,7.488,15.223,20.557,2.056,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213728,5214930,521493,56001,66741,100.0,56005.444,66739.42,-4.444,1.58,1.095,6.306,15.105,20.411,2.041,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213738,5214940,521494,56002,66747,100.0,56005.375,66739.572,-3.375,7.428,0.201,6.53,14.988,20.27,2.027,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213748,5214950,521495,55999,66745,100.0,56005.247,66739.681,-6.247,5.319,-1.089,6.288,14.875,20.131,2.013,1,0,,,,,,1,
raw_replay_robust,09_robust,2026-06-17T15:42:35.298,5213758,5214960,521496,56008,66760,100.0,56005.302,66740.087,2.698,19.913,-0.331,9.013,14.763,20.01,2.001,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213768,5214970,521497,56012,66758,100.0,56005.436,66740.445,6.564,17.555,1.048,10.721,14.655,19.905,1.99,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213778,5214980,521498,56012,66752,100.0,56005.568,66740.676,6.432,11.324,2.125,10.842,14.551,19.803,1.98,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213788,5214990,521499,56001,66746,100.0,56005.476,66740.783,-4.476,5.217,0.805,9.717,14.447,19.696,1.97,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213798,5215000,521500,55992,66743,100.0,56005.207,66740.827,-13.207,2.173,-1.998,8.208,14.346,19.581,1.958,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213808,5215010,521501,55990,66734,100.0,56004.903,66740.691,-14.903,-6.691,-4.579,5.228,14.257,19.454,1.945,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213818,5215020,521502,55994,66739,100.0,56004.684,66740.657,-10.684,-1.657,-5.8,3.851,14.175,19.326,1.933,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213828,5215030,521503,55985,66735,100.0,56004.291,66740.544,-19.291,-5.544,-8.498,1.972,14.113,19.196,1.92,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213838,5215040,521504,55995,66750,100.0,56004.105,66740.733,-9.105,9.267,-8.619,3.431,14.054,19.072,1.907,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213848,5215050,521505,55997,66741,100.0,56003.963,66740.738,-6.963,0.262,-8.288,2.797,13.994,18.948,1.895,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213858,5215060,521506,56004,66747,100.0,56003.964,66740.863,0.036,6.137,-6.623,3.465,13.923,18.829,1.883,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213868,5215070,521507,55999,66748,100.0,56003.864,66741.006,-4.864,6.994,-6.271,4.171,13.852,18.714,1.871,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213878,5215080,521508,55993,66745,100.0,56003.647,66741.086,-10.647,3.914,-7.147,4.12,13.787,18.601,1.86,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213888,5215090,521509,55987,66730,100.0,56003.314,66740.864,-16.314,-10.864,-8.98,1.123,13.738,18.485,1.848,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213898,5215100,521510,55980,66720,100.0,56002.848,66740.447,-22.848,-20.447,-11.754,-3.191,13.715,18.374,1.837,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213908,5215110,521511,55968,66712,100.0,56002.151,66739.878,-34.151,-27.878,-16.233,-8.129,13.748,18.283,1.828,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213918,5215120,521512,55958,66701,100.0,56001.268,66739.1,-43.268,-38.1,-21.64,-14.123,13.87,18.239,1.824,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213928,5215130,521513,55949,66682,100.0,56000.222,66737.958,-51.222,-55.958,-27.557,-22.49,14.111,18.295,1.83,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213938,5215140,521514,55943,66671,100.0,55999.078,66736.619,-56.078,-65.619,-33.261,-31.116,14.485,18.498,1.85,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213948,5215150,521515,55940,66675,100.0,55997.896,66735.387,-57.896,-60.387,-38.188,-36.97,14.977,18.817,1.882,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.299,5213958,5215160,521516,55940,66663,100.0,55996.739,66733.939,-56.739,-70.939,-41.898,-43.764,15.554,19.288,1.929,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5213968,5215170,521517,55934,66655,100.0,55995.484,66732.36,-61.484,-77.36,-45.815,-50.483,16.218,19.919,1.992,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5213978,5215180,521518,55940,66656,100.0,55994.374,66730.833,-54.374,-74.833,-47.527,-55.353,16.895,20.657,2.066,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5213988,5215190,521519,55937,66661,100.0,55993.227,66729.437,-56.227,-68.437,-49.267,-57.97,17.585,21.432,2.143,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5213998,5215200,521520,55935,66672,100.0,55992.062,66728.288,-57.062,-56.288,-50.826,-57.633,18.282,22.154,2.215,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5214008,5215210,521521,55932,66668,100.0,55990.861,66727.082,-58.861,-59.082,-52.433,-57.923,18.986,22.846,2.285,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5214018,5215220,521522,55940,66667,100.0,55989.844,66725.88,-49.844,-58.88,-51.915,-58.115,19.636,23.508,2.351,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5214028,5215230,521523,55947,66669,100.0,55988.987,66724.743,-41.987,-55.743,-49.929,-57.64,20.199,24.126,2.413,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5214038,5215240,521524,55942,66676,100.0,55988.047,66723.768,-46.047,-47.768,-49.153,-55.666,20.716,24.669,2.467,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5214048,5215250,521525,55936,66673,100.0,55987.006,66722.753,-51.006,-49.753,-49.524,-54.483,21.218,25.163,2.516,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5214058,5215260,521526,55943,66673,100.0,55986.126,66721.758,-43.126,-48.758,-48.244,-53.338,21.67,25.612,2.561,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5214068,5215270,521527,55940,66668,100.0,55985.203,66720.682,-45.203,-52.682,-47.636,-53.207,22.089,26.041,2.604,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5214078,5215280,521528,55949,66675,100.0,55984.479,66719.769,-35.479,-44.769,-45.205,-51.519,22.442,26.422,2.642,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5214088,5215290,521529,55945,66675,100.0,55983.69,66718.873,-38.69,-43.873,-43.902,-49.99,22.757,26.76,2.676,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5214098,5215300,521530,55942,66697,100.0,55982.856,66718.436,-40.856,-21.436,-43.293,-44.279,23.05,26.99,2.699,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5214108,5215310,521531,55949,66684,100.0,55982.179,66717.747,-33.179,-33.747,-41.27,-42.173,23.298,27.18,2.718,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5214118,5215320,521532,55957,66679,100.0,55981.675,66716.972,-24.675,-37.972,-37.951,-41.333,23.484,27.352,2.735,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5214128,5215330,521533,55949,66681,100.0,55981.022,66716.253,-32.022,-35.253,-36.765,-40.117,23.648,27.503,2.75,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.300,5214138,5215340,521534,55940,66690,100.0,55980.201,66715.728,-40.201,-25.728,-37.452,-37.239,23.817,27.612,2.761,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214148,5215350,521535,55945,66686,100.0,55979.497,66715.133,-34.497,-29.133,-36.861,-35.618,23.973,27.699,2.77,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214158,5215360,521536,55957,66688,100.0,55979.047,66714.59,-22.047,-26.59,-33.899,-33.812,24.085,27.762,2.776,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214168,5215370,521537,55946,66689,100.0,55978.386,66714.079,-32.386,-25.079,-33.596,-32.066,24.19,27.805,2.78,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214178,5215380,521538,55948,66699,100.0,55977.779,66713.777,-29.779,-14.777,-32.833,-28.608,24.283,27.812,2.781,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214188,5215390,521539,55961,66699,100.0,55977.443,66713.482,-16.443,-14.482,-29.555,-25.783,24.336,27.795,2.779,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214198,5215400,521540,55963,66706,100.0,55977.154,66713.332,-14.154,-7.332,-26.475,-22.092,24.357,27.748,2.775,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214208,5215410,521541,55964,66707,100.0,55976.891,66713.205,-12.891,-6.205,-23.758,-18.915,24.351,27.682,2.768,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214218,5215420,521542,55955,66703,100.0,55976.453,66713.001,-21.453,-10.001,-23.297,-17.132,24.342,27.606,2.761,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214228,5215430,521543,55952,66701,100.0,55975.964,66712.761,-23.964,-11.761,-23.43,-16.058,24.334,27.526,2.753,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214238,5215440,521544,55953,66701,100.0,55975.505,66712.526,-22.505,-11.526,-23.245,-15.152,24.325,27.443,2.744,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214248,5215450,521545,55950,66699,100.0,55974.995,66712.255,-24.995,-13.255,-23.595,-14.772,24.319,27.358,2.736,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214258,5215460,521546,55958,66702,100.0,55974.655,66712.05,-16.655,-10.05,-22.207,-13.828,24.302,27.271,2.727,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214268,5215470,521547,55950,66701,100.0,55974.162,66711.829,-24.162,-10.829,-22.598,-13.228,24.288,27.183,2.718,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214278,5215480,521548,55955,66712,100.0,55973.779,66711.833,-18.779,0.167,-21.834,-10.549,24.268,27.086,2.709,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214288,5215490,521549,55963,66707,100.0,55973.563,66711.736,-10.563,-4.736,-19.58,-9.387,24.233,26.986,2.699,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214298,5215500,521550,55953,66705,100.0,55973.152,66711.601,-20.152,-6.601,-19.694,-8.829,24.199,26.886,2.689,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214308,5215510,521551,55947,66696,100.0,55972.629,66711.289,-25.629,-15.289,-20.881,-10.121,24.173,26.792,2.679,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214318,5215520,521552,55943,66700,100.0,55972.036,66711.064,-29.036,-11.064,-22.512,-10.31,24.16,26.699,2.67,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.301,5214328,5215530,521553,55945,66706,100.0,55971.495,66710.962,-26.495,-4.962,-23.309,-9.24,24.154,26.604,2.66,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.302,5214338,5215540,521554,55962,66713,100.0,55971.306,66711.003,-9.306,1.997,-20.508,-6.993,24.127,26.504,2.65,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.302,5214348,5215550,521555,55955,66715,100.0,55970.979,66711.083,-15.979,3.917,-19.602,-4.811,24.094,26.403,2.64,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.302,5214358,5215560,521556,55958,66719,100.0,55970.72,66711.241,-12.72,7.759,-18.226,-2.297,24.053,26.299,2.63,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.302,5214368,5215570,521557,55955,66724,100.0,55970.405,66711.496,-15.405,12.504,-17.662,0.663,24.01,26.196,2.62,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.302,5214378,5215580,521558,55961,66723,100.0,55970.217,66711.727,-9.217,11.273,-15.973,2.785,23.958,26.096,2.61,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.302,5214388,5215590,521559,55960,66718,100.0,55970.013,66711.852,-10.013,6.148,-14.781,3.458,23.901,25.997,2.6,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.302,5214398,5215600,521560,55966,66725,100.0,55969.933,66712.115,-3.933,12.885,-12.611,5.343,23.835,25.902,2.59,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.302,5214408,5215610,521561,55970,66714,100.0,55969.934,66712.153,0.066,1.847,-10.076,4.644,23.761,25.807,2.581,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.302,5214418,5215620,521562,55962,66715,100.0,55969.775,66712.21,-7.775,2.79,-9.616,4.273,23.686,25.712,2.571,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.302,5214428,5215630,521563,55956,66708,100.0,55969.5,66712.125,-13.5,-4.125,-10.393,2.594,23.615,25.617,2.562,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.302,5214438,5215640,521564,55961,66727,100.0,55969.33,66712.423,-8.33,14.577,-9.98,4.99,23.543,25.526,2.553,1,0,,,,,,0,
