session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879272,187923,59725,71712,100.0,59706.508,71675.767,18.492,36.233,26.323,40.444,11.764,23.527,2.353,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879282,187924,59731,71719,100.0,59706.998,71676.631,24.002,42.369,25.859,40.829,12.375,24.176,2.418,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879292,187925,59721,71712,100.0,59707.278,71677.339,13.722,34.661,23.432,39.596,12.8,24.719,2.472,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879302,187926,59727,71706,100.0,59707.672,71677.912,19.328,28.088,22.611,37.294,13.152,25.131,2.513,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.574,1879312,187927,59724,71712,100.0,59707.999,71678.594,16.001,33.406,21.289,36.517,13.422,25.486,2.549,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879322,187928,59726,71721,100.0,59708.359,71679.442,17.641,41.558,20.559,37.525,13.646,25.856,2.586,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879332,187929,59723,71716,100.0,59708.652,71680.173,14.348,35.827,19.317,37.185,13.812,26.19,2.619,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879342,187930,59729,71723,100.0,59709.059,71681.029,19.941,41.971,19.442,38.142,13.973,26.538,2.654,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879352,187931,59724,71719,100.0,59709.357,71681.789,14.643,37.211,18.482,37.956,14.094,26.858,2.686,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879362,187932,59726,71718,100.0,59709.69,71682.513,16.31,35.487,18.048,37.462,14.196,27.145,2.715,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879372,187933,59720,71723,100.0,59709.896,71683.323,10.104,39.677,16.459,37.905,14.25,27.43,2.743,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879382,187934,59710,71720,100.0,59709.899,71684.056,0.101,35.944,13.187,37.513,14.228,27.689,2.769,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879392,187935,59716,71695,100.0,59710.021,71684.275,5.979,10.725,11.746,32.155,14.18,27.791,2.779,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879402,187936,59712,71712,100.0,59710.06,71684.83,1.94,27.17,9.785,31.158,14.102,27.866,2.787,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879412,187937,59719,71715,100.0,59710.239,71685.433,8.761,29.567,9.58,30.84,14.025,27.929,2.793,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879422,187938,59719,71713,100.0,59710.414,71685.984,8.586,27.016,9.381,30.075,13.947,27.974,2.797,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879432,187939,59724,71722,100.0,59710.686,71686.705,13.314,35.295,10.168,31.119,13.883,28.039,2.804,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879442,187940,59717,71717,100.0,59710.812,71687.311,6.188,29.689,9.372,30.833,13.81,28.095,2.81,1,,,,,,1,310.0
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879452,187941,59719,71715,100.0,59710.976,71687.864,8.024,27.136,9.102,30.094,13.736,28.134,2.813,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879462,187942,59715,71705,100.0,59711.056,71688.207,3.944,16.793,8.07,27.434,13.652,28.122,2.812,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879472,187943,59705,71697,100.0,59710.935,71688.383,-5.935,8.617,5.269,23.67,13.546,28.047,2.805,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879482,187944,59698,71681,100.0,59710.677,71688.235,-12.677,-7.235,1.68,17.489,13.427,27.893,2.789,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879492,187945,59685,71664,100.0,59710.163,71687.751,-25.163,-23.751,-3.689,9.241,13.317,27.675,2.767,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879502,187946,59691,71660,100.0,59709.78,71687.196,-18.78,-27.196,-6.707,1.954,13.231,27.436,2.744,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879512,187947,59682,71641,100.0,59709.224,71686.272,-27.224,-45.272,-10.81,-7.491,13.194,27.22,2.722,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879522,187948,59685,71648,100.0,59708.74,71685.506,-23.74,-37.506,-13.396,-13.494,13.197,27.049,2.705,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879532,187949,59684,71643,100.0,59708.245,71684.656,-24.245,-41.656,-15.566,-19.127,13.24,26.938,2.694,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879542,187950,59688,71638,100.0,59707.84,71683.723,-19.84,-45.723,-16.421,-24.446,13.297,26.899,2.69,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879552,187951,59678,71636,100.0,59707.243,71682.769,-29.243,-46.769,-18.985,-28.91,13.406,26.932,2.693,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.575,1879562,187952,59693,71651,100.0,59706.958,71682.133,-13.958,-31.133,-17.98,-29.355,13.49,26.972,2.697,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879572,187953,59697,71649,100.0,59706.759,71681.471,-9.759,-32.471,-16.336,-29.978,13.538,27.021,2.702,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879582,187954,59688,71666,100.0,59706.384,71681.161,-18.384,-15.161,-16.745,-27.015,13.592,27.021,2.702,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879592,187955,59694,71675,100.0,59706.136,71681.038,-12.136,-6.038,-15.824,-22.819,13.628,26.963,2.696,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879602,187956,59696,71674,100.0,59705.934,71680.897,-9.934,-6.897,-14.646,-19.635,13.644,26.869,2.687,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879612,187957,59710,71677,100.0,59706.015,71680.819,3.985,-3.819,-10.919,-16.472,13.608,26.748,2.675,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879622,187958,59704,71674,100.0,59705.975,71680.683,-1.975,-6.683,-9.13,-14.514,13.555,26.612,2.661,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879632,187959,59704,71661,100.0,59705.935,71680.289,-1.935,-19.289,-7.691,-15.469,13.49,26.488,2.649,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879642,187960,59712,71674,100.0,59706.056,71680.163,5.944,-6.163,-4.964,-13.608,13.408,26.352,2.635,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879652,187961,59703,71667,100.0,59705.995,71679.9,-2.995,-12.9,-4.571,-13.466,13.327,26.219,2.622,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879662,187962,59704,71683,100.0,59705.955,71679.962,-1.955,3.038,-4.048,-10.165,13.245,26.068,2.607,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879672,187963,59709,71683,100.0,59706.016,71680.023,2.984,2.977,-2.641,-7.537,13.16,25.908,2.591,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879682,187964,59708,71680,100.0,59706.056,71680.022,1.944,-0.022,-1.724,-6.034,13.075,25.746,2.575,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879692,187965,59709,71690,100.0,59706.115,71680.222,2.885,9.778,-0.802,-2.872,12.99,25.581,2.558,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879702,187966,59718,71696,100.0,59706.353,71680.538,11.647,15.462,1.688,0.795,12.908,25.416,2.542,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879712,187967,59717,71695,100.0,59706.566,71680.827,10.434,14.173,3.437,3.471,12.831,25.258,2.526,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879722,187968,59729,71704,100.0,59707.014,71681.29,21.986,22.71,7.147,7.319,12.776,25.113,2.511,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879732,187969,59727,71700,100.0,59707.414,71681.664,19.586,18.336,9.635,9.522,12.742,24.98,2.498,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879742,187970,59721,71698,100.0,59707.686,71681.991,13.314,16.009,10.371,10.819,12.716,24.856,2.486,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879752,187971,59701,71694,100.0,59707.552,71682.231,-6.552,11.769,6.986,11.009,12.662,24.735,2.474,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879762,187972,59714,71690,100.0,59707.681,71682.387,6.319,7.613,6.853,10.33,12.609,24.613,2.461,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879772,187973,59709,71683,100.0,59707.707,71682.399,1.293,0.601,5.741,8.384,12.55,24.485,2.448,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879782,187974,59703,71685,100.0,59707.613,71682.451,-4.613,2.549,3.67,7.217,12.483,24.355,2.435,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879792,187975,59706,71681,100.0,59707.581,71682.422,-1.581,-1.422,2.62,5.489,12.414,24.221,2.422,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.576,1879802,187976,59711,71698,100.0,59707.649,71682.734,3.351,15.266,2.766,7.445,12.347,24.096,2.41,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879812,187977,59712,71696,100.0,59707.736,71682.999,4.264,13.001,3.066,8.556,12.282,23.978,2.398,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879822,187978,59713,71709,100.0,59707.842,71683.519,5.158,25.481,3.484,11.941,12.219,23.877,2.388,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879832,187979,59714,71703,100.0,59707.965,71683.908,6.035,19.092,3.994,13.371,12.159,23.787,2.379,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879842,187980,59712,71698,100.0,59708.045,71684.19,3.955,13.81,3.986,13.459,12.1,23.699,2.37,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879852,187981,59719,71713,100.0,59708.264,71684.767,10.736,28.233,5.336,16.414,12.047,23.633,2.363,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879862,187982,59721,71721,100.0,59708.519,71685.491,12.481,35.509,6.765,20.233,12.003,23.599,2.36,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879872,187983,59725,71711,100.0,59708.849,71686.001,16.151,24.999,8.642,21.186,11.973,23.575,2.358,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879882,187984,59730,71716,100.0,59709.272,71686.601,20.728,29.399,11.06,22.829,11.963,23.567,2.357,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879892,187985,59735,71723,100.0,59709.786,71687.329,25.214,35.671,13.89,25.397,11.985,23.587,2.359,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879902,187986,59729,71729,100.0,59710.171,71688.163,18.829,40.837,14.878,28.485,12.018,23.642,2.364,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879912,187987,59738,71732,100.0,59710.727,71689.039,27.273,42.961,17.357,31.38,12.084,23.733,2.373,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879922,187988,59747,71742,100.0,59711.453,71690.099,35.547,51.901,20.995,35.484,12.205,23.879,2.388,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879932,187989,59737,71735,100.0,59711.964,71690.997,25.036,44.003,21.803,37.188,12.337,24.047,2.405,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879942,187990,59738,71737,100.0,59712.484,71691.917,25.516,45.083,22.546,38.767,12.477,24.235,2.423,1,,,,,,0,
