session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.690,899405,346,285,80568,89901
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.690,899415,341,289,80569,89902
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899425,343,289,80570,89903
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899435,342,298,80571,89904
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899445,345,300,80572,89905
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899455,351,299,80573,89906
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899465,346,298,80574,89907
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899475,354,295,80575,89908
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899485,351,300,80576,89909
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899495,343,287,80577,89910
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899505,347,295,80578,89911
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899515,348,294,80579,89912
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899525,349,299,80580,89913
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899535,342,292,80581,89914
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899545,352,292,80582,89915
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899555,344,296,80583,89916
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899565,344,301,80584,89917
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899575,353,294,80585,89918
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899585,355,289,80586,89919
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899595,350,290,80587,89920
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899605,347,293,80588,89921
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899615,344,290,80589,89922
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899625,346,286,80590,89923
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899635,342,304,80591,89924
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899645,347,301,80592,89925
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899655,347,293,80593,89926
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899665,341,293,80594,89927
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899675,350,293,80595,89928
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899685,347,291,80596,89929
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899695,342,297,80597,89930
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899705,351,300,80598,89931
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899715,344,293,80599,89932
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899725,347,291,80600,89933
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899735,350,295,80601,89934
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899745,353,293,80602,89935
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899755,345,296,80603,89936
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899765,346,291,80604,89937
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899775,342,293,80605,89938
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899785,345,300,80606,89939
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899795,349,295,80607,89940
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899805,350,296,80608,89941
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899815,347,292,80609,89942
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899825,356,291,80610,89943
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899835,346,291,80611,89944
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899845,350,287,80612,89945
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.691,899855,348,291,80613,89946
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,899865,352,288,80614,89947
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,899875,345,292,80615,89948
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,899885,354,298,80616,89949
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,899895,342,301,80617,89950
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,899905,344,294,80618,89951
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,899915,347,294,80619,89952
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,899925,347,301,80620,89953
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,899935,346,299,80621,89954
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,899945,353,293,80622,89955
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,899955,346,287,80623,89956
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,899965,344,293,80624,89957
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,899975,344,294,80625,89958
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,899985,341,291,80626,89959
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,899995,350,293,80627,89960
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900005,347,286,80628,89961
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900060,346,304,80629,89962
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900070,348,296,80629,89963
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900080,348,293,80629,89964
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900090,348,295,80629,89965
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900100,353,302,80629,89966
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900110,344,291,80629,89967
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900120,347,292,80629,89968
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900130,344,297,80629,89969
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900097,351,291,80630,89970
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900107,344,287,80630,89971
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900117,351,288,80630,89972
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900127,347,299,80630,89973
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900137,353,295,80630,89974
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900145,350,287,80631,89975
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900155,346,298,80632,89976
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900165,350,295,80633,89977
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900175,349,294,80634,89978
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900185,346,292,80635,89979
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900195,345,287,80636,89980
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900205,348,288,80637,89981
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900215,341,293,80638,89982
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900225,348,296,80639,89983
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900235,355,291,80640,89984
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900245,347,293,80641,89985
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900255,346,299,80642,89986
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900265,343,299,80643,89987
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900275,343,291,80644,89988
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900285,336,289,80645,89989
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900295,350,290,80646,89990
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900305,339,288,80647,89991
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900315,351,294,80648,89992
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.692,900325,350,294,80649,89993
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900335,348,294,80650,89994
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900345,346,299,80651,89995
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900355,353,299,80652,89996
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900365,346,297,80653,89997
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900375,347,291,80654,89998
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900385,341,301,80655,89999
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900395,349,293,80656,90000
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900405,344,294,80657,90001
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900415,341,288,80658,90002
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900425,348,299,80659,90003
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900435,346,289,80660,90004
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900445,352,291,80661,90005
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900455,348,297,80662,90006
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900465,352,295,80663,90007
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900475,344,297,80664,90008
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900485,341,292,80665,90009
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900495,349,293,80666,90010
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900505,350,291,80667,90011
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900515,350,294,80668,90012
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900525,349,286,80669,90013
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900535,344,298,80670,90014
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900545,346,302,80671,90015
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900555,348,296,80672,90016
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900565,350,287,80673,90017
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900575,341,296,80674,90018
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900585,356,296,80675,90019
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900595,346,299,80676,90020
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900605,355,290,80677,90021
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900615,350,300,80678,90022
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900625,350,295,80679,90023
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900635,349,296,80680,90024
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900645,340,293,80681,90025
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900655,342,300,80682,90026
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900665,347,295,80683,90027
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900675,346,289,80684,90028
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900685,345,294,80685,90029
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900695,351,295,80686,90030
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900705,348,299,80687,90031
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900715,348,294,80688,90032
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900725,341,299,80689,90033
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900735,355,294,80690,90034
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900745,343,288,80691,90035
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900755,340,291,80692,90036
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900765,349,293,80693,90037
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900775,339,295,80694,90038
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900785,348,286,80695,90039
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900795,355,296,80696,90040
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900805,353,297,80697,90041
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900815,346,293,80698,90042
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.693,900825,351,297,80699,90043
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900835,346,286,80700,90044
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900845,350,289,80701,90045
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900855,342,297,80702,90046
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900865,351,298,80703,90047
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900875,350,293,80704,90048
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900885,350,288,80705,90049
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900895,346,295,80706,90050
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900905,344,287,80707,90051
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900915,347,298,80708,90052
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900924,341,298,80709,90053
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900934,351,290,80710,90054
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900944,344,291,80711,90055
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900954,339,299,80712,90056
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900964,351,296,80713,90057
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900974,347,294,80714,90058
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900984,349,295,80715,90059
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,900994,349,291,80716,90060
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901004,342,293,80717,90061
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901060,347,298,80718,90062
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901070,350,297,80718,90063
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901080,355,294,80718,90064
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901090,346,297,80718,90065
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901100,344,293,80718,90066
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901110,353,293,80718,90067
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901120,340,298,80718,90068
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901130,346,293,80718,90069
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901097,351,293,80719,90070
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901107,347,291,80719,90071
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901117,351,292,80719,90072
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901127,354,301,80719,90073
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901137,342,296,80719,90074
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901145,351,299,80720,90075
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901154,354,292,80721,90076
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901164,343,295,80722,90077
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901174,349,291,80723,90078
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901184,349,291,80724,90079
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901194,352,284,80725,90080
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901204,348,291,80726,90081
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901214,354,297,80727,90082
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901224,359,283,80728,90083
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901234,349,302,80729,90084
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901244,343,294,80730,90085
13_no_finger_then_light_on_warmup20_raw,13_no_finger_then_light_on_warmup20,2026-05-28T19:09:30.694,901254,350,292,80731,90086
