session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294140,319,282,115948,129387
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294150,322,284,115948,129388
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294160,318,286,115948,129389
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294170,323,281,115948,129390
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294178,329,291,115949,129391
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294188,325,284,115950,129392
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294198,324,286,115951,129393
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294208,316,289,115952,129394
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294218,325,285,115953,129395
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294228,321,279,115954,129396
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294238,327,279,115955,129397
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294248,321,289,115956,129398
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294257,320,285,115957,129399
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294267,329,290,115958,129400
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294277,331,274,115959,129401
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294287,319,280,115960,129402
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294297,323,285,115961,129403
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294307,325,287,115962,129404
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294317,323,285,115963,129405
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294327,326,286,115964,129406
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294337,327,288,115965,129407
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294347,324,287,115966,129408
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294357,320,274,115967,129409
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294367,322,281,115968,129410
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294377,326,286,115969,129411
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294387,326,289,115970,129412
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294397,323,281,115971,129413
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294407,326,292,115972,129414
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294417,324,289,115973,129415
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294427,322,288,115974,129416
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294437,325,282,115975,129417
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294447,317,289,115976,129418
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294457,324,282,115977,129419
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294467,318,282,115978,129420
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294477,319,289,115979,129421
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294487,325,279,115980,129422
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294497,324,283,115981,129423
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294507,316,286,115982,129424
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294517,331,286,115983,129425
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294527,316,280,115984,129426
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294537,323,278,115985,129427
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294547,318,280,115986,129428
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294557,321,287,115987,129429
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.467,1294567,325,282,115988,129430
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294577,318,289,115989,129431
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294587,317,279,115990,129432
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294597,323,289,115991,129433
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294607,325,273,115992,129434
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294617,323,283,115993,129435
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294627,317,285,115994,129436
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294637,318,287,115995,129437
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294647,321,291,115996,129438
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294657,326,285,115997,129439
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294667,320,287,115998,129440
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294677,321,286,115999,129441
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294687,321,285,116000,129442
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294697,327,282,116001,129443
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294707,323,290,116002,129444
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294717,320,281,116003,129445
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294727,328,286,116004,129446
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294737,325,279,116005,129447
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294747,324,282,116006,129448
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294757,319,277,116007,129449
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294767,330,285,116008,129450
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294777,330,287,116009,129451
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294787,320,284,116010,129452
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294797,321,281,116011,129453
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294807,324,285,116012,129454
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294817,327,290,116013,129455
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294827,324,280,116014,129456
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294837,322,277,116015,129457
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294847,318,291,116016,129458
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294857,327,284,116017,129459
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294867,325,291,116018,129460
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294877,324,286,116019,129461
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294887,321,281,116020,129462
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294897,326,280,116021,129463
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294907,324,282,116022,129464
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294917,327,283,116023,129465
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294927,324,283,116024,129466
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294937,329,284,116025,129467
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294947,322,287,116026,129468
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294957,322,283,116027,129469
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294967,321,285,116028,129470
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294977,322,282,116029,129471
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294987,325,286,116030,129472
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1294997,329,278,116031,129473
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1295007,323,286,116032,129474
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1295017,318,288,116033,129475
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1295027,329,281,116034,129476
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1295037,323,280,116035,129477
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1295092,329,283,116036,129478
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1295102,324,282,116036,129479
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1295112,326,287,116036,129480
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.468,1295122,325,279,116036,129481
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295132,323,281,116036,129482
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295142,324,281,116037,129483
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295152,323,282,116037,129484
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295162,325,284,116037,129485
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295132,323,287,116037,129486
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295142,316,284,116037,129487
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295152,319,279,116037,129488
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295162,323,273,116037,129489
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295172,325,288,116037,129490
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295178,326,280,116038,129491
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295187,323,279,116039,129492
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295197,325,282,116040,129493
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295207,329,285,116041,129494
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295217,326,282,116042,129495
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295227,319,286,116043,129496
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295237,320,281,116044,129497
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295247,320,282,116045,129498
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295257,320,285,116046,129499
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295267,326,280,116047,129500
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295277,324,287,116048,129501
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295287,322,287,116049,129502
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295297,326,285,116050,129503
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295307,327,285,116051,129504
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295317,328,287,116052,129505
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295327,318,280,116053,129506
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295337,325,282,116054,129507
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295347,321,290,116055,129508
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295357,317,286,116056,129509
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295367,328,287,116057,129510
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295377,327,287,116058,129511
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295387,324,286,116059,129512
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295397,321,277,116060,129513
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295407,325,278,116061,129514
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295417,323,288,116062,129515
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295427,316,284,116063,129516
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295437,324,283,116064,129517
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295447,325,279,116065,129518
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295457,320,288,116066,129519
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295467,331,287,116067,129520
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295477,314,285,116068,129521
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295487,321,281,116069,129522
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295497,325,285,116070,129523
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295507,323,275,116071,129524
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295517,327,275,116072,129525
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295527,325,285,116073,129526
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295537,322,283,116074,129527
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295547,322,284,116075,129528
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295557,322,285,116076,129529
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295567,321,280,116077,129530
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.469,1295577,324,279,116078,129531
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.470,1295587,320,283,116079,129532
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.470,1295597,328,285,116080,129533
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.470,1295607,321,282,116081,129534
14_light_on_then_no_finger_warmup10_raw,14_light_on_then_no_finger_warmup10,2026-05-28T19:10:26.470,1295617,326,283,116082,129535
