session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293848,129358,324,279,,324.0,279.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293858,129359,326,279,,326.0,279.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293868,129360,328,284,,328.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293878,129361,328,274,,328.0,274.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293888,129362,327,280,,327.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293898,129363,325,285,,325.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293908,129364,321,287,,321.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293918,129365,323,284,,323.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293928,129366,324,278,,324.0,278.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293938,129367,325,283,,325.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293948,129368,322,285,,322.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293958,129369,322,280,,322.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.569,1293968,129370,328,290,,328.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1293978,129371,318,286,,318.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1293988,129372,322,280,,322.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1293998,129373,325,285,,325.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294008,129374,327,284,,327.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294018,129375,326,287,,326.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294028,129376,326,284,,326.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294038,129377,317,285,,317.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294092,129378,320,294,,320.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294102,129379,326,280,,326.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294112,129380,327,284,,327.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294122,129381,322,283,,322.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294132,129382,325,281,,325.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294142,129383,330,284,,330.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294152,129384,318,285,,318.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294162,129385,323,293,,323.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294130,129386,324,282,,324.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294140,129387,319,282,,319.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294150,129388,322,284,,322.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294160,129389,318,286,,318.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294170,129390,323,281,,323.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294178,129391,329,291,,329.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294188,129392,325,284,,325.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294198,129393,324,286,,324.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294208,129394,316,289,,316.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294218,129395,325,285,,325.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294228,129396,321,279,,321.0,279.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294238,129397,327,279,,327.0,279.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294248,129398,321,289,,321.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294257,129399,320,285,,320.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294267,129400,329,290,,329.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294277,129401,331,274,,331.0,274.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294287,129402,319,280,,319.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294297,129403,323,285,,323.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294307,129404,325,287,,325.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294317,129405,323,285,,323.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294327,129406,326,286,,326.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294337,129407,327,288,,327.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294347,129408,324,287,,324.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294357,129409,320,274,,320.0,274.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294367,129410,322,281,,322.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294377,129411,326,286,,326.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294387,129412,326,289,,326.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294397,129413,323,281,,323.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.570,1294407,129414,326,292,,326.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294417,129415,324,289,,324.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294427,129416,322,288,,322.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294437,129417,325,282,,325.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294447,129418,317,289,,317.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294457,129419,324,282,,324.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294467,129420,318,282,,318.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294477,129421,319,289,,319.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294487,129422,325,279,,325.0,279.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294497,129423,324,283,,324.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294507,129424,316,286,,316.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294517,129425,331,286,,331.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294527,129426,316,280,,316.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294537,129427,323,278,,323.0,278.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294547,129428,318,280,,318.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294557,129429,321,287,,321.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294567,129430,325,282,,325.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294577,129431,318,289,,318.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294587,129432,317,279,,317.0,279.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294597,129433,323,289,,323.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294607,129434,325,273,,325.0,273.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294617,129435,323,283,,323.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294627,129436,317,285,,317.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294637,129437,318,287,,318.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294647,129438,321,291,,321.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294657,129439,326,285,,326.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294667,129440,320,287,,320.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294677,129441,321,286,,321.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294687,129442,321,285,,321.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294697,129443,327,282,,327.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294707,129444,323,290,,323.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294717,129445,320,281,,320.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294727,129446,328,286,,328.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294737,129447,325,279,,325.0,279.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294747,129448,324,282,,324.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294757,129449,319,277,,319.0,277.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294767,129450,330,285,,330.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294777,129451,330,287,,330.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294787,129452,320,284,,320.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294797,129453,321,281,,321.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294807,129454,324,285,,324.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294817,129455,327,290,,327.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294827,129456,324,280,,324.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294837,129457,322,277,,322.0,277.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294847,129458,318,291,,318.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294857,129459,327,284,,327.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294867,129460,325,291,,325.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294877,129461,324,286,,324.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294887,129462,321,281,,321.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294897,129463,326,280,,326.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.571,1294907,129464,324,282,,324.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
