source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S10,baseline,250.0,290.0,0,68.0,102.884161,583.180147,99.973803,127.753603,128.715864,28.358209,20.895522,0.171429,15.625,59.375,298.4375,0.044118
wesad_bvp,S10,baseline,260.0,300.0,0,63.0,94.352574,635.912698,177.102392,166.628597,167.988661,43.548387,29.032258,0.278501,15.625,75.0,406.25,0.095238
wesad_bvp,S10,baseline,270.0,310.0,0,62.0,94.102767,637.600806,189.217685,188.203088,189.762154,60.655738,37.704918,0.296765,46.875,93.75,406.25,0.145161
wesad_bvp,S10,baseline,280.0,320.0,0,61.0,91.428571,656.25,193.733198,198.012586,199.680845,58.333333,28.333333,0.295212,31.25,106.25,417.1875,0.147541
wesad_bvp,S10,baseline,290.0,330.0,0,60.0,89.580093,669.791667,177.907582,185.000555,186.579203,54.237288,20.338983,0.265616,31.25,53.125,428.125,0.116667
wesad_bvp,S10,baseline,300.0,340.0,0,63.0,94.352574,635.912698,120.953757,159.393777,160.694168,50.0,22.580645,0.190205,23.4375,75.0,342.96875,0.063492
wesad_bvp,S10,baseline,310.0,350.0,0,62.0,92.638132,647.681452,102.153953,136.904331,138.040244,40.983607,14.754098,0.157723,15.625,46.875,187.5,0.016129
wesad_bvp,S10,baseline,320.0,360.0,0,61.0,92.841855,646.260246,97.829338,144.956441,146.145751,40.0,15.0,0.151378,15.625,46.875,346.09375,0.016393
wesad_bvp,S10,baseline,330.0,370.0,0,61.0,91.250487,657.530738,146.027449,180.669869,182.191508,46.666667,23.333333,0.222085,15.625,78.125,443.75,0.032787
wesad_bvp,S10,baseline,340.0,380.0,0,58.0,87.61605,684.806034,196.711283,218.367852,220.162904,43.859649,19.298246,0.287251,15.625,46.875,581.25,0.12069
wesad_bvp,S10,baseline,350.0,390.0,0,59.0,88.5,677.966102,196.403568,221.797962,223.733614,41.37931,22.413793,0.289695,15.625,87.5,580.46875,0.118644
wesad_bvp,S10,baseline,360.0,400.0,0,63.0,92.547819,648.313492,190.228654,173.607471,174.525336,45.16129,25.806452,0.293421,15.625,93.75,437.5,0.111111
wesad_bvp,S10,baseline,370.0,410.0,0,64.0,96.112632,624.267578,161.312571,161.91372,163.21253,41.269841,26.984127,0.258403,15.625,103.125,429.6875,0.078125
wesad_bvp,S10,baseline,380.0,420.0,0,69.0,103.097276,581.974638,88.404829,120.614713,121.489437,42.647059,27.941176,0.151905,15.625,109.375,275.78125,0.043478
wesad_bvp,S10,baseline,390.0,430.0,0,70.0,105.287897,569.866071,129.141136,199.814509,201.277854,62.318841,50.724638,0.226617,62.5,265.625,456.25,0.128571
wesad_bvp,S10,baseline,400.0,440.0,0,67.0,101.73191,589.785448,141.577772,219.003506,220.66315,62.121212,51.515152,0.24005,78.125,296.875,468.75,0.134328
wesad_bvp,S10,baseline,410.0,450.0,0,68.0,102.199609,587.086397,137.236757,212.75432,214.360036,62.686567,47.761194,0.233759,46.875,293.75,468.75,0.132353
wesad_bvp,S10,baseline,420.0,460.0,0,69.0,102.97707,582.653986,126.06114,196.101348,197.552725,50.0,36.764706,0.216357,23.4375,259.375,468.75,0.101449
wesad_bvp,S10,baseline,430.0,470.0,0,69.0,102.737495,584.012681,79.766822,111.456043,112.284724,29.411765,13.235294,0.136584,15.625,31.25,321.875,0.028986
wesad_bvp,S10,baseline,440.0,480.0,0,72.0,106.996904,560.763889,39.819302,52.152976,52.388859,25.352113,5.633803,0.071009,15.625,31.25,54.6875,0.013889
wesad_bvp,S10,baseline,450.0,490.0,0,70.0,105.0,571.428571,88.170769,138.021901,139.006116,33.333333,15.942029,0.154299,15.625,31.25,343.75,0.028571
wesad_bvp,S10,baseline,460.0,500.0,0,59.0,97.823834,613.347458,212.25727,236.199793,237.457982,43.103448,25.862069,0.346064,15.625,178.125,658.59375,0.084746
wesad_bvp,S10,baseline,470.0,510.0,0,51.0,91.428571,656.25,247.940738,327.491949,330.791371,52.0,36.0,0.377814,31.25,381.25,718.75,0.117647
wesad_bvp,S10,baseline,480.0,520.0,0,48.0,86.251755,695.638021,245.428397,328.868206,332.36232,59.574468,42.553191,0.35281,31.25,384.375,718.75,0.104167
wesad_bvp,S10,baseline,490.0,530.0,0,47.0,82.903078,723.736702,246.194421,341.503902,344.779147,67.391304,52.173913,0.340171,62.5,468.75,718.75,0.12766
wesad_bvp,S10,baseline,500.0,540.0,0,57.0,91.048253,658.991228,150.192945,223.540498,225.560719,50.0,35.714286,0.227913,23.4375,265.625,515.625,0.052632
wesad_bvp,S10,baseline,510.0,550.0,0,63.0,94.647887,633.928571,110.296888,168.356583,169.730185,41.935484,27.419355,0.173989,15.625,178.125,467.1875,0.031746
wesad_bvp,S10,baseline,520.0,560.0,0,65.0,97.082847,618.028846,99.476427,148.463197,149.623888,31.25,20.3125,0.160958,15.625,43.75,414.0625,0.030769
wesad_bvp,S10,baseline,530.0,570.0,0,66.0,99.779528,601.325758,70.318772,101.428351,102.217401,16.923077,3.076923,0.11694,15.625,15.625,31.25,0.015152
wesad_bvp,S10,baseline,540.0,580.0,0,66.0,99.0,606.060606,95.043763,135.399715,136.448049,26.153846,10.769231,0.156822,15.625,31.25,390.625,0.030303
wesad_bvp,S10,baseline,550.0,590.0,0,66.0,99.310345,604.166667,99.251001,138.077894,139.131357,26.153846,12.307692,0.164278,15.625,31.25,406.25,0.030303
wesad_bvp,S10,baseline,560.0,600.0,0,65.0,97.690802,614.182692,123.524096,166.084545,167.397305,42.1875,26.5625,0.201119,15.625,84.375,448.4375,0.061538
wesad_bvp,S10,baseline,570.0,610.0,0,65.0,100.240964,598.557692,116.826367,152.368788,153.566206,43.75,31.25,0.19518,15.625,146.875,372.65625,0.076923
wesad_bvp,S10,baseline,580.0,620.0,0,63.0,96.613419,621.031746,167.3706,211.984966,213.628476,58.064516,46.774194,0.269504,31.25,250.0,404.6875,0.126984
wesad_bvp,S10,baseline,590.0,630.0,0,63.0,95.809901,626.240079,166.316401,212.828479,214.565733,54.83871,46.774194,0.265579,31.25,250.0,404.6875,0.142857
wesad_bvp,S10,baseline,600.0,640.0,0,63.0,97.509069,615.327381,160.217486,203.154077,204.808565,53.225806,45.16129,0.260378,39.0625,234.375,374.21875,0.126984
wesad_bvp,S10,baseline,610.0,650.0,0,64.0,96.112632,624.267578,148.869065,184.037137,185.472239,46.031746,34.920635,0.23847,15.625,187.5,371.875,0.09375
wesad_bvp,S10,baseline,620.0,660.0,0,65.0,99.323518,604.086538,86.17142,109.688446,110.555562,34.375,23.4375,0.142647,15.625,78.125,276.5625,0.030769
wesad_bvp,S10,baseline,630.0,670.0,0,63.0,96.652018,620.78373,129.128104,146.776842,147.964352,51.612903,38.709677,0.208008,31.25,168.75,342.96875,0.063492
wesad_bvp,S10,baseline,640.0,680.0,0,63.0,95.244094,629.960317,143.77699,179.802514,181.269602,54.83871,43.548387,0.228232,31.25,203.125,359.375,0.079365
wesad_bvp,S10,baseline,650.0,690.0,0,61.0,93.359904,642.67418,175.308401,219.752169,221.604161,65.0,53.333333,0.27278,78.125,281.25,471.09375,0.098361
wesad_bvp,S10,baseline,660.0,700.0,0,64.0,96.946746,618.896484,173.336973,203.201298,204.766168,73.015873,53.968254,0.280074,78.125,203.125,467.1875,0.109375
wesad_bvp,S10,baseline,670.0,710.0,0,68.0,102.119671,587.545956,149.288476,183.532336,184.916909,71.641791,53.731343,0.254088,62.5,200.0,425.0,0.073529
wesad_bvp,S10,baseline,680.0,720.0,0,68.0,103.168708,581.571691,122.878617,141.193916,142.259351,56.716418,38.80597,0.211287,31.25,93.75,273.4375,0.044118
wesad_bvp,S10,baseline,690.0,730.0,0,68.0,103.005917,582.490809,88.834342,103.327622,104.103222,58.208955,38.80597,0.152508,31.25,106.25,218.75,0.044118
wesad_bvp,S10,baseline,700.0,740.0,0,63.0,95.658363,627.232143,160.743285,225.425575,227.264536,59.677419,43.548387,0.256274,31.25,184.375,450.0,0.095238
wesad_bvp,S10,baseline,710.0,750.0,0,61.0,92.511848,648.565574,186.796052,255.871799,258.028955,66.666667,51.666667,0.288014,70.3125,240.625,503.125,0.147541
wesad_bvp,S10,baseline,720.0,760.0,0,61.0,91.108518,658.555328,185.533,256.197594,258.359504,71.666667,53.333333,0.281727,78.125,240.625,503.125,0.131148
wesad_bvp,S10,baseline,730.0,770.0,0,61.0,91.858824,653.17623,216.46537,273.162064,275.369111,70.0,55.0,0.331404,70.3125,240.625,660.15625,0.180328
wesad_bvp,S10,baseline,740.0,780.0,0,62.0,91.358404,656.754032,216.45029,267.688764,269.878651,63.934426,49.180328,0.329576,46.875,312.5,625.0,0.193548
wesad_bvp,S10,baseline,750.0,790.0,0,62.0,92.10058,651.461694,202.633562,273.442989,275.712264,62.295082,45.901639,0.311044,46.875,312.5,625.0,0.129032
wesad_bvp,S10,baseline,760.0,800.0,0,60.0,90.246769,664.84375,230.438786,320.591742,323.343212,69.491525,55.932203,0.346606,62.5,471.875,690.625,0.166667
wesad_bvp,S10,baseline,770.0,810.0,0,60.0,89.754577,668.489583,197.832612,283.645343,285.975226,66.101695,47.457627,0.29594,46.875,343.75,631.25,0.116667
wesad_bvp,S10,baseline,780.0,820.0,0,60.0,90.708661,661.458333,223.25615,346.579266,349.553842,71.186441,54.237288,0.337521,62.5,484.375,725.0,0.15
wesad_bvp,S10,baseline,790.0,830.0,0,57.0,85.801646,699.287281,226.259817,342.447563,345.532821,67.857143,50.0,0.323558,54.6875,484.375,734.375,0.175439
wesad_bvp,S10,baseline,800.0,840.0,0,59.0,87.950311,682.20339,205.691065,302.521172,305.124123,65.517241,43.103448,0.30151,39.0625,346.875,675.0,0.152542
wesad_bvp,S10,baseline,810.0,850.0,0,62.0,91.569231,655.241935,220.696676,303.05924,305.301307,77.04918,59.016393,0.336817,109.375,359.375,562.5,0.177419
wesad_bvp,S10,baseline,820.0,860.0,0,63.0,94.647887,633.928571,145.326707,180.30552,181.777427,66.129032,43.548387,0.229248,46.875,187.5,436.71875,0.095238
wesad_bvp,S10,baseline,830.0,870.0,0,65.0,98.345154,610.096154,144.516225,222.33907,224.095502,70.3125,48.4375,0.236875,46.875,240.625,497.65625,0.138462
wesad_bvp,S10,baseline,840.0,880.0,0,66.0,99.583497,602.50947,158.94618,244.47009,246.360699,66.153846,50.769231,0.263807,62.5,281.25,612.5,0.181818
wesad_bvp,S10,baseline,850.0,890.0,0,61.0,92.62159,647.797131,196.64284,297.504814,299.911986,60.0,48.333333,0.303556,46.875,456.25,657.03125,0.229508
wesad_bvp,S10,baseline,860.0,900.0,0,61.0,91.750881,653.944672,210.345157,314.019742,316.669745,71.666667,65.0,0.321656,125.0,471.875,657.03125,0.245902
wesad_bvp,S10,baseline,870.0,910.0,0,62.0,92.53012,648.4375,183.982329,258.105351,260.153897,63.934426,50.819672,0.283732,62.5,281.25,609.375,0.16129
wesad_bvp,S10,baseline,880.0,920.0,0,60.0,91.247525,657.552083,162.259735,231.273619,233.25639,66.101695,45.762712,0.246763,46.875,209.375,525.0,0.1
wesad_bvp,S10,baseline,890.0,930.0,0,63.0,93.986014,638.392857,129.907968,173.107749,174.502402,66.129032,38.709677,0.203492,31.25,125.0,435.15625,0.063492
wesad_bvp,S10,baseline,900.0,940.0,0,63.0,94.205607,636.904762,140.476913,196.773767,198.379948,66.129032,35.483871,0.220562,31.25,184.375,496.875,0.079365
wesad_bvp,S10,baseline,910.0,950.0,0,59.0,89.372781,671.345339,198.152118,258.395533,260.651739,65.517241,44.827586,0.295157,46.875,331.25,582.8125,0.169492
wesad_bvp,S10,baseline,920.0,960.0,0,60.0,88.717751,676.302083,196.468331,256.252907,258.44578,64.40678,44.067797,0.290504,46.875,325.0,581.25,0.166667
wesad_bvp,S10,baseline,930.0,970.0,0,58.0,87.068022,689.116379,175.992098,214.419063,216.299589,54.385965,31.578947,0.255388,31.25,165.625,546.875,0.137931
wesad_bvp,S10,baseline,940.0,980.0,0,56.0,84.594807,709.263393,135.944147,150.755672,151.901831,45.454545,14.545455,0.191669,15.625,46.875,371.875,0.089286
wesad_bvp,S10,baseline,950.0,990.0,0,59.0,88.327485,679.290254,39.073913,26.750413,26.978571,39.655172,3.448276,0.057522,15.625,31.25,46.875,0.0
wesad_bvp,S10,baseline,960.0,1000.0,0,58.0,88.874701,675.107759,83.952535,102.54355,103.445824,49.122807,15.789474,0.124354,15.625,46.875,137.5,0.034483
wesad_bvp,S10,baseline,970.0,1010.0,0,60.0,90.923441,659.895833,105.988222,142.176004,143.394182,47.457627,16.949153,0.160614,15.625,46.875,485.9375,0.05
wesad_bvp,S10,baseline,980.0,1020.0,0,61.0,91.57154,655.22541,103.482212,140.697319,141.882472,41.666667,16.666667,0.157934,15.625,34.375,485.15625,0.04918
wesad_bvp,S10,baseline,990.0,1030.0,0,61.0,91.643192,654.713115,103.160699,140.639467,141.824131,38.333333,16.666667,0.157566,15.625,34.375,485.15625,0.04918
wesad_bvp,S10,baseline,1000.0,1040.0,0,61.0,90.790698,660.860656,73.417787,77.129069,77.265755,23.333333,1.666667,0.111094,15.625,31.25,32.03125,0.016393
wesad_bvp,S10,baseline,1010.0,1050.0,0,63.0,93.405405,642.361111,73.722268,95.291427,96.06933,35.483871,14.516129,0.114768,15.625,43.75,246.875,0.031746
wesad_bvp,S10,baseline,1020.0,1060.0,0,64.0,95.514963,628.173828,71.096526,94.695955,95.44479,38.095238,14.285714,0.11318,15.625,40.625,243.75,0.03125
wesad_bvp,S10,baseline,1030.0,1070.0,0,65.0,97.385876,616.105769,68.663899,94.014114,94.754444,35.9375,14.0625,0.111448,15.625,46.875,240.625,0.030769
wesad_bvp,S10,baseline,1040.0,1080.0,0,67.0,100.225945,598.647388,61.678368,92.378702,93.083844,33.333333,13.636364,0.10303,15.625,31.25,234.375,0.029851
wesad_bvp,S10,baseline,1050.0,1090.0,0,66.0,99.622642,602.272727,23.446604,18.790021,18.93005,20.0,0.0,0.03893,15.625,18.75,31.25,0.0
wesad_bvp,S10,baseline,1060.0,1100.0,0,67.0,100.578577,596.548507,19.787686,18.547677,18.688285,19.69697,0.0,0.03317,15.625,15.625,31.25,0.0
wesad_bvp,S10,baseline,1070.0,1110.0,0,68.0,102.039859,588.005515,19.82028,20.381449,20.529895,26.865672,0.0,0.033708,15.625,31.25,31.25,0.0
wesad_bvp,S10,baseline,1080.0,1120.0,0,69.0,102.697674,584.23913,21.473701,20.319569,20.458863,25.0,0.0,0.036755,15.625,31.25,31.25,0.0
wesad_bvp,S10,baseline,1090.0,1130.0,0,69.0,102.97707,582.653986,22.113564,21.353419,21.500971,27.941176,0.0,0.037953,15.625,31.25,41.40625,0.0
wesad_bvp,S10,baseline,1100.0,1140.0,0,68.0,102.07975,587.775735,105.319586,104.798303,105.563097,35.820896,13.432836,0.179183,15.625,31.25,240.625,0.044118
wesad_bvp,S10,baseline,1110.0,1150.0,0,67.0,100.617912,596.315299,107.105686,112.607798,113.470705,31.818182,16.666667,0.179613,15.625,31.25,250.0,0.044776
wesad_bvp,S10,baseline,1120.0,1160.0,0,65.0,97.158427,617.548077,130.731272,145.412747,146.557108,45.3125,26.5625,0.211694,15.625,115.625,363.28125,0.061538
wesad_bvp,S10,baseline,1130.0,1170.0,0,65.0,97.576231,614.903846,145.986936,168.467646,169.796574,50.0,34.375,0.237414,23.4375,209.375,454.6875,0.107692
wesad_bvp,S10,baseline,1140.0,1180.0,0,63.0,94.4631,635.168651,177.002839,194.337283,195.721825,45.16129,24.193548,0.278671,15.625,131.25,457.8125,0.095238
wesad_bvp,S10,baseline,1150.0,1190.0,0,62.0,93.621707,640.877016,188.256073,223.339946,225.181424,54.098361,36.065574,0.293748,31.25,203.125,468.75,0.112903
wesad_bvp,S10,baseline,1160.0,1200.0,0,59.0,89.762282,668.432203,226.205832,262.508659,264.777788,55.172414,39.655172,0.338413,31.25,228.125,547.65625,0.152542
wesad_bvp,S10,baseline,1170.0,1210.0,0,59.0,88.155642,680.614407,223.174753,262.187763,264.477517,60.344828,41.37931,0.327902,31.25,228.125,547.65625,0.118644
wesad_bvp,S10,baseline,1180.0,1220.0,0,61.0,91.392899,656.506148,170.221492,202.462863,204.138335,46.666667,33.333333,0.259284,15.625,171.875,531.25,0.081967
wesad_bvp,S10,baseline,1190.0,1230.0,0,61.0,89.850403,667.776639,180.667654,199.40504,200.658647,43.333333,28.333333,0.270551,15.625,171.875,532.03125,0.098361
wesad_bvp,S10,baseline,1200.0,1240.0,0,64.0,95.887632,625.732422,116.243042,141.65463,142.791561,33.333333,15.873016,0.185771,15.625,31.25,275.0,0.046875
wesad_bvp,S10,baseline,1210.0,1250.0,0,63.0,95.620553,627.480159,117.705721,158.973244,160.270201,33.870968,20.967742,0.187585,15.625,59.375,327.34375,0.047619
wesad_bvp,S10,baseline,1220.0,1260.0,0,64.0,96.603774,621.09375,118.474252,157.915234,159.183453,39.68254,20.634921,0.190751,15.625,56.25,326.5625,0.0625
wesad_bvp,S10,baseline,1230.0,1270.0,0,66.0,99.74026,601.5625,72.837927,104.976817,105.792661,27.692308,12.307692,0.121081,15.625,31.25,262.5,0.030303
wesad_bvp,S10,baseline,1240.0,1280.0,0,67.0,99.335907,604.011194,84.911325,113.377131,113.97438,28.787879,15.151515,0.140579,15.625,31.25,304.6875,0.044776
wesad_bvp,S10,amusement,1590.0,1630.0,0,47.0,69.656503,861.369681,155.48785,129.44295,130.869247,84.782609,43.478261,0.180512,46.875,109.375,347.65625,0.085106
wesad_bvp,S10,amusement,1600.0,1640.0,0,45.0,67.315933,891.319444,83.078445,86.130981,87.120083,77.272727,29.545455,0.093208,46.875,78.125,122.65625,0.0
wesad_bvp,S10,amusement,1610.0,1650.0,0,46.0,67.964602,882.8125,54.001149,49.79341,50.079837,68.888889,22.222222,0.061169,31.25,62.5,103.125,0.0
wesad_bvp,S10,amusement,1620.0,1660.0,0,47.0,69.737249,860.37234,50.199612,45.262107,45.715841,65.217391,19.565217,0.058346,31.25,46.875,89.84375,0.0
wesad_bvp,S10,amusement,1630.0,1670.0,0,47.0,70.721003,848.404255,51.402181,42.35449,42.772905,60.869565,19.565217,0.060587,31.25,46.875,89.84375,0.0
wesad_bvp,S10,amusement,1640.0,1680.0,0,48.0,71.276102,841.796875,53.994469,43.002737,43.384433,59.574468,21.276596,0.064142,31.25,59.375,93.75,0.0
wesad_bvp,S10,amusement,1650.0,1690.0,0,49.0,74.254144,808.035714,57.143511,43.381071,43.82039,62.5,20.833333,0.070719,31.25,56.25,93.75,0.0
wesad_bvp,S10,amusement,1660.0,1700.0,0,50.0,75.501376,794.6875,54.949718,40.302389,40.674131,57.142857,20.408163,0.069146,31.25,53.125,71.875,0.0
wesad_bvp,S10,amusement,1670.0,1710.0,0,51.0,77.102362,778.186275,48.816022,38.717224,39.098835,56.0,16.0,0.062731,31.25,46.875,71.09375,0.0
wesad_bvp,S10,amusement,1680.0,1720.0,0,52.0,78.428908,765.024038,40.339013,35.751195,36.073777,49.019608,13.72549,0.052729,15.625,46.875,70.3125,0.0
wesad_bvp,S10,amusement,1690.0,1730.0,0,51.0,77.072019,778.492647,42.700113,36.975499,37.302841,42.0,16.0,0.05485,15.625,46.875,78.125,0.0
wesad_bvp,S10,amusement,1700.0,1740.0,0,51.0,76.5,784.313725,43.640444,36.643873,37.014556,40.0,12.0,0.055642,15.625,46.875,78.125,0.0
wesad_bvp,S10,amusement,1710.0,1750.0,0,51.0,76.649706,782.781863,42.188067,35.286218,35.6095,36.0,12.0,0.053895,15.625,31.25,78.125,0.0
wesad_bvp,S10,amusement,1720.0,1760.0,0,52.0,77.245648,776.742788,51.343073,35.884845,36.134769,37.254902,13.72549,0.0661,15.625,46.875,78.125,0.0
wesad_bvp,S10,amusement,1730.0,1770.0,0,54.0,80.247678,747.685185,70.559864,72.370625,72.989793,41.509434,15.09434,0.094371,15.625,46.875,90.625,0.018519
wesad_bvp,S10,amusement,1740.0,1780.0,0,55.0,83.743061,716.477273,97.272658,94.255006,95.1396,48.148148,20.37037,0.135765,15.625,53.125,256.25,0.072727
wesad_bvp,S10,amusement,1750.0,1790.0,0,55.0,82.88854,723.863636,106.868373,95.919157,96.819386,53.703704,24.074074,0.147636,31.25,68.75,256.25,0.072727
wesad_bvp,S10,amusement,1760.0,1800.0,0,54.0,82.580645,726.5625,149.307746,165.637793,167.22182,66.037736,33.962264,0.205499,31.25,134.375,396.875,0.092593
wesad_bvp,S10,amusement,1770.0,1810.0,0,54.0,81.895735,732.638889,144.762465,154.500822,155.978197,67.924528,37.735849,0.19759,31.25,118.75,396.875,0.074074
wesad_bvp,S10,amusement,1780.0,1820.0,0,52.0,78.030481,768.930288,127.101534,144.254629,145.681819,64.705882,33.333333,0.165297,31.25,93.75,343.75,0.038462
wesad_bvp,S10,amusement,1790.0,1830.0,0,51.0,77.776013,771.446078,125.07657,145.673275,147.146812,62.0,38.0,0.162133,46.875,93.75,354.6875,0.039216
wesad_bvp,S10,amusement,1800.0,1840.0,0,52.0,77.636081,772.836538,63.068913,43.922541,44.228822,50.980392,23.529412,0.081607,31.25,62.5,85.9375,0.0
wesad_bvp,S10,amusement,1810.0,1850.0,0,51.0,76.054369,788.909314,59.241012,42.790825,43.131793,50.0,20.0,0.075092,23.4375,50.0,86.71875,0.0
wesad_bvp,S10,amusement,1820.0,1860.0,0,51.0,76.709753,782.169118,58.162938,43.917092,44.352853,58.0,24.0,0.074361,31.25,62.5,86.71875,0.0
wesad_bvp,S10,amusement,1830.0,1870.0,0,52.0,77.7873,771.334135,56.804596,39.322054,39.712123,56.862745,15.686275,0.073645,31.25,46.875,70.3125,0.0
wesad_bvp,S10,amusement,1840.0,1880.0,0,52.0,78.614173,763.221154,69.353455,63.185578,63.787294,56.862745,23.529412,0.090869,31.25,62.5,109.375,0.0
wesad_bvp,S10,amusement,1850.0,1890.0,0,52.0,79.427208,755.408654,95.614858,81.395985,82.196597,60.784314,27.45098,0.126574,31.25,62.5,187.5,0.019231
wesad_bvp,S10,amusement,1860.0,1900.0,0,53.0,79.937156,750.589623,112.505102,132.032495,133.320302,59.615385,32.692308,0.149889,31.25,62.5,312.5,0.018868
wesad_bvp,S10,amusement,1870.0,1910.0,0,53.0,79.968566,750.294811,132.032159,156.295066,157.817307,65.384615,38.461538,0.175974,46.875,90.625,363.28125,0.056604
wesad_bvp,S10,amusement,1880.0,1920.0,0,52.0,77.847953,770.733173,130.937462,150.332174,151.802512,72.54902,33.333333,0.169887,46.875,78.125,359.375,0.057692
wesad_bvp,S10,amusement,1890.0,1930.0,0,52.0,77.485448,774.338942,110.373309,143.222203,144.644357,68.627451,29.411765,0.142539,31.25,78.125,359.375,0.038462
wesad_bvp,S10,amusement,1900.0,1940.0,0,51.0,77.102362,778.186275,90.572162,98.425098,99.422359,64.0,26.0,0.116389,31.25,62.5,153.90625,0.039216
wesad_bvp,S10,amusement,1910.0,1950.0,0,54.0,80.403257,746.238426,117.003007,110.589617,111.599902,69.811321,35.849057,0.15679,31.25,78.125,278.125,0.074074
wesad_bvp,S10,amusement,1920.0,1960.0,0,56.0,84.461901,710.379464,110.845003,106.995214,107.962713,52.727273,29.090909,0.156036,31.25,78.125,275.0,0.035714
wesad_bvp,S10,amusement,1930.0,1970.0,0,55.0,82.275029,729.261364,123.033377,106.314659,107.306581,57.407407,31.481481,0.16871,31.25,78.125,276.5625,0.072727
wesad_bvp,S10,stress,3190.0,3230.0,1,70.0,104.836193,572.321429,200.612799,278.055275,280.051372,88.405797,72.463768,0.350525,140.625,396.875,546.875,0.214286
wesad_bvp,S10,stress,3200.0,3240.0,1,70.0,107.048984,560.491071,171.22368,240.462902,242.181592,85.507246,71.014493,0.305489,109.375,350.0,500.0,0.142857
wesad_bvp,S10,stress,3210.0,3250.0,1,72.0,109.62728,547.309028,169.710122,233.470968,235.06208,87.323944,63.380282,0.310081,93.75,296.875,492.1875,0.125
wesad_bvp,S10,stress,3220.0,3260.0,1,71.0,108.881789,551.056338,164.555122,226.520162,228.15172,88.571429,64.285714,0.298618,93.75,284.375,461.71875,0.140845
wesad_bvp,S10,stress,3230.0,3270.0,1,71.0,108.319428,553.917254,152.814662,195.004221,196.405907,80.0,58.571429,0.27588,70.3125,203.125,392.1875,0.112676
wesad_bvp,S10,stress,3240.0,3280.0,1,71.0,108.535032,552.816901,143.409102,178.455599,179.740588,71.428571,48.571429,0.259415,46.875,187.5,367.96875,0.084507
wesad_bvp,S10,stress,3250.0,3290.0,1,71.0,107.169811,559.859155,129.548546,156.33926,157.4623,61.428571,44.285714,0.231395,31.25,187.5,352.34375,0.098592
