session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.630,152170,15014,322,251,,322.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.640,152180,15015,331,260,,331.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.650,152190,15016,328,252,,328.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.660,152200,15017,331,248,,331.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.670,152210,15018,323,256,,323.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.680,152220,15019,328,252,,328.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.690,152230,15020,325,258,,325.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.700,152240,15021,331,252,,331.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.710,152250,15022,323,250,,323.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.720,152260,15023,334,252,,334.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.730,152270,15024,323,253,,323.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.740,152280,15025,327,249,,327.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.750,152290,15026,335,260,,335.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.760,152300,15027,326,250,,326.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.770,152310,15028,325,253,,325.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.780,152320,15029,329,257,,329.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.790,152330,15030,330,256,,330.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.800,152340,15031,330,254,,330.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.810,152350,15032,329,250,,329.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.820,152360,15033,325,256,,325.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.830,152370,15034,327,248,,327.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.840,152380,15035,327,259,,327.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.850,152390,15036,328,248,,328.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.860,152400,15037,324,253,,324.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.870,152410,15038,317,254,,317.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.880,152420,15039,330,248,,330.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.890,152430,15040,333,257,,333.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.900,152440,15041,318,254,,318.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.910,152450,15042,328,254,,328.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.920,152460,15043,330,251,,330.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.930,152470,15044,329,253,,329.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.940,152480,15045,329,249,,329.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.950,152490,15046,325,243,,325.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.960,152500,15047,331,253,,331.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.970,152510,15048,332,254,,332.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.980,152520,15049,326,251,,326.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.990,152530,15050,340,251,,340.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.000,152540,15051,334,254,,334.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.010,152550,15052,327,253,,327.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.020,152560,15053,330,258,,330.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.030,152570,15054,333,243,,333.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.040,152580,15055,328,253,,328.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.050,152590,15056,319,252,,319.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.060,152600,15057,326,257,,326.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.070,152610,15058,332,255,,332.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.080,152620,15059,333,259,,333.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.090,152630,15060,330,257,,330.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.100,152640,15061,323,254,,323.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.110,152650,15062,325,250,,325.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.120,152660,15063,328,259,,328.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.130,152670,15064,332,253,,332.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.250,152720,15065,328,252,,328.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.251,152730,15066,328,242,,328.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.252,152740,15067,324,250,,324.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.252,152750,15068,328,256,,328.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.253,152760,15069,330,252,,330.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.254,152770,15070,328,250,,328.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.254,152780,15071,337,252,,337.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.255,152790,15072,329,257,,329.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.260,152769,15073,331,254,,331.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.260,152779,15074,332,250,,332.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.261,152789,15075,327,249,,327.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.262,152799,15076,314,251,,314.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.265,152804,15077,332,256,,332.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.270,152810,15078,335,255,,335.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.280,152820,15079,331,257,,331.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.290,152830,15080,331,255,,331.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.300,152840,15081,327,250,,327.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.310,152850,15082,330,249,,330.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.320,152860,15083,327,256,,327.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.330,152870,15084,333,254,,333.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.340,152880,15085,329,254,,329.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.350,152890,15086,324,255,,324.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.360,152900,15087,326,252,,326.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.370,152910,15088,332,252,,332.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.380,152920,15089,332,243,,332.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.390,152930,15090,332,249,,332.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.400,152940,15091,322,252,,322.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.410,152950,15092,323,251,,323.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.420,152960,15093,329,255,,329.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.430,152970,15094,326,250,,326.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.440,152980,15095,332,251,,332.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.450,152990,15096,323,267,,323.0,267.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.460,153000,15097,336,248,,336.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.470,153010,15098,320,250,,320.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.480,153020,15099,327,250,,327.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.490,153030,15100,323,250,,323.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.500,153040,15101,331,250,,331.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.510,153050,15102,326,250,,326.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.520,153060,15103,329,255,,329.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.530,153069,15104,316,257,,316.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.540,153079,15105,329,251,,329.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.550,153089,15106,332,254,,332.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.560,153099,15107,323,259,,323.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.570,153109,15108,326,257,,326.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.580,153119,15109,328,253,,328.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.590,153129,15110,327,257,,327.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.600,153139,15111,330,254,,330.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.610,153149,15112,319,251,,319.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.620,153159,15113,331,250,,331.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.630,153169,15114,337,244,,337.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.640,153179,15115,326,255,,326.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.650,153189,15116,325,256,,325.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.660,153199,15117,329,254,,329.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.670,153209,15118,330,255,,330.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.680,153219,15119,323,250,,323.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.690,153229,15120,325,261,,325.0,261.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.700,153239,15121,331,250,,331.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.710,153249,15122,331,251,,331.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.720,153259,15123,333,256,,333.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.730,153269,15124,321,251,,321.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.740,153279,15125,331,242,,331.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.750,153289,15126,333,252,,333.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.760,153299,15127,320,248,,320.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.770,153309,15128,328,251,,328.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.780,153319,15129,328,252,,328.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.790,153329,15130,331,247,,331.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.800,153339,15131,337,249,,337.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.810,153349,15132,324,258,,324.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.820,153359,15133,329,254,,329.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.830,153369,15134,329,250,,329.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.840,153379,15135,328,251,,328.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.849,153389,15136,324,261,,324.0,261.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.859,153399,15137,331,251,,331.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.870,153409,15138,322,253,,322.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.880,153419,15139,334,262,,334.0,262.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.890,153429,15140,328,256,,328.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.900,153439,15141,334,259,,334.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.910,153449,15142,328,255,,328.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.920,153459,15143,320,250,,320.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.930,153469,15144,324,253,,324.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.940,153479,15145,324,260,,324.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.950,153489,15146,327,251,,327.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.959,153499,15147,328,252,,328.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.969,153509,15148,322,253,,322.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.980,153519,15149,333,250,,333.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.989,153529,15150,325,251,,325.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.000,153539,15151,330,260,,330.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.010,153549,15152,326,255,,326.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.020,153559,15153,327,248,,327.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.030,153569,15154,335,255,,335.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.040,153579,15155,336,248,,336.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.050,153589,15156,335,265,,335.0,265.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.060,153599,15157,318,248,,318.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.069,153609,15158,327,255,,327.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.080,153619,15159,327,249,,327.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.090,153629,15160,331,254,,331.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
