session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.343,164883,16286,59531,69685,100.0,35335.792,39145.523,24195.208,30539.477,26131.485,32709.333,27177.459,29858.38,3.915,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.353,164893,16287,59553,69757,100.0,35820.137,39757.753,23732.863,29999.247,25651.76,32167.316,27147.785,29906.306,3.976,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.363,164903,16288,59582,69825,100.0,36295.374,40359.097,23286.626,29465.903,25178.734,31627.033,27110.551,29940.996,4.036,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.373,164913,16289,59608,69859,100.0,36761.626,40949.096,22846.374,28909.904,24712.262,31083.607,27066.434,29963.381,4.095,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.383,164923,16290,59620,69901,100.0,37218.794,41528.134,22401.206,28372.866,24250.05,30541.459,27016.013,29974.391,4.153,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.393,164933,16291,59623,69927,100.0,37666.878,42096.111,21956.122,27830.889,23791.265,29999.345,26959.801,29974.853,4.21,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.403,164943,16292,59626,69932,100.0,38106.06,42652.829,21519.94,27279.171,23337.0,29455.31,26898.287,29965.487,4.265,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.413,164953,16293,59634,69939,100.0,38536.619,43198.552,21097.381,26740.448,22889.076,28912.338,26831.948,29947.006,4.32,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.423,164963,16294,59639,69922,100.0,38958.667,43733.021,20680.333,26188.979,22447.327,28367.666,26761.216,29920.017,4.373,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.433,164973,16295,59637,69899,100.0,39372.233,44256.341,20264.767,25642.659,22010.815,27822.665,26686.478,29885.102,4.426,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.443,164983,16296,59636,69886,100.0,39777.509,44768.934,19858.491,25117.066,21580.35,27281.545,26608.098,29842.867,4.477,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.453,164993,16297,59647,69862,100.0,40174.899,45270.795,19472.101,24591.205,21158.701,26743.477,26526.45,29793.852,4.527,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.463,165003,16298,59639,69843,100.0,40564.181,45762.239,19074.819,24080.761,20741.924,26210.934,26441.826,29738.597,4.576,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.473,165013,16299,59643,69838,100.0,40945.757,46243.754,18697.243,23594.246,20332.988,25687.596,26354.534,29677.646,4.624,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.483,165023,16300,59638,69822,100.0,41319.602,46715.319,18318.398,23106.681,19930.07,25171.413,26264.835,29611.475,4.672,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.493,165033,16301,59643,69812,100.0,41686.07,47177.253,17956.93,22634.747,19535.442,24664.08,26172.998,29540.544,4.718,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.503,165043,16302,59654,69804,100.0,42045.428,47629.788,17608.572,22174.212,19150.068,24166.106,26079.28,29465.286,4.763,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.512,165053,16303,59655,69786,100.0,42397.62,48072.912,17257.38,21713.088,18771.53,23675.503,25983.896,29386.075,4.807,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.523,165063,16304,59635,69717,100.0,42742.367,48505.794,16892.633,21211.206,18395.751,23182.643,25886.996,29303.142,4.851,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.533,165073,16305,59622,69641,100.0,43079.96,48928.498,16542.04,20712.502,18025.009,22688.615,25788.749,29216.72,4.893,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.543,165083,16306,59614,69580,100.0,43410.641,49341.528,16203.359,20238.472,17660.679,22198.586,25689.323,29127.087,4.934,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.553,165093,16307,59612,69516,100.0,43734.668,49745.018,15877.332,19770.982,17304.009,21713.066,25588.887,29034.505,4.975,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.563,165103,16308,59601,69458,100.0,44051.995,50139.277,15549.005,19318.723,16953.009,21234.197,25487.579,28939.243,5.014,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.573,165113,16309,59588,69387,100.0,44362.715,50524.232,15225.285,18862.768,16607.464,20759.911,25385.525,28841.53,5.052,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.583,165123,16310,59571,69307,100.0,44666.881,50899.887,14904.119,18407.113,16266.795,20289.352,25282.839,28741.573,5.09,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.593,165133,16311,59551,69235,100.0,44964.563,51266.589,14586.437,17968.411,15930.723,19825.163,25179.622,28639.59,5.127,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.603,165143,16312,59534,69193,100.0,45255.952,51625.117,14278.048,17567.883,15600.188,19373.707,25075.979,28535.843,5.163,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.613,165153,16313,59525,69146,100.0,45541.333,51975.535,13983.667,17170.465,15276.884,18933.059,24972.021,28430.556,5.198,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.623,165163,16314,59516,69122,100.0,45820.826,52318.464,13695.174,16803.536,14960.542,18507.154,24867.847,28323.972,5.232,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.632,165173,16315,59513,69087,100.0,46094.669,52653.835,13418.331,16433.165,14652.1,18092.356,24763.559,28216.285,5.265,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.642,165183,16316,59514,69068,100.0,46363.056,52982.118,13150.944,16085.882,14351.869,17691.061,24659.251,28107.695,5.298,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.653,165193,16317,59519,69058,100.0,46626.175,53303.636,12892.825,15754.364,14060.06,17303.722,24555.015,27998.387,5.33,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.663,165203,16318,59521,69048,100.0,46884.071,53618.523,12636.929,15429.477,13775.434,16928.873,24450.924,27888.526,5.362,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.673,165213,16319,59520,69041,100.0,47136.79,53926.973,12383.21,15114.027,13496.989,16565.904,24347.042,27778.258,5.393,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.682,165223,16320,59523,69053,100.0,47384.514,54229.493,12138.486,14823.507,13225.288,16217.424,24243.429,27667.735,5.423,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.693,165233,16321,59521,69048,100.0,47627.244,54525.864,11893.756,14522.136,12958.982,15878.367,24140.135,27557.066,5.453,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.703,165243,16322,59524,69040,100.0,47865.179,54816.146,11658.821,14223.854,12698.95,15547.464,24037.211,27446.342,5.482,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.713,165253,16323,59536,69042,100.0,48098.595,55100.663,11437.405,13941.337,12446.641,15226.239,23934.712,27335.657,5.51,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.723,165263,16324,59537,69040,100.0,48327.364,55379.45,11209.636,13660.55,12199.24,14913.101,23832.673,27225.09,5.538,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.733,165273,16325,59542,69059,100.0,48551.656,55653.041,10990.344,13405.959,11957.461,14611.672,23731.131,27114.736,5.565,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.743,165283,16326,59551,69066,100.0,48771.643,55921.3,10779.357,13144.7,11721.84,14318.278,23630.123,27004.659,5.592,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.753,165293,16327,59564,69078,100.0,48987.49,56184.434,10576.51,12893.566,11492.774,14033.335,23529.685,26894.925,5.618,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.763,165303,16328,59567,69106,100.0,49199.081,56442.866,10367.919,12663.134,11267.803,13759.295,23429.837,26785.605,5.644,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.773,165313,16329,59583,69114,100.0,49406.759,56696.288,10176.241,12417.712,11049.491,13490.979,23330.611,26676.739,5.67,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.783,165323,16330,59592,69149,100.0,49610.464,56945.343,9981.536,12203.657,10835.9,13233.514,23232.027,26568.39,5.695,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.793,165333,16331,59597,69159,100.0,49810.194,57189.616,9786.806,11969.384,10626.081,12980.688,23134.098,26460.585,5.719,1,,,,,,0,
