session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.850,152390,328,248,13251,15036
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.860,152400,324,253,13252,15037
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.870,152410,317,254,13253,15038
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.880,152420,330,248,13254,15039
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.890,152430,333,257,13255,15040
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.900,152440,318,254,13256,15041
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.910,152450,328,254,13257,15042
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.920,152460,330,251,13258,15043
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.930,152470,329,253,13259,15044
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.940,152480,329,249,13260,15045
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.950,152490,325,243,13261,15046
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.960,152500,331,253,13262,15047
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.970,152510,332,254,13263,15048
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.980,152520,326,251,13264,15049
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.990,152530,340,251,13265,15050
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.000,152540,334,254,13266,15051
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.010,152550,327,253,13267,15052
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.020,152560,330,258,13268,15053
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.030,152570,333,243,13269,15054
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.040,152580,328,253,13270,15055
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.050,152590,319,252,13271,15056
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.060,152600,326,257,13272,15057
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.070,152610,332,255,13273,15058
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.080,152620,333,259,13274,15059
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.090,152630,330,257,13275,15060
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.100,152640,323,254,13276,15061
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.110,152650,325,250,13277,15062
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.120,152660,328,259,13278,15063
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.130,152670,332,253,13279,15064
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.250,152720,328,252,13281,15065
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.251,152730,328,242,13281,15066
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.252,152740,324,250,13281,15067
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.252,152750,328,256,13281,15068
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.253,152760,330,252,13281,15069
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.254,152770,328,250,13281,15070
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.254,152780,337,252,13281,15071
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.255,152790,329,257,13281,15072
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.260,152769,331,254,13282,15073
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.260,152779,332,250,13282,15074
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.261,152789,327,249,13282,15075
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.262,152799,314,251,13282,15076
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.265,152804,332,256,13282,15077
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.270,152810,335,255,13283,15078
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.280,152820,331,257,13284,15079
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.290,152830,331,255,13285,15080
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.300,152840,327,250,13286,15081
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.310,152850,330,249,13287,15082
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.320,152860,327,256,13288,15083
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.330,152870,333,254,13289,15084
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.340,152880,329,254,13290,15085
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.350,152890,324,255,13291,15086
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.360,152900,326,252,13292,15087
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.370,152910,332,252,13293,15088
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.380,152920,332,243,13294,15089
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.390,152930,332,249,13295,15090
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.400,152940,322,252,13296,15091
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.410,152950,323,251,13297,15092
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.420,152960,329,255,13298,15093
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.430,152970,326,250,13299,15094
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.440,152980,332,251,13300,15095
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.450,152990,323,267,13301,15096
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.460,153000,336,248,13302,15097
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.470,153010,320,250,13303,15098
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.480,153020,327,250,13304,15099
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.490,153030,323,250,13305,15100
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.500,153040,331,250,13306,15101
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.510,153050,326,250,13307,15102
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.520,153060,329,255,13308,15103
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.530,153069,316,257,13309,15104
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.540,153079,329,251,13310,15105
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.550,153089,332,254,13311,15106
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.560,153099,323,259,13312,15107
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.570,153109,326,257,13313,15108
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.580,153119,328,253,13314,15109
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.590,153129,327,257,13315,15110
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.600,153139,330,254,13316,15111
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.610,153149,319,251,13317,15112
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.620,153159,331,250,13318,15113
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.630,153169,337,244,13319,15114
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.640,153179,326,255,13320,15115
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.650,153189,325,256,13321,15116
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.660,153199,329,254,13322,15117
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.670,153209,330,255,13323,15118
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.680,153219,323,250,13324,15119
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.690,153229,325,261,13325,15120
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.700,153239,331,250,13326,15121
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.710,153249,331,251,13327,15122
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.720,153259,333,256,13328,15123
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.730,153269,321,251,13329,15124
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.740,153279,331,242,13330,15125
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.750,153289,333,252,13331,15126
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.760,153299,320,248,13332,15127
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.770,153309,328,251,13333,15128
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.780,153319,328,252,13334,15129
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.790,153329,331,247,13335,15130
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.800,153339,337,249,13336,15131
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.810,153349,324,258,13337,15132
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.820,153359,329,254,13338,15133
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.830,153369,329,250,13339,15134
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.840,153379,328,251,13340,15135
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.849,153389,324,261,13341,15136
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.859,153399,331,251,13342,15137
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.870,153409,322,253,13343,15138
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.880,153419,334,262,13344,15139
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.890,153429,328,256,13345,15140
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.900,153439,334,259,13346,15141
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.910,153449,328,255,13347,15142
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.920,153459,320,250,13348,15143
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.930,153469,324,253,13349,15144
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.940,153479,324,260,13350,15145
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.950,153489,327,251,13351,15146
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.959,153499,328,252,13352,15147
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.969,153509,322,253,13353,15148
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.980,153519,333,250,13354,15149
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:20.989,153529,325,251,13355,15150
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.000,153539,330,260,13356,15151
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.010,153549,326,255,13357,15152
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.020,153559,327,248,13358,15153
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.030,153569,335,255,13359,15154
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.040,153579,336,248,13360,15155
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.050,153589,335,265,13361,15156
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.060,153599,318,248,13362,15157
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.069,153609,327,255,13363,15158
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.080,153619,327,249,13364,15159
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.090,153629,331,254,13365,15160
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.100,153639,332,253,13366,15161
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.110,153649,328,254,13367,15162
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.120,153659,329,252,13368,15163
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.129,153669,331,261,13369,15164
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.250,153720,324,247,13371,15165
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.251,153730,328,256,13371,15166
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.251,153740,329,250,13371,15167
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.252,153750,322,252,13371,15168
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.253,153760,324,256,13371,15169
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.253,153770,329,252,13371,15170
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.254,153780,320,262,13371,15171
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.255,153790,326,266,13371,15172
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.259,153769,325,259,13372,15173
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.260,153779,325,252,13372,15174
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.261,153789,338,255,13372,15175
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.261,153799,319,242,13372,15176
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.265,153804,325,249,13372,15177
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.269,153809,336,245,13373,15178
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.279,153819,329,248,13374,15179
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.289,153829,322,252,13375,15180
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.299,153839,328,253,13376,15181
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.309,153849,333,260,13377,15182
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.319,153859,330,260,13378,15183
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.330,153869,329,252,13379,15184
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.339,153879,328,247,13380,15185
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.349,153889,325,254,13381,15186
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.359,153899,329,258,13382,15187
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.370,153909,333,254,13383,15188
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.380,153919,330,260,13384,15189
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.389,153929,328,254,13385,15190
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.399,153939,330,254,13386,15191
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.409,153949,328,253,13387,15192
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.419,153959,323,257,13388,15193
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.429,153969,334,251,13389,15194
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.439,153979,327,252,13390,15195
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.449,153989,320,250,13391,15196
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.459,153999,331,251,13392,15197
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.470,154009,326,252,13393,15198
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.480,154019,334,254,13394,15199
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.489,154029,327,251,13395,15200
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.500,154039,325,262,13396,15201
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.509,154049,331,250,13397,15202
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.519,154059,327,252,13398,15203
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.530,154069,334,252,13399,15204
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.540,154079,336,264,13400,15205
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.550,154089,333,253,13401,15206
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.559,154099,321,255,13402,15207
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.569,154109,323,254,13403,15208
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.579,154119,330,249,13404,15209
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.590,154129,332,255,13405,15210
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.599,154139,322,251,13406,15211
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.610,154149,328,256,13407,15212
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.620,154159,323,257,13408,15213
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.629,154169,330,262,13409,15214
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.640,154179,325,255,13410,15215
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.649,154189,319,260,13411,15216
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.659,154199,331,252,13412,15217
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.669,154209,331,258,13413,15218
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.679,154219,332,256,13414,15219
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.690,154229,329,253,13415,15220
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.700,154239,328,258,13416,15221
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.709,154249,330,253,13417,15222
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.720,154259,331,249,13418,15223
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.730,154269,322,242,13419,15224
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.740,154279,326,250,13420,15225
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.749,154289,330,268,13421,15226
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.759,154299,333,252,13422,15227
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.769,154309,328,249,13423,15228
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.779,154319,329,252,13424,15229
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.789,154329,331,256,13425,15230
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.799,154339,334,249,13426,15231
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.809,154349,335,244,13427,15232
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.819,154359,328,245,13428,15233
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.829,154369,332,250,13429,15234
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.839,154379,322,253,13430,15235
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.850,154389,326,254,13431,15236
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.859,154399,333,264,13432,15237
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.870,154409,324,257,13433,15238
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.879,154419,330,260,13434,15239
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.889,154429,324,252,13435,15240
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.899,154439,324,256,13436,15241
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.909,154449,328,255,13437,15242
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.919,154459,332,251,13438,15243
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.929,154469,330,258,13439,15244
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.939,154479,328,254,13440,15245
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.949,154489,324,253,13441,15246
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.959,154499,329,255,13442,15247
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.969,154509,335,256,13443,15248
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.979,154519,334,258,13444,15249
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.989,154529,329,251,13445,15250
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:21.999,154539,327,247,13446,15251
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.009,154549,323,251,13447,15252
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.019,154559,331,254,13448,15253
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.029,154569,330,251,13449,15254
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.039,154579,332,258,13450,15255
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.049,154589,332,256,13451,15256
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.059,154599,327,252,13452,15257
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.069,154609,332,247,13453,15258
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.079,154619,328,257,13454,15259
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.089,154629,320,258,13455,15260
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.099,154639,328,258,13456,15261
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.109,154649,322,255,13457,15262
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.119,154659,333,255,13458,15263
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.129,154669,335,249,13459,15264
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.250,154720,327,254,13461,15265
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.251,154730,324,249,13461,15266
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.251,154740,326,252,13461,15267
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.252,154750,320,263,13461,15268
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.253,154760,323,248,13461,15269
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.253,154770,326,248,13461,15270
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.254,154780,330,256,13461,15271
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.255,154790,325,249,13461,15272
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.260,154760,330,256,13462,15273
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.261,154770,325,254,13462,15274
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.261,154780,330,255,13462,15275
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.262,154790,335,246,13462,15276
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.263,154800,328,256,13462,15277
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.269,154809,323,252,13463,15278
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.279,154819,326,259,13464,15279
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.289,154829,321,239,13465,15280
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.299,154839,326,244,13466,15281
