session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.186,5840076,57771,65700,523672,584144
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.196,5840086,57778,65705,523673,584145
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.206,5840096,57784,65721,523674,584146
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.216,5840106,57792,65725,523675,584147
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.226,5840116,57788,65747,523676,584148
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.236,5840126,57791,65752,523677,584149
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.246,5840136,57806,65766,523678,584150
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.256,5840146,57806,65754,523679,584151
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.266,5840156,57786,65696,523680,584152
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.276,5840166,57727,65575,523681,584153
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.286,5840176,57656,65400,523682,584154
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.296,5840186,57590,65201,523683,584155
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.306,5840196,57511,65028,523684,584156
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.316,5840206,57439,64857,523685,584157
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.326,5840216,57389,64751,523686,584158
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.336,5840226,57356,64663,523687,584159
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.346,5840236,57343,64610,523688,584160
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.356,5840246,57331,64585,523689,584161
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.366,5840256,57329,64586,523690,584162
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.376,5840266,57327,64600,523691,584163
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.386,5840276,57333,64622,523692,584164
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.396,5840286,57338,64638,523693,584165
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.406,5840296,57346,64664,523694,584166
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.416,5840306,57363,64694,523695,584167
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.426,5840316,57373,64714,523696,584168
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.436,5840326,57369,64722,523697,584169
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.446,5840336,57372,64747,523698,584170
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.456,5840346,57386,64774,523699,584171
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.466,5840356,57392,64803,523700,584172
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.476,5840366,57418,64856,523701,584173
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.486,5840376,57435,64887,523702,584174
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.496,5840386,57447,64921,523703,584175
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.506,5840396,57460,64938,523704,584176
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.516,5840406,57468,64955,523705,584177
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.526,5840416,57454,64960,523706,584178
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.536,5840426,57455,64955,523707,584179
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.546,5840436,57450,64946,523708,584180
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.556,5840446,57455,64926,523709,584181
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.566,5840456,57443,64917,523710,584182
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.576,5840466,57440,64908,523711,584183
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.586,5840476,57444,64900,523712,584184
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.596,5840486,57440,64907,523713,584185
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.606,5840496,57459,64932,523714,584186
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.616,5840506,57455,64939,523715,584187
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.626,5840516,57467,64957,523716,584188
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.636,5840526,57472,64980,523717,584189
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.646,5840536,57483,65006,523718,584190
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.767,5840587,57490,65031,523720,584191
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.768,5840597,57495,65057,523720,584192
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.769,5840607,57510,65105,523720,584193
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.769,5840617,57532,65132,523720,584194
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.771,5840627,57543,65176,523720,584195
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.771,5840637,57569,65212,523720,584196
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.773,5840647,57579,65231,523720,584197
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.773,5840657,57579,65245,523720,584198
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.778,5840627,57588,65268,523721,584199
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.778,5840637,57586,65274,523721,584200
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.778,5840647,57594,65302,523721,584201
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.779,5840657,57601,65285,523721,584202
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.779,5840667,57603,65290,523721,584203
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.786,5840676,57607,65321,523722,584204
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.796,5840686,57609,65324,523723,584205
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.806,5840696,57614,65322,523724,584206
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.816,5840706,57609,65317,523725,584207
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.826,5840716,57612,65331,523726,584208
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.836,5840726,57618,65330,523727,584209
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.846,5840736,57617,65358,523728,584210
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.856,5840746,57639,65365,523729,584211
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.866,5840756,57635,65386,523730,584212
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.877,5840766,57640,65404,523731,584213
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.886,5840776,57650,65419,523732,584214
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.897,5840786,57650,65424,523733,584215
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.906,5840796,57658,65434,523734,584216
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.916,5840806,57677,65461,523735,584217
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.926,5840816,57686,65493,523736,584218
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.936,5840826,57693,65513,523737,584219
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.946,5840836,57705,65532,523738,584220
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.957,5840846,57708,65524,523739,584221
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.966,5840856,57677,65471,523740,584222
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.977,5840866,57631,65354,523741,584223
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.987,5840876,57585,65219,523742,584224
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:25.996,5840886,57514,65049,523743,584225
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.006,5840896,57459,64892,523744,584226
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.016,5840906,57379,64738,523745,584227
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.026,5840916,57340,64630,523746,584228
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.036,5840926,57301,64545,523747,584229
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.046,5840936,57284,64514,523748,584230
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.056,5840946,57290,64507,523749,584231
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.067,5840956,57301,64544,523750,584232
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.076,5840966,57332,64585,523751,584233
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.087,5840976,57344,64625,523752,584234
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.096,5840986,57367,64672,523753,584235
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.106,5840996,57378,64716,523754,584236
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.116,5841006,57394,64758,523755,584237
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.126,5841016,57389,64778,523756,584238
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.136,5841026,57401,64799,523757,584239
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.146,5841036,57412,64836,523758,584240
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.156,5841046,57421,64866,523759,584241
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.166,5841056,57444,64916,523760,584242
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.176,5841066,57459,64964,523761,584243
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.186,5841076,57479,65024,523762,584244
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.197,5841086,57500,65055,523763,584245
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.206,5841096,57522,65082,523764,584246
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.216,5841106,57521,65097,523765,584247
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.226,5841116,57526,65097,523766,584248
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.236,5841126,57531,65094,523767,584249
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.246,5841136,57531,65086,523768,584250
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.256,5841146,57531,65078,523769,584251
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.266,5841156,57533,65082,523770,584252
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.276,5841166,57526,65078,523771,584253
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.286,5841176,57525,65074,523772,584254
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.296,5841186,57522,65072,523773,584255
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.306,5841195,57531,65084,523774,584256
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.317,5841205,57537,65096,523775,584257
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.326,5841215,57541,65117,523776,584258
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.337,5841225,57549,65135,523777,584259
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.347,5841235,57562,65161,523778,584260
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.356,5841245,57568,65192,523779,584261
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.366,5841255,57583,65220,523780,584262
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.376,5841265,57594,65257,523781,584263
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.386,5841275,57598,65280,523782,584264
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.396,5841285,57607,65317,523783,584265
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.406,5841295,57625,65329,523784,584266
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.416,5841305,57624,65357,523785,584267
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.426,5841315,57634,65381,523786,584268
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.436,5841325,57647,65386,523787,584269
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.447,5841335,57647,65423,523788,584270
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.457,5841345,57652,65425,523789,584271
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.466,5841355,57661,65445,523790,584272
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.477,5841365,57668,65459,523791,584273
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.486,5841375,57665,65470,523792,584274
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.496,5841385,57665,65456,523793,584275
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.506,5841395,57661,65448,523794,584276
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.516,5841405,57660,65435,523795,584277
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.526,5841415,57659,65433,523796,584278
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.537,5841425,57653,65437,523797,584279
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.546,5841435,57652,65432,523798,584280
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.556,5841445,57647,65437,523799,584281
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.566,5841455,57669,65445,523800,584282
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.577,5841465,57665,65444,523801,584283
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.586,5841475,57663,65459,523802,584284
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.597,5841485,57665,65469,523803,584285
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.606,5841495,57672,65484,523804,584286
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.616,5841505,57678,65503,523805,584287
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.627,5841515,57696,65508,523806,584288
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.637,5841525,57706,65543,523807,584289
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.646,5841535,57715,65575,523808,584290
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.768,5841587,57729,65599,523810,584291
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.769,5841597,57739,65607,523810,584292
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.770,5841607,57726,65557,523810,584293
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.770,5841617,57678,65458,523810,584294
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.771,5841627,57607,65295,523810,584295
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.771,5841637,57545,65112,523810,584296
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.772,5841647,57462,64920,523810,584297
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.772,5841657,57389,64750,523810,584298
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.775,5841635,57321,64586,523811,584299
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.776,5841645,57275,64483,523811,584300
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.777,5841655,57246,64416,523811,584301
ppg_finger_light_10,finger_light_confirm_2,2026-05-27T22:47:26.777,5841665,57249,64373,523811,584302
