session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839866,57614,65295,523651,584123
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839876,57634,65339,523652,584124
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839886,57648,65374,523653,584125
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839896,57673,65422,523654,584126
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839906,57679,65460,523655,584127
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839916,57695,65497,523656,584128
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839926,57716,65525,523657,584129
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839936,57725,65555,523658,584130
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839946,57738,65564,523659,584131
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839956,57744,65571,523660,584132
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839966,57745,65584,523661,584133
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839976,57740,65583,523662,584134
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839986,57750,65592,523663,584135
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839996,57752,65600,523664,584136
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840006,57753,65603,523665,584137
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840016,57760,65620,523666,584138
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840026,57758,65629,523667,584139
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840036,57756,65630,523668,584140
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840046,57766,65651,523669,584141
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840056,57774,65674,523670,584142
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840066,57766,65681,523671,584143
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840076,57771,65700,523672,584144
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840086,57778,65705,523673,584145
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840096,57784,65721,523674,584146
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840106,57792,65725,523675,584147
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840116,57788,65747,523676,584148
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840126,57791,65752,523677,584149
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840136,57806,65766,523678,584150
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840146,57806,65754,523679,584151
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840156,57786,65696,523680,584152
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840166,57727,65575,523681,584153
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840176,57656,65400,523682,584154
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840186,57590,65201,523683,584155
raw_replay_robust,11_robust,2026-06-17T15:42:35.271,5840196,57511,65028,523684,584156
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840206,57439,64857,523685,584157
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840216,57389,64751,523686,584158
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840226,57356,64663,523687,584159
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840236,57343,64610,523688,584160
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840246,57331,64585,523689,584161
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840256,57329,64586,523690,584162
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840266,57327,64600,523691,584163
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840276,57333,64622,523692,584164
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840286,57338,64638,523693,584165
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840296,57346,64664,523694,584166
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840306,57363,64694,523695,584167
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840316,57373,64714,523696,584168
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840326,57369,64722,523697,584169
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840336,57372,64747,523698,584170
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840346,57386,64774,523699,584171
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840356,57392,64803,523700,584172
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840366,57418,64856,523701,584173
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840376,57435,64887,523702,584174
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840386,57447,64921,523703,584175
raw_replay_robust,11_robust,2026-06-17T15:42:35.272,5840396,57460,64938,523704,584176
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840406,57468,64955,523705,584177
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840416,57454,64960,523706,584178
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840426,57455,64955,523707,584179
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840436,57450,64946,523708,584180
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840446,57455,64926,523709,584181
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840456,57443,64917,523710,584182
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840466,57440,64908,523711,584183
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840476,57444,64900,523712,584184
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840486,57440,64907,523713,584185
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840496,57459,64932,523714,584186
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840506,57455,64939,523715,584187
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840516,57467,64957,523716,584188
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840526,57472,64980,523717,584189
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840536,57483,65006,523718,584190
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840587,57490,65031,523720,584191
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840597,57495,65057,523720,584192
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840607,57510,65105,523720,584193
raw_replay_robust,11_robust,2026-06-17T15:42:35.273,5840617,57532,65132,523720,584194
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840627,57543,65176,523720,584195
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840637,57569,65212,523720,584196
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840647,57579,65231,523720,584197
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840657,57579,65245,523720,584198
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840627,57588,65268,523721,584199
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840637,57586,65274,523721,584200
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840647,57594,65302,523721,584201
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840657,57601,65285,523721,584202
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840667,57603,65290,523721,584203
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840676,57607,65321,523722,584204
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840686,57609,65324,523723,584205
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840696,57614,65322,523724,584206
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840706,57609,65317,523725,584207
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840716,57612,65331,523726,584208
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840726,57618,65330,523727,584209
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840736,57617,65358,523728,584210
raw_replay_robust,11_robust,2026-06-17T15:42:35.274,5840746,57639,65365,523729,584211
raw_replay_robust,11_robust,2026-06-17T15:42:35.275,5840756,57635,65386,523730,584212
raw_replay_robust,11_robust,2026-06-17T15:42:35.275,5840766,57640,65404,523731,584213
raw_replay_robust,11_robust,2026-06-17T15:42:35.275,5840776,57650,65419,523732,584214
raw_replay_robust,11_robust,2026-06-17T15:42:35.275,5840786,57650,65424,523733,584215
raw_replay_robust,11_robust,2026-06-17T15:42:35.275,5840796,57658,65434,523734,584216
raw_replay_robust,11_robust,2026-06-17T15:42:35.275,5840806,57677,65461,523735,584217
raw_replay_robust,11_robust,2026-06-17T15:42:35.275,5840816,57686,65493,523736,584218
raw_replay_robust,11_robust,2026-06-17T15:42:35.275,5840826,57693,65513,523737,584219
raw_replay_robust,11_robust,2026-06-17T15:42:35.275,5840836,57705,65532,523738,584220
raw_replay_robust,11_robust,2026-06-17T15:42:35.275,5840846,57708,65524,523739,584221
raw_replay_robust,11_robust,2026-06-17T15:42:35.275,5840856,57677,65471,523740,584222
raw_replay_robust,11_robust,2026-06-17T15:42:35.275,5840866,57631,65354,523741,584223
raw_replay_robust,11_robust,2026-06-17T15:42:35.276,5840876,57585,65219,523742,584224
raw_replay_robust,11_robust,2026-06-17T15:42:35.276,5840886,57514,65049,523743,584225
raw_replay_robust,11_robust,2026-06-17T15:42:35.276,5840896,57459,64892,523744,584226
raw_replay_robust,11_robust,2026-06-17T15:42:35.276,5840906,57379,64738,523745,584227
raw_replay_robust,11_robust,2026-06-17T15:42:35.276,5840916,57340,64630,523746,584228
raw_replay_robust,11_robust,2026-06-17T15:42:35.276,5840926,57301,64545,523747,584229
raw_replay_robust,11_robust,2026-06-17T15:42:35.276,5840936,57284,64514,523748,584230
raw_replay_robust,11_robust,2026-06-17T15:42:35.276,5840946,57290,64507,523749,584231
raw_replay_robust,11_robust,2026-06-17T15:42:35.276,5840956,57301,64544,523750,584232
raw_replay_robust,11_robust,2026-06-17T15:42:35.276,5840966,57332,64585,523751,584233
raw_replay_robust,11_robust,2026-06-17T15:42:35.276,5840976,57344,64625,523752,584234
raw_replay_robust,11_robust,2026-06-17T15:42:35.276,5840986,57367,64672,523753,584235
raw_replay_robust,11_robust,2026-06-17T15:42:35.277,5840996,57378,64716,523754,584236
raw_replay_robust,11_robust,2026-06-17T15:42:35.277,5841006,57394,64758,523755,584237
raw_replay_robust,11_robust,2026-06-17T15:42:35.277,5841016,57389,64778,523756,584238
raw_replay_robust,11_robust,2026-06-17T15:42:35.277,5841026,57401,64799,523757,584239
raw_replay_robust,11_robust,2026-06-17T15:42:35.277,5841036,57412,64836,523758,584240
raw_replay_robust,11_robust,2026-06-17T15:42:35.277,5841046,57421,64866,523759,584241
raw_replay_robust,11_robust,2026-06-17T15:42:35.277,5841056,57444,64916,523760,584242
raw_replay_robust,11_robust,2026-06-17T15:42:35.277,5841066,57459,64964,523761,584243
raw_replay_robust,11_robust,2026-06-17T15:42:35.277,5841076,57479,65024,523762,584244
raw_replay_robust,11_robust,2026-06-17T15:42:35.277,5841086,57500,65055,523763,584245
raw_replay_robust,11_robust,2026-06-17T15:42:35.277,5841096,57522,65082,523764,584246
raw_replay_robust,11_robust,2026-06-17T15:42:35.277,5841106,57521,65097,523765,584247
raw_replay_robust,11_robust,2026-06-17T15:42:35.278,5841116,57526,65097,523766,584248
raw_replay_robust,11_robust,2026-06-17T15:42:35.278,5841126,57531,65094,523767,584249
raw_replay_robust,11_robust,2026-06-17T15:42:35.278,5841136,57531,65086,523768,584250
raw_replay_robust,11_robust,2026-06-17T15:42:35.278,5841146,57531,65078,523769,584251
raw_replay_robust,11_robust,2026-06-17T15:42:35.278,5841156,57533,65082,523770,584252
raw_replay_robust,11_robust,2026-06-17T15:42:35.278,5841166,57526,65078,523771,584253
raw_replay_robust,11_robust,2026-06-17T15:42:35.278,5841176,57525,65074,523772,584254
raw_replay_robust,11_robust,2026-06-17T15:42:35.278,5841186,57522,65072,523773,584255
raw_replay_robust,11_robust,2026-06-17T15:42:35.278,5841195,57531,65084,523774,584256
raw_replay_robust,11_robust,2026-06-17T15:42:35.278,5841205,57537,65096,523775,584257
raw_replay_robust,11_robust,2026-06-17T15:42:35.278,5841215,57541,65117,523776,584258
raw_replay_robust,11_robust,2026-06-17T15:42:35.279,5841225,57549,65135,523777,584259
raw_replay_robust,11_robust,2026-06-17T15:42:35.279,5841235,57562,65161,523778,584260
raw_replay_robust,11_robust,2026-06-17T15:42:35.279,5841245,57568,65192,523779,584261
raw_replay_robust,11_robust,2026-06-17T15:42:35.279,5841255,57583,65220,523780,584262
raw_replay_robust,11_robust,2026-06-17T15:42:35.279,5841265,57594,65257,523781,584263
raw_replay_robust,11_robust,2026-06-17T15:42:35.279,5841275,57598,65280,523782,584264
raw_replay_robust,11_robust,2026-06-17T15:42:35.279,5841285,57607,65317,523783,584265
raw_replay_robust,11_robust,2026-06-17T15:42:35.279,5841295,57625,65329,523784,584266
raw_replay_robust,11_robust,2026-06-17T15:42:35.279,5841305,57624,65357,523785,584267
raw_replay_robust,11_robust,2026-06-17T15:42:35.279,5841315,57634,65381,523786,584268
raw_replay_robust,11_robust,2026-06-17T15:42:35.279,5841325,57647,65386,523787,584269
raw_replay_robust,11_robust,2026-06-17T15:42:35.279,5841335,57647,65423,523788,584270
raw_replay_robust,11_robust,2026-06-17T15:42:35.279,5841345,57652,65425,523789,584271
raw_replay_robust,11_robust,2026-06-17T15:42:35.279,5841355,57661,65445,523790,584272
raw_replay_robust,11_robust,2026-06-17T15:42:35.280,5841365,57668,65459,523791,584273
raw_replay_robust,11_robust,2026-06-17T15:42:35.280,5841375,57665,65470,523792,584274
raw_replay_robust,11_robust,2026-06-17T15:42:35.280,5841385,57665,65456,523793,584275
raw_replay_robust,11_robust,2026-06-17T15:42:35.280,5841395,57661,65448,523794,584276
raw_replay_robust,11_robust,2026-06-17T15:42:35.280,5841405,57660,65435,523795,584277
raw_replay_robust,11_robust,2026-06-17T15:42:35.280,5841415,57659,65433,523796,584278
raw_replay_robust,11_robust,2026-06-17T15:42:35.280,5841425,57653,65437,523797,584279
raw_replay_robust,11_robust,2026-06-17T15:42:35.280,5841435,57652,65432,523798,584280
raw_replay_robust,11_robust,2026-06-17T15:42:35.280,5841445,57647,65437,523799,584281
raw_replay_robust,11_robust,2026-06-17T15:42:35.280,5841455,57669,65445,523800,584282
raw_replay_robust,11_robust,2026-06-17T15:42:35.280,5841465,57665,65444,523801,584283
raw_replay_robust,11_robust,2026-06-17T15:42:35.280,5841475,57663,65459,523802,584284
raw_replay_robust,11_robust,2026-06-17T15:42:35.281,5841485,57665,65469,523803,584285
raw_replay_robust,11_robust,2026-06-17T15:42:35.281,5841495,57672,65484,523804,584286
raw_replay_robust,11_robust,2026-06-17T15:42:35.281,5841505,57678,65503,523805,584287
raw_replay_robust,11_robust,2026-06-17T15:42:35.281,5841515,57696,65508,523806,584288
raw_replay_robust,11_robust,2026-06-17T15:42:35.281,5841525,57706,65543,523807,584289
raw_replay_robust,11_robust,2026-06-17T15:42:35.281,5841535,57715,65575,523808,584290
raw_replay_robust,11_robust,2026-06-17T15:42:35.281,5841587,57729,65599,523810,584291
raw_replay_robust,11_robust,2026-06-17T15:42:35.281,5841597,57739,65607,523810,584292
raw_replay_robust,11_robust,2026-06-17T15:42:35.281,5841607,57726,65557,523810,584293
raw_replay_robust,11_robust,2026-06-17T15:42:35.281,5841617,57678,65458,523810,584294
raw_replay_robust,11_robust,2026-06-17T15:42:35.281,5841627,57607,65295,523810,584295
raw_replay_robust,11_robust,2026-06-17T15:42:35.281,5841637,57545,65112,523810,584296
raw_replay_robust,11_robust,2026-06-17T15:42:35.282,5841647,57462,64920,523810,584297
raw_replay_robust,11_robust,2026-06-17T15:42:35.282,5841657,57389,64750,523810,584298
raw_replay_robust,11_robust,2026-06-17T15:42:35.282,5841635,57321,64586,523811,584299
raw_replay_robust,11_robust,2026-06-17T15:42:35.282,5841645,57275,64483,523811,584300
raw_replay_robust,11_robust,2026-06-17T15:42:35.282,5841655,57246,64416,523811,584301
raw_replay_robust,11_robust,2026-06-17T15:42:35.282,5841665,57249,64373,523811,584302
raw_replay_robust,11_robust,2026-06-17T15:42:35.282,5841669,57242,64386,523811,584303
raw_replay_robust,11_robust,2026-06-17T15:42:35.282,5841675,57248,64412,523812,584304
raw_replay_robust,11_robust,2026-06-17T15:42:35.282,5841685,57252,64437,523813,584305
raw_replay_robust,11_robust,2026-06-17T15:42:35.282,5841695,57269,64466,523814,584306
raw_replay_robust,11_robust,2026-06-17T15:42:35.282,5841705,57275,64506,523815,584307
raw_replay_robust,11_robust,2026-06-17T15:42:35.282,5841715,57291,64531,523816,584308
raw_replay_robust,11_robust,2026-06-17T15:42:35.283,5841725,57305,64554,523817,584309
raw_replay_robust,11_robust,2026-06-17T15:42:35.283,5841735,57309,64581,523818,584310
raw_replay_robust,11_robust,2026-06-17T15:42:35.283,5841745,57307,64618,523819,584311
raw_replay_robust,11_robust,2026-06-17T15:42:35.283,5841755,57320,64649,523820,584312
raw_replay_robust,11_robust,2026-06-17T15:42:35.283,5841765,57328,64684,523821,584313
raw_replay_robust,11_robust,2026-06-17T15:42:35.283,5841775,57345,64713,523822,584314
raw_replay_robust,11_robust,2026-06-17T15:42:35.283,5841785,57361,64751,523823,584315
raw_replay_robust,11_robust,2026-06-17T15:42:35.283,5841795,57373,64770,523824,584316
raw_replay_robust,11_robust,2026-06-17T15:42:35.283,5841805,57377,64792,523825,584317
raw_replay_robust,11_robust,2026-06-17T15:42:35.283,5841815,57379,64791,523826,584318
raw_replay_robust,11_robust,2026-06-17T15:42:35.283,5841825,57376,64787,523827,584319
raw_replay_robust,11_robust,2026-06-17T15:42:35.283,5841835,57382,64784,523828,584320
raw_replay_robust,11_robust,2026-06-17T15:42:35.283,5841845,57372,64774,523829,584321
raw_replay_robust,11_robust,2026-06-17T15:42:35.284,5841855,57380,64767,523830,584322
raw_replay_robust,11_robust,2026-06-17T15:42:35.284,5841865,57375,64774,523831,584323
raw_replay_robust,11_robust,2026-06-17T15:42:35.284,5841875,57394,64789,523832,584324
raw_replay_robust,11_robust,2026-06-17T15:42:35.284,5841885,57380,64782,523833,584325
raw_replay_robust,11_robust,2026-06-17T15:42:35.284,5841895,57395,64792,523834,584326
raw_replay_robust,11_robust,2026-06-17T15:42:35.284,5841905,57384,64798,523835,584327
raw_replay_robust,11_robust,2026-06-17T15:42:35.284,5841915,57391,64795,523836,584328
raw_replay_robust,11_robust,2026-06-17T15:42:35.284,5841925,57393,64818,523837,584329
raw_replay_robust,11_robust,2026-06-17T15:42:35.284,5841935,57410,64840,523838,584330
raw_replay_robust,11_robust,2026-06-17T15:42:35.284,5841945,57420,64865,523839,584331
raw_replay_robust,11_robust,2026-06-17T15:42:35.284,5841955,57425,64905,523840,584332
raw_replay_robust,11_robust,2026-06-17T15:42:35.284,5841965,57449,64938,523841,584333
raw_replay_robust,11_robust,2026-06-17T15:42:35.285,5841975,57456,64970,523842,584334
raw_replay_robust,11_robust,2026-06-17T15:42:35.285,5841985,57470,65009,523843,584335
raw_replay_robust,11_robust,2026-06-17T15:42:35.285,5841995,57478,65036,523844,584336
raw_replay_robust,11_robust,2026-06-17T15:42:35.285,5842005,57487,65051,523845,584337
raw_replay_robust,11_robust,2026-06-17T15:42:35.285,5842015,57485,65066,523846,584338
raw_replay_robust,11_robust,2026-06-17T15:42:35.285,5842025,57488,65073,523847,584339
raw_replay_robust,11_robust,2026-06-17T15:42:35.285,5842035,57488,65088,523848,584340
raw_replay_robust,11_robust,2026-06-17T15:42:35.285,5842045,57508,65091,523849,584341
raw_replay_robust,11_robust,2026-06-17T15:42:35.285,5842055,57509,65100,523850,584342
raw_replay_robust,11_robust,2026-06-17T15:42:35.285,5842065,57512,65100,523851,584343
raw_replay_robust,11_robust,2026-06-17T15:42:35.285,5842075,57509,65099,523852,584344
raw_replay_robust,11_robust,2026-06-17T15:42:35.286,5842085,57493,65087,523853,584345
raw_replay_robust,11_robust,2026-06-17T15:42:35.286,5842095,57501,65090,523854,584346
raw_replay_robust,11_robust,2026-06-17T15:42:35.286,5842105,57507,65073,523855,584347
raw_replay_robust,11_robust,2026-06-17T15:42:35.286,5842115,57507,65079,523856,584348
raw_replay_robust,11_robust,2026-06-17T15:42:35.286,5842125,57524,65086,523857,584349
