session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,stress_baseline_light_stable,2026-06-17T14:04:30.101,102637,63163,74499,9567,10208
raw,stress_baseline_light_stable,2026-06-17T14:04:30.118,102654,63125,74390,9569,10209
raw,stress_baseline_light_stable,2026-06-17T14:04:30.122,102657,63105,74313,9569,10210
raw,stress_baseline_light_stable,2026-06-17T14:04:30.131,102667,63074,74273,9570,10211
raw,stress_baseline_light_stable,2026-06-17T14:04:30.141,102677,63076,74250,9571,10212
raw,stress_baseline_light_stable,2026-06-17T14:04:30.158,102694,63067,74247,9573,10213
raw,stress_baseline_light_stable,2026-06-17T14:04:30.162,102697,63063,74243,9573,10214
raw,stress_baseline_light_stable,2026-06-17T14:04:30.171,102707,63074,74262,9574,10215
raw,stress_baseline_light_stable,2026-06-17T14:04:30.181,102717,63087,74285,9575,10216
raw,stress_baseline_light_stable,2026-06-17T14:04:30.198,102734,63093,74304,9577,10217
raw,stress_baseline_light_stable,2026-06-17T14:04:30.201,102737,63107,74341,9577,10218
raw,stress_baseline_light_stable,2026-06-17T14:04:30.211,102747,63121,74362,9578,10219
raw,stress_baseline_light_stable,2026-06-17T14:04:30.221,102757,63127,74388,9579,10220
raw,stress_baseline_light_stable,2026-06-17T14:04:30.238,102774,63136,74418,9581,10221
raw,stress_baseline_light_stable,2026-06-17T14:04:30.242,102777,63146,74442,9581,10222
raw,stress_baseline_light_stable,2026-06-17T14:04:30.251,102787,63148,74447,9582,10223
raw,stress_baseline_light_stable,2026-06-17T14:04:30.261,102797,63162,74480,9583,10224
raw,stress_baseline_light_stable,2026-06-17T14:04:30.278,102814,63166,74512,9585,10225
raw,stress_baseline_light_stable,2026-06-17T14:04:30.282,102817,63171,74529,9585,10226
raw,stress_baseline_light_stable,2026-06-17T14:04:30.291,102827,63185,74536,9586,10227
raw,stress_baseline_light_stable,2026-06-17T14:04:30.301,102837,63191,74554,9587,10228
raw,stress_baseline_light_stable,2026-06-17T14:04:30.318,102854,63208,74565,9589,10229
raw,stress_baseline_light_stable,2026-06-17T14:04:30.322,102857,63202,74581,9589,10230
raw,stress_baseline_light_stable,2026-06-17T14:04:30.331,102867,63213,74600,9590,10231
raw,stress_baseline_light_stable,2026-06-17T14:04:30.341,102877,63209,74595,9591,10232
raw,stress_baseline_light_stable,2026-06-17T14:04:30.358,102894,63213,74588,9593,10233
raw,stress_baseline_light_stable,2026-06-17T14:04:30.362,102897,63196,74567,9593,10234
raw,stress_baseline_light_stable,2026-06-17T14:04:30.371,102907,63205,74556,9594,10235
raw,stress_baseline_light_stable,2026-06-17T14:04:30.382,102917,63197,74546,9595,10236
raw,stress_baseline_light_stable,2026-06-17T14:04:30.401,102927,63189,74556,9597,10237
raw,stress_baseline_light_stable,2026-06-17T14:04:30.401,102937,63198,74556,9597,10238
raw,stress_baseline_light_stable,2026-06-17T14:04:30.412,102948,63209,74578,9598,10239
raw,stress_baseline_light_stable,2026-06-17T14:04:30.422,102958,63207,74591,9599,10240
raw,stress_baseline_light_stable,2026-06-17T14:04:30.441,102966,63211,74612,9601,10241
raw,stress_baseline_light_stable,2026-06-17T14:04:30.441,102976,63224,74634,9601,10242
raw,stress_baseline_light_stable,2026-06-17T14:04:30.451,102987,63240,74658,9602,10243
raw,stress_baseline_light_stable,2026-06-17T14:04:30.462,102998,63245,74683,9603,10244
raw,stress_baseline_light_stable,2026-06-17T14:04:30.481,103007,63255,74701,9605,10245
raw,stress_baseline_light_stable,2026-06-17T14:04:30.482,103017,63253,74710,9605,10246
raw,stress_baseline_light_stable,2026-06-17T14:04:30.492,103027,63272,74746,9606,10247
raw,stress_baseline_light_stable,2026-06-17T14:04:30.502,103038,63279,74787,9607,10248
raw,stress_baseline_light_stable,2026-06-17T14:04:30.521,103047,63296,74811,9609,10249
raw,stress_baseline_light_stable,2026-06-17T14:04:30.522,103057,63287,74834,9609,10250
raw,stress_baseline_light_stable,2026-06-17T14:04:30.532,103068,63314,74853,9610,10251
raw,stress_baseline_light_stable,2026-06-17T14:04:30.541,103077,63310,74870,9611,10252
raw,stress_baseline_light_stable,2026-06-17T14:04:30.562,103087,63328,74890,9612,10253
raw,stress_baseline_light_stable,2026-06-17T14:04:30.562,103097,63335,74912,9612,10254
raw,stress_baseline_light_stable,2026-06-17T14:04:30.572,103108,63331,74915,9613,10255
raw,stress_baseline_light_stable,2026-06-17T14:04:30.581,103117,63345,74945,9614,10256
raw,stress_baseline_light_stable,2026-06-17T14:04:30.602,103128,63352,74953,9615,10257
raw,stress_baseline_light_stable,2026-06-17T14:04:30.602,103138,63357,74976,9615,10258
raw,stress_baseline_light_stable,2026-06-17T14:04:30.612,103148,63362,74991,9616,10259
raw,stress_baseline_light_stable,2026-06-17T14:04:30.621,103157,63371,75012,9617,10260
raw,stress_baseline_light_stable,2026-06-17T14:04:30.642,103168,63378,75027,9618,10261
raw,stress_baseline_light_stable,2026-06-17T14:04:30.642,103178,63384,75042,9618,10262
raw,stress_baseline_light_stable,2026-06-17T14:04:30.652,103188,63393,75053,9619,10263
raw,stress_baseline_light_stable,2026-06-17T14:04:30.661,103197,63391,75063,9620,10264
raw,stress_baseline_light_stable,2026-06-17T14:04:30.682,103208,63399,75058,9621,10265
raw,stress_baseline_light_stable,2026-06-17T14:04:30.682,103218,63398,75077,9621,10266
raw,stress_baseline_light_stable,2026-06-17T14:04:30.692,103228,63405,75092,9622,10267
raw,stress_baseline_light_stable,2026-06-17T14:04:30.701,103237,63414,75095,9623,10268
raw,stress_baseline_light_stable,2026-06-17T14:04:30.722,103248,63400,75084,9624,10269
raw,stress_baseline_light_stable,2026-06-17T14:04:30.723,103258,63393,75039,9624,10270
raw,stress_baseline_light_stable,2026-06-17T14:04:30.758,103274,63346,74945,9626,10271
raw,stress_baseline_light_stable,2026-06-17T14:04:30.759,103284,63309,74810,9626,10272
raw,stress_baseline_light_stable,2026-06-17T14:04:30.760,103294,63257,74682,9626,10273
raw,stress_baseline_light_stable,2026-06-17T14:04:30.763,103299,63193,74538,9626,10274
raw,stress_baseline_light_stable,2026-06-17T14:04:30.781,103307,63159,74428,9628,10275
raw,stress_baseline_light_stable,2026-06-17T14:04:30.782,103317,63105,74304,9628,10276
raw,stress_baseline_light_stable,2026-06-17T14:04:30.791,103327,63081,74241,9629,10277
raw,stress_baseline_light_stable,2026-06-17T14:04:30.801,103337,63066,74185,9630,10278
raw,stress_baseline_light_stable,2026-06-17T14:04:30.818,103354,63060,74159,9632,10279
raw,stress_baseline_light_stable,2026-06-17T14:04:30.821,103357,63059,74170,9632,10280
raw,stress_baseline_light_stable,2026-06-17T14:04:30.831,103367,63059,74169,9633,10281
raw,stress_baseline_light_stable,2026-06-17T14:04:30.841,103377,63071,74194,9634,10282
raw,stress_baseline_light_stable,2026-06-17T14:04:30.858,103394,63078,74211,9636,10283
raw,stress_baseline_light_stable,2026-06-17T14:04:30.861,103397,63084,74242,9636,10284
raw,stress_baseline_light_stable,2026-06-17T14:04:30.871,103407,63091,74281,9637,10285
raw,stress_baseline_light_stable,2026-06-17T14:04:30.881,103417,63109,74298,9638,10286
raw,stress_baseline_light_stable,2026-06-17T14:04:30.898,103434,63122,74333,9640,10287
raw,stress_baseline_light_stable,2026-06-17T14:04:30.901,103437,63127,74350,9640,10288
raw,stress_baseline_light_stable,2026-06-17T14:04:30.911,103447,63139,74372,9641,10289
raw,stress_baseline_light_stable,2026-06-17T14:04:30.921,103457,63139,74387,9642,10290
raw,stress_baseline_light_stable,2026-06-17T14:04:30.938,103474,63139,74414,9644,10291
raw,stress_baseline_light_stable,2026-06-17T14:04:30.941,103477,63153,74433,9644,10292
raw,stress_baseline_light_stable,2026-06-17T14:04:30.951,103487,63157,74447,9645,10293
raw,stress_baseline_light_stable,2026-06-17T14:04:30.961,103497,63168,74455,9646,10294
raw,stress_baseline_light_stable,2026-06-17T14:04:30.978,103514,63168,74455,9648,10295
raw,stress_baseline_light_stable,2026-06-17T14:04:30.981,103517,63168,74463,9648,10296
raw,stress_baseline_light_stable,2026-06-17T14:04:30.991,103527,63165,74447,9649,10297
raw,stress_baseline_light_stable,2026-06-17T14:04:31.001,103537,63170,74447,9650,10298
raw,stress_baseline_light_stable,2026-06-17T14:04:31.018,103554,63171,74440,9652,10299
raw,stress_baseline_light_stable,2026-06-17T14:04:31.021,103557,63149,74402,9652,10300
raw,stress_baseline_light_stable,2026-06-17T14:04:31.031,103567,63147,74390,9653,10301
raw,stress_baseline_light_stable,2026-06-17T14:04:31.041,103577,63146,74383,9654,10302
raw,stress_baseline_light_stable,2026-06-17T14:04:31.058,103594,63142,74357,9656,10303
raw,stress_baseline_light_stable,2026-06-17T14:04:31.061,103597,63133,74352,9656,10304
raw,stress_baseline_light_stable,2026-06-17T14:04:31.071,103607,63134,74363,9657,10305
raw,stress_baseline_light_stable,2026-06-17T14:04:31.081,103617,63139,74369,9658,10306
raw,stress_baseline_light_stable,2026-06-17T14:04:31.098,103634,63144,74384,9660,10307
raw,stress_baseline_light_stable,2026-06-17T14:04:31.101,103637,63142,74396,9660,10308
raw,stress_baseline_light_stable,2026-06-17T14:04:31.111,103647,63159,74413,9661,10309
raw,stress_baseline_light_stable,2026-06-17T14:04:31.121,103657,63170,74440,9662,10310
raw,stress_baseline_light_stable,2026-06-17T14:04:31.138,103674,63172,74454,9664,10311
raw,stress_baseline_light_stable,2026-06-17T14:04:31.141,103677,63185,74483,9664,10312
raw,stress_baseline_light_stable,2026-06-17T14:04:31.151,103687,63188,74507,9665,10313
raw,stress_baseline_light_stable,2026-06-17T14:04:31.161,103697,63208,74529,9666,10314
raw,stress_baseline_light_stable,2026-06-17T14:04:31.178,103714,63210,74556,9668,10315
raw,stress_baseline_light_stable,2026-06-17T14:04:31.181,103717,63227,74587,9668,10316
raw,stress_baseline_light_stable,2026-06-17T14:04:31.191,103727,63244,74598,9669,10317
raw,stress_baseline_light_stable,2026-06-17T14:04:31.201,103737,63247,74622,9670,10318
raw,stress_baseline_light_stable,2026-06-17T14:04:31.218,103754,63245,74639,9672,10319
raw,stress_baseline_light_stable,2026-06-17T14:04:31.221,103757,63246,74653,9672,10320
raw,stress_baseline_light_stable,2026-06-17T14:04:31.231,103767,63263,74674,9673,10321
raw,stress_baseline_light_stable,2026-06-17T14:04:31.241,103777,63267,74689,9674,10322
raw,stress_baseline_light_stable,2026-06-17T14:04:31.258,103794,63270,74706,9676,10323
raw,stress_baseline_light_stable,2026-06-17T14:04:31.261,103797,63273,74721,9676,10324
raw,stress_baseline_light_stable,2026-06-17T14:04:31.271,103807,63275,74729,9677,10325
raw,stress_baseline_light_stable,2026-06-17T14:04:31.281,103817,63299,74744,9678,10326
raw,stress_baseline_light_stable,2026-06-17T14:04:31.298,103834,63297,74753,9680,10327
raw,stress_baseline_light_stable,2026-06-17T14:04:31.301,103837,63296,74758,9680,10328
raw,stress_baseline_light_stable,2026-06-17T14:04:31.311,103847,63304,74781,9681,10329
raw,stress_baseline_light_stable,2026-06-17T14:04:31.321,103857,63301,74794,9682,10330
raw,stress_baseline_light_stable,2026-06-17T14:04:31.338,103874,63308,74801,9684,10331
raw,stress_baseline_light_stable,2026-06-17T14:04:31.341,103877,63306,74815,9684,10332
raw,stress_baseline_light_stable,2026-06-17T14:04:31.351,103887,63320,74834,9685,10333
raw,stress_baseline_light_stable,2026-06-17T14:04:31.361,103897,63334,74844,9686,10334
raw,stress_baseline_light_stable,2026-06-17T14:04:31.378,103914,63345,74867,9688,10335
raw,stress_baseline_light_stable,2026-06-17T14:04:31.383,103917,63342,74871,9688,10336
raw,stress_baseline_light_stable,2026-06-17T14:04:31.391,103927,63336,74848,9689,10337
raw,stress_baseline_light_stable,2026-06-17T14:04:31.402,103938,63319,74790,9690,10338
raw,stress_baseline_light_stable,2026-06-17T14:04:31.421,103947,63277,74717,9692,10339
raw,stress_baseline_light_stable,2026-06-17T14:04:31.421,103957,63246,74593,9692,10340
raw,stress_baseline_light_stable,2026-06-17T14:04:31.431,103967,63194,74470,9693,10341
raw,stress_baseline_light_stable,2026-06-17T14:04:31.441,103977,63154,74352,9694,10342
raw,stress_baseline_light_stable,2026-06-17T14:04:31.461,103987,63105,74242,9695,10343
raw,stress_baseline_light_stable,2026-06-17T14:04:31.462,103997,63074,74150,9695,10344
raw,stress_baseline_light_stable,2026-06-17T14:04:31.471,104007,63049,74081,9696,10345
raw,stress_baseline_light_stable,2026-06-17T14:04:31.481,104017,63036,74040,9697,10346
raw,stress_baseline_light_stable,2026-06-17T14:04:31.501,104027,63025,74024,9698,10347
raw,stress_baseline_light_stable,2026-06-17T14:04:31.502,104037,63038,74035,9698,10348
raw,stress_baseline_light_stable,2026-06-17T14:04:31.512,104047,63032,74046,9699,10349
raw,stress_baseline_light_stable,2026-06-17T14:04:31.521,104057,63045,74069,9700,10350
raw,stress_baseline_light_stable,2026-06-17T14:04:31.541,104067,63064,74084,9701,10351
raw,stress_baseline_light_stable,2026-06-17T14:04:31.542,104077,63071,74146,9701,10352
raw,stress_baseline_light_stable,2026-06-17T14:04:31.551,104087,63078,74141,9702,10353
raw,stress_baseline_light_stable,2026-06-17T14:04:31.561,104097,63077,74181,9703,10354
raw,stress_baseline_light_stable,2026-06-17T14:04:31.581,104107,63097,74198,9704,10355
raw,stress_baseline_light_stable,2026-06-17T14:04:31.582,104117,63102,74217,9704,10356
raw,stress_baseline_light_stable,2026-06-17T14:04:31.592,104127,63118,74250,9705,10357
raw,stress_baseline_light_stable,2026-06-17T14:04:31.601,104137,63127,74274,9706,10358
raw,stress_baseline_light_stable,2026-06-17T14:04:31.621,104147,63142,74294,9707,10359
raw,stress_baseline_light_stable,2026-06-17T14:04:31.622,104157,63142,74336,9707,10360
raw,stress_baseline_light_stable,2026-06-17T14:04:31.632,104168,63164,74368,9708,10361
raw,stress_baseline_light_stable,2026-06-17T14:04:31.641,104177,63170,74390,9709,10362
raw,stress_baseline_light_stable,2026-06-17T14:04:31.661,104187,63183,74414,9710,10363
raw,stress_baseline_light_stable,2026-06-17T14:04:31.662,104197,63179,74420,9710,10364
raw,stress_baseline_light_stable,2026-06-17T14:04:31.672,104208,63181,74404,9711,10365
raw,stress_baseline_light_stable,2026-06-17T14:04:31.681,104217,63177,74397,9712,10366
raw,stress_baseline_light_stable,2026-06-17T14:04:31.701,104227,63163,74394,9713,10367
raw,stress_baseline_light_stable,2026-06-17T14:04:31.702,104237,63171,74386,9713,10368
raw,stress_baseline_light_stable,2026-06-17T14:04:31.735,104251,63179,74361,9714,10369
raw,stress_baseline_light_stable,2026-06-17T14:04:31.736,104261,63166,74352,9714,10370
raw,stress_baseline_light_stable,2026-06-17T14:04:31.737,104271,63162,74351,9714,10371
raw,stress_baseline_light_stable,2026-06-17T14:04:31.755,104281,63161,74349,9715,10372
raw,stress_baseline_light_stable,2026-06-17T14:04:31.756,104291,63175,74355,9715,10373
raw,stress_baseline_light_stable,2026-06-17T14:04:31.761,104297,63172,74375,9716,10374
raw,stress_baseline_light_stable,2026-06-17T14:04:31.771,104307,63176,74391,9717,10375
raw,stress_baseline_light_stable,2026-06-17T14:04:31.788,104324,63189,74404,9719,10376
raw,stress_baseline_light_stable,2026-06-17T14:04:31.791,104327,63198,74429,9719,10377
raw,stress_baseline_light_stable,2026-06-17T14:04:31.801,104337,63202,74448,9720,10378
raw,stress_baseline_light_stable,2026-06-17T14:04:31.811,104347,63214,74486,9721,10379
raw,stress_baseline_light_stable,2026-06-17T14:04:31.828,104364,63221,74506,9723,10380
raw,stress_baseline_light_stable,2026-06-17T14:04:31.831,104367,63238,74536,9723,10381
raw,stress_baseline_light_stable,2026-06-17T14:04:31.841,104377,63244,74542,9724,10382
raw,stress_baseline_light_stable,2026-06-17T14:04:31.851,104387,63252,74584,9725,10383
raw,stress_baseline_light_stable,2026-06-17T14:04:31.868,104404,63263,74610,9727,10384
raw,stress_baseline_light_stable,2026-06-17T14:04:31.871,104407,63272,74641,9727,10385
raw,stress_baseline_light_stable,2026-06-17T14:04:31.881,104417,63297,74673,9728,10386
raw,stress_baseline_light_stable,2026-06-17T14:04:31.891,104427,63314,74722,9729,10387
raw,stress_baseline_light_stable,2026-06-17T14:04:31.908,104444,63315,74767,9731,10388
raw,stress_baseline_light_stable,2026-06-17T14:04:31.911,104447,63349,74833,9731,10389
raw,stress_baseline_light_stable,2026-06-17T14:04:31.921,104457,63376,74859,9732,10390
raw,stress_baseline_light_stable,2026-06-17T14:04:31.931,104467,63387,74893,9733,10391
raw,stress_baseline_light_stable,2026-06-17T14:04:31.948,104484,63395,74944,9735,10392
raw,stress_baseline_light_stable,2026-06-17T14:04:31.951,104487,63403,74971,9735,10393
raw,stress_baseline_light_stable,2026-06-17T14:04:31.961,104497,63416,74978,9736,10394
raw,stress_baseline_light_stable,2026-06-17T14:04:31.971,104507,63419,74991,9737,10395
raw,stress_baseline_light_stable,2026-06-17T14:04:31.988,104524,63426,74994,9739,10396
raw,stress_baseline_light_stable,2026-06-17T14:04:31.991,104527,63423,75017,9739,10397
raw,stress_baseline_light_stable,2026-06-17T14:04:32.001,104537,63435,75020,9740,10398
raw,stress_baseline_light_stable,2026-06-17T14:04:32.011,104547,63438,75032,9741,10399
raw,stress_baseline_light_stable,2026-06-17T14:04:32.028,104564,63430,75036,9743,10400
raw,stress_baseline_light_stable,2026-06-17T14:04:32.031,104567,63446,75041,9743,10401
raw,stress_baseline_light_stable,2026-06-17T14:04:32.041,104577,63442,75046,9744,10402
raw,stress_baseline_light_stable,2026-06-17T14:04:32.051,104587,63450,75049,9745,10403
raw,stress_baseline_light_stable,2026-06-17T14:04:32.068,104604,63442,75037,9747,10404
raw,stress_baseline_light_stable,2026-06-17T14:04:32.071,104607,63433,75002,9747,10405
raw,stress_baseline_light_stable,2026-06-17T14:04:32.081,104617,63397,74928,9748,10406
raw,stress_baseline_light_stable,2026-06-17T14:04:32.091,104627,63363,74812,9749,10407
raw,stress_baseline_light_stable,2026-06-17T14:04:32.108,104644,63308,74682,9751,10408
raw,stress_baseline_light_stable,2026-06-17T14:04:32.111,104647,63245,74544,9751,10409
raw,stress_baseline_light_stable,2026-06-17T14:04:32.121,104657,63195,74394,9752,10410
raw,stress_baseline_light_stable,2026-06-17T14:04:32.131,104667,63136,74256,9753,10411
raw,stress_baseline_light_stable,2026-06-17T14:04:32.148,104684,63092,74144,9755,10412
raw,stress_baseline_light_stable,2026-06-17T14:04:32.151,104687,63059,74054,9755,10413
raw,stress_baseline_light_stable,2026-06-17T14:04:32.161,104697,63036,73993,9756,10414
raw,stress_baseline_light_stable,2026-06-17T14:04:32.171,104707,63020,73945,9757,10415
raw,stress_baseline_light_stable,2026-06-17T14:04:32.188,104724,63019,73928,9759,10416
raw,stress_baseline_light_stable,2026-06-17T14:04:32.191,104727,63007,73940,9759,10417
raw,stress_baseline_light_stable,2026-06-17T14:04:32.201,104737,63014,73943,9760,10418
raw,stress_baseline_light_stable,2026-06-17T14:04:32.211,104747,63009,73941,9761,10419
raw,stress_baseline_light_stable,2026-06-17T14:04:32.228,104764,63009,73933,9763,10420
raw,stress_baseline_light_stable,2026-06-17T14:04:32.231,104767,63003,73959,9763,10421
raw,stress_baseline_light_stable,2026-06-17T14:04:32.241,104777,63009,73963,9764,10422
raw,stress_baseline_light_stable,2026-06-17T14:04:32.251,104787,63001,73953,9765,10423
raw,stress_baseline_light_stable,2026-06-17T14:04:32.268,104804,63010,73957,9767,10424
raw,stress_baseline_light_stable,2026-06-17T14:04:32.271,104807,63015,73966,9767,10425
raw,stress_baseline_light_stable,2026-06-17T14:04:32.281,104817,63021,73984,9768,10426
raw,stress_baseline_light_stable,2026-06-17T14:04:32.291,104827,63023,73997,9769,10427
raw,stress_baseline_light_stable,2026-06-17T14:04:32.308,104844,63032,74013,9771,10428
raw,stress_baseline_light_stable,2026-06-17T14:04:32.311,104847,63032,74035,9771,10429
raw,stress_baseline_light_stable,2026-06-17T14:04:32.321,104857,63043,74008,9772,10430
raw,stress_baseline_light_stable,2026-06-17T14:04:32.331,104867,63033,74014,9773,10431
raw,stress_baseline_light_stable,2026-06-17T14:04:32.348,104884,63024,73985,9775,10432
raw,stress_baseline_light_stable,2026-06-17T14:04:32.351,104887,63019,73979,9775,10433
raw,stress_baseline_light_stable,2026-06-17T14:04:32.361,104897,63000,73932,9776,10434
raw,stress_baseline_light_stable,2026-06-17T14:04:32.371,104907,62996,73906,9777,10435
raw,stress_baseline_light_stable,2026-06-17T14:04:32.389,104924,62974,73878,9779,10436
raw,stress_baseline_light_stable,2026-06-17T14:04:32.393,104928,62967,73842,9779,10437
raw,stress_baseline_light_stable,2026-06-17T14:04:32.401,104937,62982,73822,9780,10438
raw,stress_baseline_light_stable,2026-06-17T14:04:32.412,104948,62980,73820,9781,10439
raw,stress_baseline_light_stable,2026-06-17T14:04:32.431,104956,62982,73831,9783,10440
raw,stress_baseline_light_stable,2026-06-17T14:04:32.431,104966,62990,73845,9783,10441
raw,stress_baseline_light_stable,2026-06-17T14:04:32.441,104977,62989,73845,9784,10442
raw,stress_baseline_light_stable,2026-06-17T14:04:32.452,104988,63001,73871,9785,10443
raw,stress_baseline_light_stable,2026-06-17T14:04:32.471,104997,63019,73899,9787,10444
raw,stress_baseline_light_stable,2026-06-17T14:04:32.472,105007,63031,73933,9787,10445
raw,stress_baseline_light_stable,2026-06-17T14:04:32.482,105017,63054,73963,9788,10446
raw,stress_baseline_light_stable,2026-06-17T14:04:32.491,105027,63057,73981,9789,10447
raw,stress_baseline_light_stable,2026-06-17T14:04:32.511,105037,63070,74022,9790,10448
raw,stress_baseline_light_stable,2026-06-17T14:04:32.512,105047,63085,74039,9790,10449
raw,stress_baseline_light_stable,2026-06-17T14:04:32.521,105057,63082,74049,9791,10450
raw,stress_baseline_light_stable,2026-06-17T14:04:32.531,105067,63092,74068,9792,10451
raw,stress_baseline_light_stable,2026-06-17T14:04:32.551,105077,63102,74075,9793,10452
raw,stress_baseline_light_stable,2026-06-17T14:04:32.552,105087,63103,74088,9793,10453
raw,stress_baseline_light_stable,2026-06-17T14:04:32.562,105097,63101,74109,9794,10454
raw,stress_baseline_light_stable,2026-06-17T14:04:32.571,105107,63113,74115,9795,10455
raw,stress_baseline_light_stable,2026-06-17T14:04:32.591,105117,63124,74138,9796,10456
raw,stress_baseline_light_stable,2026-06-17T14:04:32.592,105127,63132,74166,9796,10457
raw,stress_baseline_light_stable,2026-06-17T14:04:32.602,105137,63149,74195,9797,10458
raw,stress_baseline_light_stable,2026-06-17T14:04:32.611,105147,63159,74211,9798,10459
raw,stress_baseline_light_stable,2026-06-17T14:04:32.631,105157,63172,74230,9799,10460
raw,stress_baseline_light_stable,2026-06-17T14:04:32.632,105167,63174,74249,9799,10461
raw,stress_baseline_light_stable,2026-06-17T14:04:32.642,105177,63193,74287,9800,10462
raw,stress_baseline_light_stable,2026-06-17T14:04:32.651,105187,63194,74302,9801,10463
raw,stress_baseline_light_stable,2026-06-17T14:04:32.671,105197,63208,74335,9802,10464
raw,stress_baseline_light_stable,2026-06-17T14:04:32.672,105207,63218,74372,9802,10465
raw,stress_baseline_light_stable,2026-06-17T14:04:32.682,105217,63233,74386,9803,10466
raw,stress_baseline_light_stable,2026-06-17T14:04:32.691,105227,63249,74399,9804,10467
raw,stress_baseline_light_stable,2026-06-17T14:04:32.711,105237,63254,74436,9805,10468
