session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable,2026-06-17T14:04:29.918,102454,101890,10189,63264,74805,100.0,63193.595,74580.088,70.405,224.912,56.781,166.258,22.268,61.096,6.11,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.922,102457,101900,10190,63276,74830,100.0,63195.243,74585.087,80.757,244.913,61.576,181.989,24.539,68.416,6.842,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.931,102467,101910,10191,63292,74840,100.0,63197.178,74590.185,94.822,249.815,68.225,195.554,26.997,75.694,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.941,102477,101920,10192,63301,74867,100.0,63199.254,74595.721,101.746,271.279,74.929,210.699,29.612,83.073,7.46,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.958,102494,101930,10193,63321,74894,100.0,63201.689,74601.687,119.311,292.313,83.806,227.022,32.521,90.631,7.46,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.962,102497,101940,10194,63319,74921,100.0,63204.036,74608.073,114.964,312.927,90.037,244.203,35.483,98.403,7.461,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.971,102507,101950,10195,63336,74940,100.0,63206.675,74614.712,129.325,325.288,97.895,260.42,38.604,106.292,7.461,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.981,102517,101960,10196,63335,74962,100.0,63209.241,74621.657,125.759,340.343,103.468,276.405,41.705,114.27,7.462,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.998,102534,101970,10197,63345,74974,100.0,63211.957,74628.704,133.043,345.296,109.383,290.183,44.815,122.188,7.463,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.002,102537,101980,10198,63352,74997,100.0,63214.757,74636.07,137.243,360.93,114.955,304.332,47.914,130.084,7.464,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.011,102547,101990,10199,63353,75013,100.0,63217.522,74643.609,135.478,369.391,119.059,317.344,50.919,137.9,7.464,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.021,102557,102000,10200,63360,75038,100.0,63220.372,74651.497,139.628,386.503,123.173,331.176,53.847,145.698,7.465,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.038,102574,102010,10201,63393,75068,100.0,63223.824,74659.827,169.176,408.173,132.374,346.575,56.989,153.565,7.466,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.042,102577,102020,10202,63391,75091,100.0,63227.168,74668.45,163.832,422.55,138.665,361.77,60.161,161.485,7.467,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.051,102587,102030,10203,63382,75070,100.0,63230.265,74676.481,151.735,393.519,141.279,368.12,63.172,169.011,7.468,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.061,102597,102040,10204,63362,74996,100.0,63232.899,74682.871,129.101,313.129,138.844,357.122,65.806,175.397,7.468,1,0,,,,,,1,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.078,102614,102050,10205,63331,74901,100.0,63234.861,74687.234,96.139,213.766,130.303,328.451,67.863,180.112,7.469,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.082,102617,102060,10206,63272,74765,100.0,63235.604,74688.789,36.396,76.211,111.521,278.003,69.08,182.742,7.469,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.091,102627,102070,10207,63214,74624,100.0,63235.172,74687.494,-21.172,-63.494,84.983,209.703,69.448,183.344,7.469,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.101,102637,102080,10208,63163,74499,100.0,63233.729,74683.724,-70.729,-184.724,53.84,130.818,69.165,182.423,7.468,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.118,102654,102090,10209,63125,74390,100.0,63231.554,74677.849,-106.554,-287.849,21.762,47.085,68.539,180.713,7.468,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.122,102657,102100,10210,63105,74313,100.0,63229.023,74670.552,-124.023,-357.552,-7.395,-33.843,67.872,178.995,7.467,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.131,102667,102110,10211,63074,74273,100.0,63225.922,74662.601,-151.922,-389.601,-36.301,-104.995,67.404,177.862,7.466,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.141,102677,102120,10212,63076,74250,100.0,63222.924,74654.349,-146.924,-404.349,-58.425,-164.865,67.246,177.626,7.465,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.158,102694,102130,10213,63067,74247,100.0,63219.805,74646.202,-152.805,-399.202,-77.301,-211.733,67.446,178.317,7.465,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.162,102697,102140,10214,63063,74243,100.0,63216.669,74638.138,-153.669,-395.138,-92.575,-248.414,67.985,179.835,7.464,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.171,102707,102150,10215,63074,74262,100.0,63213.816,74630.615,-139.816,-368.615,-102.023,-272.454,68.741,181.903,7.463,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.181,102717,102160,10216,63087,74285,100.0,63211.28,74623.703,-124.28,-338.703,-106.474,-285.704,69.58,184.229,7.462,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.198,102734,102170,10217,63093,74304,100.0,63208.914,74617.309,-115.914,-313.309,-108.362,-291.225,70.43,186.594,7.462,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.201,102737,102180,10218,63107,74341,100.0,63206.876,74611.783,-99.876,-270.783,-106.665,-287.137,71.198,188.745,7.461,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.211,102747,102190,10219,63121,74362,100.0,63205.158,74606.787,-84.158,-244.787,-102.164,-278.667,71.823,190.592,7.461,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.221,102757,102200,10220,63127,74388,100.0,63203.595,74602.411,-76.595,-214.411,-97.05,-265.816,72.308,192.063,7.46,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.238,102774,102210,10221,63136,74418,100.0,63202.243,74598.723,-66.243,-180.723,-90.889,-248.797,72.645,193.11,7.46,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.242,102777,102220,10222,63146,74442,100.0,63201.118,74595.589,-55.118,-153.589,-83.735,-229.755,72.834,193.746,7.46,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.251,102787,102230,10223,63148,74447,100.0,63200.056,74592.617,-52.056,-145.617,-77.399,-212.928,72.908,194.06,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.261,102797,102240,10224,63162,74480,100.0,63199.295,74590.365,-37.295,-110.365,-69.378,-192.415,72.855,194.035,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.278,102814,102250,10225,63166,74512,100.0,63198.629,74588.797,-32.629,-76.797,-62.028,-169.292,72.703,193.684,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.282,102817,102260,10226,63171,74529,100.0,63198.076,74587.601,-27.076,-58.601,-55.038,-147.154,72.471,193.072,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.291,102827,102270,10227,63185,74536,100.0,63197.815,74586.569,-12.815,-50.569,-46.593,-127.837,72.158,192.273,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.301,102837,102280,10228,63191,74554,100.0,63197.679,74585.918,-6.679,-31.918,-38.61,-108.653,71.783,191.322,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.318,102854,102290,10229,63208,74565,100.0,63197.885,74585.5,10.115,-20.5,-28.865,-91.022,71.352,190.262,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.322,102857,102300,10230,63202,74581,100.0,63197.967,74585.41,4.033,-4.41,-22.286,-73.7,70.897,189.119,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.331,102867,102310,10231,63213,74600,100.0,63198.268,74585.701,14.732,14.299,-14.882,-56.1,70.425,187.918,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.341,102877,102320,10232,63209,74595,100.0,63198.483,74585.887,10.517,9.113,-9.802,-43.058,69.951,186.694,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.358,102894,102330,10233,63213,74588,100.0,63198.773,74585.93,14.227,2.07,-4.996,-34.032,69.479,185.471,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.362,102897,102340,10234,63196,74567,100.0,63198.717,74585.551,-2.717,-18.551,-4.541,-30.936,69.016,184.265,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.371,102907,102350,10235,63205,74556,100.0,63198.843,74584.96,6.157,-28.96,-2.401,-30.541,68.561,183.082,7.458,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.382,102917,102360,10236,63197,74546,100.0,63198.806,74584.181,-1.806,-38.181,-2.282,-32.069,68.115,181.926,7.458,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.401,102927,102370,10237,63189,74556,100.0,63198.61,74583.617,-9.61,-27.617,-3.748,-31.178,67.678,180.791,7.458,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.401,102937,102380,10238,63198,74556,100.0,63198.598,74583.065,-0.598,-27.065,-3.118,-30.356,67.249,179.675,7.458,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.412,102948,102390,10239,63209,74578,100.0,63198.806,74582.964,10.194,-4.964,-0.455,-25.277,66.828,178.571,7.458,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.422,102958,102400,10240,63207,74591,100.0,63198.97,74583.124,8.03,7.876,1.242,-18.647,66.414,177.477,7.458,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.441,102966,102410,10241,63211,74612,100.0,63199.21,74583.702,11.79,28.298,3.351,-9.258,66.009,176.395,7.458,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.441,102976,102420,10242,63224,74634,100.0,63199.706,74584.708,24.294,49.292,7.54,2.452,65.615,175.329,7.458,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.451,102987,102430,10243,63240,74658,100.0,63200.512,74586.174,39.488,71.826,13.929,16.327,65.241,174.292,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.462,102998,102440,10244,63245,74683,100.0,63201.402,74588.11,43.598,94.89,19.863,32.04,64.892,173.298,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.481,103007,102450,10245,63255,74701,100.0,63202.474,74590.368,52.526,110.632,26.396,47.758,64.576,172.365,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.482,103017,102460,10246,63253,74710,100.0,63203.484,74592.761,49.516,117.239,31.02,61.654,64.29,171.499,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.492,103027,102470,10247,63272,74746,100.0,63204.855,74595.825,67.145,150.175,38.245,79.358,64.054,170.731,7.46,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.502,103038,102480,10248,63279,74787,100.0,63206.338,74599.649,72.662,187.351,45.128,100.957,63.872,170.106,7.46,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.521,103047,102490,10249,63296,74811,100.0,63208.131,74603.876,87.869,207.124,53.677,122.19,63.768,169.648,7.46,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.522,103057,102500,10250,63287,74834,100.0,63209.708,74608.478,77.292,225.522,58.4,142.857,63.712,169.377,7.461,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.532,103068,102510,10251,63314,74853,100.0,63211.794,74613.369,102.206,239.631,67.161,162.212,63.75,169.301,7.461,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.541,103077,102520,10252,63310,74870,100.0,63213.758,74618.501,96.242,251.499,72.977,180.069,63.856,169.42,7.462,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.562,103087,102530,10253,63328,74890,100.0,63216.043,74623.931,111.957,266.069,80.773,197.269,64.06,169.74,7.462,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.562,103097,102540,10254,63335,74912,100.0,63218.422,74629.693,116.578,282.307,87.934,214.277,64.357,170.27,7.463,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.572,103108,102550,10255,63331,74915,100.0,63220.674,74635.399,110.326,279.601,92.412,227.341,64.712,170.962,7.464,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.581,103117,102560,10256,63345,74945,100.0,63223.16,74641.591,121.84,303.409,98.298,242.555,65.147,171.853,7.464,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.602,103128,102570,10257,63352,74953,100.0,63225.737,74647.819,126.263,305.181,103.891,255.08,65.658,172.904,7.465,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.602,103138,102580,10258,63357,74976,100.0,63228.362,74654.383,128.638,321.617,108.84,268.388,66.235,174.131,7.465,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.612,103148,102590,10259,63362,74991,100.0,63231.035,74661.115,130.965,329.885,113.265,280.687,66.869,175.517,7.466,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.621,103157,102600,10260,63371,75012,100.0,63233.834,74668.133,137.166,343.867,118.045,293.323,67.566,177.068,7.467,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.642,103168,102610,10261,63378,75027,100.0,63236.718,74675.31,141.282,351.69,122.693,304.996,68.323,178.767,7.468,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.642,103178,102620,10262,63384,75042,100.0,63239.663,74682.644,144.337,359.356,127.022,315.868,69.133,180.599,7.468,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.652,103188,102630,10263,63393,75053,100.0,63242.73,74690.051,150.27,362.949,131.671,325.284,70.001,182.537,7.469,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.661,103197,102640,10264,63391,75063,100.0,63245.695,74697.51,145.305,365.49,134.398,333.326,70.89,184.555,7.47,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.682,103208,102650,10265,63399,75058,100.0,63248.762,74704.72,150.238,353.28,137.566,337.316,71.809,186.582,7.47,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.682,103218,102660,10266,63398,75077,100.0,63251.746,74712.165,146.254,364.835,139.304,342.82,72.73,188.642,7.471,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.692,103228,102670,10267,63405,75092,100.0,63254.811,74719.762,150.189,372.238,141.481,348.704,73.662,190.741,7.472,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.701,103237,102680,10268,63414,75095,100.0,63257.995,74727.267,156.005,367.733,144.385,352.51,74.616,192.843,7.473,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.722,103248,102690,10269,63400,75084,100.0,63260.835,74734.402,139.165,349.598,143.341,351.927,75.523,194.875,7.473,1,0,,,,,,1,650.0
raw,stress_baseline_light_stable,2026-06-17T14:04:30.723,103258,102700,10270,63393,75039,100.0,63263.479,74740.494,129.521,298.506,140.577,341.243,76.357,196.68,7.474,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.758,103274,102710,10271,63346,74945,100.0,63265.129,74744.584,80.871,200.416,128.636,313.078,76.981,198.023,7.474,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.759,103284,102720,10272,63309,74810,100.0,63266.006,74745.892,42.994,64.108,111.508,263.284,77.354,198.694,7.475,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.760,103294,102730,10273,63257,74682,100.0,63265.826,74744.614,-8.826,-62.614,87.441,198.104,77.448,198.689,7.474,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.763,103299,102740,10274,63193,74538,100.0,63264.37,74740.482,-71.37,-202.482,55.679,117.987,77.285,198.129,7.474,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.781,103307,102750,10275,63159,74428,100.0,63262.262,74734.232,-103.262,-306.232,23.89,33.143,76.984,197.297,7.473,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.782,103317,102760,10276,63105,74304,100.0,63259.117,74725.628,-154.117,-421.628,-11.711,-57.811,76.662,196.525,7.473,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.791,103327,102770,10277,63081,74241,100.0,63255.555,74715.935,-174.555,-474.935,-44.28,-141.236,76.445,196.122,7.472,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.801,103337,102780,10278,63066,74185,100.0,63251.764,74705.316,-185.764,-520.316,-72.577,-217.052,76.413,196.307,7.471,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.818,103354,102790,10279,63060,74159,100.0,63247.928,74694.39,-187.928,-535.39,-95.647,-280.72,76.593,197.16,7.469,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.821,103357,102800,10280,63059,74170,100.0,63244.15,74683.902,-185.15,-513.902,-113.547,-327.356,76.971,198.586,7.468,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.831,103367,102810,10281,63059,74169,100.0,63240.447,74673.604,-181.447,-504.604,-127.127,-362.806,77.515,200.48,7.467,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.841,103377,102820,10282,63071,74194,100.0,63237.058,74664.012,-166.058,-470.012,-134.913,-384.247,78.151,202.647,7.466,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.858,103394,102830,10283,63078,74211,100.0,63233.877,74654.952,-155.877,-443.952,-139.106,-396.188,78.832,204.94,7.465,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.861,103397,102840,10284,63084,74242,100.0,63230.879,74646.693,-146.879,-404.693,-140.661,-397.889,79.517,207.198,7.465,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.871,103407,102850,10285,63091,74281,100.0,63228.082,74639.379,-137.082,-358.379,-139.945,-389.987,80.176,209.278,7.464,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.881,103417,102860,10286,63109,74298,100.0,63225.7,74632.551,-116.7,-334.551,-135.296,-378.9,80.758,211.146,7.463,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.898,103434,102870,10287,63122,74333,100.0,63223.626,74626.56,-101.626,-293.56,-128.562,-361.832,81.24,212.738,7.463,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.901,103437,102880,10288,63127,74350,100.0,63221.693,74621.029,-94.693,-271.029,-121.788,-343.671,81.632,214.061,7.462,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.911,103447,102890,10289,63139,74372,100.0,63220.04,74616.049,-81.04,-244.049,-113.639,-323.747,81.926,215.118,7.462,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.921,103457,102900,10290,63139,74387,100.0,63218.419,74611.468,-79.419,-224.468,-106.795,-303.891,82.144,215.934,7.461,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.938,103474,102910,10291,63139,74414,100.0,63216.83,74607.518,-77.83,-193.518,-101.002,-281.816,82.303,216.509,7.461,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.941,103477,102920,10292,63153,74433,100.0,63215.554,74604.028,-62.554,-171.028,-93.312,-259.659,82.392,216.865,7.46,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.951,103487,102930,10293,63157,74447,100.0,63214.383,74600.887,-57.383,-153.887,-86.126,-238.504,82.42,217.034,7.46,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.961,103497,102940,10294,63168,74455,100.0,63213.455,74597.97,-45.455,-142.97,-77.992,-219.397,82.388,217.052,7.46,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.978,103514,102950,10295,63168,74455,100.0,63212.546,74595.11,-44.546,-140.11,-71.303,-203.54,82.312,216.956,7.46,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.981,103517,102960,10296,63168,74463,100.0,63211.655,74592.468,-43.655,-129.468,-65.773,-188.726,82.203,216.763,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:30.991,103527,102970,10297,63165,74447,100.0,63210.722,74589.559,-45.722,-142.559,-61.763,-179.492,82.074,216.516,7.459,1,0,,,,,,0,
