session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102354,63210,74593,9539,10179
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102359,63208,74613,9539,10180
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102367,63209,74627,9541,10181
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102377,63217,74641,9541,10182
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102387,63228,74674,9542,10183
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102397,63236,74711,9543,10184
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102414,63259,74742,9545,10185
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102417,63254,74764,9545,10186
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102427,63266,74771,9546,10187
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102437,63260,74791,9547,10188
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102454,63264,74805,9549,10189
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102457,63276,74830,9549,10190
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102467,63292,74840,9550,10191
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102477,63301,74867,9551,10192
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102494,63321,74894,9553,10193
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102497,63319,74921,9553,10194
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102507,63336,74940,9554,10195
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102517,63335,74962,9555,10196
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102534,63345,74974,9557,10197
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102537,63352,74997,9557,10198
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102547,63353,75013,9558,10199
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102557,63360,75038,9559,10200
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102574,63393,75068,9561,10201
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102577,63391,75091,9561,10202
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102587,63382,75070,9562,10203
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102597,63362,74996,9563,10204
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102614,63331,74901,9565,10205
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102617,63272,74765,9565,10206
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102627,63214,74624,9566,10207
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102637,63163,74499,9567,10208
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102654,63125,74390,9569,10209
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102657,63105,74313,9569,10210
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102667,63074,74273,9570,10211
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102677,63076,74250,9571,10212
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102694,63067,74247,9573,10213
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102697,63063,74243,9573,10214
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102707,63074,74262,9574,10215
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102717,63087,74285,9575,10216
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102734,63093,74304,9577,10217
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102737,63107,74341,9577,10218
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.466,102747,63121,74362,9578,10219
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102757,63127,74388,9579,10220
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102774,63136,74418,9581,10221
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102777,63146,74442,9581,10222
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102787,63148,74447,9582,10223
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102797,63162,74480,9583,10224
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102814,63166,74512,9585,10225
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102817,63171,74529,9585,10226
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102827,63185,74536,9586,10227
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102837,63191,74554,9587,10228
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102854,63208,74565,9589,10229
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102857,63202,74581,9589,10230
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102867,63213,74600,9590,10231
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102877,63209,74595,9591,10232
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102894,63213,74588,9593,10233
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102897,63196,74567,9593,10234
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102907,63205,74556,9594,10235
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102917,63197,74546,9595,10236
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102927,63189,74556,9597,10237
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102937,63198,74556,9597,10238
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102948,63209,74578,9598,10239
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102958,63207,74591,9599,10240
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102966,63211,74612,9601,10241
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102976,63224,74634,9601,10242
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.467,102987,63240,74658,9602,10243
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,102998,63245,74683,9603,10244
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103007,63255,74701,9605,10245
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103017,63253,74710,9605,10246
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103027,63272,74746,9606,10247
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103038,63279,74787,9607,10248
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103047,63296,74811,9609,10249
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103057,63287,74834,9609,10250
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103068,63314,74853,9610,10251
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103077,63310,74870,9611,10252
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103087,63328,74890,9612,10253
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103097,63335,74912,9612,10254
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103108,63331,74915,9613,10255
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103117,63345,74945,9614,10256
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103128,63352,74953,9615,10257
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103138,63357,74976,9615,10258
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103148,63362,74991,9616,10259
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103157,63371,75012,9617,10260
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103168,63378,75027,9618,10261
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103178,63384,75042,9618,10262
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.468,103188,63393,75053,9619,10263
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103197,63391,75063,9620,10264
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103208,63399,75058,9621,10265
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103218,63398,75077,9621,10266
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103228,63405,75092,9622,10267
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103237,63414,75095,9623,10268
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103248,63400,75084,9624,10269
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103258,63393,75039,9624,10270
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103274,63346,74945,9626,10271
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103284,63309,74810,9626,10272
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103294,63257,74682,9626,10273
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103299,63193,74538,9626,10274
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103307,63159,74428,9628,10275
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103317,63105,74304,9628,10276
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103327,63081,74241,9629,10277
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103337,63066,74185,9630,10278
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103354,63060,74159,9632,10279
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103357,63059,74170,9632,10280
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103367,63059,74169,9633,10281
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103377,63071,74194,9634,10282
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103394,63078,74211,9636,10283
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103397,63084,74242,9636,10284
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.469,103407,63091,74281,9637,10285
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103417,63109,74298,9638,10286
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103434,63122,74333,9640,10287
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103437,63127,74350,9640,10288
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103447,63139,74372,9641,10289
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103457,63139,74387,9642,10290
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103474,63139,74414,9644,10291
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103477,63153,74433,9644,10292
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103487,63157,74447,9645,10293
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103497,63168,74455,9646,10294
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103514,63168,74455,9648,10295
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103517,63168,74463,9648,10296
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103527,63165,74447,9649,10297
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103537,63170,74447,9650,10298
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103554,63171,74440,9652,10299
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103557,63149,74402,9652,10300
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103567,63147,74390,9653,10301
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103577,63146,74383,9654,10302
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103594,63142,74357,9656,10303
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103597,63133,74352,9656,10304
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.470,103607,63134,74363,9657,10305
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103617,63139,74369,9658,10306
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103634,63144,74384,9660,10307
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103637,63142,74396,9660,10308
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103647,63159,74413,9661,10309
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103657,63170,74440,9662,10310
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103674,63172,74454,9664,10311
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103677,63185,74483,9664,10312
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103687,63188,74507,9665,10313
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103697,63208,74529,9666,10314
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103714,63210,74556,9668,10315
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103717,63227,74587,9668,10316
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103727,63244,74598,9669,10317
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103737,63247,74622,9670,10318
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103754,63245,74639,9672,10319
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103757,63246,74653,9672,10320
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103767,63263,74674,9673,10321
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103777,63267,74689,9674,10322
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103794,63270,74706,9676,10323
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.471,103797,63273,74721,9676,10324
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103807,63275,74729,9677,10325
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103817,63299,74744,9678,10326
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103834,63297,74753,9680,10327
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103837,63296,74758,9680,10328
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103847,63304,74781,9681,10329
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103857,63301,74794,9682,10330
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103874,63308,74801,9684,10331
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103877,63306,74815,9684,10332
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103887,63320,74834,9685,10333
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103897,63334,74844,9686,10334
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103914,63345,74867,9688,10335
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103917,63342,74871,9688,10336
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103927,63336,74848,9689,10337
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103938,63319,74790,9690,10338
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103947,63277,74717,9692,10339
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103957,63246,74593,9692,10340
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.472,103967,63194,74470,9693,10341
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.473,103977,63154,74352,9694,10342
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.473,103987,63105,74242,9695,10343
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.473,103997,63074,74150,9695,10344
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.473,104007,63049,74081,9696,10345
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.473,104017,63036,74040,9697,10346
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.473,104027,63025,74024,9698,10347
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.473,104037,63038,74035,9698,10348
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.473,104047,63032,74046,9699,10349
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.473,104057,63045,74069,9700,10350
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.473,104067,63064,74084,9701,10351
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.473,104077,63071,74146,9701,10352
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.473,104087,63078,74141,9702,10353
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.473,104097,63077,74181,9703,10354
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.473,104107,63097,74198,9704,10355
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.473,104117,63102,74217,9704,10356
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.474,104127,63118,74250,9705,10357
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.474,104137,63127,74274,9706,10358
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.474,104147,63142,74294,9707,10359
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.474,104157,63142,74336,9707,10360
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.474,104168,63164,74368,9708,10361
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.474,104177,63170,74390,9709,10362
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.474,104187,63183,74414,9710,10363
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.474,104197,63179,74420,9710,10364
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.474,104208,63181,74404,9711,10365
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.474,104217,63177,74397,9712,10366
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.474,104227,63163,74394,9713,10367
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.474,104237,63171,74386,9713,10368
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.474,104251,63179,74361,9714,10369
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.474,104261,63166,74352,9714,10370
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.474,104271,63162,74351,9714,10371
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.474,104281,63161,74349,9715,10372
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.475,104291,63175,74355,9715,10373
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.475,104297,63172,74375,9716,10374
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.475,104307,63176,74391,9717,10375
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.475,104324,63189,74404,9719,10376
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.475,104327,63198,74429,9719,10377
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.475,104337,63202,74448,9720,10378
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.475,104347,63214,74486,9721,10379
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.475,104364,63221,74506,9723,10380
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.475,104367,63238,74536,9723,10381
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.475,104377,63244,74542,9724,10382
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.475,104387,63252,74584,9725,10383
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.475,104404,63263,74610,9727,10384
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.475,104407,63272,74641,9727,10385
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.475,104417,63297,74673,9728,10386
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.475,104427,63314,74722,9729,10387
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.475,104444,63315,74767,9731,10388
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.476,104447,63349,74833,9731,10389
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.476,104457,63376,74859,9732,10390
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.476,104467,63387,74893,9733,10391
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.476,104484,63395,74944,9735,10392
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.476,104487,63403,74971,9735,10393
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.476,104497,63416,74978,9736,10394
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.476,104507,63419,74991,9737,10395
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.476,104524,63426,74994,9739,10396
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.476,104527,63423,75017,9739,10397
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.476,104537,63435,75020,9740,10398
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.476,104547,63438,75032,9741,10399
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.476,104564,63430,75036,9743,10400
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.476,104567,63446,75041,9743,10401
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.476,104577,63442,75046,9744,10402
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.476,104587,63450,75049,9745,10403
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.477,104604,63442,75037,9747,10404
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.477,104607,63433,75002,9747,10405
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.477,104617,63397,74928,9748,10406
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.477,104627,63363,74812,9749,10407
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.477,104644,63308,74682,9751,10408
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.477,104647,63245,74544,9751,10409
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.477,104657,63195,74394,9752,10410
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.477,104667,63136,74256,9753,10411
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.477,104684,63092,74144,9755,10412
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.478,104687,63059,74054,9755,10413
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.478,104697,63036,73993,9756,10414
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.478,104707,63020,73945,9757,10415
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.478,104724,63019,73928,9759,10416
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.478,104727,63007,73940,9759,10417
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.478,104737,63014,73943,9760,10418
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.478,104747,63009,73941,9761,10419
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.478,104764,63009,73933,9763,10420
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.478,104767,63003,73959,9763,10421
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.478,104777,63009,73963,9764,10422
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.478,104787,63001,73953,9765,10423
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.478,104804,63010,73957,9767,10424
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.479,104807,63015,73966,9767,10425
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.479,104817,63021,73984,9768,10426
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.479,104827,63023,73997,9769,10427
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.479,104844,63032,74013,9771,10428
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.479,104847,63032,74035,9771,10429
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.479,104857,63043,74008,9772,10430
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.479,104867,63033,74014,9773,10431
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.479,104884,63024,73985,9775,10432
