session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543268,254313,56016,67562,100.0,56115.244,67822.416,-99.244,-260.416,-73.823,-176.579,46.12,106.607,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543278,254314,56016,67605,100.0,56113.259,67818.068,-97.259,-213.068,-78.51,-183.877,46.895,108.471,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543288,254315,56034,67642,100.0,56111.674,67814.547,-77.674,-172.547,-78.343,-181.611,47.626,110.173,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543298,254316,56047,67671,100.0,56110.38,67811.676,-63.38,-140.676,-75.351,-173.424,48.24,111.568,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543308,254317,56060,67697,100.0,56109.373,67809.382,-49.373,-112.382,-70.155,-161.215,48.693,112.592,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543318,254318,56072,67724,100.0,56108.625,67807.675,-36.625,-83.675,-63.449,-145.707,48.976,113.223,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543288,254319,56092,67744,100.0,56108.293,67806.401,-16.293,-62.401,-54.018,-129.046,49.062,113.5,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543298,254320,56086,67759,100.0,56107.847,67805.453,-21.847,-46.453,-47.584,-112.527,49.039,113.485,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543308,254321,56096,67770,100.0,56107.61,67804.744,-11.61,-34.744,-40.389,-96.971,48.914,113.241,6.78,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543318,254322,56103,67789,100.0,56107.518,67804.429,-4.518,-15.429,-33.215,-80.662,48.707,112.805,6.78,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543328,254323,56111,67807,100.0,56107.587,67804.48,3.413,2.52,-25.889,-64.026,48.438,112.215,6.78,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543334,254324,56110,67820,100.0,56107.636,67804.791,2.364,15.209,-20.239,-48.179,48.134,111.519,6.78,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543344,254325,56125,67838,100.0,56107.983,67805.455,17.017,32.545,-12.787,-32.034,47.799,110.753,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543354,254326,56133,67846,100.0,56108.483,67806.266,24.517,39.734,-5.327,-17.681,47.45,109.957,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543364,254327,56134,67855,100.0,56108.994,67807.241,25.006,47.759,0.74,-4.593,47.105,109.158,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543374,254328,56136,67862,100.0,56109.534,67808.336,26.466,53.664,5.885,7.059,46.773,108.379,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543384,254329,56128,67849,100.0,56109.903,67809.149,18.097,39.851,8.328,13.617,46.453,107.625,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543394,254330,56125,67848,100.0,56110.205,67809.926,14.795,38.074,9.621,18.509,46.143,106.898,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543404,254331,56117,67841,100.0,56110.341,67810.548,6.659,30.452,9.029,20.897,45.838,106.191,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543414,254332,56120,67823,100.0,56110.534,67810.797,9.466,12.203,9.116,19.159,45.54,105.495,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543424,254333,56121,67824,100.0,56110.743,67811.061,10.257,12.939,9.344,17.915,45.248,104.809,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543434,254334,56113,67827,100.0,56110.789,67811.38,2.211,15.62,7.918,17.456,44.959,104.137,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543444,254335,56119,67836,100.0,56110.953,67811.872,8.047,24.128,7.944,18.79,44.675,103.481,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543454,254336,56109,67834,100.0,56110.914,67812.314,-1.914,21.686,5.972,19.369,44.393,102.838,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543464,254337,56111,67831,100.0,56110.915,67812.688,0.085,18.312,4.795,19.158,44.114,102.208,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.043,2543474,254338,56115,67841,100.0,56110.997,67813.254,4.003,27.746,4.636,20.875,43.841,101.594,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543484,254339,56123,67862,100.0,56111.237,67814.229,11.763,47.771,6.062,26.254,43.574,101.007,6.781,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543494,254340,56123,67868,100.0,56111.472,67815.305,11.528,52.695,7.155,31.543,43.315,100.45,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543504,254341,56136,67883,100.0,56111.963,67816.659,24.037,66.341,10.531,38.502,43.069,99.932,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543514,254342,56144,67898,100.0,56112.604,67818.285,31.396,79.715,14.704,46.745,42.842,99.467,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543524,254343,56139,67909,100.0,56113.132,67820.1,25.868,88.9,16.937,55.176,42.629,99.061,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543534,254344,56153,67916,100.0,56113.929,67822.018,39.071,93.982,21.364,62.937,42.443,98.717,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543544,254345,56151,67931,100.0,56114.67,67824.197,36.33,106.803,24.357,71.71,42.279,98.448,6.782,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543554,254346,56157,67939,100.0,56115.517,67826.493,41.483,112.507,27.782,79.869,42.142,98.257,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543564,254347,56175,67947,100.0,56116.707,67828.904,58.293,118.096,33.884,87.515,42.058,98.143,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543574,254348,56158,67951,100.0,56117.533,67831.346,40.467,119.654,35.201,93.943,41.988,98.097,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543584,254349,56165,67965,100.0,56118.482,67834.019,46.518,130.981,37.464,101.351,41.941,98.133,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543594,254350,56163,67964,100.0,56119.372,67836.618,43.628,127.382,38.697,106.557,41.907,98.229,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543604,254351,56167,67969,100.0,56120.325,67839.266,46.675,129.734,40.293,111.192,41.89,98.377,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543614,254352,56161,67970,100.0,56121.138,67841.881,39.862,128.119,40.206,114.578,41.873,98.564,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543624,254353,56174,67965,100.0,56122.196,67844.343,51.804,120.657,42.526,115.794,41.88,98.761,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543634,254354,56173,67974,100.0,56123.212,67846.936,49.788,127.064,43.978,118.048,41.902,98.981,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543644,254355,56169,67976,100.0,56124.127,67849.517,44.873,126.483,44.157,119.735,41.926,99.217,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543654,254356,56176,67979,100.0,56125.165,67852.107,50.835,126.893,45.493,121.166,41.964,99.466,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543664,254357,56168,67987,100.0,56126.022,67854.805,41.978,132.195,44.79,123.372,41.993,99.736,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543674,254358,56171,67982,100.0,56126.921,67857.349,44.079,124.651,44.648,123.628,42.021,100.003,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543684,254359,56183,67995,100.0,56128.043,67860.102,54.957,134.898,46.71,125.882,42.07,100.292,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.044,2543694,254360,56179,68000,100.0,56129.062,67862.9,49.938,137.1,47.355,128.126,42.125,100.602,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543704,254361,56175,68014,100.0,56129.981,67865.922,45.019,148.078,46.888,132.116,42.173,100.955,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543714,254362,56187,68009,100.0,56131.121,67868.783,55.879,140.217,48.686,133.736,42.241,101.321,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543724,254363,56183,68009,100.0,56132.159,67871.588,50.841,137.412,49.117,134.471,42.312,101.688,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543734,254364,56185,68029,100.0,56133.215,67874.736,51.785,154.264,49.651,138.43,42.387,102.096,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543744,254365,56183,68021,100.0,56134.211,67877.661,48.789,143.339,49.478,139.412,42.459,102.508,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543754,254366,56188,68025,100.0,56135.287,67880.608,52.713,144.392,50.125,140.408,42.536,102.923,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543764,254367,56181,68017,100.0,56136.201,67883.336,44.799,133.664,49.06,139.059,42.6,103.312,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543774,254368,56166,67975,100.0,56136.797,67885.169,29.203,89.831,45.089,129.213,42.624,103.576,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543784,254369,56133,67910,100.0,56136.721,67885.666,-3.721,24.334,35.327,108.238,42.563,103.619,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543794,254370,56087,67799,100.0,56135.727,67883.932,-48.727,-84.932,18.516,69.604,42.409,103.365,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543804,254371,56046,67685,100.0,56133.932,67879.954,-87.932,-194.954,-2.774,16.692,42.222,102.919,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543814,254372,56018,67614,100.0,56131.614,67874.635,-113.614,-260.635,-24.942,-38.773,42.101,102.531,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543824,254373,55991,67575,100.0,56128.801,67868.642,-137.801,-293.642,-47.514,-89.747,42.151,102.426,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543834,254374,55975,67539,100.0,56125.725,67862.049,-150.725,-323.049,-68.156,-136.407,42.443,102.767,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543844,254375,55989,67549,100.0,56122.991,67855.788,-133.991,-306.788,-81.323,-170.484,42.925,103.534,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543854,254376,55987,67578,100.0,56120.271,67850.232,-133.271,-272.232,-91.713,-190.833,43.569,104.58,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543864,254377,56009,67600,100.0,56118.046,67845.228,-109.046,-245.228,-95.179,-201.712,44.254,105.769,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543874,254378,56016,67637,100.0,56116.005,67841.063,-100.005,-204.063,-96.144,-202.182,44.935,106.932,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543884,254379,56038,67663,100.0,56114.445,67837.502,-76.445,-174.502,-92.204,-196.646,45.527,107.98,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543894,254380,56048,67704,100.0,56113.116,67834.832,-65.116,-130.832,-86.787,-183.483,46.016,108.812,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543904,254381,56055,67730,100.0,56111.953,67832.735,-56.953,-102.735,-80.82,-167.334,46.404,109.414,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543914,254382,56063,67749,100.0,56110.974,67831.061,-47.974,-82.061,-74.251,-150.279,46.695,109.804,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.045,2543924,254383,56080,67765,100.0,56110.355,67829.739,-30.355,-64.739,-65.472,-133.171,46.875,110.011,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2543934,254384,56076,67778,100.0,56109.668,67828.705,-33.668,-50.705,-59.111,-116.678,46.985,110.065,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2543944,254385,56093,67797,100.0,56109.334,67828.07,-16.334,-31.07,-50.556,-99.556,47.014,109.986,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2543954,254386,56096,67809,100.0,56109.068,67827.689,-13.068,-18.689,-43.058,-83.383,46.984,109.804,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2543964,254387,56109,67837,100.0,56109.066,67827.875,-0.066,9.125,-34.46,-64.881,46.9,109.526,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2543974,254388,56103,67856,100.0,56108.945,67828.438,-5.945,27.562,-28.757,-46.393,46.787,109.18,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2543984,254389,56120,67863,100.0,56109.166,67829.129,10.834,33.871,-20.839,-30.34,46.644,108.795,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2543994,254390,56114,67870,100.0,56109.263,67829.946,4.737,40.054,-15.723,-16.261,46.487,108.391,6.783,1,,,,,,0,
