session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669223,363,316,149547,166914
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669233,365,322,149548,166915
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669243,364,319,149549,166916
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669253,361,323,149550,166917
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669263,367,322,149551,166918
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669273,365,320,149552,166919
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669283,363,326,149553,166920
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669293,365,325,149554,166921
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669303,359,317,149555,166922
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669313,360,322,149556,166923
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669323,353,320,149557,166924
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669333,363,319,149558,166925
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669343,364,320,149559,166926
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669353,364,327,149560,166927
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669363,360,320,149561,166928
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669373,362,323,149562,166929
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669383,361,313,149563,166930
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669393,366,326,149564,166931
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669403,359,315,149565,166932
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669413,367,326,149566,166933
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669423,366,319,149567,166934
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669433,356,327,149568,166935
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.011,1669443,363,319,149569,166936
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669453,375,326,149570,166937
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669463,358,327,149571,166938
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669473,365,324,149572,166939
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669483,368,320,149573,166940
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669493,359,326,149574,166941
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669503,365,321,149575,166942
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669513,357,320,149576,166943
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669523,361,325,149577,166944
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669533,360,317,149578,166945
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669543,360,323,149579,166946
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669553,372,321,149580,166947
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669563,359,323,149581,166948
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669573,362,323,149582,166949
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669583,365,321,149583,166950
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669593,364,317,149584,166951
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669603,358,318,149585,166952
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669613,366,325,149586,166953
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669623,361,313,149587,166954
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669633,365,327,149588,166955
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669643,360,327,149589,166956
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669653,363,324,149590,166957
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669663,357,312,149591,166958
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669673,368,314,149592,166959
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669683,364,321,149593,166960
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669693,360,326,149594,166961
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669703,363,324,149595,166962
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669713,366,318,149596,166963
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669723,362,324,149597,166964
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669733,364,322,149598,166965
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669743,370,327,149599,166966
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669753,359,326,149600,166967
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669763,359,327,149601,166968
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669773,364,314,149602,166969
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669783,363,322,149603,166970
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669793,358,319,149604,166971
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669803,364,321,149605,166972
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669813,364,335,149606,166973
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669823,356,326,149607,166974
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669833,348,319,149608,166975
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669843,352,329,149609,166976
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669853,360,320,149610,166977
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669863,364,322,149611,166978
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.012,1669873,367,322,149612,166979
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1669883,354,320,149613,166980
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1669893,352,323,149614,166981
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1669903,362,322,149615,166982
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1669913,352,328,149616,166983
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1669923,362,326,149617,166984
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1669933,362,319,149618,166985
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1669943,363,323,149619,166986
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1669953,353,326,149620,166987
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1669963,364,321,149621,166988
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1669973,365,320,149622,166989
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1669983,368,328,149623,166990
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1669993,361,325,149624,166991
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670003,364,331,149625,166992
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670013,360,324,149626,166993
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670023,363,317,149627,166994
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670033,359,320,149628,166995
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670043,361,333,149629,166996
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670053,362,328,149630,166997
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670063,363,324,149631,166998
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670073,363,322,149632,166999
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670123,361,325,149634,167000
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670133,368,329,149634,167001
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670143,358,319,149634,167002
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670153,364,318,149634,167003
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670163,363,316,149634,167004
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670173,362,323,149634,167005
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670183,371,329,149634,167006
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670193,373,328,149634,167007
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670171,368,314,149635,167008
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670181,372,319,149635,167009
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670191,375,335,149635,167010
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670201,376,333,149635,167011
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670205,372,329,149635,167012
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670213,392,335,149636,167013
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670223,395,338,149637,167014
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670233,398,345,149638,167015
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670243,412,351,149639,167016
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670253,414,358,149640,167017
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670263,417,358,149641,167018
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670273,429,377,149642,167019
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.013,1670283,433,386,149643,167020
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670293,455,391,149644,167021
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670303,455,394,149645,167022
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670313,462,411,149646,167023
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670323,471,406,149647,167024
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670333,484,422,149648,167025
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670343,498,428,149649,167026
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670353,499,445,149650,167027
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670363,524,449,149651,167028
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670373,539,467,149652,167029
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670383,556,482,149653,167030
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670393,580,507,149654,167031
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670403,597,530,149655,167032
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670413,623,558,149656,167033
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670423,651,586,149657,167034
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670433,669,615,149658,167035
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670443,711,659,149659,167036
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670453,749,713,149660,167037
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670463,798,765,149661,167038
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670473,843,825,149662,167039
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670483,887,892,149663,167040
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670493,937,977,149664,167041
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670503,1008,1088,149665,167042
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670513,1118,1251,149666,167043
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670523,1281,1445,149667,167044
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670533,1487,1676,149668,167045
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670543,1734,1868,149669,167046
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670553,1927,1965,149670,167047
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670563,2070,2014,149671,167048
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670573,2163,2043,149672,167049
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670583,2289,2111,149673,167050
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.014,1670593,2438,2265,149674,167051
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670603,2676,2450,149675,167052
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670613,2956,2700,149676,167053
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670623,3269,2968,149677,167054
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670633,3521,3199,149678,167055
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670643,3734,3378,149679,167056
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670653,3973,3554,149680,167057
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670663,4301,3847,149681,167058
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670673,4787,4261,149682,167059
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670683,5342,4717,149683,167060
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670693,5795,5053,149684,167061
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670703,6065,5228,149685,167062
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670713,6269,5358,149686,167063
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670723,6544,5587,149687,167064
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670733,7069,6019,149688,167065
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670743,7789,6620,149689,167066
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670753,8648,7321,149690,167067
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670763,9436,7957,149691,167068
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670773,10072,8467,149692,167069
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670783,10737,9020,149693,167070
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670792,11432,9572,149694,167071
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670802,12016,10032,149695,167072
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670812,12531,10387,149696,167073
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670822,12857,10613,149697,167074
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670832,13144,10827,149698,167075
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670842,13509,11108,149699,167076
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670852,13873,11439,149700,167077
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670862,14260,11833,149701,167078
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670872,14782,12372,149702,167079
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670882,15728,13284,149703,167080
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670892,17387,14713,149704,167081
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670902,19096,16174,149705,167082
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670912,20675,17490,149706,167083
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670922,21935,18481,149707,167084
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670932,22809,19196,149708,167085
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670942,23700,19964,149709,167086
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670952,25024,21211,149710,167087
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670962,27942,23911,149711,167088
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670972,32838,28477,149712,167089
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670982,40708,35979,149713,167090
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.015,1670992,51415,46137,149714,167091
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671002,58978,55433,149715,167092
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671012,52834,55764,149716,167093
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671022,53893,57796,149717,167094
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671032,54643,59557,149718,167095
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671042,55606,61855,149719,167096
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671052,56560,64086,149720,167097
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671062,57205,65642,149721,167098
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671072,57668,66518,149722,167099
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671123,58122,67660,149724,167100
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671133,58578,68781,149724,167101
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671143,58910,69520,149724,167102
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671153,59150,70038,149724,167103
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671163,59318,70390,149724,167104
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671173,59434,70648,149724,167105
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671183,59524,70847,149724,167106
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671193,59632,71049,149724,167107
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671173,59741,71232,149725,167108
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671183,59813,71361,149725,167109
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671193,59862,71463,149725,167110
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671203,59893,71547,149725,167111
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671207,59960,71607,149725,167112
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671212,59990,71664,149726,167113
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671222,60049,71737,149727,167114
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671232,60091,71776,149728,167115
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671242,60115,71792,149729,167116
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.016,1671252,60129,71795,149730,167117
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671262,60139,71833,149731,167118
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671272,60178,71871,149732,167119
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671282,60209,71927,149733,167120
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671292,60241,71958,149734,167121
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671302,60273,71960,149735,167122
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671312,60292,71989,149736,167123
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671322,60298,72012,149737,167124
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671332,60306,72005,149738,167125
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671342,60301,72004,149739,167126
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671352,60309,72015,149740,167127
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671362,60312,72019,149741,167128
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671372,60304,72015,149742,167129
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671382,60312,72014,149743,167130
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671392,60304,72008,149744,167131
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671402,60288,71995,149745,167132
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671412,60267,71976,149746,167133
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671422,60248,71948,149747,167134
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671432,60230,71913,149748,167135
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671442,60195,71889,149749,167136
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671452,60181,71848,149750,167137
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671462,60183,71850,149751,167138
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671472,60174,71831,149752,167139
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671482,60179,71837,149753,167140
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671492,60173,71830,149754,167141
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.017,1671502,60173,71834,149755,167142
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671512,60162,71804,149756,167143
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671522,60135,71778,149757,167144
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671532,60118,71757,149758,167145
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671542,60113,71750,149759,167146
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671552,60098,71722,149760,167147
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671562,60074,71700,149761,167148
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671572,60046,71671,149762,167149
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671582,60041,71654,149763,167150
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671592,60008,71616,149764,167151
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671602,60001,71602,149765,167152
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671612,59985,71580,149766,167153
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671622,59969,71562,149767,167154
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671632,59949,71536,149768,167155
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671642,59937,71522,149769,167156
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671652,59914,71493,149770,167157
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671662,59886,71473,149771,167158
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:50.018,1671672,59864,71447,149772,167159
