session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880662,59696,71720,168540,188062
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880672,59685,71700,168541,188063
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880682,59681,71704,168542,188064
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880692,59685,71694,168543,188065
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880702,59677,71705,168544,188066
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880712,59693,71697,168545,188067
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880722,59689,71708,168546,188068
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880732,59688,71713,168547,188069
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880742,59690,71719,168548,188070
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880752,59694,71706,168549,188071
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880762,59688,71710,168550,188072
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880772,59684,71699,168551,188073
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880782,59675,71693,168552,188074
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.048,1880792,59673,71667,168553,188075
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880802,59668,71666,168554,188076
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880812,59672,71661,168555,188077
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880822,59667,71650,168556,188078
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880832,59662,71654,168557,188079
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880842,59667,71658,168558,188080
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880852,59661,71653,168559,188081
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880862,59666,71653,168560,188082
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880872,59672,71670,168561,188083
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880882,59668,71667,168562,188084
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880892,59676,71672,168563,188085
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880902,59685,71667,168564,188086
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880912,59683,71672,168565,188087
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880922,59686,71682,168566,188088
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880932,59679,71679,168567,188089
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880942,59677,71682,168568,188090
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880952,59668,71678,168569,188091
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880962,59674,71679,168570,188092
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.049,1880972,59676,71690,168571,188093
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.050,1880982,59673,71687,168572,188094
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.050,1880992,59674,71691,168573,188095
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.050,1881002,59685,71684,168574,188096
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.050,1881012,59687,71704,168575,188097
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.050,1881022,59689,71693,168576,188098
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.050,1881032,59672,71694,168577,188099
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.050,1881042,59673,71684,168578,188100
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.050,1881052,59672,71682,168579,188101
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.050,1881062,59677,71688,168580,188102
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.050,1881072,59679,71700,168581,188103
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.050,1881082,59684,71703,168582,188104
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.050,1881133,59691,71703,168584,188105
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.050,1881143,59694,71712,168584,188106
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.051,1881153,59700,71714,168584,188107
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.051,1881163,59688,71720,168584,188108
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.051,1881173,59698,71719,168584,188109
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.051,1881183,59693,71712,168584,188110
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.051,1881193,59695,71715,168584,188111
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.051,1881203,59688,71716,168584,188112
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.051,1881183,59692,71729,168585,188113
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.052,1881193,59695,71722,168585,188114
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.052,1881203,59697,71729,168585,188115
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.052,1881213,59699,71716,168585,188116
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.052,1881217,59710,71724,168585,188117
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.052,1881222,59706,71715,168586,188118
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.052,1881232,59699,71724,168587,188119
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.052,1881242,59700,71727,168588,188120
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.052,1881252,59702,71735,168589,188121
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.052,1881262,59708,71737,168590,188122
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.052,1881273,59711,71730,168591,188123
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.052,1881283,59707,71731,168592,188124
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.053,1881293,59706,71728,168593,188125
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.053,1881303,59699,71725,168594,188126
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.053,1881313,59706,71728,168595,188127
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.053,1881323,59711,71733,168596,188128
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.053,1881333,59705,71736,168597,188129
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.053,1881343,59701,71733,168598,188130
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.053,1881353,59703,71744,168599,188131
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.053,1881363,59702,71738,168600,188132
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.053,1881373,59702,71737,168601,188133
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.054,1881383,59714,71722,168602,188134
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.054,1881393,59695,71725,168603,188135
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.054,1881403,59700,71732,168604,188136
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.054,1881413,59705,71731,168605,188137
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.054,1881423,59706,71733,168606,188138
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.054,1881433,59691,71716,168607,188139
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.054,1881443,59697,71720,168608,188140
verify_current_finger_stable_05,verify_press_quality_bad,2026-05-27T22:33:50.054,1881453,59682,71694,168609,188141
