session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651763,341,334,58350,65134
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651773,348,326,58351,65135
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651783,353,323,58352,65136
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651793,353,324,58353,65137
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651803,354,328,58354,65138
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651813,346,331,58355,65139
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.018,651823,349,322,58356,65140
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,651833,347,331,58357,65141
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,651843,353,329,58358,65142
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,651853,347,327,58359,65143
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,651863,345,328,58360,65144
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,651873,348,330,58361,65145
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,651883,345,325,58362,65146
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,651893,354,332,58363,65147
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,651903,349,331,58364,65148
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,651913,351,331,58365,65149
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,651923,346,325,58366,65150
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,651933,350,330,58367,65151
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,651943,348,328,58368,65152
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,651953,347,333,58369,65153
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,651963,350,329,58370,65154
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,651973,353,326,58371,65155
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,651983,348,328,58372,65156
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652040,341,319,58373,65157
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652050,351,326,58373,65158
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652060,347,327,58373,65159
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652070,353,325,58373,65160
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652080,346,328,58373,65161
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652090,344,325,58373,65162
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652100,343,332,58373,65163
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652110,346,325,58373,65164
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652075,354,323,58374,65165
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652085,355,326,58374,65166
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652095,355,327,58374,65167
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652105,348,326,58374,65168
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652115,347,327,58374,65169
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652123,354,323,58375,65170
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652133,347,326,58376,65171
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652143,349,326,58377,65172
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652153,345,327,58378,65173
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652163,352,326,58379,65174
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652173,352,325,58380,65175
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652183,350,334,58381,65176
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652193,352,328,58382,65177
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652203,350,330,58383,65178
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652213,345,332,58384,65179
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652223,346,324,58385,65180
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652233,348,339,58386,65181
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652243,348,324,58387,65182
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652253,348,334,58388,65183
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652263,346,331,58389,65184
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.019,652273,350,335,58390,65185
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652283,356,330,58391,65186
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652293,349,327,58392,65187
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652303,352,325,58393,65188
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652313,351,333,58394,65189
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652323,347,330,58395,65190
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652333,352,325,58396,65191
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652343,351,332,58397,65192
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652353,351,328,58398,65193
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652363,357,325,58399,65194
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652373,350,327,58400,65195
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652383,351,331,58401,65196
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652393,346,333,58402,65197
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652403,347,324,58403,65198
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652413,348,327,58404,65199
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652423,347,328,58405,65200
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652433,356,323,58406,65201
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652443,348,330,58407,65202
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652453,347,330,58408,65203
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652463,348,327,58409,65204
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652473,353,337,58410,65205
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652483,356,328,58411,65206
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652493,354,332,58412,65207
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652503,351,330,58413,65208
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652513,351,328,58414,65209
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652523,348,335,58415,65210
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652533,349,327,58416,65211
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652543,344,322,58417,65212
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652553,353,330,58418,65213
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652563,350,326,58419,65214
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652573,348,323,58420,65215
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652583,348,329,58421,65216
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652593,343,327,58422,65217
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652603,351,322,58423,65218
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652613,349,328,58424,65219
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652623,345,323,58425,65220
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652633,351,326,58426,65221
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652643,352,323,58427,65222
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652653,348,334,58428,65223
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652663,348,329,58429,65224
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652673,349,330,58430,65225
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652683,353,335,58431,65226
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652693,352,327,58432,65227
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652703,345,330,58433,65228
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652713,360,328,58434,65229
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652723,359,326,58435,65230
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652733,342,326,58436,65231
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652743,350,323,58437,65232
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652753,349,325,58438,65233
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.020,652763,351,321,58439,65234
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652773,347,333,58440,65235
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652783,348,330,58441,65236
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652793,345,328,58442,65237
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652803,348,337,58443,65238
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652813,348,324,58444,65239
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652823,342,324,58445,65240
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652833,347,333,58446,65241
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652843,350,328,58447,65242
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652852,342,324,58448,65243
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652862,343,329,58449,65244
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652872,353,326,58450,65245
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652882,345,328,58451,65246
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652892,352,332,58452,65247
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652902,350,333,58453,65248
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652912,346,326,58454,65249
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652922,360,328,58455,65250
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652932,347,326,58456,65251
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652942,351,306,58457,65252
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652952,353,327,58458,65253
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652962,348,328,58459,65254
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652972,346,330,58460,65255
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652982,343,327,58461,65256
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,652992,341,329,58462,65257
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653042,344,322,58464,65258
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653052,355,329,58464,65259
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653062,347,327,58464,65260
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653072,356,335,58464,65261
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653082,352,327,58464,65262
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653092,343,323,58464,65263
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653102,346,326,58464,65264
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653112,354,330,58464,65265
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653086,351,330,58464,65266
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653096,344,324,58464,65267
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653106,346,325,58464,65268
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653116,343,319,58465,65269
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653125,354,333,58465,65270
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653132,352,334,58466,65271
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653142,347,331,58467,65272
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653152,350,332,58468,65273
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653162,351,326,58469,65274
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653172,351,319,58470,65275
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653182,348,325,58471,65276
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653192,345,330,58472,65277
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653202,361,328,58473,65278
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653212,350,328,58474,65279
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653222,347,321,58475,65280
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653232,356,330,58476,65281
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653242,354,334,58477,65282
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653252,347,328,58478,65283
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653262,351,330,58479,65284
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653272,341,329,58480,65285
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653282,351,328,58481,65286
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.021,653292,351,327,58482,65287
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653302,349,330,58483,65288
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653312,348,330,58484,65289
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653322,349,339,58485,65290
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653332,345,326,58486,65291
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653342,351,332,58487,65292
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653352,346,326,58488,65293
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653362,346,319,58489,65294
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653372,350,332,58490,65295
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653382,349,336,58491,65296
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653392,348,330,58492,65297
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653402,351,327,58493,65298
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653412,356,325,58494,65299
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653422,351,326,58495,65300
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653432,354,328,58496,65301
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653442,346,328,58497,65302
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653452,345,330,58498,65303
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653462,354,323,58499,65304
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653472,355,324,58500,65305
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653482,349,322,58501,65306
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653492,351,330,58502,65307
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653502,349,330,58503,65308
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653512,358,333,58504,65309
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653522,351,324,58505,65310
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653532,343,320,58506,65311
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653542,351,327,58507,65312
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653552,347,321,58508,65313
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653562,352,330,58509,65314
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653572,348,325,58510,65315
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653582,345,330,58511,65316
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653592,354,323,58512,65317
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653602,354,329,58513,65318
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653612,349,328,58514,65319
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653622,352,327,58515,65320
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653632,357,327,58516,65321
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653642,350,331,58517,65322
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653652,349,325,58518,65323
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653662,351,329,58519,65324
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653672,358,332,58520,65325
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653682,351,324,58521,65326
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653692,343,323,58522,65327
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653702,350,326,58523,65328
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653712,348,328,58524,65329
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653722,347,331,58525,65330
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653732,353,332,58526,65331
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653742,352,329,58527,65332
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.022,653752,355,324,58528,65333
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653762,352,325,58529,65334
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653772,348,327,58530,65335
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653782,346,328,58531,65336
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653792,353,322,58532,65337
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653802,344,327,58533,65338
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653812,349,331,58534,65339
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653822,346,326,58535,65340
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653832,357,329,58536,65341
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653842,349,326,58537,65342
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653852,350,327,58538,65343
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653862,347,325,58539,65344
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653872,346,324,58540,65345
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653882,347,326,58541,65346
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653892,354,327,58542,65347
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653902,350,331,58543,65348
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653912,350,330,58544,65349
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653922,352,332,58545,65350
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653932,347,328,58546,65351
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653942,355,331,58547,65352
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653952,346,323,58548,65353
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653962,346,335,58549,65354
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653972,346,336,58550,65355
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653982,349,331,58551,65356
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,653992,348,324,58552,65357
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654041,344,324,58554,65358
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654051,351,321,58554,65359
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654061,350,325,58554,65360
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654071,349,327,58554,65361
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654081,352,328,58554,65362
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654091,348,334,58554,65363
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654101,348,327,58554,65364
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654111,348,334,58555,65365
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654085,354,325,58555,65366
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654095,353,333,58555,65367
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654105,348,334,58555,65368
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654115,340,315,58555,65369
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654125,350,327,58555,65370
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654132,344,317,58556,65371
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654142,352,331,58557,65372
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654152,349,322,58558,65373
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654162,344,319,58559,65374
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654172,352,322,58560,65375
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654182,349,329,58561,65376
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654192,354,319,58562,65377
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654202,345,321,58563,65378
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654212,348,325,58564,65379
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654222,354,334,58565,65380
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654232,348,326,58566,65381
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654242,347,326,58567,65382
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654252,345,333,58568,65383
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.023,654262,344,329,58569,65384
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654272,350,333,58570,65385
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654282,343,321,58571,65386
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654292,343,329,58572,65387
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654302,355,327,58573,65388
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654312,347,329,58574,65389
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654322,348,328,58575,65390
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654332,349,331,58576,65391
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654342,351,327,58577,65392
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654352,340,326,58578,65393
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654362,352,325,58579,65394
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654372,341,328,58580,65395
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654382,356,326,58581,65396
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654392,349,330,58582,65397
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654402,344,327,58583,65398
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654412,344,327,58584,65399
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654422,356,327,58585,65400
verify_current_no_finger_01,verify_no_finger,2026-05-27T22:33:50.024,654432,353,325,58586,65401
