session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009352,300940,55818,60908,100.0,55914.638,61111.515,-96.638,-203.515,-156.006,-333.158,201.145,453.539,6.111,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009362,300941,55828,60917,100.0,55912.905,61107.625,-84.905,-190.625,-141.786,-304.652,198.832,447.846,6.111,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009372,300942,55838,60931,100.0,55911.407,61104.092,-73.407,-173.092,-128.11,-278.34,196.288,441.831,6.11,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009380,300943,55830,60943,100.0,55909.779,61100.87,-79.779,-157.87,-118.444,-254.246,193.67,435.631,6.11,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009390,300944,55836,60952,100.0,55908.303,61097.893,-72.303,-145.893,-109.216,-232.575,191.01,429.356,6.11,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009400,300945,55826,60937,100.0,55906.657,61094.675,-80.657,-157.675,-103.504,-217.595,188.397,423.175,6.109,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009410,300946,55836,60934,100.0,55905.244,61091.462,-69.244,-157.462,-96.652,-205.568,185.809,417.145,6.109,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009420,300947,55844,60965,100.0,55904.019,61088.932,-60.019,-123.932,-89.325,-189.241,183.24,411.187,6.109,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009430,300948,55850,60974,100.0,55902.939,61086.634,-52.939,-112.634,-82.048,-173.92,180.696,405.324,6.109,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009440,300949,55855,60990,100.0,55901.98,61084.701,-46.98,-94.701,-75.035,-158.076,178.187,399.555,6.108,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009450,300950,55856,61025,100.0,55901.06,61083.507,-45.06,-58.507,-69.04,-138.162,175.727,393.84,6.108,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009460,300951,55868,61043,100.0,55900.399,61082.697,-32.399,-39.697,-61.712,-118.469,173.303,388.203,6.108,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009470,300952,55872,61055,100.0,55899.831,61082.143,-27.831,-27.143,-54.935,-100.204,170.925,382.673,6.108,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009480,300953,55885,61089,100.0,55899.535,61082.28,-14.535,6.72,-46.855,-78.819,168.584,377.246,6.108,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009490,300954,55906,61112,100.0,55899.664,61082.874,6.336,29.126,-36.217,-57.23,166.271,371.944,6.108,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009500,300955,55912,61143,100.0,55899.911,61084.077,12.089,58.923,-26.556,-34.0,164.005,366.785,6.108,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009510,300956,55920,61195,100.0,55900.312,61086.295,19.688,108.705,-17.307,-5.459,161.799,361.796,6.109,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009520,300957,55947,61238,100.0,55901.246,61089.33,45.754,148.67,-4.695,25.367,159.658,357.027,6.109,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009530,300958,55966,61306,100.0,55902.541,61093.663,63.459,212.337,8.936,62.761,157.604,352.564,6.109,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009540,300959,55984,61343,100.0,55904.17,61098.65,79.83,244.35,23.115,99.079,155.664,348.481,6.11,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009550,300960,56003,61390,100.0,55906.147,61104.477,96.853,285.523,37.862,136.368,153.868,344.863,6.11,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009560,300961,56026,61438,100.0,55908.544,61111.147,117.456,326.853,53.781,174.465,152.252,341.795,6.111,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009570,300962,56042,61488,100.0,55911.213,61118.684,130.787,369.316,69.182,213.435,150.84,339.361,6.112,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009580,300963,56058,61544,100.0,55914.149,61127.191,143.851,416.809,84.116,254.11,149.654,337.663,6.113,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009590,300964,56075,61596,100.0,55917.366,61136.567,157.634,459.433,98.82,295.175,148.714,336.777,6.114,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009600,300965,56091,61643,100.0,55920.839,61146.695,170.161,496.305,113.088,335.401,148.03,336.747,6.115,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009610,300966,56109,61683,100.0,55924.602,61157.421,184.398,525.579,127.35,373.436,147.621,337.569,6.116,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009620,300967,56123,61721,100.0,55928.57,61168.693,194.43,552.307,140.766,409.21,147.481,339.216,6.117,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009630,300968,56152,61783,100.0,55933.038,61180.979,218.962,602.021,156.405,447.772,147.669,341.777,6.118,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009640,300969,56162,61837,100.0,55937.618,61194.1,224.382,642.9,170.001,486.798,148.148,345.274,6.119,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009650,300970,56186,61897,100.0,55942.585,61208.158,243.415,688.842,184.683,527.207,148.951,349.753,6.121,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009660,300971,56198,61927,100.0,55947.694,61222.534,250.306,704.466,197.808,562.659,150.04,355.053,6.122,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009670,300972,56207,61973,100.0,55952.88,61237.544,254.12,735.456,209.07,597.218,151.367,361.128,6.124,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009680,300973,56223,62000,100.0,55958.282,61252.793,264.718,747.207,220.2,627.216,152.924,367.809,6.125,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009690,300974,56245,62041,100.0,55964.016,61268.557,280.984,772.443,232.357,656.261,154.732,375.039,6.127,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009700,300975,56251,62064,100.0,55969.756,61284.466,281.244,779.534,242.134,680.916,156.721,382.652,6.128,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009710,300976,56278,62108,100.0,55975.921,61300.937,302.079,807.063,254.123,706.145,158.945,390.642,6.13,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009720,300977,56287,62153,100.0,55982.143,61317.978,304.857,835.022,264.27,731.921,161.345,399.007,6.132,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009730,300978,56317,62226,100.0,55988.84,61336.138,328.16,889.862,277.048,763.509,163.987,407.908,6.134,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009740,300979,56339,62273,100.0,55995.843,61354.876,343.157,918.124,290.27,794.432,166.877,417.294,6.135,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009750,300980,56349,62311,100.0,56002.906,61373.998,346.094,937.002,301.435,822.946,169.944,427.062,6.137,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009760,300981,56352,62303,100.0,56009.888,61392.578,342.112,910.422,309.57,840.441,173.092,436.844,6.139,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009770,300982,56357,62312,100.0,56016.83,61410.966,340.17,901.034,315.69,852.56,176.259,446.477,6.141,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009780,300983,56350,62273,100.0,56023.494,61428.207,326.506,844.793,317.853,851.006,179.333,455.568,6.143,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009790,300984,56328,62195,100.0,56029.584,61443.543,298.416,751.457,313.966,831.096,182.16,463.655,6.144,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009800,300985,56267,62058,100.0,56034.332,61455.832,232.668,602.168,297.706,785.311,184.451,470.173,6.146,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009810,300986,56205,61882,100.0,56037.745,61464.356,167.255,417.644,271.616,711.777,186.053,474.684,6.146,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009820,300987,56120,61661,100.0,56039.39,61468.288,80.61,192.712,233.415,607.964,186.836,476.914,6.147,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009830,300988,56035,61455,100.0,56039.303,61468.023,-4.303,-13.023,185.871,483.767,186.822,477.014,6.147,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009840,300989,55969,61284,100.0,56037.897,61464.342,-68.897,-180.342,134.918,350.945,186.183,475.449,6.146,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009850,300990,55910,61172,100.0,56035.339,61458.495,-125.339,-286.495,82.866,223.457,185.128,472.833,6.146,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009860,300991,55870,61076,100.0,56032.032,61450.845,-162.032,-374.845,33.887,103.797,183.881,469.697,6.145,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009870,300992,55856,61040,100.0,56028.511,61442.629,-172.511,-402.629,-7.393,2.512,182.62,466.469,6.144,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009880,300993,55844,61004,100.0,56024.821,61433.856,-180.821,-429.856,-42.079,-83.962,181.447,463.409,6.143,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009890,300994,55851,61025,100.0,56021.345,61425.679,-170.345,-400.679,-67.732,-147.305,180.403,460.624,6.143,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009900,300995,55845,61032,100.0,56017.818,61417.805,-172.818,-385.805,-88.749,-195.005,179.502,458.129,6.142,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009910,300996,55859,61074,100.0,56014.641,61410.929,-155.641,-336.929,-102.127,-223.39,178.711,455.856,6.141,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009920,300997,55866,61091,100.0,56011.669,61404.531,-145.669,-313.531,-110.836,-241.418,178.005,453.749,6.14,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009930,300998,55877,61129,100.0,56008.975,61399.02,-131.975,-270.02,-115.064,-247.139,177.348,451.724,6.14,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3009940,300999,55887,61139,100.0,56006.536,61393.82,-119.536,-254.82,-115.958,-248.675,176.712,449.752,6.139,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3009950,301000,55904,61180,100.0,56004.485,61389.543,-100.485,-209.543,-112.863,-240.848,176.065,447.768,6.139,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3009960,301001,55916,61194,100.0,56002.715,61385.632,-86.715,-191.632,-107.634,-231.005,175.392,445.76,6.139,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3009970,301002,55922,61233,100.0,56001.101,61382.58,-79.101,-149.58,-101.927,-214.72,174.691,443.693,6.138,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3009980,301003,55951,61283,100.0,56000.099,61380.588,-49.099,-97.588,-91.362,-191.294,173.933,441.538,6.138,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3009990,301004,55975,61367,100.0,55999.597,61380.316,-24.597,-13.316,-78.009,-155.698,173.114,439.257,6.138,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010000,301005,56009,61446,100.0,55999.785,61381.63,9.215,64.37,-60.564,-111.685,172.229,436.862,6.138,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010010,301006,56051,61551,100.0,56000.809,61385.017,50.191,165.983,-38.413,-56.151,171.285,434.386,6.139,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010020,301007,56079,61609,100.0,56002.373,61389.497,76.627,219.503,-15.405,-1.02,170.317,431.911,6.139,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010030,301008,56100,61648,100.0,56004.326,61394.667,95.674,253.333,6.811,49.85,169.359,429.51,6.139,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010040,301009,56111,61686,100.0,56006.459,61400.494,104.541,285.506,26.357,96.982,168.439,427.239,6.14,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010050,301010,56128,61704,100.0,56008.89,61406.564,119.11,297.436,44.907,137.072,167.577,425.128,6.141,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010060,301011,56119,61698,100.0,56011.092,61412.393,107.908,285.607,57.508,166.779,166.771,423.169,6.141,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010070,301012,56122,61682,100.0,56013.31,61417.785,108.69,264.215,67.744,186.267,166.021,421.331,6.142,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010080,301013,56125,61694,100.0,56015.544,61423.309,109.456,270.691,76.086,203.151,165.322,419.607,6.142,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010090,301014,56125,61698,100.0,56017.733,61428.803,107.267,269.197,82.322,216.361,164.666,417.983,6.143,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010100,301015,56128,61715,100.0,56019.939,61434.527,108.061,280.473,87.47,229.183,164.05,416.457,6.143,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010110,301016,56164,61753,100.0,56022.82,61440.896,141.18,312.104,98.212,245.767,163.506,415.056,6.144,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010120,301017,56172,61806,100.0,56025.803,61448.198,146.197,357.802,107.809,268.174,163.034,413.82,6.145,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010130,301018,56205,61883,100.0,56029.387,61456.894,175.613,426.106,121.37,299.76,162.666,412.826,6.146,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010140,301019,56221,61935,100.0,56033.22,61466.456,187.78,468.544,134.652,333.517,162.41,412.108,6.147,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010150,301020,56249,61990,100.0,56037.535,61476.927,211.465,513.073,150.014,369.428,162.292,411.707,6.148,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010160,301021,56254,62035,100.0,56041.865,61488.089,212.135,546.911,162.439,404.925,162.294,411.641,6.149,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010170,301022,56286,62101,100.0,56046.747,61500.347,239.253,600.653,177.802,444.07,162.451,411.969,6.15,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010180,301023,56307,62156,100.0,56051.952,61513.46,255.048,642.54,193.251,483.764,162.775,412.718,6.151,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010190,301024,56349,62245,100.0,56057.893,61528.091,291.107,716.909,212.822,530.393,163.324,413.997,6.153,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010200,301025,56378,62320,100.0,56064.295,61543.929,313.705,776.071,232.998,579.529,164.12,415.867,6.154,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010210,301026,56401,62390,100.0,56071.029,61560.85,329.971,829.15,252.393,629.453,165.163,418.368,6.156,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010220,301027,56434,62457,100.0,56078.289,61578.773,355.711,878.227,273.057,679.208,166.483,421.524,6.158,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010230,301028,56454,62513,100.0,56085.803,61597.458,368.197,915.542,292.085,726.475,168.063,425.317,6.16,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010240,301029,56475,62555,100.0,56093.587,61616.609,381.413,938.391,309.95,768.858,169.887,429.679,6.162,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010292,301030,56497,62598,100.0,56101.655,61636.237,395.345,961.763,327.029,807.439,171.945,434.55,6.164,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010302,301031,56504,62625,100.0,56109.702,61656.012,394.298,968.988,340.483,839.749,174.173,439.823,6.166,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010312,301032,56515,62646,100.0,56117.808,61675.812,397.192,970.188,351.825,865.837,176.531,445.384,6.168,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010322,301033,56538,62671,100.0,56126.212,61695.715,411.788,975.285,363.817,887.726,179.028,451.153,6.17,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010332,301034,56552,62708,100.0,56134.728,61715.961,417.272,992.039,374.508,908.589,181.637,457.108,6.172,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010342,301035,56555,62717,100.0,56143.133,61735.982,411.867,981.018,381.98,923.075,184.297,463.133,6.174,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010352,301036,56566,62748,100.0,56151.591,61756.222,414.409,991.778,388.466,936.815,186.989,469.212,6.176,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010362,301037,56571,62762,100.0,56159.979,61776.338,411.021,985.662,392.977,946.585,189.676,475.276,6.178,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010340,301038,56583,62791,100.0,56168.439,61796.631,414.561,994.369,397.294,956.141,192.357,481.323,6.18,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010350,301039,56585,62798,100.0,56176.77,61816.658,408.23,981.342,399.481,961.181,194.994,487.278,6.182,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010360,301040,56598,62835,100.0,56185.195,61837.025,412.805,997.975,402.146,968.54,197.598,493.184,6.184,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010370,301041,56610,62859,100.0,56193.691,61857.465,416.309,1001.535,404.978,975.139,200.173,499.03,6.186,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010372,301042,56621,62873,100.0,56202.237,61877.776,418.763,995.224,407.735,979.156,202.72,504.778,6.188,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010380,301043,56630,62914,100.0,56210.792,61898.5,419.208,1015.5,410.03,986.425,205.231,510.483,6.19,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010390,301044,56661,62958,100.0,56219.797,61919.69,441.203,1038.31,416.264,996.802,207.771,516.195,6.192,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010400,301045,56663,62988,100.0,56228.661,61941.056,434.339,1046.944,419.879,1006.83,210.299,521.908,6.194,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010410,301046,56677,63039,100.0,56237.627,61963.015,439.373,1075.985,423.778,1020.661,212.818,527.68,6.196,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010420,301047,56697,63039,100.0,56246.815,61984.535,450.185,1054.465,429.059,1027.422,215.35,533.402,6.198,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010430,301048,56697,63046,100.0,56255.819,62005.764,441.181,1040.236,431.484,1029.985,217.852,539.013,6.201,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010440,301049,56683,63022,100.0,56264.362,62026.089,418.638,995.911,428.915,1023.17,220.249,544.384,6.203,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010450,301050,56653,62953,100.0,56272.135,62044.627,380.865,908.373,419.305,1000.211,222.444,549.298,6.204,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010460,301051,56597,62795,100.0,56278.632,62059.634,318.368,735.366,399.117,947.242,224.306,553.389,6.206,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010470,301052,56522,62600,100.0,56283.5,62070.442,238.5,529.558,366.994,863.705,225.716,556.369,6.207,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010480,301053,56424,62380,100.0,56286.31,62076.633,137.69,303.367,321.133,751.637,226.577,558.079,6.208,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010490,301054,56361,62198,100.0,56287.803,62079.06,73.197,118.94,271.546,625.098,226.943,558.605,6.208,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010500,301055,56299,62039,100.0,56288.027,62078.259,10.973,-39.259,219.431,492.226,226.888,558.146,6.208,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.069,3010510,301056,56249,61946,100.0,56287.247,62075.614,-38.247,-129.614,167.896,367.858,226.513,556.992,6.208,1,,,,,,0,
