group,file,rows,duration_s,finger_rows,valid_peak_rows,peak_span_s,windows,displayed_windows,raw_median,display_median,display_max,reason_counts,no_window_reason
all_local_processed,testing dataset\05_finger_steady_good_hr\raw_processed_replay_robust.csv,4501,45.0,4302,45,29.66,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\05_finger_steady_good_hr\replay_v2_processed.csv,4501,44.998,4302,35,22.521,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\05_finger_steady_good_hr\replay_v3_processed.csv,4501,44.998,4302,35,22.521,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\06_strong_pressure_low_quality_spo2_blank\processed.csv,4497,44.968,500,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\06_strong_pressure_low_quality_spo2_blank\raw_processed_replay_robust.csv,4497,44.96,4478,61,43.37,1,0,90.0,,,"{""spo2_unstable"": 1}",
all_local_processed,testing dataset\06_strong_pressure_low_quality_spo2_blank\replay_v2_processed.csv,4497,44.968,4478,34,23.084,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\06_strong_pressure_low_quality_spo2_blank\replay_v3_processed.csv,4497,44.968,4478,34,23.084,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\06_strong_pressure_low_quality_spo2_blank\replay_v4_processed.csv,4497,44.968,4478,34,23.084,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\06_strong_pressure_low_quality_spo2_blank\replay_v5_processed.csv,4497,44.968,4478,34,23.084,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\07_spo2_watch97_reference\processed.csv,4498,44.978,4479,37,24.084,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\07_spo2_watch97_reference\raw_processed_replay_robust.csv,4498,44.97,4479,66,43.2,1,0,49.0,,,"{""spo2_unstable"": 1}",
all_local_processed,testing dataset\07_spo2_watch97_reference\replay_v2_processed.csv,4498,44.978,4479,37,24.084,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\08_light_pressure_first_good\processed.csv,5998,59.968,5979,58,38.57,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\08_light_pressure_first_good\raw_processed_replay_robust.csv,5998,59.97,5979,85,58.52,1,1,50.0,50.0,50.0,"{""ok"": 1}",
all_local_processed,testing dataset\08_light_pressure_first_good\replay_v1_processed.csv,5998,59.968,5979,58,38.57,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\09_strong_pressure_confirm_spo2_blank\processed.csv,5999,59.974,5980,40,37.097,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\09_strong_pressure_confirm_spo2_blank\raw_processed_replay_robust.csv,5999,59.98,5980,64,56.93,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\09_strong_pressure_confirm_spo2_blank\replay_v2_processed.csv,5999,59.974,5980,40,37.097,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\101_live_60s_prompted_on_off\quick_check_raw_processed.csv,302,3.01,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\101_live_60s_prompted_on_off\raw_processed.csv,50,0.49,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\101_live_60s_prompted_on_off\raw_processed_replay_robust.csv,50,0.49,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\102_background_no_redirect_check\raw_processed.csv,501,5.0,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\102_background_no_redirect_check\raw_processed_replay_robust.csv,501,5.0,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\103_live_random_on_off\raw_processed.csv,8720,87.19,5955,58,65.75,0,0,,,,{},window_alignment_or_feature_fail
all_local_processed,testing dataset\103_live_random_on_off\raw_processed_replay_robust.csv,8720,87.19,5955,49,54.42,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\104_verify_hr_confirm_replay\raw_processed.csv,8720,87.19,5955,58,65.75,0,0,,,,{},window_alignment_or_feature_fail
all_local_processed,testing dataset\104_verify_hr_confirm_replay\raw_processed_replay_robust.csv,8720,87.19,5955,49,54.42,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\105_live_random_on_off_hr_confirm\raw_processed.csv,8746,87.45,7274,56,71.17,0,0,,,,{},window_alignment_or_feature_fail
all_local_processed,testing dataset\105_live_random_on_off_hr_confirm\raw_processed_replay_robust.csv,8746,87.45,7274,51,70.51,0,0,,,,{},window_alignment_or_feature_fail
all_local_processed,testing dataset\106_waveform_preview_replay\raw_processed.csv,8746,87.45,7274,56,71.17,0,0,,,,{},window_alignment_or_feature_fail
all_local_processed,testing dataset\106_waveform_preview_replay\raw_processed_replay_robust.csv,8746,87.45,7274,51,70.51,0,0,,,,{},window_alignment_or_feature_fail
all_local_processed,testing dataset\107_waveform_sync_check\raw_processed.csv,8746,87.45,7274,56,71.17,0,0,,,,{},window_alignment_or_feature_fail
all_local_processed,testing dataset\107_waveform_sync_check\raw_processed_replay_robust.csv,8746,87.45,7274,51,70.51,0,0,,,,{},window_alignment_or_feature_fail
all_local_processed,testing dataset\108_live_40s_waveform_plot\raw_processed.csv,3519,35.18,2989,45,28.26,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\108_live_40s_waveform_plot\raw_processed_replay_robust.csv,3519,35.18,2989,39,28.37,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\109_waveform_display_conditioned\raw_processed.csv,3519,35.18,2989,45,28.26,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\109_waveform_display_conditioned\raw_processed_replay_robust.csv,3519,35.18,2989,39,28.37,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\10_light_pressure_best_stable\processed.csv,6000,59.993,5981,54,38.413,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\10_light_pressure_best_stable\raw_processed_replay_robust.csv,6000,59.99,5981,82,58.13,1,0,47.0,,,"{""spo2_unstable"": 1}",
all_local_processed,testing dataset\110_waveform_pulse_style\raw_processed.csv,3519,35.18,2989,45,28.26,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\110_waveform_pulse_style\raw_processed_replay_robust.csv,3519,35.18,2989,39,28.37,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\111_waveform_bounded_style\raw_processed.csv,3519,35.18,2989,45,28.26,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\111_waveform_bounded_style\raw_processed_replay_robust.csv,3519,35.18,2989,39,28.37,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed.csv,9001,90.0,8982,141,88.63,1,1,47.0,47.0,47.0,"{""ok"": 1}",
all_local_processed,testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed_replay_robust.csv,9001,90.0,8982,141,88.63,1,1,47.0,47.0,47.0,"{""ok"": 1}",
all_local_processed,testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed.csv,9001,90.0,8982,148,88.29,1,1,47.0,47.0,47.0,"{""ok"": 1}",
all_local_processed,testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed_replay_robust.csv,9001,90.0,8982,144,88.29,1,1,47.0,47.0,47.0,"{""ok"": 1}",
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed.csv,9006,90.05,8987,131,88.61,1,1,48.0,48.0,48.0,"{""ok"": 1}",
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min400.csv,9006,90.05,8987,117,88.27,1,1,48.0,48.0,48.0,"{""ok"": 1}",
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min450.csv,9006,90.05,8987,117,88.31,1,1,48.0,48.0,48.0,"{""ok"": 1}",
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min500.csv,9006,90.05,8987,117,88.61,1,1,48.0,48.0,48.0,"{""ok"": 1}",
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_robust.csv,9006,90.05,8987,122,88.59,1,1,47.0,47.0,47.0,"{""ok"": 1}",
all_local_processed,testing dataset\11_light_pressure_confirm_repeat\processed.csv,6000,59.993,5981,54,36.784,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\11_light_pressure_confirm_repeat\raw_processed_replay_robust.csv,6000,59.99,5981,82,57.3,1,0,53.0,,,"{""spo2_unstable"": 1}",
all_local_processed,testing dataset\12_light_pressure_final_check\processed.csv,6002,60.002,5983,52,38.768,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\12_light_pressure_final_check\raw_processed_replay_robust.csv,6002,60.01,5983,81,58.62,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\13_no_finger_then_light_on\processed.csv,8997,89.953,5863,55,37.962,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\14_light_on_then_no_finger\processed.csv,7503,74.996,5211,44,31.235,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\15_mcu_c_v3_smoke\processed.csv,0,0,0,0,0,0,0,,,,{},empty_or_missing
all_local_processed,testing dataset\16_mcu_c_fix_smoke\processed.csv,0,0,0,0,0,0,0,,,,{},empty_or_missing
all_local_processed,testing dataset\17_mcu_c_after_replug\processed.csv,801,7.996,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\18_mcu_c_aligned_smoke\processed.csv,0,0,0,0,0,0,0,,,,{},empty_or_missing
all_local_processed,testing dataset\19_serial_replug_run1\processed.csv,33,5.809,14,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\20_serial_replug_run2\processed.csv,33,6.122,14,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\21_serial_replug_run1_after_timer_fix\processed.csv,445,5.081,426,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\22_serial_replug_run2_after_timer_fix\processed.csv,437,5.001,418,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\90_verify_current_algorithm_replays\verify_current_finger_light_07_processed.csv,5998,59.968,5979,58,38.57,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\90_verify_current_algorithm_replays\verify_current_finger_stable_05_processed.csv,4497,44.968,4478,34,23.084,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\90_verify_current_algorithm_replays\verify_current_finger_steady_04_processed.csv,4501,44.998,4302,35,22.521,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\90_verify_current_algorithm_replays\verify_current_no_finger_01_processed.csv,2002,20.0,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\90_verify_current_algorithm_replays\verify_current_spo2_tune_06_processed.csv,4498,44.978,4479,37,24.084,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\91_verify_spo2_quality_gate_replays\verify_scoregate_finger_light_07_processed.csv,5998,59.968,5979,58,38.57,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\91_verify_spo2_quality_gate_replays\verify_scoregate_no_finger_01_processed.csv,2002,20.0,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\91_verify_spo2_quality_gate_replays\verify_scoregate_spo2_tune_06_processed.csv,4498,44.978,4479,37,24.084,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\92_verify_hr_range_and_spo2_plus1_replays\verify_hrwide2_light_09_processed.csv,6000,59.993,5981,54,38.413,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\92_verify_hr_range_and_spo2_plus1_replays\verify_hrwide2_press_08_processed.csv,5999,59.974,5980,52,37.276,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\92_verify_hr_range_and_spo2_plus1_replays\verify_hrwide3_light_09_processed.csv,6000,59.993,5981,54,38.413,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\92_verify_hr_range_and_spo2_plus1_replays\verify_hrwide3_press_08_processed.csv,5999,59.974,5980,52,37.276,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\92_verify_hr_range_and_spo2_plus1_replays\verify_hrwide_light_09_processed.csv,6000,59.993,5981,54,38.413,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\92_verify_hr_range_and_spo2_plus1_replays\verify_hrwide_no_finger_01_processed.csv,2002,20.0,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\92_verify_hr_range_and_spo2_plus1_replays\verify_hrwide_press_08_processed.csv,5999,59.974,5980,52,37.276,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\93_verify_warmup_peak_replay\processed.csv,8997,89.953,5863,64,44.913,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\94_serial_after_latest_flash\processed.csv,440,4.755,421,5,3.67,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\95_current_flash_serial_repeat\run1_raw_processed.csv,0,0,0,0,0,0,0,,,,{},empty_or_missing
all_local_processed,testing dataset\95_current_flash_serial_repeat\run1_retry_after_openocd_reset_raw_processed.csv,0,0,0,0,0,0,0,,,,{},empty_or_missing
all_local_processed,testing dataset\96_serial_repeat_no_flash\run1_raw_processed.csv,602,6.007,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\96_serial_repeat_no_flash\run2_raw_processed.csv,602,6.007,536,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\97_verify_warmup_10_replays\01_no_finger_baseline_warmup10_raw_processed.csv,2002,20.0,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\97_verify_warmup_10_replays\01_no_finger_baseline_warmup20_raw_processed.csv,2002,20.0,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\97_verify_warmup_10_replays\06_strong_pressure_low_quality_spo2_blank_warmup10_raw_processed.csv,4497,44.968,4478,65,44.398,1,0,91.0,,,"{""spo2_unstable"": 1}",
all_local_processed,testing dataset\97_verify_warmup_10_replays\06_strong_pressure_low_quality_spo2_blank_warmup20_raw_processed.csv,4497,44.968,4478,65,44.398,1,0,91.0,,,"{""spo2_unstable"": 1}",
all_local_processed,testing dataset\97_verify_warmup_10_replays\09_strong_pressure_confirm_spo2_blank_warmup10_raw_processed.csv,5999,59.974,5980,81,57.044,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\97_verify_warmup_10_replays\09_strong_pressure_confirm_spo2_blank_warmup20_raw_processed.csv,5999,59.974,5980,81,57.044,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\97_verify_warmup_10_replays\10_light_pressure_best_stable_warmup10_raw_processed.csv,6000,59.993,5981,81,58.133,1,1,47.0,47.0,47.0,"{""ok"": 1}",
all_local_processed,testing dataset\97_verify_warmup_10_replays\10_light_pressure_best_stable_warmup20_raw_processed.csv,6000,59.993,5981,81,58.133,1,0,48.0,,,"{""spo2_unstable"": 1}",
all_local_processed,testing dataset\97_verify_warmup_10_replays\11_light_pressure_confirm_repeat_warmup10_raw_processed.csv,6000,59.993,5981,81,57.303,1,1,63.0,63.0,63.0,"{""ok"": 1}",
all_local_processed,testing dataset\97_verify_warmup_10_replays\11_light_pressure_confirm_repeat_warmup20_raw_processed.csv,6000,59.993,5981,81,57.303,1,0,63.0,,,"{""spo2_unstable"": 1}",
all_local_processed,testing dataset\97_verify_warmup_10_replays\12_light_pressure_final_check_warmup10_raw_processed.csv,6002,60.002,5983,80,58.617,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\97_verify_warmup_10_replays\12_light_pressure_final_check_warmup20_raw_processed.csv,6002,60.002,5983,80,58.617,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\97_verify_warmup_10_replays\13_no_finger_then_light_on_warmup10_raw_processed.csv,8997,89.953,5863,64,44.913,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\97_verify_warmup_10_replays\13_no_finger_then_light_on_warmup20_raw_processed.csv,8997,89.953,5863,64,44.913,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\97_verify_warmup_10_replays\14_light_on_then_no_finger_warmup10_raw_processed.csv,7503,74.996,5211,56,39.235,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\97_verify_warmup_10_replays\14_light_on_then_no_finger_warmup20_raw_processed.csv,7503,74.996,5211,56,39.235,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\98_verify_hr10_spo220_replays\01_no_finger_baseline_hr10_spo220_raw_processed.csv,2002,20.0,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\98_verify_hr10_spo220_replays\06_strong_pressure_low_quality_spo2_blank_hr10_spo220_raw_processed.csv,4497,44.968,4478,65,44.398,1,0,91.0,,,"{""spo2_unstable"": 1}",
all_local_processed,testing dataset\98_verify_hr10_spo220_replays\09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw_processed.csv,5999,59.974,5980,81,57.044,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\98_verify_hr10_spo220_replays\10_light_pressure_best_stable_hr10_spo220_raw_processed.csv,6000,59.993,5981,81,58.133,1,0,47.0,,,"{""spo2_unstable"": 1}",
all_local_processed,testing dataset\98_verify_hr10_spo220_replays\11_light_pressure_confirm_repeat_hr10_spo220_raw_processed.csv,6000,59.993,5981,81,57.303,1,0,63.0,,,"{""spo2_unstable"": 1}",
all_local_processed,testing dataset\98_verify_hr10_spo220_replays\12_light_pressure_final_check_hr10_spo220_raw_processed.csv,6002,60.002,5983,80,58.617,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\98_verify_hr10_spo220_replays\13_no_finger_then_light_on_hr10_spo220_raw_processed.csv,8997,89.953,5863,64,44.913,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\98_verify_hr10_spo220_replays\14_light_on_then_no_finger_hr10_spo220_raw_processed.csv,7503,74.996,5211,56,39.235,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\99_live_finger_on_off_hr10_spo220\raw_processed.csv,8715,90.036,3990,43,29.89,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\99_live_finger_on_off_hr10_spo220\raw_processed_replay_robust.csv,8715,87.14,3990,39,27.4,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\99_live_finger_on_off_hr10_spo220\replay_time_axis_check_raw_processed.csv,8715,87.14,3990,43,27.32,0,0,,,,{},not_enough_valid_peaks
