group,file,window_idx,start_s,end_s,stress_probability,raw_stress_index,display_stress_index,level,reason,finger_present_frac,spo2_valid_frac,hr_valid_frac,finger_score_min,finger_score_median,ir_rms_median,ppi_candidate_count,ppi_rejected_count,ppi_artifact_frac,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed.csv,0,660.0,700.0,0.030438,47,,--,spo2_unstable,1.0,0.57025,0.77025,4.636,6.143,61.4295,65.0,10.0,0.153846,55.0,88.805167,675.636364,44.337244,63.770422,64.316,46.296296,20.37037,0.065623,20.0,54.0,134.0,0.0
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed.csv,1,690.0,730.0,0.11948,51,51,normal,ok,1.0,1.0,1.0,5.504,7.105,71.0495,51.0,10.0,0.196078,41.0,86.619718,692.682927,81.210356,96.811673,98.005429,60.0,47.5,0.11724,50.0,130.0,211.5,0.0
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min400.csv,0,660.0,700.0,0.02502,47,,--,spo2_unstable,1.0,0.57025,0.77025,4.636,6.143,61.4295,60.0,0.0,0.0,60.0,89.108911,673.333333,43.556574,61.451373,61.932638,45.762712,18.644068,0.064688,20.0,50.0,124.0,0.0
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min400.csv,1,690.0,730.0,0.06851,49,49,normal,ok,1.0,1.0,1.0,5.504,7.105,71.0495,48.0,4.0,0.083333,44.0,85.909535,698.409091,78.353498,95.928753,97.029525,55.813953,46.511628,0.112189,50.0,126.0,225.0,0.0
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min450.csv,0,660.0,700.0,0.02502,47,,--,spo2_unstable,1.0,0.57025,0.77025,4.636,6.143,61.4295,60.0,0.0,0.0,60.0,89.108911,673.333333,43.556574,61.451373,61.932638,45.762712,18.644068,0.064688,20.0,50.0,124.0,0.0
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min450.csv,1,690.0,730.0,0.11081,51,51,normal,ok,1.0,1.0,1.0,5.504,7.105,71.0495,48.0,3.0,0.0625,45.0,86.649551,692.444444,84.427364,95.119542,96.185987,59.090909,45.454545,0.121927,50.0,124.0,222.5,0.0
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min500.csv,0,660.0,700.0,0.02502,47,,--,spo2_unstable,1.0,0.57025,0.77025,4.636,6.143,61.4295,60.0,0.0,0.0,60.0,89.108911,673.333333,43.556574,61.451373,61.932638,45.762712,18.644068,0.064688,20.0,50.0,124.0,0.0
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min500.csv,1,690.0,730.0,0.11081,51,51,normal,ok,1.0,1.0,1.0,5.504,7.105,71.0495,48.0,3.0,0.0625,45.0,86.649551,692.444444,84.427364,95.119542,96.185987,59.090909,45.454545,0.121927,50.0,124.0,222.5,0.0
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_robust.csv,0,660.0,700.0,0.012167,46,,--,spo2_unstable,1.0,0.57025,0.77025,4.636,6.143,61.4295,59.0,0.0,0.0,59.0,89.21371,672.542373,30.091425,31.293935,31.473205,32.758621,3.448276,0.044743,20.0,30.0,41.5,0.0
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_robust.csv,1,690.0,730.0,0.027661,47,47,normal,ok,1.0,1.0,1.0,5.504,7.105,71.0495,49.0,5.0,0.102041,44.0,86.842105,690.909091,59.173304,52.584373,53.08949,39.534884,20.930233,0.085646,10.0,56.0,108.0,0.0
all_local_processed,testing dataset\11_轻触重复确认\processed.csv,0,5850.0,5890.0,0.06555,48,48,normal,ok,1.0,0.774,0.774,6.343,6.453,330.409,44.0,0.0,0.0,44.0,87.301587,687.272727,66.520276,86.548817,87.557606,44.186047,23.255814,0.096789,20.0,60.0,251.0,0.0
all_local_processed,testing dataset\11_轻触重复确认\raw_processed_replay_robust.csv,0,5850.0,5890.0,0.112726,51,51,normal,ok,1.0,0.73975,0.93975,6.343,6.453,330.9305,57.0,0.0,0.0,57.0,85.286783,703.508772,102.460641,162.040559,163.500665,48.214286,33.928571,0.145642,20.0,230.0,375.0,0.0
all_local_processed,testing dataset\12_轻触最终检查\raw_processed_replay_robust.csv,0,570.0,610.0,0.00503,46,,--,spo2_unstable,0.994935,0.466809,0.680085,6.33,6.425,345.2435,52.0,0.0,0.0,52.0,85.129604,704.807692,43.181804,46.017899,46.448791,25.490196,5.882353,0.061267,10.0,30.0,85.0,0.0
all_local_processed,testing dataset\92_心率范围和血氧加1回放\verify_hrwide2_light_09_processed.csv,0,5550.0,5590.0,0.131365,52,52,normal,ok,1.0,0.72575,0.72575,6.248,6.474,337.19,39.0,1.0,0.025641,38.0,86.005281,697.631579,76.879485,115.512957,117.090607,48.648649,27.027027,0.110201,20.0,140.0,280.0,0.0
all_local_processed,testing dataset\92_心率范围和血氧加1回放\verify_hrwide3_light_09_processed.csv,0,5550.0,5590.0,0.131365,52,52,normal,ok,1.0,0.72575,0.72575,6.248,6.474,337.19,39.0,1.0,0.025641,38.0,86.005281,697.631579,76.879485,115.512957,117.090607,48.648649,27.027027,0.110201,20.0,140.0,280.0,0.0
all_local_processed,testing dataset\92_心率范围和血氧加1回放\verify_hrwide_light_09_processed.csv,0,5550.0,5590.0,0.131365,52,52,normal,ok,1.0,0.72575,0.72575,6.248,6.474,337.19,39.0,1.0,0.025641,38.0,86.005281,697.631579,76.879485,115.512957,117.090607,48.648649,27.027027,0.110201,20.0,140.0,280.0,0.0
all_local_processed,testing dataset\93_预热峰值回放验证\processed.csv,0,930.0,970.0,0.017847,46,,--,spo2_unstable,0.987256,0.492254,0.492254,1.413,6.51,221.962,37.0,1.0,0.027027,36.0,82.379863,728.333333,52.07138,60.686548,61.457097,42.857143,14.285714,0.071494,20.0,40.0,156.0,0.0
all_local_processed,testing dataset\97_10秒预热回放验证\06_strong_pressure_low_quality_spo2_blank_warmup20_raw_processed.csv,0,1860.0,1900.0,0.999668,93,,--,spo2_unstable,0.990982,0.0,0.050783,1.425,1.7695,17.6985,28.0,0.0,0.0,28.0,85.801839,699.285714,347.647422,499.173391,508.547734,96.296296,92.592593,0.497146,210.0,418.0,1234.0,0.142857
all_local_processed,testing dataset\97_10秒预热回放验证\09_strong_pressure_confirm_spo2_blank_warmup10_raw_processed.csv,0,5220.0,5260.0,0.857586,87,,--,spo2_unstable,1.0,0.0,0.92275,1.648,1.883,18.828,51.0,21.0,0.411765,30.0,87.421078,686.333333,176.664173,219.081153,222.294905,96.551724,86.206897,0.257403,140.0,224.0,458.0,0.1
all_local_processed,testing dataset\97_10秒预热回放验证\09_strong_pressure_confirm_spo2_blank_warmup20_raw_processed.csv,0,5220.0,5260.0,0.945131,91,,--,spo2_unstable,1.0,0.0,0.67275,1.648,1.883,18.828,51.0,18.0,0.352941,33.0,87.22467,687.878788,222.370153,297.34765,301.704666,96.875,87.5,0.323269,140.0,394.0,660.0,0.181818
all_local_processed,testing dataset\97_10秒预热回放验证\10_light_pressure_best_stable_warmup10_raw_processed.csv,0,5550.0,5590.0,0.031308,47,47,normal,ok,1.0,0.97575,0.97575,6.248,6.474,337.19,54.0,2.0,0.037037,52.0,85.690744,700.192308,66.465099,99.449465,100.435913,45.098039,19.607843,0.094924,20.0,50.0,225.0,0.0
all_local_processed,testing dataset\97_10秒预热回放验证\10_light_pressure_best_stable_warmup20_raw_processed.csv,0,5550.0,5590.0,0.089045,50,50,normal,ok,1.0,0.72575,0.72575,6.248,6.474,337.19,54.0,1.0,0.018519,53.0,84.082496,713.584906,117.638533,171.352089,173.022113,48.076923,23.076923,0.164856,20.0,94.0,347.0,0.018868
all_local_processed,testing dataset\97_10秒预热回放验证\11_light_pressure_confirm_repeat_warmup10_raw_processed.csv,0,5850.0,5890.0,0.149561,53,53,normal,ok,1.0,1.0,1.0,6.343,6.453,330.409,57.0,0.0,0.0,57.0,85.457271,702.105263,103.522545,163.843349,165.32524,55.357143,39.285714,0.147446,30.0,230.0,375.0,0.0
all_local_processed,testing dataset\97_10秒预热回放验证\11_light_pressure_confirm_repeat_warmup20_raw_processed.csv,0,5850.0,5890.0,0.149561,53,53,normal,ok,1.0,0.774,0.774,6.343,6.453,330.409,57.0,0.0,0.0,57.0,85.457271,702.105263,103.522545,163.843349,165.32524,55.357143,39.285714,0.147446,30.0,230.0,375.0,0.0
all_local_processed,testing dataset\97_10秒预热回放验证\12_light_pressure_final_check_warmup10_raw_processed.csv,0,570.0,610.0,0.008635,46,46,normal,ok,0.994866,0.729803,0.729803,6.33,6.426,346.5695,51.0,0.0,0.0,51.0,85.023618,705.686275,49.122496,58.258047,58.840844,34.0,14.0,0.06961,20.0,42.0,120.0,0.0
all_local_processed,testing dataset\97_10秒预热回放验证\12_light_pressure_final_check_warmup20_raw_processed.csv,0,570.0,610.0,0.008635,46,,--,spo2_unstable,0.994866,0.459606,0.459606,6.33,6.426,346.5695,51.0,0.0,0.0,51.0,85.023618,705.686275,49.122496,58.258047,58.840844,34.0,14.0,0.06961,20.0,42.0,120.0,0.0
all_local_processed,testing dataset\97_10秒预热回放验证\13_no_finger_then_light_on_warmup10_raw_processed.csv,0,930.0,970.0,0.017847,46,,--,finger_score_low,0.987256,0.701899,0.696402,1.413,6.51,221.962,37.0,1.0,0.027027,36.0,82.379863,728.333333,52.07138,60.686548,61.457097,42.857143,14.285714,0.071494,20.0,40.0,156.0,0.0
all_local_processed,testing dataset\97_10秒预热回放验证\13_no_finger_then_light_on_warmup20_raw_processed.csv,0,930.0,970.0,0.017847,46,,--,spo2_unstable,0.987256,0.492254,0.492254,1.413,6.51,221.962,37.0,1.0,0.027027,36.0,82.379863,728.333333,52.07138,60.686548,61.457097,42.857143,14.285714,0.071494,20.0,40.0,156.0,0.0
all_local_processed,testing dataset\98_心率10秒血氧20秒回放验证\09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw_processed.csv,0,5220.0,5260.0,0.857586,87,,--,spo2_unstable,1.0,0.0,0.92275,1.648,1.883,18.828,51.0,21.0,0.411765,30.0,87.421078,686.333333,176.664173,219.081153,222.294905,96.551724,86.206897,0.257403,140.0,224.0,458.0,0.1
all_local_processed,testing dataset\98_心率10秒血氧20秒回放验证\10_light_pressure_best_stable_hr10_spo220_raw_processed.csv,0,5550.0,5590.0,0.031308,47,47,normal,ok,1.0,0.72575,0.97575,6.248,6.474,337.19,54.0,2.0,0.037037,52.0,85.690744,700.192308,66.465099,99.449465,100.435913,45.098039,19.607843,0.094924,20.0,50.0,225.0,0.0
all_local_processed,testing dataset\98_心率10秒血氧20秒回放验证\11_light_pressure_confirm_repeat_hr10_spo220_raw_processed.csv,0,5850.0,5890.0,0.149561,53,53,normal,ok,1.0,0.774,1.0,6.343,6.453,330.409,57.0,0.0,0.0,57.0,85.457271,702.105263,103.522545,163.843349,165.32524,55.357143,39.285714,0.147446,30.0,230.0,375.0,0.0
all_local_processed,testing dataset\98_心率10秒血氧20秒回放验证\12_light_pressure_final_check_hr10_spo220_raw_processed.csv,0,570.0,610.0,0.008635,46,,--,spo2_unstable,0.994866,0.459606,0.729803,6.33,6.426,346.5695,51.0,0.0,0.0,51.0,85.023618,705.686275,49.122496,58.258047,58.840844,34.0,14.0,0.06961,20.0,42.0,120.0,0.0
all_local_processed,testing dataset\98_心率10秒血氧20秒回放验证\13_no_finger_then_light_on_hr10_spo220_raw_processed.csv,0,930.0,970.0,0.017847,46,,--,spo2_unstable,0.987256,0.492254,0.696402,1.413,6.51,221.962,37.0,1.0,0.027027,36.0,82.379863,728.333333,52.07138,60.686548,61.457097,42.857143,14.285714,0.071494,20.0,40.0,156.0,0.0
