session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,08_robust,2026-06-17T15:41:28.864,3011100,56933,63671,270024,301115
raw_replay_robust,08_robust,2026-06-17T15:41:28.864,3011110,56959,63710,270025,301116
raw_replay_robust,08_robust,2026-06-17T15:41:28.864,3011120,56967,63736,270026,301117
raw_replay_robust,08_robust,2026-06-17T15:41:28.864,3011130,56977,63784,270027,301118
raw_replay_robust,08_robust,2026-06-17T15:41:28.864,3011140,57000,63780,270028,301119
raw_replay_robust,08_robust,2026-06-17T15:41:28.864,3011150,56989,63757,270029,301120
raw_replay_robust,08_robust,2026-06-17T15:41:28.864,3011160,56963,63678,270030,301121
raw_replay_robust,08_robust,2026-06-17T15:41:28.864,3011170,56908,63523,270031,301122
raw_replay_robust,08_robust,2026-06-17T15:41:28.864,3011180,56830,63316,270032,301123
raw_replay_robust,08_robust,2026-06-17T15:41:28.864,3011190,56742,63078,270033,301124
raw_replay_robust,08_robust,2026-06-17T15:41:28.864,3011200,56660,62888,270034,301125
raw_replay_robust,08_robust,2026-06-17T15:41:28.865,3011210,56609,62746,270035,301126
raw_replay_robust,08_robust,2026-06-17T15:41:28.865,3011220,56574,62661,270036,301127
raw_replay_robust,08_robust,2026-06-17T15:41:28.865,3011230,56542,62594,270037,301128
raw_replay_robust,08_robust,2026-06-17T15:41:28.865,3011240,56522,62563,270038,301129
raw_replay_robust,08_robust,2026-06-17T15:41:28.865,3011292,56516,62569,270040,301130
raw_replay_robust,08_robust,2026-06-17T15:41:28.865,3011302,56523,62558,270040,301131
raw_replay_robust,08_robust,2026-06-17T15:41:28.865,3011312,56533,62578,270040,301132
raw_replay_robust,08_robust,2026-06-17T15:41:28.865,3011322,56542,62603,270040,301133
raw_replay_robust,08_robust,2026-06-17T15:41:28.865,3011332,56554,62635,270040,301134
raw_replay_robust,08_robust,2026-06-17T15:41:28.865,3011342,56567,62640,270040,301135
raw_replay_robust,08_robust,2026-06-17T15:41:28.865,3011352,56570,62664,270040,301136
raw_replay_robust,08_robust,2026-06-17T15:41:28.865,3011362,56573,62687,270040,301137
raw_replay_robust,08_robust,2026-06-17T15:41:28.865,3011340,56584,62703,270041,301138
raw_replay_robust,08_robust,2026-06-17T15:41:28.865,3011350,56587,62733,270041,301139
raw_replay_robust,08_robust,2026-06-17T15:41:28.866,3011360,56606,62774,270041,301140
raw_replay_robust,08_robust,2026-06-17T15:41:28.866,3011370,56628,62829,270041,301141
raw_replay_robust,08_robust,2026-06-17T15:41:28.866,3011374,56655,62901,270041,301142
raw_replay_robust,08_robust,2026-06-17T15:41:28.866,3011380,56685,62984,270042,301143
raw_replay_robust,08_robust,2026-06-17T15:41:28.866,3011390,56725,63054,270043,301144
raw_replay_robust,08_robust,2026-06-17T15:41:28.866,3011400,56738,63081,270044,301145
raw_replay_robust,08_robust,2026-06-17T15:41:28.866,3011410,56757,63129,270045,301146
raw_replay_robust,08_robust,2026-06-17T15:41:28.866,3011420,56767,63144,270046,301147
raw_replay_robust,08_robust,2026-06-17T15:41:28.866,3011430,56770,63157,270047,301148
raw_replay_robust,08_robust,2026-06-17T15:41:28.866,3011440,56765,63143,270048,301149
raw_replay_robust,08_robust,2026-06-17T15:41:28.866,3011450,56764,63147,270049,301150
raw_replay_robust,08_robust,2026-06-17T15:41:28.867,3011460,56765,63162,270050,301151
raw_replay_robust,08_robust,2026-06-17T15:41:28.867,3011470,56778,63154,270051,301152
raw_replay_robust,08_robust,2026-06-17T15:41:28.867,3011480,56767,63155,270052,301153
raw_replay_robust,08_robust,2026-06-17T15:41:28.867,3011490,56771,63187,270053,301154
raw_replay_robust,08_robust,2026-06-17T15:41:28.867,3011500,56787,63212,270054,301155
raw_replay_robust,08_robust,2026-06-17T15:41:28.867,3011510,56805,63237,270055,301156
raw_replay_robust,08_robust,2026-06-17T15:41:28.867,3011520,56803,63278,270056,301157
raw_replay_robust,08_robust,2026-06-17T15:41:28.867,3011530,56828,63332,270057,301158
raw_replay_robust,08_robust,2026-06-17T15:41:28.867,3011540,56835,63374,270058,301159
raw_replay_robust,08_robust,2026-06-17T15:41:28.867,3011550,56860,63426,270059,301160
raw_replay_robust,08_robust,2026-06-17T15:41:28.867,3011560,56883,63471,270060,301161
raw_replay_robust,08_robust,2026-06-17T15:41:28.867,3011570,56907,63529,270061,301162
raw_replay_robust,08_robust,2026-06-17T15:41:28.867,3011580,56920,63573,270062,301163
raw_replay_robust,08_robust,2026-06-17T15:41:28.867,3011590,56954,63629,270063,301164
raw_replay_robust,08_robust,2026-06-17T15:41:28.868,3011600,56957,63688,270064,301165
raw_replay_robust,08_robust,2026-06-17T15:41:28.868,3011610,56996,63751,270065,301166
raw_replay_robust,08_robust,2026-06-17T15:41:28.868,3011620,57006,63803,270066,301167
raw_replay_robust,08_robust,2026-06-17T15:41:28.868,3011630,57035,63845,270067,301168
raw_replay_robust,08_robust,2026-06-17T15:41:28.868,3011640,57041,63866,270068,301169
raw_replay_robust,08_robust,2026-06-17T15:41:28.868,3011650,57050,63901,270069,301170
raw_replay_robust,08_robust,2026-06-17T15:41:28.868,3011660,57043,63919,270070,301171
raw_replay_robust,08_robust,2026-06-17T15:41:28.868,3011670,57064,63957,270071,301172
raw_replay_robust,08_robust,2026-06-17T15:41:28.868,3011680,57055,63958,270072,301173
raw_replay_robust,08_robust,2026-06-17T15:41:28.868,3011690,57070,63984,270073,301174
raw_replay_robust,08_robust,2026-06-17T15:41:28.869,3011700,57072,63993,270074,301175
raw_replay_robust,08_robust,2026-06-17T15:41:28.869,3011710,57088,64022,270075,301176
raw_replay_robust,08_robust,2026-06-17T15:41:28.869,3011720,57089,64022,270076,301177
raw_replay_robust,08_robust,2026-06-17T15:41:28.869,3011730,57098,64040,270077,301178
raw_replay_robust,08_robust,2026-06-17T15:41:28.869,3011740,57099,64043,270078,301179
raw_replay_robust,08_robust,2026-06-17T15:41:28.869,3011750,57114,64060,270079,301180
raw_replay_robust,08_robust,2026-06-17T15:41:28.869,3011760,57120,64073,270080,301181
raw_replay_robust,08_robust,2026-06-17T15:41:28.869,3011770,57119,64093,270081,301182
raw_replay_robust,08_robust,2026-06-17T15:41:28.869,3011780,57118,64101,270082,301183
raw_replay_robust,08_robust,2026-06-17T15:41:28.869,3011790,57130,64146,270083,301184
raw_replay_robust,08_robust,2026-06-17T15:41:28.869,3011800,57145,64168,270084,301185
raw_replay_robust,08_robust,2026-06-17T15:41:28.869,3011810,57148,64216,270085,301186
raw_replay_robust,08_robust,2026-06-17T15:41:28.870,3011820,57167,64236,270086,301187
raw_replay_robust,08_robust,2026-06-17T15:41:28.870,3011830,57189,64281,270087,301188
raw_replay_robust,08_robust,2026-06-17T15:41:28.870,3011840,57197,64321,270088,301189
raw_replay_robust,08_robust,2026-06-17T15:41:28.870,3011850,57222,64366,270089,301190
raw_replay_robust,08_robust,2026-06-17T15:41:28.870,3011860,57232,64402,270090,301191
raw_replay_robust,08_robust,2026-06-17T15:41:28.870,3011870,57256,64440,270091,301192
raw_replay_robust,08_robust,2026-06-17T15:41:28.870,3011880,57256,64464,270092,301193
raw_replay_robust,08_robust,2026-06-17T15:41:28.870,3011890,57279,64501,270093,301194
raw_replay_robust,08_robust,2026-06-17T15:41:28.870,3011900,57274,64487,270094,301195
raw_replay_robust,08_robust,2026-06-17T15:41:28.870,3011910,57260,64451,270095,301196
raw_replay_robust,08_robust,2026-06-17T15:41:28.870,3011920,57216,64331,270096,301197
raw_replay_robust,08_robust,2026-06-17T15:41:28.871,3011930,57162,64161,270097,301198
raw_replay_robust,08_robust,2026-06-17T15:41:28.871,3011940,57085,63961,270098,301199
raw_replay_robust,08_robust,2026-06-17T15:41:28.871,3011950,57007,63767,270099,301200
raw_replay_robust,08_robust,2026-06-17T15:41:28.871,3011960,56949,63601,270100,301201
raw_replay_robust,08_robust,2026-06-17T15:41:28.871,3011970,56905,63494,270101,301202
raw_replay_robust,08_robust,2026-06-17T15:41:28.871,3011980,56872,63410,270102,301203
raw_replay_robust,08_robust,2026-06-17T15:41:28.871,3011990,56853,63378,270103,301204
raw_replay_robust,08_robust,2026-06-17T15:41:28.871,3012000,56838,63352,270104,301205
raw_replay_robust,08_robust,2026-06-17T15:41:28.871,3012010,56846,63346,270105,301206
raw_replay_robust,08_robust,2026-06-17T15:41:28.871,3012020,56834,63348,270106,301207
raw_replay_robust,08_robust,2026-06-17T15:41:28.871,3012030,56844,63365,270107,301208
raw_replay_robust,08_robust,2026-06-17T15:41:28.871,3012040,56846,63372,270108,301209
raw_replay_robust,08_robust,2026-06-17T15:41:28.872,3012050,56850,63408,270109,301210
raw_replay_robust,08_robust,2026-06-17T15:41:28.872,3012060,56860,63420,270110,301211
raw_replay_robust,08_robust,2026-06-17T15:41:28.872,3012070,56871,63448,270111,301212
raw_replay_robust,08_robust,2026-06-17T15:41:28.872,3012080,56870,63447,270112,301213
raw_replay_robust,08_robust,2026-06-17T15:41:28.872,3012090,56886,63467,270113,301214
raw_replay_robust,08_robust,2026-06-17T15:41:28.872,3012100,56885,63508,270114,301215
raw_replay_robust,08_robust,2026-06-17T15:41:28.872,3012110,56900,63548,270115,301216
raw_replay_robust,08_robust,2026-06-17T15:41:28.872,3012120,56920,63582,270116,301217
raw_replay_robust,08_robust,2026-06-17T15:41:28.872,3012130,56939,63639,270117,301218
raw_replay_robust,08_robust,2026-06-17T15:41:28.872,3012140,56953,63683,270118,301219
raw_replay_robust,08_robust,2026-06-17T15:41:28.872,3012150,56972,63729,270119,301220
raw_replay_robust,08_robust,2026-06-17T15:41:28.873,3012160,56986,63752,270120,301221
raw_replay_robust,08_robust,2026-06-17T15:41:28.873,3012170,56993,63777,270121,301222
raw_replay_robust,08_robust,2026-06-17T15:41:28.873,3012180,56994,63775,270122,301223
raw_replay_robust,08_robust,2026-06-17T15:41:28.873,3012190,56997,63774,270123,301224
raw_replay_robust,08_robust,2026-06-17T15:41:28.873,3012200,56989,63763,270124,301225
raw_replay_robust,08_robust,2026-06-17T15:41:28.873,3012210,57002,63782,270125,301226
raw_replay_robust,08_robust,2026-06-17T15:41:28.873,3012220,56994,63776,270126,301227
raw_replay_robust,08_robust,2026-06-17T15:41:28.874,3012230,56995,63789,270127,301228
