session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009500,55912,61143,269874,300955
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009510,55920,61195,269875,300956
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009520,55947,61238,269876,300957
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009530,55966,61306,269877,300958
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009540,55984,61343,269878,300959
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009550,56003,61390,269879,300960
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009560,56026,61438,269880,300961
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009570,56042,61488,269881,300962
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009580,56058,61544,269882,300963
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009590,56075,61596,269883,300964
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009600,56091,61643,269884,300965
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009610,56109,61683,269885,300966
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009620,56123,61721,269886,300967
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009630,56152,61783,269887,300968
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009640,56162,61837,269888,300969
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009650,56186,61897,269889,300970
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009660,56198,61927,269890,300971
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009670,56207,61973,269891,300972
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009680,56223,62000,269892,300973
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009690,56245,62041,269893,300974
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009700,56251,62064,269894,300975
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009710,56278,62108,269895,300976
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009720,56287,62153,269896,300977
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009730,56317,62226,269897,300978
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009740,56339,62273,269898,300979
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009750,56349,62311,269899,300980
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009760,56352,62303,269900,300981
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.647,3009770,56357,62312,269901,300982
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009780,56350,62273,269902,300983
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009790,56328,62195,269903,300984
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009800,56267,62058,269904,300985
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009810,56205,61882,269905,300986
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009820,56120,61661,269906,300987
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009830,56035,61455,269907,300988
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009840,55969,61284,269908,300989
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009850,55910,61172,269909,300990
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009860,55870,61076,269910,300991
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009870,55856,61040,269911,300992
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009880,55844,61004,269912,300993
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009890,55851,61025,269913,300994
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009900,55845,61032,269914,300995
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009910,55859,61074,269915,300996
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009920,55866,61091,269916,300997
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009930,55877,61129,269917,300998
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009940,55887,61139,269918,300999
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009950,55904,61180,269919,301000
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009960,55916,61194,269920,301001
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009970,55922,61233,269921,301002
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009980,55951,61283,269922,301003
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3009990,55975,61367,269923,301004
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3010000,56009,61446,269924,301005
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3010010,56051,61551,269925,301006
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3010020,56079,61609,269926,301007
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.648,3010030,56100,61648,269927,301008
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010040,56111,61686,269928,301009
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010050,56128,61704,269929,301010
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010060,56119,61698,269930,301011
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010070,56122,61682,269931,301012
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010080,56125,61694,269932,301013
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010090,56125,61698,269933,301014
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010100,56128,61715,269934,301015
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010110,56164,61753,269935,301016
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010120,56172,61806,269936,301017
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010130,56205,61883,269937,301018
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010140,56221,61935,269938,301019
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010150,56249,61990,269939,301020
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010160,56254,62035,269940,301021
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010170,56286,62101,269941,301022
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010180,56307,62156,269942,301023
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010190,56349,62245,269943,301024
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010200,56378,62320,269944,301025
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010210,56401,62390,269945,301026
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010220,56434,62457,269946,301027
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010230,56454,62513,269947,301028
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010240,56475,62555,269948,301029
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010292,56497,62598,269950,301030
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.649,3010302,56504,62625,269950,301031
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010312,56515,62646,269950,301032
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010322,56538,62671,269950,301033
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010332,56552,62708,269950,301034
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010342,56555,62717,269950,301035
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010352,56566,62748,269950,301036
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010362,56571,62762,269950,301037
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010340,56583,62791,269951,301038
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010350,56585,62798,269951,301039
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010360,56598,62835,269951,301040
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010370,56610,62859,269951,301041
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010372,56621,62873,269951,301042
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010380,56630,62914,269952,301043
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010390,56661,62958,269953,301044
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010400,56663,62988,269954,301045
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010410,56677,63039,269955,301046
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010420,56697,63039,269956,301047
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010430,56697,63046,269957,301048
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010440,56683,63022,269958,301049
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010450,56653,62953,269959,301050
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010460,56597,62795,269960,301051
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010470,56522,62600,269961,301052
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010480,56424,62380,269962,301053
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.650,3010490,56361,62198,269963,301054
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010500,56299,62039,269964,301055
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010510,56249,61946,269965,301056
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010520,56228,61882,269966,301057
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010530,56220,61874,269967,301058
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010540,56217,61857,269968,301059
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010550,56240,61880,269969,301060
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010560,56232,61900,269970,301061
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010570,56263,61945,269971,301062
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010580,56280,61987,269972,301063
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010590,56285,62014,269973,301064
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010600,56294,62025,269974,301065
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010610,56308,62064,269975,301066
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010620,56317,62070,269976,301067
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010630,56324,62115,269977,301068
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010640,56340,62154,269978,301069
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010650,56368,62216,269979,301070
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010660,56391,62279,269980,301071
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010670,56436,62376,269981,301072
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010680,56457,62439,269982,301073
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010690,56490,62503,269983,301074
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.651,3010700,56505,62522,269984,301075
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010710,56510,62557,269985,301076
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010720,56513,62563,269986,301077
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010730,56518,62585,269987,301078
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010740,56518,62590,269988,301079
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010750,56532,62616,269989,301080
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010760,56535,62626,269990,301081
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010770,56546,62640,269991,301082
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010780,56544,62659,269992,301083
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010790,56559,62705,269993,301084
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010800,56567,62736,269994,301085
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010810,56587,62786,269995,301086
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010820,56595,62823,269996,301087
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010830,56624,62873,269997,301088
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010840,56643,62918,269998,301089
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010850,56653,62966,269999,301090
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010860,56671,63002,270000,301091
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010870,56681,63047,270001,301092
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010880,56691,63088,270002,301093
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010890,56708,63126,270003,301094
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.652,3010900,56718,63150,270004,301095
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3010910,56730,63182,270005,301096
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3010920,56742,63202,270006,301097
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3010930,56760,63247,270007,301098
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3010940,56772,63267,270008,301099
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3010950,56788,63289,270009,301100
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3010960,56788,63300,270010,301101
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3010970,56799,63333,270011,301102
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3010980,56809,63334,270012,301103
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3010990,56807,63362,270013,301104
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3011000,56815,63379,270014,301105
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3011010,56845,63414,270015,301106
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3011020,56845,63444,270016,301107
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3011030,56870,63481,270017,301108
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3011040,56869,63495,270018,301109
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3011050,56885,63531,270019,301110
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3011060,56891,63549,270020,301111
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.653,3011070,56916,63574,270021,301112
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011080,56908,63598,270022,301113
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011090,56929,63636,270023,301114
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011100,56933,63671,270024,301115
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011110,56959,63710,270025,301116
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011120,56967,63736,270026,301117
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011130,56977,63784,270027,301118
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011140,57000,63780,270028,301119
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011150,56989,63757,270029,301120
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011160,56963,63678,270030,301121
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011170,56908,63523,270031,301122
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011180,56830,63316,270032,301123
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011190,56742,63078,270033,301124
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011200,56660,62888,270034,301125
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011210,56609,62746,270035,301126
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011220,56574,62661,270036,301127
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011230,56542,62594,270037,301128
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011240,56522,62563,270038,301129
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.654,3011292,56516,62569,270040,301130
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.655,3011302,56523,62558,270040,301131
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.655,3011312,56533,62578,270040,301132
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.655,3011322,56542,62603,270040,301133
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.655,3011332,56554,62635,270040,301134
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.655,3011342,56567,62640,270040,301135
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.655,3011352,56570,62664,270040,301136
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.655,3011362,56573,62687,270040,301137
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.655,3011340,56584,62703,270041,301138
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.655,3011350,56587,62733,270041,301139
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.655,3011360,56606,62774,270041,301140
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.655,3011370,56628,62829,270041,301141
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.655,3011374,56655,62901,270041,301142
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.655,3011380,56685,62984,270042,301143
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.655,3011390,56725,63054,270043,301144
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.656,3011400,56738,63081,270044,301145
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.656,3011410,56757,63129,270045,301146
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.656,3011420,56767,63144,270046,301147
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.656,3011430,56770,63157,270047,301148
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.656,3011440,56765,63143,270048,301149
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.656,3011450,56764,63147,270049,301150
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.656,3011460,56765,63162,270050,301151
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.656,3011470,56778,63154,270051,301152
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.656,3011480,56767,63155,270052,301153
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.656,3011490,56771,63187,270053,301154
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.656,3011500,56787,63212,270054,301155
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.656,3011510,56805,63237,270055,301156
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.656,3011520,56803,63278,270056,301157
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.656,3011530,56828,63332,270057,301158
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.656,3011540,56835,63374,270058,301159
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.657,3011550,56860,63426,270059,301160
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.657,3011560,56883,63471,270060,301161
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.657,3011570,56907,63529,270061,301162
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.657,3011580,56920,63573,270062,301163
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.657,3011590,56954,63629,270063,301164
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.657,3011600,56957,63688,270064,301165
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.657,3011610,56996,63751,270065,301166
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.657,3011620,57006,63803,270066,301167
