session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.672,3010440,56683,63022,269958,301049
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.682,3010450,56653,62953,269959,301050
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.692,3010460,56597,62795,269960,301051
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.702,3010470,56522,62600,269961,301052
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.712,3010480,56424,62380,269962,301053
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.722,3010490,56361,62198,269963,301054
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.732,3010500,56299,62039,269964,301055
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.742,3010510,56249,61946,269965,301056
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.752,3010520,56228,61882,269966,301057
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.762,3010530,56220,61874,269967,301058
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.772,3010540,56217,61857,269968,301059
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.782,3010550,56240,61880,269969,301060
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.792,3010560,56232,61900,269970,301061
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.802,3010570,56263,61945,269971,301062
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.812,3010580,56280,61987,269972,301063
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.822,3010590,56285,62014,269973,301064
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.832,3010600,56294,62025,269974,301065
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.842,3010610,56308,62064,269975,301066
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.852,3010620,56317,62070,269976,301067
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.862,3010630,56324,62115,269977,301068
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.872,3010640,56340,62154,269978,301069
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.882,3010650,56368,62216,269979,301070
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.892,3010660,56391,62279,269980,301071
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.902,3010670,56436,62376,269981,301072
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.912,3010680,56457,62439,269982,301073
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.922,3010690,56490,62503,269983,301074
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.932,3010700,56505,62522,269984,301075
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.942,3010710,56510,62557,269985,301076
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.952,3010720,56513,62563,269986,301077
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.962,3010730,56518,62585,269987,301078
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.972,3010740,56518,62590,269988,301079
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.982,3010750,56532,62616,269989,301080
ppg_finger_light_07,finger_light,2026-05-27T22:00:15.992,3010760,56535,62626,269990,301081
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.002,3010770,56546,62640,269991,301082
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.011,3010780,56544,62659,269992,301083
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.022,3010790,56559,62705,269993,301084
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.031,3010800,56567,62736,269994,301085
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.042,3010810,56587,62786,269995,301086
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.052,3010820,56595,62823,269996,301087
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.062,3010830,56624,62873,269997,301088
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.072,3010840,56643,62918,269998,301089
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.082,3010850,56653,62966,269999,301090
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.092,3010860,56671,63002,270000,301091
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.101,3010870,56681,63047,270001,301092
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.112,3010880,56691,63088,270002,301093
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.122,3010890,56708,63126,270003,301094
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.131,3010900,56718,63150,270004,301095
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.142,3010910,56730,63182,270005,301096
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.152,3010920,56742,63202,270006,301097
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.162,3010930,56760,63247,270007,301098
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.172,3010940,56772,63267,270008,301099
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.182,3010950,56788,63289,270009,301100
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.191,3010960,56788,63300,270010,301101
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.202,3010970,56799,63333,270011,301102
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.212,3010980,56809,63334,270012,301103
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.222,3010990,56807,63362,270013,301104
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.232,3011000,56815,63379,270014,301105
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.242,3011010,56845,63414,270015,301106
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.251,3011020,56845,63444,270016,301107
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.262,3011030,56870,63481,270017,301108
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.272,3011040,56869,63495,270018,301109
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.282,3011050,56885,63531,270019,301110
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.292,3011060,56891,63549,270020,301111
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.302,3011070,56916,63574,270021,301112
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.312,3011080,56908,63598,270022,301113
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.321,3011090,56929,63636,270023,301114
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.332,3011100,56933,63671,270024,301115
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.342,3011110,56959,63710,270025,301116
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.352,3011120,56967,63736,270026,301117
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.361,3011130,56977,63784,270027,301118
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.372,3011140,57000,63780,270028,301119
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.382,3011150,56989,63757,270029,301120
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.392,3011160,56963,63678,270030,301121
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.402,3011170,56908,63523,270031,301122
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.412,3011180,56830,63316,270032,301123
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.422,3011190,56742,63078,270033,301124
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.432,3011200,56660,62888,270034,301125
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.442,3011210,56609,62746,270035,301126
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.452,3011220,56574,62661,270036,301127
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.462,3011230,56542,62594,270037,301128
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.472,3011240,56522,62563,270038,301129
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.594,3011292,56516,62569,270040,301130
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.594,3011302,56523,62558,270040,301131
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.595,3011312,56533,62578,270040,301132
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.596,3011322,56542,62603,270040,301133
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.596,3011332,56554,62635,270040,301134
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.596,3011342,56567,62640,270040,301135
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.597,3011352,56570,62664,270040,301136
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.597,3011362,56573,62687,270040,301137
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.601,3011340,56584,62703,270041,301138
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.602,3011350,56587,62733,270041,301139
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.603,3011360,56606,62774,270041,301140
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.603,3011370,56628,62829,270041,301141
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.606,3011374,56655,62901,270041,301142
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.612,3011380,56685,62984,270042,301143
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.621,3011390,56725,63054,270043,301144
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.632,3011400,56738,63081,270044,301145
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.641,3011410,56757,63129,270045,301146
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.652,3011420,56767,63144,270046,301147
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.662,3011430,56770,63157,270047,301148
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.671,3011440,56765,63143,270048,301149
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.682,3011450,56764,63147,270049,301150
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.691,3011460,56765,63162,270050,301151
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.701,3011470,56778,63154,270051,301152
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.712,3011480,56767,63155,270052,301153
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.722,3011490,56771,63187,270053,301154
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.732,3011500,56787,63212,270054,301155
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.742,3011510,56805,63237,270055,301156
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.751,3011520,56803,63278,270056,301157
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.762,3011530,56828,63332,270057,301158
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.772,3011540,56835,63374,270058,301159
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.782,3011550,56860,63426,270059,301160
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.791,3011560,56883,63471,270060,301161
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.802,3011570,56907,63529,270061,301162
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.811,3011580,56920,63573,270062,301163
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.821,3011590,56954,63629,270063,301164
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.831,3011600,56957,63688,270064,301165
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.841,3011610,56996,63751,270065,301166
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.851,3011620,57006,63803,270066,301167
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.861,3011630,57035,63845,270067,301168
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.871,3011640,57041,63866,270068,301169
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.882,3011650,57050,63901,270069,301170
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.892,3011660,57043,63919,270070,301171
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.902,3011670,57064,63957,270071,301172
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.912,3011680,57055,63958,270072,301173
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.921,3011690,57070,63984,270073,301174
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.932,3011700,57072,63993,270074,301175
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.942,3011710,57088,64022,270075,301176
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.952,3011720,57089,64022,270076,301177
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.962,3011730,57098,64040,270077,301178
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.971,3011740,57099,64043,270078,301179
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.981,3011750,57114,64060,270079,301180
ppg_finger_light_07,finger_light,2026-05-27T22:00:16.992,3011760,57120,64073,270080,301181
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.002,3011770,57119,64093,270081,301182
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.012,3011780,57118,64101,270082,301183
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.022,3011790,57130,64146,270083,301184
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.032,3011800,57145,64168,270084,301185
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.041,3011810,57148,64216,270085,301186
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.051,3011820,57167,64236,270086,301187
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.062,3011830,57189,64281,270087,301188
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.072,3011840,57197,64321,270088,301189
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.082,3011850,57222,64366,270089,301190
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.091,3011860,57232,64402,270090,301191
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.102,3011870,57256,64440,270091,301192
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.112,3011880,57256,64464,270092,301193
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.121,3011890,57279,64501,270093,301194
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.132,3011900,57274,64487,270094,301195
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.142,3011910,57260,64451,270095,301196
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.151,3011920,57216,64331,270096,301197
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.162,3011930,57162,64161,270097,301198
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.172,3011940,57085,63961,270098,301199
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.181,3011950,57007,63767,270099,301200
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.192,3011960,56949,63601,270100,301201
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.201,3011970,56905,63494,270101,301202
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.211,3011980,56872,63410,270102,301203
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.222,3011990,56853,63378,270103,301204
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.232,3012000,56838,63352,270104,301205
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.242,3012010,56846,63346,270105,301206
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.251,3012020,56834,63348,270106,301207
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.261,3012030,56844,63365,270107,301208
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.272,3012040,56846,63372,270108,301209
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.281,3012050,56850,63408,270109,301210
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.292,3012060,56860,63420,270110,301211
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.301,3012070,56871,63448,270111,301212
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.312,3012080,56870,63447,270112,301213
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.321,3012090,56886,63467,270113,301214
ppg_finger_light_07,finger_light,2026-05-27T22:00:17.331,3012100,56885,63508,270114,301215
