session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,background_no_redirect_check,2026-05-28T19:34:12.536,2094602,283,238,185816,208584
raw,background_no_redirect_check,2026-05-28T19:34:12.546,2094612,285,234,185817,208585
raw,background_no_redirect_check,2026-05-28T19:34:12.556,2094622,281,239,185818,208586
raw,background_no_redirect_check,2026-05-28T19:34:12.566,2094632,283,234,185819,208587
raw,background_no_redirect_check,2026-05-28T19:34:12.576,2094642,284,236,185820,208588
raw,background_no_redirect_check,2026-05-28T19:34:12.586,2094652,284,234,185821,208589
raw,background_no_redirect_check,2026-05-28T19:34:12.596,2094662,274,236,185822,208590
raw,background_no_redirect_check,2026-05-28T19:34:12.606,2094672,282,237,185823,208591
raw,background_no_redirect_check,2026-05-28T19:34:12.616,2094682,282,233,185824,208592
raw,background_no_redirect_check,2026-05-28T19:34:12.626,2094692,290,228,185825,208593
raw,background_no_redirect_check,2026-05-28T19:34:12.636,2094702,284,238,185826,208594
raw,background_no_redirect_check,2026-05-28T19:34:12.646,2094712,287,228,185827,208595
raw,background_no_redirect_check,2026-05-28T19:34:12.656,2094722,282,238,185828,208596
raw,background_no_redirect_check,2026-05-28T19:34:12.666,2094732,285,240,185829,208597
raw,background_no_redirect_check,2026-05-28T19:34:12.676,2094742,282,237,185830,208598
raw,background_no_redirect_check,2026-05-28T19:34:12.686,2094752,285,230,185831,208599
raw,background_no_redirect_check,2026-05-28T19:34:12.696,2094762,278,241,185832,208600
raw,background_no_redirect_check,2026-05-28T19:34:12.706,2094772,280,230,185833,208601
raw,background_no_redirect_check,2026-05-28T19:34:12.715,2094782,287,234,185834,208602
raw,background_no_redirect_check,2026-05-28T19:34:12.726,2094792,292,234,185835,208603
raw,background_no_redirect_check,2026-05-28T19:34:12.736,2094802,281,241,185836,208604
raw,background_no_redirect_check,2026-05-28T19:34:12.746,2094812,285,236,185837,208605
raw,background_no_redirect_check,2026-05-28T19:34:12.756,2094822,290,235,185838,208606
raw,background_no_redirect_check,2026-05-28T19:34:12.766,2094832,277,235,185839,208607
raw,background_no_redirect_check,2026-05-28T19:34:12.776,2094842,279,240,185840,208608
raw,background_no_redirect_check,2026-05-28T19:34:12.786,2094852,288,232,185841,208609
raw,background_no_redirect_check,2026-05-28T19:34:12.796,2094862,287,240,185842,208610
raw,background_no_redirect_check,2026-05-28T19:34:12.805,2094872,281,235,185843,208611
raw,background_no_redirect_check,2026-05-28T19:34:12.815,2094882,282,235,185844,208612
raw,background_no_redirect_check,2026-05-28T19:34:12.826,2094892,283,238,185845,208613
raw,background_no_redirect_check,2026-05-28T19:34:12.835,2094902,287,239,185846,208614
raw,background_no_redirect_check,2026-05-28T19:34:12.845,2094912,277,239,185847,208615
raw,background_no_redirect_check,2026-05-28T19:34:12.855,2094922,291,236,185848,208616
raw,background_no_redirect_check,2026-05-28T19:34:12.865,2094932,287,232,185849,208617
raw,background_no_redirect_check,2026-05-28T19:34:12.875,2094942,281,231,185850,208618
raw,background_no_redirect_check,2026-05-28T19:34:12.885,2094952,288,237,185851,208619
raw,background_no_redirect_check,2026-05-28T19:34:12.896,2094962,278,233,185852,208620
raw,background_no_redirect_check,2026-05-28T19:34:12.905,2094972,287,234,185853,208621
raw,background_no_redirect_check,2026-05-28T19:34:12.916,2094982,285,233,185854,208622
raw,background_no_redirect_check,2026-05-28T19:34:12.926,2094992,286,238,185855,208623
raw,background_no_redirect_check,2026-05-28T19:34:12.936,2095002,280,231,185856,208624
raw,background_no_redirect_check,2026-05-28T19:34:12.946,2095012,281,239,185857,208625
raw,background_no_redirect_check,2026-05-28T19:34:12.955,2095022,279,240,185858,208626
raw,background_no_redirect_check,2026-05-28T19:34:12.965,2095032,283,239,185859,208627
raw,background_no_redirect_check,2026-05-28T19:34:12.975,2095042,287,239,185860,208628
raw,background_no_redirect_check,2026-05-28T19:34:12.985,2095052,285,233,185861,208629
raw,background_no_redirect_check,2026-05-28T19:34:12.995,2095062,284,228,185862,208630
raw,background_no_redirect_check,2026-05-28T19:34:13.005,2095072,285,233,185863,208631
raw,background_no_redirect_check,2026-05-28T19:34:13.016,2095082,288,235,185864,208632
raw,background_no_redirect_check,2026-05-28T19:34:13.025,2095092,278,231,185865,208633
raw,background_no_redirect_check,2026-05-28T19:34:13.035,2095102,289,237,185866,208634
raw,background_no_redirect_check,2026-05-28T19:34:13.045,2095112,286,233,185867,208635
raw,background_no_redirect_check,2026-05-28T19:34:13.055,2095122,280,236,185868,208636
raw,background_no_redirect_check,2026-05-28T19:34:13.065,2095132,285,232,185869,208637
raw,background_no_redirect_check,2026-05-28T19:34:13.075,2095142,287,237,185870,208638
raw,background_no_redirect_check,2026-05-28T19:34:13.085,2095152,275,239,185871,208639
raw,background_no_redirect_check,2026-05-28T19:34:13.095,2095162,283,241,185872,208640
raw,background_no_redirect_check,2026-05-28T19:34:13.106,2095172,288,237,185873,208641
raw,background_no_redirect_check,2026-05-28T19:34:13.115,2095182,283,232,185874,208642
raw,background_no_redirect_check,2026-05-28T19:34:13.125,2095192,283,236,185875,208643
raw,background_no_redirect_check,2026-05-28T19:34:13.135,2095202,289,235,185876,208644
raw,background_no_redirect_check,2026-05-28T19:34:13.145,2095212,281,235,185877,208645
raw,background_no_redirect_check,2026-05-28T19:34:13.156,2095222,276,231,185878,208646
raw,background_no_redirect_check,2026-05-28T19:34:13.165,2095232,280,232,185879,208647
raw,background_no_redirect_check,2026-05-28T19:34:13.176,2095242,285,233,185880,208648
raw,background_no_redirect_check,2026-05-28T19:34:13.186,2095252,286,236,185881,208649
raw,background_no_redirect_check,2026-05-28T19:34:13.195,2095262,285,231,185882,208650
raw,background_no_redirect_check,2026-05-28T19:34:13.206,2095272,287,233,185883,208651
raw,background_no_redirect_check,2026-05-28T19:34:13.215,2095282,282,225,185884,208652
raw,background_no_redirect_check,2026-05-28T19:34:13.225,2095292,284,238,185885,208653
raw,background_no_redirect_check,2026-05-28T19:34:13.235,2095302,283,234,185886,208654
raw,background_no_redirect_check,2026-05-28T19:34:13.355,2095352,287,230,185888,208655
raw,background_no_redirect_check,2026-05-28T19:34:13.356,2095362,284,238,185888,208656
raw,background_no_redirect_check,2026-05-28T19:34:13.357,2095372,288,235,185888,208657
raw,background_no_redirect_check,2026-05-28T19:34:13.357,2095382,289,242,185888,208658
raw,background_no_redirect_check,2026-05-28T19:34:13.358,2095392,279,241,185888,208659
raw,background_no_redirect_check,2026-05-28T19:34:13.359,2095402,289,235,185888,208660
raw,background_no_redirect_check,2026-05-28T19:34:13.360,2095412,286,236,185888,208661
raw,background_no_redirect_check,2026-05-28T19:34:13.360,2095422,282,237,185888,208662
raw,background_no_redirect_check,2026-05-28T19:34:13.365,2095401,285,239,185889,208663
raw,background_no_redirect_check,2026-05-28T19:34:13.366,2095411,290,240,185889,208664
raw,background_no_redirect_check,2026-05-28T19:34:13.366,2095421,291,236,185889,208665
raw,background_no_redirect_check,2026-05-28T19:34:13.367,2095431,274,232,185889,208666
raw,background_no_redirect_check,2026-05-28T19:34:13.370,2095437,285,230,185889,208667
raw,background_no_redirect_check,2026-05-28T19:34:13.375,2095442,287,235,185890,208668
raw,background_no_redirect_check,2026-05-28T19:34:13.385,2095452,286,231,185891,208669
raw,background_no_redirect_check,2026-05-28T19:34:13.395,2095462,281,230,185892,208670
raw,background_no_redirect_check,2026-05-28T19:34:13.405,2095472,278,230,185893,208671
raw,background_no_redirect_check,2026-05-28T19:34:13.415,2095482,276,239,185894,208672
raw,background_no_redirect_check,2026-05-28T19:34:13.425,2095492,278,236,185895,208673
raw,background_no_redirect_check,2026-05-28T19:34:13.435,2095502,280,232,185896,208674
raw,background_no_redirect_check,2026-05-28T19:34:13.445,2095512,284,231,185897,208675
raw,background_no_redirect_check,2026-05-28T19:34:13.455,2095522,291,240,185898,208676
raw,background_no_redirect_check,2026-05-28T19:34:13.465,2095532,278,239,185899,208677
raw,background_no_redirect_check,2026-05-28T19:34:13.475,2095542,288,234,185900,208678
raw,background_no_redirect_check,2026-05-28T19:34:13.485,2095552,281,239,185901,208679
raw,background_no_redirect_check,2026-05-28T19:34:13.495,2095562,284,236,185902,208680
raw,background_no_redirect_check,2026-05-28T19:34:13.505,2095572,288,232,185903,208681
raw,background_no_redirect_check,2026-05-28T19:34:13.515,2095582,285,232,185904,208682
raw,background_no_redirect_check,2026-05-28T19:34:13.525,2095592,280,238,185905,208683
raw,background_no_redirect_check,2026-05-28T19:34:13.535,2095602,286,235,185906,208684
raw,background_no_redirect_check,2026-05-28T19:34:13.545,2095612,283,235,185907,208685
raw,background_no_redirect_check,2026-05-28T19:34:13.555,2095622,290,232,185908,208686
raw,background_no_redirect_check,2026-05-28T19:34:13.565,2095632,270,241,185909,208687
raw,background_no_redirect_check,2026-05-28T19:34:13.575,2095642,283,242,185910,208688
raw,background_no_redirect_check,2026-05-28T19:34:13.585,2095652,288,237,185911,208689
raw,background_no_redirect_check,2026-05-28T19:34:13.595,2095662,287,242,185912,208690
raw,background_no_redirect_check,2026-05-28T19:34:13.605,2095672,285,240,185913,208691
raw,background_no_redirect_check,2026-05-28T19:34:13.615,2095682,284,237,185914,208692
raw,background_no_redirect_check,2026-05-28T19:34:13.625,2095691,284,241,185915,208693
raw,background_no_redirect_check,2026-05-28T19:34:13.635,2095701,286,230,185916,208694
raw,background_no_redirect_check,2026-05-28T19:34:13.645,2095711,283,226,185917,208695
raw,background_no_redirect_check,2026-05-28T19:34:13.655,2095721,282,240,185918,208696
raw,background_no_redirect_check,2026-05-28T19:34:13.665,2095731,281,239,185919,208697
raw,background_no_redirect_check,2026-05-28T19:34:13.675,2095741,287,240,185920,208698
raw,background_no_redirect_check,2026-05-28T19:34:13.685,2095751,292,237,185921,208699
raw,background_no_redirect_check,2026-05-28T19:34:13.695,2095761,275,234,185922,208700
raw,background_no_redirect_check,2026-05-28T19:34:13.705,2095771,289,239,185923,208701
raw,background_no_redirect_check,2026-05-28T19:34:13.715,2095781,289,239,185924,208702
raw,background_no_redirect_check,2026-05-28T19:34:13.725,2095791,286,242,185925,208703
raw,background_no_redirect_check,2026-05-28T19:34:13.735,2095801,284,238,185926,208704
raw,background_no_redirect_check,2026-05-28T19:34:13.745,2095811,288,235,185927,208705
raw,background_no_redirect_check,2026-05-28T19:34:13.755,2095821,285,235,185928,208706
raw,background_no_redirect_check,2026-05-28T19:34:13.765,2095831,286,237,185929,208707
raw,background_no_redirect_check,2026-05-28T19:34:13.775,2095841,282,239,185930,208708
raw,background_no_redirect_check,2026-05-28T19:34:13.785,2095851,288,233,185931,208709
raw,background_no_redirect_check,2026-05-28T19:34:13.795,2095861,280,233,185932,208710
raw,background_no_redirect_check,2026-05-28T19:34:13.805,2095871,282,233,185933,208711
raw,background_no_redirect_check,2026-05-28T19:34:13.815,2095881,280,232,185934,208712
raw,background_no_redirect_check,2026-05-28T19:34:13.825,2095891,284,235,185935,208713
raw,background_no_redirect_check,2026-05-28T19:34:13.835,2095901,290,238,185936,208714
raw,background_no_redirect_check,2026-05-28T19:34:13.845,2095911,291,237,185937,208715
raw,background_no_redirect_check,2026-05-28T19:34:13.855,2095921,286,236,185938,208716
raw,background_no_redirect_check,2026-05-28T19:34:13.865,2095931,286,232,185939,208717
raw,background_no_redirect_check,2026-05-28T19:34:13.875,2095941,288,240,185940,208718
raw,background_no_redirect_check,2026-05-28T19:34:13.885,2095951,284,231,185941,208719
raw,background_no_redirect_check,2026-05-28T19:34:13.895,2095961,291,236,185942,208720
raw,background_no_redirect_check,2026-05-28T19:34:13.905,2095971,280,235,185943,208721
raw,background_no_redirect_check,2026-05-28T19:34:13.915,2095981,283,233,185944,208722
raw,background_no_redirect_check,2026-05-28T19:34:13.925,2095991,282,236,185945,208723
raw,background_no_redirect_check,2026-05-28T19:34:13.935,2096001,289,240,185946,208724
raw,background_no_redirect_check,2026-05-28T19:34:13.945,2096011,285,239,185947,208725
raw,background_no_redirect_check,2026-05-28T19:34:13.955,2096021,268,228,185948,208726
raw,background_no_redirect_check,2026-05-28T19:34:13.965,2096031,276,239,185949,208727
raw,background_no_redirect_check,2026-05-28T19:34:13.975,2096041,284,234,185950,208728
raw,background_no_redirect_check,2026-05-28T19:34:13.985,2096051,281,241,185951,208729
raw,background_no_redirect_check,2026-05-28T19:34:13.995,2096061,287,235,185952,208730
raw,background_no_redirect_check,2026-05-28T19:34:14.005,2096071,277,238,185953,208731
raw,background_no_redirect_check,2026-05-28T19:34:14.015,2096081,291,230,185954,208732
raw,background_no_redirect_check,2026-05-28T19:34:14.025,2096091,288,245,185955,208733
raw,background_no_redirect_check,2026-05-28T19:34:14.035,2096101,287,235,185956,208734
raw,background_no_redirect_check,2026-05-28T19:34:14.045,2096111,286,241,185957,208735
raw,background_no_redirect_check,2026-05-28T19:34:14.055,2096121,284,243,185958,208736
raw,background_no_redirect_check,2026-05-28T19:34:14.066,2096131,286,236,185959,208737
raw,background_no_redirect_check,2026-05-28T19:34:14.076,2096141,284,233,185960,208738
raw,background_no_redirect_check,2026-05-28T19:34:14.086,2096151,283,230,185961,208739
raw,background_no_redirect_check,2026-05-28T19:34:14.095,2096161,287,230,185962,208740
raw,background_no_redirect_check,2026-05-28T19:34:14.105,2096171,287,243,185963,208741
raw,background_no_redirect_check,2026-05-28T19:34:14.115,2096181,283,233,185964,208742
raw,background_no_redirect_check,2026-05-28T19:34:14.125,2096191,285,236,185965,208743
raw,background_no_redirect_check,2026-05-28T19:34:14.135,2096201,282,240,185966,208744
raw,background_no_redirect_check,2026-05-28T19:34:14.145,2096211,281,224,185967,208745
raw,background_no_redirect_check,2026-05-28T19:34:14.155,2096221,277,245,185968,208746
raw,background_no_redirect_check,2026-05-28T19:34:14.165,2096231,281,239,185969,208747
raw,background_no_redirect_check,2026-05-28T19:34:14.175,2096241,285,233,185970,208748
raw,background_no_redirect_check,2026-05-28T19:34:14.186,2096251,289,238,185971,208749
raw,background_no_redirect_check,2026-05-28T19:34:14.196,2096261,279,230,185972,208750
raw,background_no_redirect_check,2026-05-28T19:34:14.205,2096271,281,226,185973,208751
raw,background_no_redirect_check,2026-05-28T19:34:14.215,2096281,284,236,185974,208752
raw,background_no_redirect_check,2026-05-28T19:34:14.225,2096291,287,233,185975,208753
raw,background_no_redirect_check,2026-05-28T19:34:14.235,2096301,285,239,185976,208754
raw,background_no_redirect_check,2026-05-28T19:34:14.356,2096352,290,235,185978,208755
raw,background_no_redirect_check,2026-05-28T19:34:14.357,2096362,286,240,185978,208756
raw,background_no_redirect_check,2026-05-28T19:34:14.357,2096372,285,238,185978,208757
raw,background_no_redirect_check,2026-05-28T19:34:14.358,2096382,285,241,185978,208758
raw,background_no_redirect_check,2026-05-28T19:34:14.358,2096392,280,232,185978,208759
raw,background_no_redirect_check,2026-05-28T19:34:14.359,2096402,285,233,185978,208760
raw,background_no_redirect_check,2026-05-28T19:34:14.360,2096412,289,230,185978,208761
raw,background_no_redirect_check,2026-05-28T19:34:14.360,2096422,279,241,185978,208762
raw,background_no_redirect_check,2026-05-28T19:34:14.365,2096401,284,237,185979,208763
raw,background_no_redirect_check,2026-05-28T19:34:14.366,2096411,289,233,185979,208764
raw,background_no_redirect_check,2026-05-28T19:34:14.366,2096421,287,232,185979,208765
raw,background_no_redirect_check,2026-05-28T19:34:14.367,2096431,279,226,185979,208766
raw,background_no_redirect_check,2026-05-28T19:34:14.370,2096437,276,238,185979,208767
raw,background_no_redirect_check,2026-05-28T19:34:14.375,2096441,282,229,185980,208768
raw,background_no_redirect_check,2026-05-28T19:34:14.385,2096451,289,234,185981,208769
raw,background_no_redirect_check,2026-05-28T19:34:14.395,2096461,283,238,185982,208770
raw,background_no_redirect_check,2026-05-28T19:34:14.405,2096471,280,244,185983,208771
raw,background_no_redirect_check,2026-05-28T19:34:14.415,2096481,282,230,185984,208772
raw,background_no_redirect_check,2026-05-28T19:34:14.425,2096491,283,235,185985,208773
raw,background_no_redirect_check,2026-05-28T19:34:14.435,2096501,283,232,185986,208774
raw,background_no_redirect_check,2026-05-28T19:34:14.445,2096511,280,227,185987,208775
raw,background_no_redirect_check,2026-05-28T19:34:14.455,2096521,285,240,185988,208776
raw,background_no_redirect_check,2026-05-28T19:34:14.465,2096531,283,237,185989,208777
raw,background_no_redirect_check,2026-05-28T19:34:14.475,2096541,285,236,185990,208778
raw,background_no_redirect_check,2026-05-28T19:34:14.485,2096551,291,238,185991,208779
raw,background_no_redirect_check,2026-05-28T19:34:14.495,2096561,285,235,185992,208780
raw,background_no_redirect_check,2026-05-28T19:34:14.505,2096571,282,231,185993,208781
raw,background_no_redirect_check,2026-05-28T19:34:14.515,2096581,286,239,185994,208782
raw,background_no_redirect_check,2026-05-28T19:34:14.525,2096591,288,232,185995,208783
raw,background_no_redirect_check,2026-05-28T19:34:14.535,2096601,273,233,185996,208784
raw,background_no_redirect_check,2026-05-28T19:34:14.545,2096611,285,233,185997,208785
raw,background_no_redirect_check,2026-05-28T19:34:14.555,2096621,285,233,185998,208786
raw,background_no_redirect_check,2026-05-28T19:34:14.565,2096631,279,236,185999,208787
raw,background_no_redirect_check,2026-05-28T19:34:14.575,2096641,285,236,186000,208788
raw,background_no_redirect_check,2026-05-28T19:34:14.585,2096651,282,243,186001,208789
raw,background_no_redirect_check,2026-05-28T19:34:14.595,2096661,286,236,186002,208790
raw,background_no_redirect_check,2026-05-28T19:34:14.605,2096671,286,240,186003,208791
raw,background_no_redirect_check,2026-05-28T19:34:14.615,2096681,282,229,186004,208792
raw,background_no_redirect_check,2026-05-28T19:34:14.625,2096691,282,236,186005,208793
raw,background_no_redirect_check,2026-05-28T19:34:14.635,2096701,292,239,186006,208794
raw,background_no_redirect_check,2026-05-28T19:34:14.645,2096711,283,236,186007,208795
raw,background_no_redirect_check,2026-05-28T19:34:14.655,2096721,279,232,186008,208796
raw,background_no_redirect_check,2026-05-28T19:34:14.665,2096731,279,235,186009,208797
raw,background_no_redirect_check,2026-05-28T19:34:14.675,2096741,277,239,186010,208798
raw,background_no_redirect_check,2026-05-28T19:34:14.685,2096751,284,230,186011,208799
raw,background_no_redirect_check,2026-05-28T19:34:14.695,2096761,279,242,186012,208800
raw,background_no_redirect_check,2026-05-28T19:34:14.705,2096771,281,238,186013,208801
raw,background_no_redirect_check,2026-05-28T19:34:14.715,2096781,283,242,186014,208802
raw,background_no_redirect_check,2026-05-28T19:34:14.725,2096791,282,232,186015,208803
raw,background_no_redirect_check,2026-05-28T19:34:14.735,2096801,286,241,186016,208804
raw,background_no_redirect_check,2026-05-28T19:34:14.745,2096811,282,237,186017,208805
raw,background_no_redirect_check,2026-05-28T19:34:14.755,2096821,285,229,186018,208806
raw,background_no_redirect_check,2026-05-28T19:34:14.765,2096831,291,238,186019,208807
raw,background_no_redirect_check,2026-05-28T19:34:14.775,2096841,282,227,186020,208808
raw,background_no_redirect_check,2026-05-28T19:34:14.785,2096851,283,243,186021,208809
raw,background_no_redirect_check,2026-05-28T19:34:14.795,2096861,278,244,186022,208810
raw,background_no_redirect_check,2026-05-28T19:34:14.805,2096871,282,240,186023,208811
raw,background_no_redirect_check,2026-05-28T19:34:14.815,2096881,281,239,186024,208812
raw,background_no_redirect_check,2026-05-28T19:34:14.825,2096891,289,228,186025,208813
raw,background_no_redirect_check,2026-05-28T19:34:14.835,2096901,286,243,186026,208814
raw,background_no_redirect_check,2026-05-28T19:34:14.845,2096911,284,231,186027,208815
raw,background_no_redirect_check,2026-05-28T19:34:14.855,2096921,281,236,186028,208816
raw,background_no_redirect_check,2026-05-28T19:34:14.865,2096931,279,231,186029,208817
raw,background_no_redirect_check,2026-05-28T19:34:14.875,2096941,292,243,186030,208818
raw,background_no_redirect_check,2026-05-28T19:34:14.885,2096951,278,241,186031,208819
raw,background_no_redirect_check,2026-05-28T19:34:14.895,2096961,288,248,186032,208820
raw,background_no_redirect_check,2026-05-28T19:34:14.905,2096971,285,235,186033,208821
raw,background_no_redirect_check,2026-05-28T19:34:14.915,2096981,280,230,186034,208822
raw,background_no_redirect_check,2026-05-28T19:34:14.925,2096991,282,237,186035,208823
raw,background_no_redirect_check,2026-05-28T19:34:14.934,2097001,283,234,186036,208824
raw,background_no_redirect_check,2026-05-28T19:34:14.945,2097011,287,242,186037,208825
raw,background_no_redirect_check,2026-05-28T19:34:14.955,2097021,287,243,186038,208826
raw,background_no_redirect_check,2026-05-28T19:34:14.964,2097031,281,240,186039,208827
raw,background_no_redirect_check,2026-05-28T19:34:14.974,2097041,282,234,186040,208828
raw,background_no_redirect_check,2026-05-28T19:34:14.984,2097051,287,231,186041,208829
raw,background_no_redirect_check,2026-05-28T19:34:14.995,2097061,281,232,186042,208830
raw,background_no_redirect_check,2026-05-28T19:34:15.005,2097071,289,236,186043,208831
raw,background_no_redirect_check,2026-05-28T19:34:15.015,2097081,291,236,186044,208832
raw,background_no_redirect_check,2026-05-28T19:34:15.025,2097091,283,239,186045,208833
raw,background_no_redirect_check,2026-05-28T19:34:15.035,2097101,282,237,186046,208834
raw,background_no_redirect_check,2026-05-28T19:34:15.044,2097111,285,232,186047,208835
raw,background_no_redirect_check,2026-05-28T19:34:15.054,2097121,285,239,186048,208836
raw,background_no_redirect_check,2026-05-28T19:34:15.064,2097131,278,238,186049,208837
raw,background_no_redirect_check,2026-05-28T19:34:15.074,2097141,274,240,186050,208838
raw,background_no_redirect_check,2026-05-28T19:34:15.085,2097151,277,239,186051,208839
raw,background_no_redirect_check,2026-05-28T19:34:15.095,2097161,278,232,186052,208840
raw,background_no_redirect_check,2026-05-28T19:34:15.105,2097171,282,236,186053,208841
raw,background_no_redirect_check,2026-05-28T19:34:15.115,2097181,292,228,186054,208842
raw,background_no_redirect_check,2026-05-28T19:34:15.125,2097191,286,238,186055,208843
raw,background_no_redirect_check,2026-05-28T19:34:15.135,2097201,283,236,186056,208844
raw,background_no_redirect_check,2026-05-28T19:34:15.145,2097211,279,235,186057,208845
raw,background_no_redirect_check,2026-05-28T19:34:15.155,2097221,283,237,186058,208846
raw,background_no_redirect_check,2026-05-28T19:34:15.165,2097231,273,236,186059,208847
raw,background_no_redirect_check,2026-05-28T19:34:15.175,2097241,283,241,186060,208848
raw,background_no_redirect_check,2026-05-28T19:34:15.184,2097251,279,245,186061,208849
raw,background_no_redirect_check,2026-05-28T19:34:15.194,2097261,278,239,186062,208850
raw,background_no_redirect_check,2026-05-28T19:34:15.204,2097271,285,237,186063,208851
raw,background_no_redirect_check,2026-05-28T19:34:15.214,2097281,285,240,186064,208852
raw,background_no_redirect_check,2026-05-28T19:34:15.224,2097291,276,244,186065,208853
raw,background_no_redirect_check,2026-05-28T19:34:15.234,2097301,283,237,186066,208854
raw,background_no_redirect_check,2026-05-28T19:34:15.355,2097352,279,229,186068,208855
raw,background_no_redirect_check,2026-05-28T19:34:15.356,2097362,278,230,186068,208856
raw,background_no_redirect_check,2026-05-28T19:34:15.357,2097372,277,232,186068,208857
raw,background_no_redirect_check,2026-05-28T19:34:15.357,2097382,283,237,186068,208858
raw,background_no_redirect_check,2026-05-28T19:34:15.358,2097392,285,239,186068,208859
raw,background_no_redirect_check,2026-05-28T19:34:15.359,2097402,285,236,186068,208860
raw,background_no_redirect_check,2026-05-28T19:34:15.359,2097412,279,242,186068,208861
raw,background_no_redirect_check,2026-05-28T19:34:15.360,2097422,272,245,186068,208862
raw,background_no_redirect_check,2026-05-28T19:34:15.365,2097392,274,237,186069,208863
raw,background_no_redirect_check,2026-05-28T19:34:15.366,2097402,281,238,186069,208864
raw,background_no_redirect_check,2026-05-28T19:34:15.367,2097412,281,232,186069,208865
raw,background_no_redirect_check,2026-05-28T19:34:15.367,2097422,283,231,186069,208866
raw,background_no_redirect_check,2026-05-28T19:34:15.368,2097432,286,233,186069,208867
raw,background_no_redirect_check,2026-05-28T19:34:15.374,2097441,292,234,186070,208868
raw,background_no_redirect_check,2026-05-28T19:34:15.384,2097451,280,240,186071,208869
raw,background_no_redirect_check,2026-05-28T19:34:15.395,2097461,287,229,186072,208870
raw,background_no_redirect_check,2026-05-28T19:34:15.405,2097471,280,237,186073,208871
raw,background_no_redirect_check,2026-05-28T19:34:15.415,2097481,283,235,186074,208872
raw,background_no_redirect_check,2026-05-28T19:34:15.425,2097491,276,235,186075,208873
raw,background_no_redirect_check,2026-05-28T19:34:15.434,2097501,278,238,186076,208874
raw,background_no_redirect_check,2026-05-28T19:34:15.444,2097511,285,238,186077,208875
raw,background_no_redirect_check,2026-05-28T19:34:15.454,2097521,279,236,186078,208876
raw,background_no_redirect_check,2026-05-28T19:34:15.464,2097531,277,236,186079,208877
raw,background_no_redirect_check,2026-05-28T19:34:15.474,2097541,278,230,186080,208878
raw,background_no_redirect_check,2026-05-28T19:34:15.485,2097551,286,237,186081,208879
raw,background_no_redirect_check,2026-05-28T19:34:15.494,2097561,287,241,186082,208880
raw,background_no_redirect_check,2026-05-28T19:34:15.505,2097571,287,239,186083,208881
raw,background_no_redirect_check,2026-05-28T19:34:15.514,2097581,286,231,186084,208882
raw,background_no_redirect_check,2026-05-28T19:34:15.524,2097591,279,241,186085,208883
raw,background_no_redirect_check,2026-05-28T19:34:15.535,2097601,279,236,186086,208884
raw,background_no_redirect_check,2026-05-28T19:34:15.545,2097611,284,236,186087,208885
