session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094722,282,238,185828,208596
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094732,285,240,185829,208597
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094742,282,237,185830,208598
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094752,285,230,185831,208599
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094762,278,241,185832,208600
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094772,280,230,185833,208601
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094782,287,234,185834,208602
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094792,292,234,185835,208603
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094802,281,241,185836,208604
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094812,285,236,185837,208605
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094822,290,235,185838,208606
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094832,277,235,185839,208607
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094842,279,240,185840,208608
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094852,288,232,185841,208609
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094862,287,240,185842,208610
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094872,281,235,185843,208611
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094882,282,235,185844,208612
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094892,283,238,185845,208613
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094902,287,239,185846,208614
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094912,277,239,185847,208615
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094922,291,236,185848,208616
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094932,287,232,185849,208617
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094942,281,231,185850,208618
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094952,288,237,185851,208619
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2094962,278,233,185852,208620
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2094972,287,234,185853,208621
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2094982,285,233,185854,208622
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2094992,286,238,185855,208623
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095002,280,231,185856,208624
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095012,281,239,185857,208625
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095022,279,240,185858,208626
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095032,283,239,185859,208627
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095042,287,239,185860,208628
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095052,285,233,185861,208629
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095062,284,228,185862,208630
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095072,285,233,185863,208631
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095082,288,235,185864,208632
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095092,278,231,185865,208633
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095102,289,237,185866,208634
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095112,286,233,185867,208635
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095122,280,236,185868,208636
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095132,285,232,185869,208637
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095142,287,237,185870,208638
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095152,275,239,185871,208639
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095162,283,241,185872,208640
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095172,288,237,185873,208641
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095182,283,232,185874,208642
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095192,283,236,185875,208643
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095202,289,235,185876,208644
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095212,281,235,185877,208645
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095222,276,231,185878,208646
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095232,280,232,185879,208647
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095242,285,233,185880,208648
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095252,286,236,185881,208649
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095262,285,231,185882,208650
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095272,287,233,185883,208651
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095282,282,225,185884,208652
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095292,284,238,185885,208653
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095302,283,234,185886,208654
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095352,287,230,185888,208655
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095362,284,238,185888,208656
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095372,288,235,185888,208657
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095382,289,242,185888,208658
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095392,279,241,185888,208659
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095402,289,235,185888,208660
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095412,286,236,185888,208661
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095422,282,237,185888,208662
raw_replay_robust,102_robust,2026-06-17T15:45:30.182,2095401,285,239,185889,208663
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095411,290,240,185889,208664
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095421,291,236,185889,208665
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095431,274,232,185889,208666
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095437,285,230,185889,208667
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095442,287,235,185890,208668
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095452,286,231,185891,208669
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095462,281,230,185892,208670
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095472,278,230,185893,208671
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095482,276,239,185894,208672
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095492,278,236,185895,208673
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095502,280,232,185896,208674
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095512,284,231,185897,208675
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095522,291,240,185898,208676
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095532,278,239,185899,208677
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095542,288,234,185900,208678
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095552,281,239,185901,208679
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095562,284,236,185902,208680
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095572,288,232,185903,208681
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095582,285,232,185904,208682
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095592,280,238,185905,208683
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095602,286,235,185906,208684
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095612,283,235,185907,208685
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095622,290,232,185908,208686
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095632,270,241,185909,208687
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095642,283,242,185910,208688
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095652,288,237,185911,208689
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095662,287,242,185912,208690
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095672,285,240,185913,208691
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095682,284,237,185914,208692
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095691,284,241,185915,208693
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095701,286,230,185916,208694
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095711,283,226,185917,208695
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095721,282,240,185918,208696
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095731,281,239,185919,208697
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095741,287,240,185920,208698
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095751,292,237,185921,208699
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095761,275,234,185922,208700
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095771,289,239,185923,208701
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095781,289,239,185924,208702
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095791,286,242,185925,208703
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095801,284,238,185926,208704
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095811,288,235,185927,208705
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095821,285,235,185928,208706
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095831,286,237,185929,208707
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095841,282,239,185930,208708
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095851,288,233,185931,208709
raw_replay_robust,102_robust,2026-06-17T15:45:30.183,2095861,280,233,185932,208710
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2095871,282,233,185933,208711
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2095881,280,232,185934,208712
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2095891,284,235,185935,208713
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2095901,290,238,185936,208714
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2095911,291,237,185937,208715
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2095921,286,236,185938,208716
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2095931,286,232,185939,208717
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2095941,288,240,185940,208718
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2095951,284,231,185941,208719
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2095961,291,236,185942,208720
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2095971,280,235,185943,208721
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2095981,283,233,185944,208722
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2095991,282,236,185945,208723
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2096001,289,240,185946,208724
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2096011,285,239,185947,208725
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2096021,268,228,185948,208726
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2096031,276,239,185949,208727
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2096041,284,234,185950,208728
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2096051,281,241,185951,208729
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2096061,287,235,185952,208730
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2096071,277,238,185953,208731
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2096081,291,230,185954,208732
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2096091,288,245,185955,208733
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2096101,287,235,185956,208734
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2096111,286,241,185957,208735
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2096121,284,243,185958,208736
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2096131,286,236,185959,208737
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2096141,284,233,185960,208738
raw_replay_robust,102_robust,2026-06-17T15:45:30.184,2096151,283,230,185961,208739
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096161,287,230,185962,208740
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096171,287,243,185963,208741
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096181,283,233,185964,208742
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096191,285,236,185965,208743
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096201,282,240,185966,208744
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096211,281,224,185967,208745
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096221,277,245,185968,208746
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096231,281,239,185969,208747
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096241,285,233,185970,208748
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096251,289,238,185971,208749
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096261,279,230,185972,208750
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096271,281,226,185973,208751
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096281,284,236,185974,208752
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096291,287,233,185975,208753
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096301,285,239,185976,208754
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096352,290,235,185978,208755
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096362,286,240,185978,208756
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096372,285,238,185978,208757
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096382,285,241,185978,208758
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096392,280,232,185978,208759
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096402,285,233,185978,208760
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096412,289,230,185978,208761
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096422,279,241,185978,208762
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096401,284,237,185979,208763
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096411,289,233,185979,208764
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096421,287,232,185979,208765
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096431,279,226,185979,208766
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096437,276,238,185979,208767
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096441,282,229,185980,208768
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096451,289,234,185981,208769
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096461,283,238,185982,208770
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096471,280,244,185983,208771
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096481,282,230,185984,208772
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096491,283,235,185985,208773
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096501,283,232,185986,208774
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096511,280,227,185987,208775
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096521,285,240,185988,208776
raw_replay_robust,102_robust,2026-06-17T15:45:30.185,2096531,283,237,185989,208777
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096541,285,236,185990,208778
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096551,291,238,185991,208779
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096561,285,235,185992,208780
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096571,282,231,185993,208781
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096581,286,239,185994,208782
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096591,288,232,185995,208783
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096601,273,233,185996,208784
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096611,285,233,185997,208785
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096621,285,233,185998,208786
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096631,279,236,185999,208787
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096641,285,236,186000,208788
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096651,282,243,186001,208789
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096661,286,236,186002,208790
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096671,286,240,186003,208791
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096681,282,229,186004,208792
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096691,282,236,186005,208793
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096701,292,239,186006,208794
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096711,283,236,186007,208795
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096721,279,232,186008,208796
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096731,279,235,186009,208797
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096741,277,239,186010,208798
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096751,284,230,186011,208799
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096761,279,242,186012,208800
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096771,281,238,186013,208801
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096781,283,242,186014,208802
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096791,282,232,186015,208803
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096801,286,241,186016,208804
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096811,282,237,186017,208805
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096821,285,229,186018,208806
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096831,291,238,186019,208807
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096841,282,227,186020,208808
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096851,283,243,186021,208809
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096861,278,244,186022,208810
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096871,282,240,186023,208811
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096881,281,239,186024,208812
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096891,289,228,186025,208813
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096901,286,243,186026,208814
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096911,284,231,186027,208815
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096921,281,236,186028,208816
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096931,279,231,186029,208817
raw_replay_robust,102_robust,2026-06-17T15:45:30.186,2096941,292,243,186030,208818
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2096951,278,241,186031,208819
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2096961,288,248,186032,208820
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2096971,285,235,186033,208821
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2096981,280,230,186034,208822
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2096991,282,237,186035,208823
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097001,283,234,186036,208824
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097011,287,242,186037,208825
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097021,287,243,186038,208826
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097031,281,240,186039,208827
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097041,282,234,186040,208828
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097051,287,231,186041,208829
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097061,281,232,186042,208830
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097071,289,236,186043,208831
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097081,291,236,186044,208832
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097091,283,239,186045,208833
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097101,282,237,186046,208834
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097111,285,232,186047,208835
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097121,285,239,186048,208836
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097131,278,238,186049,208837
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097141,274,240,186050,208838
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097151,277,239,186051,208839
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097161,278,232,186052,208840
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097171,282,236,186053,208841
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097181,292,228,186054,208842
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097191,286,238,186055,208843
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097201,283,236,186056,208844
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097211,279,235,186057,208845
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097221,283,237,186058,208846
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097231,273,236,186059,208847
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097241,283,241,186060,208848
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097251,279,245,186061,208849
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097261,278,239,186062,208850
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097271,285,237,186063,208851
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097281,285,240,186064,208852
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097291,276,244,186065,208853
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097301,283,237,186066,208854
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097352,279,229,186068,208855
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097362,278,230,186068,208856
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097372,277,232,186068,208857
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097382,283,237,186068,208858
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097392,285,239,186068,208859
raw_replay_robust,102_robust,2026-06-17T15:45:30.187,2097402,285,236,186068,208860
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097412,279,242,186068,208861
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097422,272,245,186068,208862
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097392,274,237,186069,208863
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097402,281,238,186069,208864
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097412,281,232,186069,208865
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097422,283,231,186069,208866
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097432,286,233,186069,208867
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097441,292,234,186070,208868
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097451,280,240,186071,208869
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097461,287,229,186072,208870
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097471,280,237,186073,208871
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097481,283,235,186074,208872
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097491,276,235,186075,208873
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097501,278,238,186076,208874
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097511,285,238,186077,208875
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097521,279,236,186078,208876
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097531,277,236,186079,208877
raw_replay_robust,102_robust,2026-06-17T15:45:30.188,2097541,278,230,186080,208878
