session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,background_no_redirect_check,2026-05-28T19:34:12.406,2094472,2085710,208571,287,242,,287.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.416,2094482,2085720,208572,284,229,,284.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.426,2094492,2085730,208573,288,236,,288.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.436,2094502,2085740,208574,281,237,,281.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.446,2094512,2085750,208575,277,235,,277.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.456,2094522,2085760,208576,284,238,,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.466,2094532,2085770,208577,283,233,,283.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.476,2094542,2085780,208578,286,230,,286.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.486,2094552,2085790,208579,286,237,,286.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.496,2094562,2085800,208580,291,233,,291.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.506,2094572,2085810,208581,286,231,,286.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.516,2094582,2085820,208582,291,235,,291.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.526,2094592,2085830,208583,284,233,,284.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.536,2094602,2085840,208584,283,238,,283.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.546,2094612,2085850,208585,285,234,,285.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.556,2094622,2085860,208586,281,239,,281.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.566,2094632,2085870,208587,283,234,,283.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.576,2094642,2085880,208588,284,236,,284.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.586,2094652,2085890,208589,284,234,,284.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.596,2094662,2085900,208590,274,236,,274.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.606,2094672,2085910,208591,282,237,,282.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.616,2094682,2085920,208592,282,233,,282.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.626,2094692,2085930,208593,290,228,,290.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.636,2094702,2085940,208594,284,238,,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.646,2094712,2085950,208595,287,228,,287.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.656,2094722,2085960,208596,282,238,,282.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.666,2094732,2085970,208597,285,240,,285.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.676,2094742,2085980,208598,282,237,,282.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.686,2094752,2085990,208599,285,230,,285.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.696,2094762,2086000,208600,278,241,,278.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.706,2094772,2086010,208601,280,230,,280.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.715,2094782,2086020,208602,287,234,,287.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.726,2094792,2086030,208603,292,234,,292.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.736,2094802,2086040,208604,281,241,,281.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.746,2094812,2086050,208605,285,236,,285.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.756,2094822,2086060,208606,290,235,,290.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.766,2094832,2086070,208607,277,235,,277.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.776,2094842,2086080,208608,279,240,,279.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.786,2094852,2086090,208609,288,232,,288.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.796,2094862,2086100,208610,287,240,,287.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.805,2094872,2086110,208611,281,235,,281.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.815,2094882,2086120,208612,282,235,,282.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.826,2094892,2086130,208613,283,238,,283.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.835,2094902,2086140,208614,287,239,,287.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.845,2094912,2086150,208615,277,239,,277.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.855,2094922,2086160,208616,291,236,,291.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.865,2094932,2086170,208617,287,232,,287.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.875,2094942,2086180,208618,281,231,,281.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.885,2094952,2086190,208619,288,237,,288.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.896,2094962,2086200,208620,278,233,,278.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.905,2094972,2086210,208621,287,234,,287.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.916,2094982,2086220,208622,285,233,,285.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.926,2094992,2086230,208623,286,238,,286.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.936,2095002,2086240,208624,280,231,,280.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.946,2095012,2086250,208625,281,239,,281.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.955,2095022,2086260,208626,279,240,,279.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.965,2095032,2086270,208627,283,239,,283.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.975,2095042,2086280,208628,287,239,,287.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.985,2095052,2086290,208629,285,233,,285.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:12.995,2095062,2086300,208630,284,228,,284.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.005,2095072,2086310,208631,285,233,,285.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.016,2095082,2086320,208632,288,235,,288.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.025,2095092,2086330,208633,278,231,,278.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.035,2095102,2086340,208634,289,237,,289.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.045,2095112,2086350,208635,286,233,,286.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.055,2095122,2086360,208636,280,236,,280.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.065,2095132,2086370,208637,285,232,,285.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.075,2095142,2086380,208638,287,237,,287.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.085,2095152,2086390,208639,275,239,,275.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.095,2095162,2086400,208640,283,241,,283.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.106,2095172,2086410,208641,288,237,,288.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.115,2095182,2086420,208642,283,232,,283.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.125,2095192,2086430,208643,283,236,,283.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.135,2095202,2086440,208644,289,235,,289.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.145,2095212,2086450,208645,281,235,,281.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.156,2095222,2086460,208646,276,231,,276.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.165,2095232,2086470,208647,280,232,,280.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.176,2095242,2086480,208648,285,233,,285.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.186,2095252,2086490,208649,286,236,,286.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.195,2095262,2086500,208650,285,231,,285.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.206,2095272,2086510,208651,287,233,,287.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.215,2095282,2086520,208652,282,225,,282.0,225.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.225,2095292,2086530,208653,284,238,,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.235,2095302,2086540,208654,283,234,,283.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.355,2095352,2086550,208655,287,230,,287.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.356,2095362,2086560,208656,284,238,,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.357,2095372,2086570,208657,288,235,,288.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.357,2095382,2086580,208658,289,242,,289.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.358,2095392,2086590,208659,279,241,,279.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.359,2095402,2086600,208660,289,235,,289.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.360,2095412,2086610,208661,286,236,,286.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.360,2095422,2086620,208662,282,237,,282.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.365,2095401,2086630,208663,285,239,,285.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.366,2095411,2086640,208664,290,240,,290.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.366,2095421,2086650,208665,291,236,,291.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.367,2095431,2086660,208666,274,232,,274.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.370,2095437,2086670,208667,285,230,,285.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.375,2095442,2086680,208668,287,235,,287.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.385,2095452,2086690,208669,286,231,,286.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.395,2095462,2086700,208670,281,230,,281.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.405,2095472,2086710,208671,278,230,,278.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.415,2095482,2086720,208672,276,239,,276.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.425,2095492,2086730,208673,278,236,,278.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.435,2095502,2086740,208674,280,232,,280.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.445,2095512,2086750,208675,284,231,,284.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.455,2095522,2086760,208676,291,240,,291.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.465,2095532,2086770,208677,278,239,,278.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.475,2095542,2086780,208678,288,234,,288.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.485,2095552,2086790,208679,281,239,,281.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.495,2095562,2086800,208680,284,236,,284.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.505,2095572,2086810,208681,288,232,,288.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.515,2095582,2086820,208682,285,232,,285.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.525,2095592,2086830,208683,280,238,,280.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.535,2095602,2086840,208684,286,235,,286.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.545,2095612,2086850,208685,283,235,,283.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.555,2095622,2086860,208686,290,232,,290.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.565,2095632,2086870,208687,270,241,,270.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.575,2095642,2086880,208688,283,242,,283.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.585,2095652,2086890,208689,288,237,,288.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.595,2095662,2086900,208690,287,242,,287.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.605,2095672,2086910,208691,285,240,,285.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.615,2095682,2086920,208692,284,237,,284.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.625,2095691,2086930,208693,284,241,,284.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.635,2095701,2086940,208694,286,230,,286.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.645,2095711,2086950,208695,283,226,,283.0,226.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.655,2095721,2086960,208696,282,240,,282.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.665,2095731,2086970,208697,281,239,,281.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.675,2095741,2086980,208698,287,240,,287.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.685,2095751,2086990,208699,292,237,,292.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.695,2095761,2087000,208700,275,234,,275.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.705,2095771,2087010,208701,289,239,,289.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.715,2095781,2087020,208702,289,239,,289.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.725,2095791,2087030,208703,286,242,,286.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.735,2095801,2087040,208704,284,238,,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.745,2095811,2087050,208705,288,235,,288.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.755,2095821,2087060,208706,285,235,,285.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.765,2095831,2087070,208707,286,237,,286.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.775,2095841,2087080,208708,282,239,,282.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.785,2095851,2087090,208709,288,233,,288.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.795,2095861,2087100,208710,280,233,,280.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.805,2095871,2087110,208711,282,233,,282.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.815,2095881,2087120,208712,280,232,,280.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.825,2095891,2087130,208713,284,235,,284.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.835,2095901,2087140,208714,290,238,,290.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.845,2095911,2087150,208715,291,237,,291.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.855,2095921,2087160,208716,286,236,,286.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.865,2095931,2087170,208717,286,232,,286.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.875,2095941,2087180,208718,288,240,,288.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.885,2095951,2087190,208719,284,231,,284.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.895,2095961,2087200,208720,291,236,,291.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.905,2095971,2087210,208721,280,235,,280.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.915,2095981,2087220,208722,283,233,,283.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:13.925,2095991,2087230,208723,282,236,,282.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
