session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,finger_light_final_check,2026-05-27T23:16:00.130,573980,57365,65130,51372,57348
raw,finger_light_final_check,2026-05-27T23:16:00.256,574037,57378,65144,51373,57349
raw,finger_light_final_check,2026-05-27T23:16:00.257,574047,57379,65160,51373,57350
raw,finger_light_final_check,2026-05-27T23:16:00.258,574057,57387,65168,51373,57351
raw,finger_light_final_check,2026-05-27T23:16:00.259,574067,57392,65193,51374,57352
raw,finger_light_final_check,2026-05-27T23:16:00.260,574077,57404,65195,51374,57353
raw,finger_light_final_check,2026-05-27T23:16:00.260,574087,57402,65200,51374,57354
raw,finger_light_final_check,2026-05-27T23:16:00.261,574097,57407,65195,51374,57355
raw,finger_light_final_check,2026-05-27T23:16:00.261,574107,57399,65209,51374,57356
raw,finger_light_final_check,2026-05-27T23:16:00.265,574075,57398,65212,51374,57357
raw,finger_light_final_check,2026-05-27T23:16:00.266,574085,57407,65206,51374,57358
raw,finger_light_final_check,2026-05-27T23:16:00.267,574095,57408,65235,51374,57359
raw,finger_light_final_check,2026-05-27T23:16:00.268,574105,57408,65256,51375,57360
raw,finger_light_final_check,2026-05-27T23:16:00.269,574115,57410,65250,51375,57361
raw,finger_light_final_check,2026-05-27T23:16:00.272,574122,57422,65279,51375,57362
raw,finger_light_final_check,2026-05-27T23:16:00.280,574130,57421,65287,51376,57363
raw,finger_light_final_check,2026-05-27T23:16:00.290,574140,57435,65316,51377,57364
raw,finger_light_final_check,2026-05-27T23:16:00.300,574150,57439,65354,51378,57365
raw,finger_light_final_check,2026-05-27T23:16:00.310,574160,57458,65365,51379,57366
raw,finger_light_final_check,2026-05-27T23:16:00.320,574170,57466,65398,51380,57367
raw,finger_light_final_check,2026-05-27T23:16:00.330,574180,57484,65413,51381,57368
raw,finger_light_final_check,2026-05-27T23:16:00.340,574190,57485,65450,51382,57369
raw,finger_light_final_check,2026-05-27T23:16:00.350,574200,57498,65466,51383,57370
raw,finger_light_final_check,2026-05-27T23:16:00.360,574210,57494,65454,51384,57371
raw,finger_light_final_check,2026-05-27T23:16:00.370,574220,57478,65419,51385,57372
raw,finger_light_final_check,2026-05-27T23:16:00.380,574230,57430,65282,51386,57373
raw,finger_light_final_check,2026-05-27T23:16:00.390,574240,57355,65080,51387,57374
raw,finger_light_final_check,2026-05-27T23:16:00.400,574250,57252,64833,51388,57375
raw,finger_light_final_check,2026-05-27T23:16:00.410,574260,57168,64582,51389,57376
raw,finger_light_final_check,2026-05-27T23:16:00.420,574270,57083,64381,51390,57377
raw,finger_light_final_check,2026-05-27T23:16:00.430,574280,57021,64220,51391,57378
raw,finger_light_final_check,2026-05-27T23:16:00.440,574290,56970,64122,51392,57379
raw,finger_light_final_check,2026-05-27T23:16:00.450,574300,56958,64079,51393,57380
raw,finger_light_final_check,2026-05-27T23:16:00.460,574310,56957,64052,51394,57381
raw,finger_light_final_check,2026-05-27T23:16:00.470,574320,56956,64080,51395,57382
raw,finger_light_final_check,2026-05-27T23:16:00.480,574330,56966,64115,51396,57383
raw,finger_light_final_check,2026-05-27T23:16:00.490,574340,56984,64159,51397,57384
raw,finger_light_final_check,2026-05-27T23:16:00.500,574350,56998,64199,51398,57385
raw,finger_light_final_check,2026-05-27T23:16:00.510,574360,57022,64245,51399,57386
raw,finger_light_final_check,2026-05-27T23:16:00.520,574370,57037,64286,51400,57387
raw,finger_light_final_check,2026-05-27T23:16:00.530,574380,57040,64294,51401,57388
raw,finger_light_final_check,2026-05-27T23:16:00.540,574390,57048,64326,51402,57389
raw,finger_light_final_check,2026-05-27T23:16:00.550,574400,57054,64349,51403,57390
raw,finger_light_final_check,2026-05-27T23:16:00.560,574410,57058,64360,51404,57391
raw,finger_light_final_check,2026-05-27T23:16:00.570,574420,57072,64394,51405,57392
raw,finger_light_final_check,2026-05-27T23:16:00.580,574430,57082,64418,51406,57393
raw,finger_light_final_check,2026-05-27T23:16:00.590,574440,57097,64468,51407,57394
raw,finger_light_final_check,2026-05-27T23:16:00.600,574450,57105,64499,51408,57395
raw,finger_light_final_check,2026-05-27T23:16:00.610,574460,57116,64520,51409,57396
raw,finger_light_final_check,2026-05-27T23:16:00.620,574470,57116,64515,51410,57397
raw,finger_light_final_check,2026-05-27T23:16:00.630,574480,57107,64519,51411,57398
raw,finger_light_final_check,2026-05-27T23:16:00.640,574490,57106,64505,51412,57399
raw,finger_light_final_check,2026-05-27T23:16:00.650,574500,57101,64478,51413,57400
raw,finger_light_final_check,2026-05-27T23:16:00.660,574510,57085,64462,51414,57401
raw,finger_light_final_check,2026-05-27T23:16:00.670,574520,57075,64455,51415,57402
raw,finger_light_final_check,2026-05-27T23:16:00.680,574530,57084,64445,51416,57403
raw,finger_light_final_check,2026-05-27T23:16:00.690,574540,57078,64452,51417,57404
raw,finger_light_final_check,2026-05-27T23:16:00.700,574550,57084,64462,51418,57405
raw,finger_light_final_check,2026-05-27T23:16:00.710,574560,57100,64489,51419,57406
raw,finger_light_final_check,2026-05-27T23:16:00.720,574570,57100,64502,51420,57407
raw,finger_light_final_check,2026-05-27T23:16:00.730,574580,57108,64537,51421,57408
raw,finger_light_final_check,2026-05-27T23:16:00.740,574590,57120,64573,51422,57409
raw,finger_light_final_check,2026-05-27T23:16:00.750,574600,57136,64598,51423,57410
raw,finger_light_final_check,2026-05-27T23:16:00.760,574610,57147,64641,51424,57411
raw,finger_light_final_check,2026-05-27T23:16:00.770,574620,57161,64679,51425,57412
raw,finger_light_final_check,2026-05-27T23:16:00.780,574630,57181,64717,51426,57413
raw,finger_light_final_check,2026-05-27T23:16:00.790,574640,57190,64751,51427,57414
raw,finger_light_final_check,2026-05-27T23:16:00.800,574650,57197,64779,51428,57415
raw,finger_light_final_check,2026-05-27T23:16:00.810,574660,57221,64821,51429,57416
raw,finger_light_final_check,2026-05-27T23:16:00.820,574670,57228,64858,51430,57417
raw,finger_light_final_check,2026-05-27T23:16:00.830,574680,57239,64886,51431,57418
raw,finger_light_final_check,2026-05-27T23:16:00.840,574690,57243,64909,51432,57419
raw,finger_light_final_check,2026-05-27T23:16:00.850,574700,57254,64928,51433,57420
raw,finger_light_final_check,2026-05-27T23:16:00.860,574710,57267,64956,51434,57421
raw,finger_light_final_check,2026-05-27T23:16:00.870,574720,57269,64962,51435,57422
raw,finger_light_final_check,2026-05-27T23:16:00.880,574730,57268,64970,51436,57423
raw,finger_light_final_check,2026-05-27T23:16:00.890,574740,57276,64974,51437,57424
raw,finger_light_final_check,2026-05-27T23:16:00.900,574750,57273,64984,51438,57425
raw,finger_light_final_check,2026-05-27T23:16:00.910,574760,57280,64991,51439,57426
raw,finger_light_final_check,2026-05-27T23:16:00.920,574770,57274,64983,51440,57427
raw,finger_light_final_check,2026-05-27T23:16:00.930,574780,57280,64995,51441,57428
raw,finger_light_final_check,2026-05-27T23:16:00.940,574790,57285,65000,51442,57429
raw,finger_light_final_check,2026-05-27T23:16:00.950,574800,57288,65011,51443,57430
raw,finger_light_final_check,2026-05-27T23:16:00.960,574810,57291,65033,51444,57431
raw,finger_light_final_check,2026-05-27T23:16:00.970,574820,57300,65053,51445,57432
raw,finger_light_final_check,2026-05-27T23:16:00.980,574830,57299,65077,51446,57433
raw,finger_light_final_check,2026-05-27T23:16:00.990,574840,57319,65098,51447,57434
raw,finger_light_final_check,2026-05-27T23:16:01.000,574850,57327,65117,51448,57435
raw,finger_light_final_check,2026-05-27T23:16:01.009,574860,57332,65147,51449,57436
raw,finger_light_final_check,2026-05-27T23:16:01.019,574870,57346,65169,51450,57437
raw,finger_light_final_check,2026-05-27T23:16:01.030,574880,57354,65201,51451,57438
raw,finger_light_final_check,2026-05-27T23:16:01.040,574890,57371,65217,51452,57439
raw,finger_light_final_check,2026-05-27T23:16:01.050,574900,57381,65251,51453,57440
raw,finger_light_final_check,2026-05-27T23:16:01.060,574910,57378,65273,51454,57441
raw,finger_light_final_check,2026-05-27T23:16:01.070,574920,57390,65279,51455,57442
raw,finger_light_final_check,2026-05-27T23:16:01.080,574930,57387,65261,51456,57443
raw,finger_light_final_check,2026-05-27T23:16:01.090,574940,57350,65159,51457,57444
raw,finger_light_final_check,2026-05-27T23:16:01.100,574950,57290,64991,51458,57445
raw,finger_light_final_check,2026-05-27T23:16:01.110,574960,57202,64755,51459,57446
raw,finger_light_final_check,2026-05-27T23:16:01.120,574970,57092,64506,51460,57447
raw,finger_light_final_check,2026-05-27T23:16:01.130,574980,57004,64269,51461,57448
raw,finger_light_final_check,2026-05-27T23:16:01.140,574990,56930,64097,51462,57449
raw,finger_light_final_check,2026-05-27T23:16:01.259,575039,56886,63969,51464,57450
raw,finger_light_final_check,2026-05-27T23:16:01.259,575049,56862,63892,51464,57451
raw,finger_light_final_check,2026-05-27T23:16:01.260,575059,56847,63885,51464,57452
raw,finger_light_final_check,2026-05-27T23:16:01.260,575069,56857,63877,51464,57453
raw,finger_light_final_check,2026-05-27T23:16:01.261,575079,56868,63908,51464,57454
raw,finger_light_final_check,2026-05-27T23:16:01.262,575089,56880,63948,51464,57455
raw,finger_light_final_check,2026-05-27T23:16:01.262,575099,56900,63998,51464,57456
raw,finger_light_final_check,2026-05-27T23:16:01.263,575109,56912,64042,51464,57457
raw,finger_light_final_check,2026-05-27T23:16:01.265,575085,56928,64073,51464,57458
raw,finger_light_final_check,2026-05-27T23:16:01.265,575095,56933,64114,51464,57459
raw,finger_light_final_check,2026-05-27T23:16:01.266,575105,56951,64146,51464,57460
raw,finger_light_final_check,2026-05-27T23:16:01.267,575115,56953,64163,51464,57461
raw,finger_light_final_check,2026-05-27T23:16:01.270,575120,56966,64184,51465,57462
raw,finger_light_final_check,2026-05-27T23:16:01.280,575130,56972,64214,51466,57463
raw,finger_light_final_check,2026-05-27T23:16:01.289,575140,56983,64261,51467,57464
raw,finger_light_final_check,2026-05-27T23:16:01.300,575150,56998,64301,51468,57465
raw,finger_light_final_check,2026-05-27T23:16:01.310,575160,57021,64329,51469,57466
raw,finger_light_final_check,2026-05-27T23:16:01.319,575170,57038,64352,51470,57467
raw,finger_light_final_check,2026-05-27T23:16:01.330,575180,57033,64367,51471,57468
raw,finger_light_final_check,2026-05-27T23:16:01.339,575190,57033,64368,51472,57469
raw,finger_light_final_check,2026-05-27T23:16:01.350,575200,57028,64374,51473,57470
raw,finger_light_final_check,2026-05-27T23:16:01.360,575210,57021,64345,51474,57471
raw,finger_light_final_check,2026-05-27T23:16:01.370,575220,57022,64337,51475,57472
raw,finger_light_final_check,2026-05-27T23:16:01.380,575230,57023,64329,51476,57473
raw,finger_light_final_check,2026-05-27T23:16:01.389,575240,57009,64321,51477,57474
raw,finger_light_final_check,2026-05-27T23:16:01.400,575250,57023,64316,51478,57475
raw,finger_light_final_check,2026-05-27T23:16:01.410,575260,57021,64327,51479,57476
raw,finger_light_final_check,2026-05-27T23:16:01.420,575270,57018,64350,51480,57477
raw,finger_light_final_check,2026-05-27T23:16:01.430,575280,57043,64375,51481,57478
raw,finger_light_final_check,2026-05-27T23:16:01.440,575290,57050,64404,51482,57479
raw,finger_light_final_check,2026-05-27T23:16:01.450,575300,57059,64436,51483,57480
raw,finger_light_final_check,2026-05-27T23:16:01.460,575310,57082,64483,51484,57481
raw,finger_light_final_check,2026-05-27T23:16:01.469,575320,57093,64521,51485,57482
raw,finger_light_final_check,2026-05-27T23:16:01.480,575330,57111,64561,51486,57483
raw,finger_light_final_check,2026-05-27T23:16:01.490,575340,57128,64595,51487,57484
raw,finger_light_final_check,2026-05-27T23:16:01.500,575350,57136,64630,51488,57485
raw,finger_light_final_check,2026-05-27T23:16:01.510,575360,57155,64679,51489,57486
raw,finger_light_final_check,2026-05-27T23:16:01.520,575370,57182,64718,51490,57487
raw,finger_light_final_check,2026-05-27T23:16:01.530,575380,57197,64758,51491,57488
raw,finger_light_final_check,2026-05-27T23:16:01.539,575390,57199,64783,51492,57489
raw,finger_light_final_check,2026-05-27T23:16:01.550,575400,57218,64817,51493,57490
raw,finger_light_final_check,2026-05-27T23:16:01.560,575410,57224,64840,51494,57491
raw,finger_light_final_check,2026-05-27T23:16:01.570,575420,57231,64856,51495,57492
raw,finger_light_final_check,2026-05-27T23:16:01.579,575430,57241,64892,51496,57493
raw,finger_light_final_check,2026-05-27T23:16:01.590,575440,57252,64892,51497,57494
raw,finger_light_final_check,2026-05-27T23:16:01.600,575450,57249,64908,51498,57495
raw,finger_light_final_check,2026-05-27T23:16:01.610,575460,57257,64921,51499,57496
raw,finger_light_final_check,2026-05-27T23:16:01.619,575470,57265,64918,51500,57497
raw,finger_light_final_check,2026-05-27T23:16:01.630,575480,57257,64934,51501,57498
raw,finger_light_final_check,2026-05-27T23:16:01.640,575490,57270,64943,51502,57499
raw,finger_light_final_check,2026-05-27T23:16:01.650,575500,57279,64956,51503,57500
raw,finger_light_final_check,2026-05-27T23:16:01.660,575510,57279,64959,51504,57501
raw,finger_light_final_check,2026-05-27T23:16:01.670,575520,57284,64976,51505,57502
raw,finger_light_final_check,2026-05-27T23:16:01.680,575530,57300,64998,51506,57503
raw,finger_light_final_check,2026-05-27T23:16:01.690,575540,57297,65008,51507,57504
raw,finger_light_final_check,2026-05-27T23:16:01.700,575550,57315,65018,51508,57505
raw,finger_light_final_check,2026-05-27T23:16:01.709,575560,57324,65060,51509,57506
raw,finger_light_final_check,2026-05-27T23:16:01.719,575570,57333,65086,51510,57507
raw,finger_light_final_check,2026-05-27T23:16:01.730,575580,57345,65098,51511,57508
raw,finger_light_final_check,2026-05-27T23:16:01.739,575590,57356,65136,51512,57509
raw,finger_light_final_check,2026-05-27T23:16:01.750,575600,57374,65173,51513,57510
raw,finger_light_final_check,2026-05-27T23:16:01.759,575610,57377,65199,51514,57511
raw,finger_light_final_check,2026-05-27T23:16:01.769,575620,57377,65233,51515,57512
raw,finger_light_final_check,2026-05-27T23:16:01.780,575630,57395,65253,51516,57513
raw,finger_light_final_check,2026-05-27T23:16:01.789,575640,57407,65272,51517,57514
raw,finger_light_final_check,2026-05-27T23:16:01.800,575650,57411,65292,51518,57515
raw,finger_light_final_check,2026-05-27T23:16:01.810,575660,57403,65240,51519,57516
raw,finger_light_final_check,2026-05-27T23:16:01.819,575670,57362,65135,51520,57517
raw,finger_light_final_check,2026-05-27T23:16:01.829,575680,57286,64936,51521,57518
raw,finger_light_final_check,2026-05-27T23:16:01.840,575690,57191,64696,51522,57519
raw,finger_light_final_check,2026-05-27T23:16:01.850,575700,57092,64439,51523,57520
raw,finger_light_final_check,2026-05-27T23:16:01.860,575710,57006,64206,51524,57521
raw,finger_light_final_check,2026-05-27T23:16:01.869,575720,56941,64033,51525,57522
raw,finger_light_final_check,2026-05-27T23:16:01.880,575730,56893,63907,51526,57523
raw,finger_light_final_check,2026-05-27T23:16:01.890,575740,56866,63851,51527,57524
raw,finger_light_final_check,2026-05-27T23:16:01.900,575750,56845,63818,51528,57525
raw,finger_light_final_check,2026-05-27T23:16:01.910,575760,56863,63828,51529,57526
raw,finger_light_final_check,2026-05-27T23:16:01.920,575770,56860,63851,51530,57527
raw,finger_light_final_check,2026-05-27T23:16:01.930,575780,56882,63902,51531,57528
raw,finger_light_final_check,2026-05-27T23:16:01.940,575790,56892,63944,51532,57529
raw,finger_light_final_check,2026-05-27T23:16:01.950,575800,56918,63982,51533,57530
raw,finger_light_final_check,2026-05-27T23:16:01.960,575810,56920,64007,51534,57531
raw,finger_light_final_check,2026-05-27T23:16:01.970,575820,56930,64026,51535,57532
raw,finger_light_final_check,2026-05-27T23:16:01.980,575830,56935,64042,51536,57533
raw,finger_light_final_check,2026-05-27T23:16:01.990,575840,56939,64047,51537,57534
raw,finger_light_final_check,2026-05-27T23:16:01.999,575850,56945,64050,51538,57535
raw,finger_light_final_check,2026-05-27T23:16:02.009,575860,56950,64085,51539,57536
raw,finger_light_final_check,2026-05-27T23:16:02.020,575870,56962,64113,51540,57537
raw,finger_light_final_check,2026-05-27T23:16:02.030,575880,56984,64136,51541,57538
raw,finger_light_final_check,2026-05-27T23:16:02.039,575890,56984,64160,51542,57539
raw,finger_light_final_check,2026-05-27T23:16:02.050,575900,56988,64167,51543,57540
raw,finger_light_final_check,2026-05-27T23:16:02.060,575910,56976,64155,51544,57541
raw,finger_light_final_check,2026-05-27T23:16:02.069,575920,56977,64143,51545,57542
raw,finger_light_final_check,2026-05-27T23:16:02.080,575930,56965,64118,51546,57543
raw,finger_light_final_check,2026-05-27T23:16:02.089,575940,56962,64087,51547,57544
raw,finger_light_final_check,2026-05-27T23:16:02.099,575950,56959,64072,51548,57545
raw,finger_light_final_check,2026-05-27T23:16:02.110,575960,56946,64054,51549,57546
raw,finger_light_final_check,2026-05-27T23:16:02.119,575970,56947,64044,51550,57547
raw,finger_light_final_check,2026-05-27T23:16:02.130,575980,56946,64028,51551,57548
raw,finger_light_final_check,2026-05-27T23:16:02.140,575990,56945,64042,51552,57549
raw,finger_light_final_check,2026-05-27T23:16:02.259,576039,56948,64045,51554,57550
raw,finger_light_final_check,2026-05-27T23:16:02.259,576049,56968,64068,51554,57551
raw,finger_light_final_check,2026-05-27T23:16:02.260,576059,56964,64103,51554,57552
raw,finger_light_final_check,2026-05-27T23:16:02.260,576069,56975,64128,51554,57553
raw,finger_light_final_check,2026-05-27T23:16:02.261,576079,56992,64158,51554,57554
raw,finger_light_final_check,2026-05-27T23:16:02.261,576089,56998,64216,51554,57555
raw,finger_light_final_check,2026-05-27T23:16:02.261,576099,57028,64251,51554,57556
raw,finger_light_final_check,2026-05-27T23:16:02.262,576109,57038,64288,51554,57557
raw,finger_light_final_check,2026-05-27T23:16:02.265,576085,57035,64321,51554,57558
raw,finger_light_final_check,2026-05-27T23:16:02.265,576095,57065,64353,51554,57559
raw,finger_light_final_check,2026-05-27T23:16:02.266,576105,57075,64392,51554,57560
raw,finger_light_final_check,2026-05-27T23:16:02.267,576115,57078,64406,51554,57561
raw,finger_light_final_check,2026-05-27T23:16:02.269,576120,57084,64440,51555,57562
raw,finger_light_final_check,2026-05-27T23:16:02.279,576130,57112,64465,51556,57563
raw,finger_light_final_check,2026-05-27T23:16:02.289,576140,57099,64472,51557,57564
raw,finger_light_final_check,2026-05-27T23:16:02.299,576150,57116,64487,51558,57565
raw,finger_light_final_check,2026-05-27T23:16:02.309,576160,57131,64502,51559,57566
raw,finger_light_final_check,2026-05-27T23:16:02.319,576170,57120,64504,51560,57567
raw,finger_light_final_check,2026-05-27T23:16:02.329,576180,57121,64517,51561,57568
raw,finger_light_final_check,2026-05-27T23:16:02.339,576190,57130,64523,51562,57569
raw,finger_light_final_check,2026-05-27T23:16:02.350,576200,57131,64526,51563,57570
raw,finger_light_final_check,2026-05-27T23:16:02.359,576210,57131,64531,51564,57571
raw,finger_light_final_check,2026-05-27T23:16:02.370,576220,57144,64534,51565,57572
raw,finger_light_final_check,2026-05-27T23:16:02.380,576230,57129,64529,51566,57573
raw,finger_light_final_check,2026-05-27T23:16:02.390,576240,57122,64507,51567,57574
raw,finger_light_final_check,2026-05-27T23:16:02.399,576250,57125,64523,51568,57575
raw,finger_light_final_check,2026-05-27T23:16:02.410,576260,57121,64531,51569,57576
raw,finger_light_final_check,2026-05-27T23:16:02.420,576270,57144,64549,51570,57577
raw,finger_light_final_check,2026-05-27T23:16:02.430,576280,57146,64562,51571,57578
raw,finger_light_final_check,2026-05-27T23:16:02.440,576290,57149,64581,51572,57579
