session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,finger_light_final_check,2026-05-27T23:16:00.100,573950,57345,57347,65034,100.0,57327.839,64927.655,19.161,106.345,-31.802,-17.323,117.669,311.034,6.493,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.110,573960,57346,57351,65068,100.0,57328.302,64930.462,22.698,137.538,-20.902,13.649,117.086,309.446,6.493,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.120,573970,57347,57364,65098,100.0,57329.016,64933.813,34.984,164.187,-9.725,43.757,116.497,307.91,6.493,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.130,573980,57348,57365,65130,100.0,57329.736,64937.737,35.264,192.263,-0.727,73.458,115.913,306.455,6.494,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.256,574037,57349,57378,65144,100.0,57330.701,64941.862,47.299,202.138,8.878,99.194,115.341,305.094,6.494,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.257,574047,57350,57379,65160,100.0,57331.667,64946.225,47.333,213.775,16.569,122.11,114.786,303.835,6.495,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.258,574057,57351,57387,65168,100.0,57332.774,64950.66,54.226,217.34,24.1,141.156,114.252,302.676,6.495,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.259,574067,57352,57392,65193,100.0,57333.959,64955.507,58.041,237.493,30.889,160.424,113.742,301.628,6.496,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.260,574077,57353,57404,65195,100.0,57335.359,64960.297,68.641,234.703,38.439,175.28,113.261,300.675,6.496,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.260,574087,57354,57402,65200,100.0,57336.692,64965.091,65.308,234.909,43.813,187.206,112.806,299.806,6.497,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.261,574097,57355,57407,65195,100.0,57338.098,64969.689,68.902,225.311,48.831,194.827,112.377,298.995,6.497,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.261,574107,57356,57399,65209,100.0,57339.316,64974.475,59.684,234.525,51.001,202.766,111.963,298.247,6.497,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.265,574075,57357,57398,65212,100.0,57340.49,64979.226,57.51,232.774,52.303,208.768,111.561,297.548,6.498,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.266,574085,57358,57407,65206,100.0,57341.82,64983.761,65.18,222.239,54.878,211.462,111.176,296.878,6.498,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.267,574095,57359,57408,65235,100.0,57343.144,64988.786,64.856,246.214,56.874,218.412,110.805,296.264,6.499,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.268,574105,57360,57408,65256,100.0,57344.441,64994.13,63.559,261.87,58.211,227.104,110.447,295.718,6.499,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.269,574115,57361,57410,65250,100.0,57345.752,64999.248,64.248,250.752,59.418,231.834,110.099,295.213,6.5,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.272,574122,57362,57422,65279,100.0,57347.277,65004.843,74.723,274.157,62.479,240.298,109.771,294.776,6.5,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.280,574130,57363,57421,65287,100.0,57348.752,65010.486,72.248,276.514,64.433,247.541,109.458,294.398,6.501,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.290,574140,57364,57435,65316,100.0,57350.477,65016.596,84.523,299.404,68.451,257.914,109.17,294.103,6.502,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.300,574150,57365,57439,65354,100.0,57352.247,65023.344,86.753,330.656,72.112,272.462,108.907,293.924,6.502,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.310,574160,57366,57458,65365,100.0,57354.362,65030.177,103.638,334.823,78.417,284.934,108.684,293.849,6.503,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.320,574170,57367,57466,65398,100.0,57356.595,65037.534,109.405,360.466,84.614,300.041,108.504,293.902,6.504,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.330,574180,57368,57484,65413,100.0,57359.143,65045.043,124.857,367.957,92.663,313.624,108.382,294.072,6.505,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.340,574190,57369,57485,65450,100.0,57361.66,65053.142,123.34,396.858,98.798,330.271,108.306,294.389,6.505,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.350,574200,57370,57498,65466,100.0,57364.387,65061.399,133.613,404.601,105.761,345.137,108.286,294.841,6.506,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.360,574210,57371,57494,65454,100.0,57366.979,65069.251,127.021,384.749,110.013,353.059,108.3,295.36,6.507,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.370,574220,57372,57478,65419,100.0,57369.2,65076.246,108.8,342.754,109.771,350.998,108.312,295.851,6.508,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.380,574230,57373,57430,65282,100.0,57370.416,65080.361,59.584,201.639,99.733,321.126,108.246,296.062,6.508,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.390,574240,57374,57355,65080,100.0,57370.107,65080.354,-15.107,-0.354,76.765,256.83,108.032,295.771,6.508,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.400,574250,57375,57252,64833,100.0,57367.745,65075.407,-115.745,-242.407,38.263,156.983,107.659,294.933,6.508,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.410,574260,57376,57168,64582,100.0,57363.75,65065.539,-195.75,-483.539,-8.539,28.878,107.241,293.79,6.507,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.420,574270,57377,57083,64381,100.0,57358.135,65051.848,-275.135,-670.848,-61.859,-111.067,106.963,292.812,6.505,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.430,574280,57378,57021,64220,100.0,57351.392,65035.211,-330.392,-815.211,-115.565,-251.896,107.032,292.519,6.504,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.440,574290,57379,56970,64122,100.0,57343.765,65016.947,-373.765,-894.947,-167.205,-380.506,107.619,293.291,6.502,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.450,574300,57380,56958,64079,100.0,57336.049,64998.188,-378.049,-919.188,-209.374,-488.243,108.748,295.252,6.5,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.460,574310,57381,56957,64052,100.0,57328.468,64979.264,-371.468,-927.264,-241.793,-576.047,110.348,298.351,6.498,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.470,574320,57382,56956,64080,100.0,57321.019,64961.279,-365.019,-881.279,-266.438,-637.093,112.32,302.288,6.496,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.480,574330,57383,56966,64115,100.0,57313.919,64944.353,-347.919,-829.353,-282.734,-675.545,114.518,306.727,6.494,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.490,574340,57384,56984,64159,100.0,57307.32,64928.646,-323.32,-769.646,-290.851,-694.366,116.79,311.344,6.493,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.500,574350,57385,56998,64199,100.0,57301.134,64914.053,-303.134,-715.053,-293.308,-698.503,119.031,315.894,6.491,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.510,574360,57386,57022,64245,100.0,57295.551,64900.672,-273.551,-655.672,-289.357,-689.937,121.13,320.18,6.49,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.520,574370,57387,57037,64286,100.0,57290.38,64888.379,-253.38,-602.379,-282.161,-672.425,123.043,324.084,6.489,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.530,574380,57388,57040,64294,100.0,57285.373,64876.491,-245.373,-582.491,-274.804,-654.439,124.783,327.627,6.488,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.540,574390,57389,57048,64326,100.0,57280.625,64865.482,-232.625,-539.482,-266.368,-631.447,126.347,330.766,6.487,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.550,574400,57390,57054,64349,100.0,57276.093,64855.152,-222.093,-506.152,-257.513,-606.388,127.743,333.504,6.486,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.560,574410,57391,57058,64360,100.0,57271.731,64845.249,-213.731,-485.249,-248.756,-582.16,128.984,335.883,6.485,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.570,574420,57392,57072,64394,100.0,57267.736,64836.224,-195.736,-442.224,-238.152,-554.173,130.058,337.885,6.484,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.580,574430,57393,57082,64418,100.0,57264.021,64827.859,-182.021,-409.859,-226.926,-525.31,130.972,339.533,6.483,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.590,574440,57394,57097,64468,100.0,57260.681,64820.662,-163.681,-352.662,-214.277,-490.781,131.722,340.797,6.482,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.600,574450,57395,57105,64499,100.0,57257.567,64814.229,-152.567,-315.229,-201.935,-455.67,132.325,341.709,6.481,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.610,574460,57396,57116,64520,100.0,57254.736,64808.344,-138.736,-288.344,-189.295,-422.205,132.792,342.316,6.481,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.620,574470,57397,57116,64515,100.0,57251.961,64802.478,-135.961,-287.478,-178.629,-395.26,133.153,342.699,6.48,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.630,574480,57398,57107,64519,100.0,57249.062,64796.808,-142.062,-277.808,-171.315,-371.769,133.443,342.901,6.48,1,,,,,,0,
