session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217472,61472,73002,109012,121726
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217482,61464,73003,109013,121727
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217492,61470,73004,109014,121728
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217502,61466,73009,109015,121729
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217512,61456,73006,109016,121730
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217522,61469,73010,109017,121731
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217532,61460,73002,109018,121732
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217542,61451,73004,109019,121733
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217552,61446,72996,109020,121734
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217562,61441,72984,109021,121735
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217572,61429,72980,109022,121736
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217582,61438,72982,109023,121737
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217592,61436,72981,109024,121738
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217602,61433,72983,109025,121739
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217612,61434,72975,109026,121740
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217622,61426,72981,109027,121741
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217632,61423,72996,109028,121742
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217642,61426,72989,109029,121743
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217652,61424,72995,109030,121744
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217662,61431,72994,109031,121745
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217672,61418,72992,109032,121746
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217682,61434,73001,109033,121747
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217692,61417,72987,109034,121748
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217701,61427,73001,109035,121749
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217711,61425,73009,109036,121750
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217721,61430,72995,109037,121751
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217731,61422,73001,109038,121752
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217741,61433,73013,109039,121753
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217751,61426,73017,109040,121754
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217761,61427,73010,109041,121755
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217771,61426,73009,109042,121756
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217781,61432,73002,109043,121757
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217791,61408,72996,109044,121758
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217801,61400,72993,109045,121759
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217811,61404,72982,109046,121760
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217821,61388,72982,109047,121761
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217831,61399,72982,109048,121762
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217841,61397,72990,109049,121763
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217851,61391,72977,109050,121764
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217861,61385,72973,109051,121765
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217871,61377,72972,109052,121766
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217881,61376,72960,109053,121767
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217891,61358,72939,109054,121768
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217901,61350,72943,109055,121769
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217911,61350,72932,109056,121770
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217921,61355,72945,109057,121771
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217931,61345,72933,109058,121772
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217941,61336,72928,109059,121773
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217951,61336,72915,109060,121774
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217961,61341,72900,109061,121775
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217971,61324,72895,109062,121776
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217981,61314,72898,109063,121777
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217991,61316,72895,109064,121778
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218001,61309,72894,109065,121779
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218011,61304,72896,109066,121780
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218021,61307,72889,109067,121781
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218031,61312,72889,109068,121782
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218041,61306,72894,109069,121783
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218091,61299,72891,109071,121784
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218101,61298,72899,109071,121785
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218111,61295,72895,109071,121786
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218121,61302,72893,109071,121787
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218131,61299,72902,109071,121788
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218141,61306,72908,109071,121789
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218151,61299,72910,109071,121790
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218161,61302,72910,109071,121791
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218139,61298,72909,109071,121792
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218149,61307,72918,109072,121793
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218159,61307,72919,109072,121794
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218169,61308,72897,109072,121795
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218173,61307,72902,109072,121796
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218181,61291,72909,109073,121797
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218191,61288,72904,109074,121798
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218201,61294,72905,109075,121799
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218211,61296,72909,109076,121800
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218221,61295,72929,109077,121801
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218231,61310,72931,109078,121802
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218241,61315,72950,109079,121803
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218251,61309,72948,109080,121804
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218261,61306,72947,109081,121805
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218271,61302,72939,109082,121806
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218281,61298,72946,109083,121807
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218291,61300,72931,109084,121808
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218301,61295,72932,109085,121809
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218311,61289,72919,109086,121810
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218321,61285,72917,109087,121811
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218331,61288,72916,109088,121812
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218341,61284,72916,109089,121813
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218351,61285,72922,109090,121814
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218361,61279,72919,109091,121815
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218371,61268,72925,109092,121816
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218381,61274,72911,109093,121817
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218391,61275,72917,109094,121818
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218401,61272,72912,109095,121819
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218411,61261,72890,109096,121820
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218421,61248,72888,109097,121821
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218431,61235,72884,109098,121822
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218441,61244,72888,109099,121823
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218451,61237,72891,109100,121824
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218461,61231,72891,109101,121825
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218471,61235,72878,109102,121826
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218481,61226,72872,109103,121827
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218491,61216,72875,109104,121828
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218501,61235,72864,109105,121829
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218511,61222,72850,109106,121830
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218521,61218,72862,109107,121831
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218531,61213,72852,109108,121832
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218541,61206,72846,109109,121833
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218551,61193,72841,109110,121834
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218561,61185,72832,109111,121835
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218571,61186,72825,109112,121836
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218581,61187,72831,109113,121837
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218591,61196,72839,109114,121838
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218601,61189,72839,109115,121839
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218611,61200,72830,109116,121840
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218621,61198,72840,109117,121841
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218631,61185,72843,109118,121842
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218641,61183,72820,109119,121843
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218651,61178,72825,109120,121844
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218661,61175,72837,109121,121845
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218671,61187,72813,109122,121846
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218681,61184,72834,109123,121847
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218691,61190,72835,109124,121848
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218701,61196,72846,109125,121849
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218711,61192,72852,109126,121850
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218721,61207,72850,109127,121851
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218731,61203,72863,109128,121852
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218741,61204,72871,109129,121853
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218751,61208,72881,109130,121854
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218761,61207,72885,109131,121855
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218771,61206,72880,109132,121856
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218781,61210,72886,109133,121857
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218791,61206,72890,109134,121858
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218801,61200,72888,109135,121859
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218811,61207,72887,109136,121860
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218821,61209,72881,109137,121861
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218831,61205,72892,109138,121862
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218841,61200,72880,109139,121863
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218851,61203,72885,109140,121864
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218861,61193,72885,109141,121865
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218871,61193,72874,109142,121866
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218881,61187,72867,109143,121867
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218891,61177,72863,109144,121868
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218901,61180,72869,109145,121869
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218911,61173,72850,109146,121870
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218921,61162,72851,109147,121871
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218931,61167,72850,109148,121872
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218941,61160,72850,109149,121873
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218951,61163,72842,109150,121874
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218961,61151,72825,109151,121875
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218971,61140,72828,109152,121876
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218981,61140,72811,109153,121877
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218991,61140,72805,109154,121878
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1219001,61129,72804,109155,121879
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1219011,61123,72795,109156,121880
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1219021,61126,72793,109157,121881
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1219031,61118,72787,109158,121882
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1219041,61117,72796,109159,121883
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1219091,61114,72779,109161,121884
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219101,61120,72796,109161,121885
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219111,61120,72804,109161,121886
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219121,61115,72802,109161,121887
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219131,61117,72805,109161,121888
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219141,61124,72796,109161,121889
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219151,61120,72802,109161,121890
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219161,61105,72784,109161,121891
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219141,61106,72790,109162,121892
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219151,61116,72791,109162,121893
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219161,61096,72788,109162,121894
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219171,61087,72774,109162,121895
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219175,61091,72774,109162,121896
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219181,61078,72755,109163,121897
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219191,61081,72760,109164,121898
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219201,61087,72758,109165,121899
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219211,61077,72748,109166,121900
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219221,61077,72755,109167,121901
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219231,61079,72761,109168,121902
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.375,1219241,61087,72764,109169,121903
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.375,1219251,61067,72753,109170,121904
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.375,1219261,61065,72740,109171,121905
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.375,1219271,61061,72729,109172,121906
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.375,1219281,61052,72732,109173,121907
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.375,1219291,61038,72720,109174,121908
