session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217012,121680,61673,73172,,61755.954,73231.622,-82.954,-59.622,-49.327,-28.224,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217022,121681,61670,73170,,61754.235,73230.39,-84.235,-60.39,-56.308,-34.657,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217032,121682,61655,73156,,61752.251,73228.902,-97.251,-72.902,-64.497,-42.306,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217042,121683,61651,73151,,61750.226,73227.344,-99.226,-76.344,-71.443,-49.114,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217091,121684,61645,73140,,61748.121,73225.597,-103.121,-85.597,-77.778,-56.41,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217101,121685,61632,73145,,61745.799,73223.985,-113.799,-78.985,-84.982,-60.925,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217111,121686,61638,73139,,61743.643,73222.286,-105.643,-83.286,-89.114,-65.397,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217121,121687,61634,73129,,61741.45,73220.42,-107.45,-91.42,-92.781,-70.602,,,,0,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217131,121688,61627,73122,100.0,61739.161,73218.452,-112.161,-96.452,-96.657,-75.772,53.766,38.0,1.9,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217141,121689,61617,73115,100.0,61736.718,73216.382,-119.718,-101.382,-101.269,-80.894,56.934,41.071,2.054,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217151,121690,61605,73106,100.0,61734.083,73214.175,-129.083,-108.175,-106.832,-86.35,60.108,44.149,2.207,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217161,121691,61586,73093,100.0,61731.122,73211.751,-145.122,-118.751,-114.49,-92.83,63.449,47.318,2.366,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217137,121692,61573,73078,100.0,61727.959,73209.076,-154.959,-131.076,-122.584,-100.48,66.964,50.66,2.533,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217147,121693,61564,73071,100.0,61724.68,73206.315,-160.68,-135.315,-130.203,-107.447,70.59,54.088,2.704,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217157,121694,61572,73062,100.0,61721.626,73203.428,-149.626,-141.428,-134.088,-114.243,74.046,57.576,2.879,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217167,121695,61556,73061,100.0,61718.314,73200.58,-162.314,-139.58,-139.733,-119.31,77.478,60.987,3.049,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217172,121696,61565,73059,100.0,61715.248,73197.748,-150.248,-138.748,-141.836,-123.198,80.666,64.255,3.213,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217182,121697,61566,73056,100.0,61712.263,73194.913,-146.263,-138.913,-142.721,-126.341,83.576,67.355,3.368,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217192,121698,61564,73063,100.0,61709.297,73192.275,-145.297,-129.275,-143.236,-126.928,86.232,70.161,3.508,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217202,121699,61559,73075,100.0,61706.291,73189.93,-147.291,-114.93,-144.047,-124.528,88.688,72.553,3.628,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217212,121700,61566,73087,100.0,61703.486,73187.871,-137.486,-100.871,-142.735,-119.797,90.864,74.485,3.724,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217222,121701,61567,73079,100.0,61700.756,73185.694,-133.756,-106.694,-140.939,-117.176,92.78,76.131,3.807,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.364,1217232,121702,61567,73084,100.0,61698.081,73183.66,-131.081,-99.66,-138.967,-113.673,94.461,77.495,3.875,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217242,121703,61568,73085,100.0,61695.479,73181.687,-127.479,-96.687,-136.67,-110.276,95.925,78.621,3.931,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217252,121704,61569,73091,100.0,61692.95,73179.873,-123.95,-88.873,-134.126,-105.995,97.189,79.509,3.975,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217262,121705,61567,73088,100.0,61690.431,73178.035,-123.431,-90.035,-131.987,-102.803,98.292,80.228,4.011,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217272,121706,61564,73103,100.0,61687.902,73176.535,-123.902,-73.535,-130.37,-96.949,99.269,80.712,4.036,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217282,121707,61568,73110,100.0,61685.504,73175.204,-117.504,-65.204,-127.797,-90.6,100.102,80.981,4.049,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217292,121708,61572,73121,100.0,61683.234,73174.12,-111.234,-53.12,-124.484,-83.104,100.783,81.035,4.052,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217302,121709,61573,73112,100.0,61681.029,73172.877,-108.029,-60.877,-121.193,-78.659,101.33,80.977,4.049,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217312,121710,61575,73123,100.0,61678.909,73171.88,-103.909,-48.88,-117.736,-72.703,101.752,80.79,4.04,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217322,121711,61568,73114,100.0,61676.69,73170.722,-108.69,-56.722,-115.927,-69.507,102.104,80.546,4.027,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217332,121712,61569,73113,100.0,61674.537,73169.568,-105.537,-56.568,-113.849,-66.919,102.385,80.262,4.013,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217342,121713,61560,73108,100.0,61672.246,73168.336,-112.246,-60.336,-113.528,-65.603,102.646,79.965,3.998,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217352,121714,61543,73095,100.0,61669.661,73166.87,-126.661,-71.87,-116.155,-66.856,102.959,79.703,3.985,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217362,121715,61532,73090,100.0,61666.908,73165.332,-134.908,-75.332,-119.905,-68.551,103.348,79.482,3.974,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217372,121716,61531,73084,100.0,61664.19,73163.706,-133.19,-79.706,-122.562,-70.782,103.785,79.311,3.966,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217382,121717,61522,73073,100.0,61661.346,73161.892,-139.346,-88.892,-125.919,-74.404,104.284,79.214,3.961,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217392,121718,61516,73060,100.0,61658.439,73159.854,-142.439,-99.854,-129.223,-79.494,104.84,79.219,3.961,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217402,121719,61515,73056,100.0,61655.57,73157.777,-140.57,-101.777,-131.492,-83.951,105.428,79.315,3.966,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217412,121720,61504,73041,100.0,61652.539,73155.441,-148.539,-114.441,-134.902,-90.049,106.072,79.535,3.977,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217422,121721,61496,73032,100.0,61649.408,73152.972,-153.408,-120.972,-138.603,-96.233,106.777,79.882,3.994,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217432,121722,61493,73040,100.0,61646.28,73150.713,-153.28,-110.713,-141.538,-99.129,107.523,80.281,4.014,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217442,121723,61489,73027,100.0,61643.134,73148.239,-154.134,-121.239,-144.057,-103.551,108.298,80.764,4.038,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217452,121724,61491,73021,100.0,61640.091,73145.694,-149.091,-124.694,-145.064,-107.78,109.063,81.325,4.066,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.365,1217462,121725,61471,73011,100.0,61636.71,73143.0,-165.71,-132.0,-149.193,-112.624,109.893,81.977,4.099,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217472,121726,61472,73002,100.0,61633.415,73140.18,-161.415,-138.18,-151.638,-117.735,110.746,82.724,4.136,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217482,121727,61464,73003,100.0,61630.027,73137.436,-166.027,-134.436,-154.516,-121.075,111.631,83.521,4.176,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217492,121728,61470,73004,100.0,61626.827,73134.768,-156.827,-130.768,-154.978,-123.014,112.491,84.331,4.217,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217502,121729,61466,73009,100.0,61623.61,73132.252,-157.61,-123.252,-155.504,-123.061,113.328,85.108,4.255,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217512,121730,61456,73006,100.0,61620.258,73129.727,-164.258,-123.727,-157.255,-123.195,114.17,85.857,4.293,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217522,121731,61469,73010,100.0,61617.233,73127.333,-148.233,-117.333,-155.451,-122.022,114.941,86.549,4.327,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217532,121732,61460,73002,100.0,61614.088,73124.826,-154.088,-122.826,-155.178,-122.183,115.678,87.218,4.361,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217542,121733,61451,73004,100.0,61610.826,73122.41,-159.826,-118.41,-156.108,-121.428,116.406,87.845,4.392,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217552,121734,61446,72996,100.0,61607.53,73119.881,-161.53,-123.881,-157.192,-121.919,117.13,88.459,4.423,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217562,121735,61441,72984,100.0,61604.199,73117.164,-163.199,-133.164,-158.394,-124.168,117.852,89.098,4.455,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217572,121736,61429,72980,100.0,61600.695,73114.42,-171.695,-134.42,-161.054,-126.218,118.602,89.755,4.488,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217582,121737,61438,72982,100.0,61597.441,73111.772,-159.441,-129.772,-160.731,-126.929,119.319,90.403,4.52,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217592,121738,61436,72981,100.0,61594.212,73109.157,-158.212,-128.157,-160.228,-127.175,120.001,91.033,4.552,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217602,121739,61433,72983,100.0,61590.988,73106.633,-157.988,-123.633,-159.78,-126.466,120.653,91.627,4.581,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217612,121740,61434,72975,100.0,61587.848,73104.001,-153.848,-129.001,-158.593,-126.973,121.261,92.211,4.611,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217622,121741,61426,72981,100.0,61584.611,73101.541,-158.611,-120.541,-158.597,-125.687,121.85,92.751,4.638,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217632,121742,61423,72996,100.0,61581.379,73099.43,-158.379,-103.43,-158.553,-121.235,122.419,93.194,4.66,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217642,121743,61426,72989,100.0,61578.272,73097.221,-152.272,-108.221,-157.297,-118.633,122.949,93.579,4.679,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.366,1217652,121744,61424,72995,100.0,61575.186,73095.177,-151.186,-100.177,-156.075,-114.941,123.443,93.891,4.695,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217662,121745,61431,72994,100.0,61572.302,73093.153,-141.302,-99.153,-153.12,-111.784,123.874,94.145,4.707,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217672,121746,61418,72992,100.0,61569.216,73091.13,-151.216,-99.13,-152.74,-109.253,124.286,94.354,4.718,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217682,121747,61434,73001,100.0,61566.512,73089.328,-132.512,-88.328,-148.694,-105.068,124.625,94.498,4.725,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217692,121748,61417,72987,100.0,61563.522,73087.281,-146.522,-100.281,-148.26,-104.111,124.948,94.624,4.731,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217701,121749,61427,73001,100.0,61560.791,73085.556,-133.791,-84.556,-145.366,-100.2,125.22,94.695,4.735,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217711,121750,61425,73009,100.0,61558.076,73084.024,-133.076,-75.024,-142.908,-95.165,125.451,94.7,4.735,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217721,121751,61430,72995,100.0,61555.514,73082.244,-125.514,-87.244,-139.429,-93.58,125.629,94.687,4.734,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217731,121752,61422,73001,100.0,61552.844,73080.619,-130.844,-79.619,-137.712,-90.788,125.779,94.641,4.732,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217741,121753,61433,73013,100.0,61550.447,73079.267,-117.447,-66.267,-133.659,-85.884,125.875,94.543,4.727,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217751,121754,61426,73017,100.0,61547.958,73078.021,-121.958,-61.021,-131.319,-80.911,125.94,94.396,4.72,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217761,121755,61427,73010,100.0,61545.539,73076.661,-118.539,-66.661,-128.763,-78.061,125.973,94.224,4.711,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217771,121756,61426,73009,100.0,61543.148,73075.308,-117.148,-66.308,-126.44,-75.711,125.978,94.034,4.702,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217781,121757,61432,73002,100.0,61540.925,73073.842,-108.925,-71.842,-122.937,-74.937,125.944,93.841,4.692,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217791,121758,61408,72996,100.0,61538.267,73072.285,-130.267,-76.285,-124.403,-75.206,125.927,93.655,4.683,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217801,121759,61400,72993,100.0,61535.501,73070.699,-135.501,-77.699,-126.623,-75.705,125.935,93.476,4.674,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217811,121760,61404,72982,100.0,61532.871,73068.925,-128.871,-86.925,-127.072,-77.949,125.947,93.321,4.666,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217821,121761,61388,72982,100.0,61529.974,73067.187,-141.974,-85.187,-130.053,-79.396,125.992,93.183,4.659,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217831,121762,61399,72982,100.0,61527.354,73065.483,-128.354,-83.483,-129.713,-80.214,126.032,93.054,4.653,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.367,1217841,121763,61397,72990,100.0,61524.747,73063.973,-127.747,-73.973,-129.32,-78.966,126.067,92.917,4.646,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217851,121764,61391,72977,100.0,61522.072,73062.234,-131.072,-85.234,-129.67,-80.219,126.105,92.794,4.64,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217861,121765,61385,72973,100.0,61519.331,73060.449,-134.331,-87.449,-130.602,-81.665,126.152,92.686,4.634,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217871,121766,61377,72972,100.0,61516.484,73058.68,-139.484,-86.68,-132.379,-82.668,126.218,92.589,4.629,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217881,121767,61376,72960,100.0,61513.675,73056.706,-137.675,-96.706,-133.438,-85.476,126.293,92.52,4.626,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217891,121768,61358,72939,100.0,61510.561,73054.352,-152.561,-115.352,-137.263,-91.451,126.407,92.509,4.625,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217901,121769,61350,72943,100.0,61507.35,73052.125,-157.35,-109.125,-141.28,-94.986,126.563,92.534,4.627,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217911,121770,61350,72932,100.0,61504.203,73049.723,-154.203,-117.723,-143.865,-99.533,126.744,92.605,4.63,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217921,121771,61355,72945,100.0,61501.219,73047.628,-146.219,-102.628,-144.335,-100.152,126.926,92.682,4.634,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217931,121772,61345,72933,100.0,61498.094,73045.336,-153.094,-112.336,-146.087,-102.589,127.124,92.782,4.639,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217941,121773,61336,72928,100.0,61494.853,73042.989,-158.853,-114.989,-148.64,-105.069,127.346,92.907,4.645,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217951,121774,61336,72915,100.0,61491.675,73040.429,-155.675,-125.429,-150.047,-109.141,127.579,93.073,4.654,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217961,121775,61341,72900,100.0,61488.662,73037.621,-147.662,-137.621,-149.57,-114.837,127.803,93.3,4.665,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217971,121776,61324,72895,100.0,61485.369,73034.768,-161.369,-139.768,-151.93,-119.823,128.047,93.58,4.679,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217981,121777,61314,72898,100.0,61481.941,73032.033,-167.941,-134.033,-155.132,-122.665,128.321,93.888,4.694,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1217991,121778,61316,72895,100.0,61478.623,73029.292,-162.623,-134.292,-156.63,-124.991,128.607,94.217,4.711,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218001,121779,61309,72894,100.0,61475.23,73026.586,-166.23,-132.586,-158.55,-126.51,128.907,94.557,4.728,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218011,121780,61304,72896,100.0,61471.805,73023.975,-167.805,-127.975,-160.401,-126.803,129.223,94.893,4.745,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218021,121781,61307,72889,100.0,61468.509,73021.275,-161.509,-132.275,-160.623,-127.897,129.534,95.236,4.762,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218031,121782,61312,72889,100.0,61465.379,73018.63,-153.379,-129.63,-159.174,-128.244,129.823,95.575,4.779,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218041,121783,61306,72894,100.0,61462.192,73016.137,-156.192,-122.137,-158.578,-127.022,130.101,95.893,4.795,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218091,121784,61299,72891,100.0,61458.928,73013.634,-159.928,-122.634,-158.848,-126.145,130.376,96.194,4.81,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218101,121785,61298,72899,100.0,61455.709,73011.342,-157.709,-112.342,-158.62,-123.384,130.643,96.459,4.823,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218111,121786,61295,72895,100.0,61452.495,73009.015,-157.495,-114.015,-158.395,-121.51,130.903,96.699,4.835,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.368,1218121,121787,61302,72893,100.0,61449.485,73006.695,-147.485,-113.695,-156.213,-119.947,131.136,96.917,4.846,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218131,121788,61299,72902,100.0,61446.475,73004.601,-147.475,-102.601,-154.465,-116.478,131.347,97.096,4.855,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218141,121789,61306,72908,100.0,61443.666,73002.669,-137.666,-94.669,-151.106,-112.116,131.523,97.23,4.862,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218151,121790,61299,72910,100.0,61440.773,73000.815,-141.773,-90.815,-149.239,-107.856,131.678,97.322,4.866,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218161,121791,61302,72910,100.0,61437.997,72998.999,-135.997,-88.999,-146.591,-104.084,131.806,97.379,4.869,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218139,121792,61298,72909,100.0,61435.197,72997.199,-137.197,-88.199,-144.712,-100.907,131.915,97.408,4.87,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218149,121793,61307,72918,100.0,61432.633,72995.615,-125.633,-77.615,-140.896,-96.249,131.989,97.398,4.87,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218159,121794,61307,72919,100.0,61430.121,72994.083,-123.121,-75.083,-137.341,-92.016,132.033,97.357,4.868,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218169,121795,61308,72897,100.0,61427.678,72992.141,-119.678,-95.141,-133.808,-92.641,132.047,97.321,4.866,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218173,121796,61307,72902,100.0,61425.265,72990.338,-118.265,-88.338,-130.7,-91.78,132.036,97.279,4.864,1,,,,0,
