session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.780,1217472,61472,73002,109012,121726
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.790,1217482,61464,73003,109013,121727
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.800,1217492,61470,73004,109014,121728
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.810,1217502,61466,73009,109015,121729
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.820,1217512,61456,73006,109016,121730
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.830,1217522,61469,73010,109017,121731
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.840,1217532,61460,73002,109018,121732
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.850,1217542,61451,73004,109019,121733
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.860,1217552,61446,72996,109020,121734
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.870,1217562,61441,72984,109021,121735
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.880,1217572,61429,72980,109022,121736
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.890,1217582,61438,72982,109023,121737
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.900,1217592,61436,72981,109024,121738
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.910,1217602,61433,72983,109025,121739
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.920,1217612,61434,72975,109026,121740
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.930,1217622,61426,72981,109027,121741
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.940,1217632,61423,72996,109028,121742
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.950,1217642,61426,72989,109029,121743
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.960,1217652,61424,72995,109030,121744
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.970,1217662,61431,72994,109031,121745
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.980,1217672,61418,72992,109032,121746
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:22.990,1217682,61434,73001,109033,121747
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.000,1217692,61417,72987,109034,121748
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.010,1217701,61427,73001,109035,121749
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.020,1217711,61425,73009,109036,121750
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.030,1217721,61430,72995,109037,121751
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.040,1217731,61422,73001,109038,121752
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.050,1217741,61433,73013,109039,121753
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.060,1217751,61426,73017,109040,121754
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.070,1217761,61427,73010,109041,121755
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.080,1217771,61426,73009,109042,121756
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.090,1217781,61432,73002,109043,121757
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.100,1217791,61408,72996,109044,121758
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.110,1217801,61400,72993,109045,121759
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.120,1217811,61404,72982,109046,121760
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.130,1217821,61388,72982,109047,121761
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.140,1217831,61399,72982,109048,121762
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.150,1217841,61397,72990,109049,121763
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.160,1217851,61391,72977,109050,121764
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.170,1217861,61385,72973,109051,121765
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.180,1217871,61377,72972,109052,121766
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.190,1217881,61376,72960,109053,121767
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.200,1217891,61358,72939,109054,121768
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.210,1217901,61350,72943,109055,121769
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.220,1217911,61350,72932,109056,121770
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.230,1217921,61355,72945,109057,121771
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.240,1217931,61345,72933,109058,121772
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.250,1217941,61336,72928,109059,121773
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.260,1217951,61336,72915,109060,121774
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.270,1217961,61341,72900,109061,121775
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.280,1217971,61324,72895,109062,121776
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.290,1217981,61314,72898,109063,121777
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.300,1217991,61316,72895,109064,121778
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.310,1218001,61309,72894,109065,121779
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.320,1218011,61304,72896,109066,121780
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.330,1218021,61307,72889,109067,121781
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.340,1218031,61312,72889,109068,121782
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.350,1218041,61306,72894,109069,121783
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.469,1218091,61299,72891,109071,121784
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.470,1218101,61298,72899,109071,121785
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.471,1218111,61295,72895,109071,121786
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.471,1218121,61302,72893,109071,121787
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.473,1218131,61299,72902,109071,121788
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.473,1218141,61306,72908,109071,121789
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.474,1218151,61299,72910,109071,121790
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.474,1218161,61302,72910,109071,121791
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.477,1218139,61298,72909,109071,121792
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.478,1218149,61307,72918,109072,121793
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.478,1218159,61307,72919,109072,121794
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.479,1218169,61308,72897,109072,121795
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.481,1218173,61307,72902,109072,121796
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.490,1218181,61291,72909,109073,121797
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.500,1218191,61288,72904,109074,121798
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.510,1218201,61294,72905,109075,121799
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.520,1218211,61296,72909,109076,121800
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.530,1218221,61295,72929,109077,121801
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.540,1218231,61310,72931,109078,121802
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.550,1218241,61315,72950,109079,121803
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.560,1218251,61309,72948,109080,121804
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.570,1218261,61306,72947,109081,121805
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.580,1218271,61302,72939,109082,121806
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.590,1218281,61298,72946,109083,121807
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.600,1218291,61300,72931,109084,121808
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.610,1218301,61295,72932,109085,121809
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.620,1218311,61289,72919,109086,121810
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.630,1218321,61285,72917,109087,121811
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.640,1218331,61288,72916,109088,121812
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.650,1218341,61284,72916,109089,121813
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.660,1218351,61285,72922,109090,121814
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.670,1218361,61279,72919,109091,121815
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.680,1218371,61268,72925,109092,121816
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.690,1218381,61274,72911,109093,121817
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.700,1218391,61275,72917,109094,121818
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.710,1218401,61272,72912,109095,121819
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.720,1218411,61261,72890,109096,121820
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.730,1218421,61248,72888,109097,121821
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.740,1218431,61235,72884,109098,121822
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.750,1218441,61244,72888,109099,121823
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.760,1218451,61237,72891,109100,121824
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.770,1218461,61231,72891,109101,121825
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.780,1218471,61235,72878,109102,121826
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.790,1218481,61226,72872,109103,121827
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.800,1218491,61216,72875,109104,121828
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.810,1218501,61235,72864,109105,121829
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.820,1218511,61222,72850,109106,121830
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.830,1218521,61218,72862,109107,121831
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.840,1218531,61213,72852,109108,121832
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.850,1218541,61206,72846,109109,121833
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.860,1218551,61193,72841,109110,121834
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.870,1218561,61185,72832,109111,121835
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.880,1218571,61186,72825,109112,121836
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.890,1218581,61187,72831,109113,121837
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.900,1218591,61196,72839,109114,121838
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.910,1218601,61189,72839,109115,121839
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.920,1218611,61200,72830,109116,121840
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.930,1218621,61198,72840,109117,121841
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.940,1218631,61185,72843,109118,121842
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.950,1218641,61183,72820,109119,121843
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.960,1218651,61178,72825,109120,121844
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.970,1218661,61175,72837,109121,121845
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.980,1218671,61187,72813,109122,121846
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:23.990,1218681,61184,72834,109123,121847
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.000,1218691,61190,72835,109124,121848
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.010,1218701,61196,72846,109125,121849
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.020,1218711,61192,72852,109126,121850
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.030,1218721,61207,72850,109127,121851
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.040,1218731,61203,72863,109128,121852
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.050,1218741,61204,72871,109129,121853
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.060,1218751,61208,72881,109130,121854
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.070,1218761,61207,72885,109131,121855
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.080,1218771,61206,72880,109132,121856
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.090,1218781,61210,72886,109133,121857
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.100,1218791,61206,72890,109134,121858
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.110,1218801,61200,72888,109135,121859
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.120,1218811,61207,72887,109136,121860
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.130,1218821,61209,72881,109137,121861
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.140,1218831,61205,72892,109138,121862
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.150,1218841,61200,72880,109139,121863
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.160,1218851,61203,72885,109140,121864
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.170,1218861,61193,72885,109141,121865
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.180,1218871,61193,72874,109142,121866
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.190,1218881,61187,72867,109143,121867
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.200,1218891,61177,72863,109144,121868
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.210,1218901,61180,72869,109145,121869
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.220,1218911,61173,72850,109146,121870
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.230,1218921,61162,72851,109147,121871
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.240,1218931,61167,72850,109148,121872
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.250,1218941,61160,72850,109149,121873
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.260,1218951,61163,72842,109150,121874
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.270,1218961,61151,72825,109151,121875
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.280,1218971,61140,72828,109152,121876
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.290,1218981,61140,72811,109153,121877
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.300,1218991,61140,72805,109154,121878
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.310,1219001,61129,72804,109155,121879
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.320,1219011,61123,72795,109156,121880
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.330,1219021,61126,72793,109157,121881
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.340,1219031,61118,72787,109158,121882
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.350,1219041,61117,72796,109159,121883
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.469,1219091,61114,72779,109161,121884
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.470,1219101,61120,72796,109161,121885
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.471,1219111,61120,72804,109161,121886
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.471,1219121,61115,72802,109161,121887
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.473,1219131,61117,72805,109161,121888
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.473,1219141,61124,72796,109161,121889
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.475,1219151,61120,72802,109161,121890
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.475,1219161,61105,72784,109161,121891
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.479,1219141,61106,72790,109162,121892
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.480,1219151,61116,72791,109162,121893
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.481,1219161,61096,72788,109162,121894
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.481,1219171,61087,72774,109162,121895
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.484,1219175,61091,72774,109162,121896
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.490,1219181,61078,72755,109163,121897
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.500,1219191,61081,72760,109164,121898
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.510,1219201,61087,72758,109165,121899
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.520,1219211,61077,72748,109166,121900
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.530,1219221,61077,72755,109167,121901
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.540,1219231,61079,72761,109168,121902
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.550,1219241,61087,72764,109169,121903
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.560,1219251,61067,72753,109170,121904
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.570,1219261,61065,72740,109171,121905
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.580,1219271,61061,72729,109172,121906
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.590,1219281,61052,72732,109173,121907
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.599,1219291,61038,72720,109174,121908
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.610,1219301,61046,72725,109175,121909
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.620,1219311,61031,72714,109176,121910
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.630,1219321,61034,72710,109177,121911
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.640,1219331,61043,72708,109178,121912
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.650,1219341,61039,72714,109179,121913
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.660,1219351,61030,72705,109180,121914
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.670,1219361,61028,72715,109181,121915
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.680,1219371,61039,72718,109182,121916
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.689,1219381,61028,72709,109183,121917
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.699,1219391,61018,72695,109184,121918
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.710,1219401,61027,72682,109185,121919
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.720,1219411,61020,72686,109186,121920
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.730,1219421,61022,72680,109187,121921
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.740,1219431,61020,72693,109188,121922
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.750,1219441,61029,72711,109189,121923
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.760,1219451,61029,72722,109190,121924
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.770,1219461,61041,72728,109191,121925
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.780,1219471,61042,72728,109192,121926
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.790,1219481,61042,72729,109193,121927
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.800,1219491,61041,72737,109194,121928
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.810,1219501,61037,72739,109195,121929
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.820,1219511,61034,72737,109196,121930
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.830,1219521,61037,72739,109197,121931
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.840,1219531,61043,72738,109198,121932
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.850,1219541,61045,72739,109199,121933
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.860,1219551,61044,72741,109200,121934
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.870,1219561,61043,72745,109201,121935
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.880,1219571,61039,72736,109202,121936
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.890,1219581,61053,72745,109203,121937
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.899,1219591,61043,72736,109204,121938
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.909,1219601,61032,72745,109205,121939
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.920,1219611,61028,72730,109206,121940
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.930,1219621,61025,72729,109207,121941
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.939,1219631,61022,72722,109208,121942
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.950,1219641,61020,72713,109209,121943
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.960,1219651,61008,72711,109210,121944
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.969,1219661,61005,72700,109211,121945
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.980,1219671,61004,72695,109212,121946
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:24.990,1219681,60989,72688,109213,121947
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:25.000,1219691,60990,72671,109214,121948
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:25.010,1219701,60981,72653,109215,121949
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:25.020,1219711,60975,72665,109216,121950
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:25.030,1219721,60970,72651,109217,121951
ppg_finger_steady_02,finger_steady,2026-05-27T21:30:25.040,1219731,60962,72648,109218,121952
