session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_replug_run2,2026-05-28T01:08:49.861,85587,5534,56605,64548,,56452.063,64192.253,152.937,355.747,138.7,357.212,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:50.041,85597,5535,56608,64563,,56455.182,64199.668,152.818,363.332,141.524,358.436,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:50.220,85607,5536,56616,64563,,56458.399,64206.934,157.601,356.066,144.739,357.962,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:50.400,85617,5537,56619,64564,,56461.611,64214.076,157.389,349.924,147.269,356.354,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:50.579,85627,5538,56610,64566,,56464.578,64221.114,145.422,344.886,146.9,354.061,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:50.759,85637,5539,56607,64569,,56467.427,64228.072,139.573,340.928,145.434,351.434,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:50.944,87009,5540,56348,63764,,56465.038,64218.79,-117.038,-454.79,92.94,190.189,,,,0,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:51.124,87019,5541,56362,63768,100.0,56462.977,64209.775,-100.977,-441.775,54.156,63.797,114.504,300.027,6.421,1,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:51.303,87029,5542,56360,63780,100.0,56460.918,64201.179,-100.918,-421.179,23.142,-33.199,111.858,292.886,6.42,1,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:51.483,87039,5543,56372,63801,100.0,56459.14,64193.176,-87.14,-392.176,1.085,-104.994,109.287,287.026,6.419,1,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:51.662,87049,5544,56376,63823,100.0,56457.477,64185.772,-81.477,-362.772,-15.427,-156.55,106.933,282.609,6.419,1,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:51.842,87059,5545,56399,63855,100.0,56456.307,64179.157,-57.307,-324.157,-23.803,-190.071,104.794,279.366,6.418,1,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:52.022,87069,5546,56406,63912,100.0,56455.301,64173.813,-49.301,-261.813,-28.903,-204.419,102.839,276.758,6.417,1,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:52.201,87079,5547,56432,63965,100.0,56454.835,64169.637,-22.835,-204.637,-27.689,-204.463,100.988,274.33,6.417,1,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:52.500,88585,5548,56362,63775,100.0,56452.978,64161.744,-90.978,-386.744,-40.347,-240.919,99.404,273.165,6.416,1,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:52.679,88595,5549,56358,63770,100.0,56451.079,64153.91,-93.079,-383.91,-50.893,-269.517,98.086,273.036,6.415,1,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:52.859,88605,5550,56349,63746,100.0,56449.037,64145.751,-100.037,-399.751,-60.722,-295.564,97.037,273.843,6.415,1,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:53.039,88615,5551,56343,63743,100.0,56446.916,64137.696,-103.916,-394.696,-69.361,-315.391,96.243,275.329,6.414,1,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:53.218,88625,5552,56344,63741,100.0,56444.858,64129.762,-100.858,-388.762,-75.66,-330.065,95.648,277.264,6.413,1,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:53.398,88635,5553,56350,63743,100.0,56442.961,64122.027,-92.961,-379.027,-79.121,-339.857,95.175,279.432,6.412,1,,,,,,0,
raw,serial_replug_run2,2026-05-28T01:08:53.584,89649,5554,56105,63277,100.0,56436.202,64105.127,-331.202,-828.127,-129.537,-437.511,96.396,285.511,6.411,1,,,,,,0,
