file,window_idx,start_s,end_s,stress_probability,stress_index,level,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac,error
testing dataset\106_波形预览回放\raw_processed.csv,0,2550.0,2590.0,0.586977,74,medium,33.0,94.646272,633.939394,117.84363,162.999233,165.529454,50.0,37.5,0.185891,25.0,274.0,340.0,0.121212,
testing dataset\106_波形预览回放\raw_processed.csv,1,2570.0,2610.0,0.523592,70,medium,30.0,90.588827,662.333333,121.191878,160.784714,163.585142,48.275862,34.482759,0.182977,20.0,220.0,346.0,0.066667,
testing dataset\106_波形预览回放\raw_processed_replay_robust.csv,0,2550.0,2590.0,0.437241,66,medium,28.0,82.514735,727.142857,150.255514,192.006944,194.958539,51.851852,33.333333,0.206638,30.0,340.0,377.0,0.071429,
testing dataset\106_波形预览回放\raw_processed_replay_robust.csv,1,2570.0,2610.0,0.560933,72,medium,28.0,84.891359,706.785714,124.931198,175.931384,179.279184,48.148148,33.333333,0.17676,20.0,304.0,370.0,0.0,
testing dataset\107_波形同步检查\raw_processed.csv,0,2550.0,2590.0,0.586977,74,medium,33.0,94.646272,633.939394,117.84363,162.999233,165.529454,50.0,37.5,0.185891,25.0,274.0,340.0,0.121212,
testing dataset\107_波形同步检查\raw_processed.csv,1,2570.0,2610.0,0.523592,70,medium,30.0,90.588827,662.333333,121.191878,160.784714,163.585142,48.275862,34.482759,0.182977,20.0,220.0,346.0,0.066667,
testing dataset\107_波形同步检查\raw_processed_replay_robust.csv,0,2550.0,2590.0,0.437241,66,medium,28.0,82.514735,727.142857,150.255514,192.006944,194.958539,51.851852,33.333333,0.206638,30.0,340.0,377.0,0.071429,
testing dataset\107_波形同步检查\raw_processed_replay_robust.csv,1,2570.0,2610.0,0.560933,72,medium,28.0,84.891359,706.785714,124.931198,175.931384,179.279184,48.148148,33.333333,0.17676,20.0,304.0,370.0,0.0,
testing dataset\10_轻触最佳稳定参考\processed.csv,0,5560.0,5600.0,0.259958,58,normal,53.0,82.877248,723.962264,202.725085,285.424785,288.208894,40.384615,17.307692,0.280022,20.0,40.0,319.5,0.018868,
testing dataset\10_轻触最佳稳定参考\raw_processed_replay_robust.csv,0,5540.0,5580.0,0.065092,48,normal,51.0,83.996706,714.313725,115.087009,164.341109,166.007622,42.0,16.0,0.161115,20.0,50.0,326.0,0.019608,
testing dataset\10_轻触最佳稳定参考\raw_processed_replay_robust.csv,1,5550.0,5590.0,0.287788,59,normal,55.0,82.665331,725.818182,150.673684,217.204461,219.243665,50.0,24.074074,0.207591,25.0,154.0,690.5,0.036364,
testing dataset\10_轻触最佳稳定参考\raw_processed_replay_robust.csv,2,5560.0,5600.0,0.065459,48,normal,56.0,84.337349,711.428571,117.232148,166.526001,168.057229,45.454545,21.818182,0.164784,20.0,68.0,338.0,0.017857,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed.csv,0,100.0,140.0,0.532002,71,medium,57.0,90.118577,665.789474,190.140431,273.727576,276.203329,28.571429,12.5,0.285586,10.0,30.0,617.5,0.035088,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed.csv,1,110.0,150.0,0.030847,47,normal,63.0,94.240838,636.666667,85.194275,115.814089,116.759073,14.516129,6.451613,0.133813,10.0,20.0,68.0,0.015873,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed.csv,2,120.0,160.0,0.059097,48,normal,64.0,95.856216,625.9375,94.528382,86.977465,86.262498,19.047619,6.349206,0.151019,10.0,20.0,67.0,0.03125,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed.csv,3,130.0,170.0,0.066939,49,normal,66.0,98.679292,608.030303,69.109049,86.067952,86.737613,18.461538,7.692308,0.113661,10.0,20.0,212.0,0.045455,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed.csv,4,140.0,180.0,0.098737,50,normal,65.0,98.360656,610.0,70.066932,87.18694,87.876034,25.0,7.8125,0.114864,10.0,30.0,214.0,0.046154,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed.csv,5,150.0,190.0,0.110457,51,normal,65.0,98.335855,610.153846,70.278293,87.374911,88.065632,26.5625,7.8125,0.115181,20.0,30.0,214.0,0.046154,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed_replay_robust.csv,0,100.0,140.0,0.290145,59,normal,57.0,91.566265,655.263158,124.844264,179.174695,180.794782,32.142857,14.285714,0.190525,15.0,30.0,612.5,0.035088,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed_replay_robust.csv,1,110.0,150.0,0.046832,48,normal,63.0,94.240838,636.666667,87.841499,122.421799,123.420748,17.741935,8.064516,0.137971,10.0,20.0,159.0,0.015873,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed_replay_robust.csv,2,120.0,160.0,0.074514,49,normal,64.0,95.120139,630.78125,87.637505,121.700908,122.678337,22.222222,7.936508,0.138935,10.0,30.0,158.0,0.015625,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed_replay_robust.csv,3,130.0,170.0,0.032869,47,normal,65.0,97.184152,617.384615,58.637577,82.868495,83.523444,15.625,6.25,0.094977,10.0,20.0,116.5,0.030769,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed_replay_robust.csv,4,140.0,180.0,0.041136,47,normal,65.0,96.89441,619.230769,58.744885,83.188416,83.845894,20.3125,6.25,0.094868,10.0,24.0,118.0,0.030769,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed_replay_robust.csv,5,150.0,190.0,0.04934,48,normal,64.0,96.822995,619.6875,59.387582,84.044584,84.719652,22.222222,6.349206,0.095835,10.0,30.0,122.0,0.03125,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed.csv,0,480.0,520.0,0.026496,47,normal,60.0,95.364238,629.166667,31.584789,32.858196,33.118634,20.338983,6.779661,0.050201,10.0,24.0,72.0,0.0,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed.csv,1,490.0,530.0,0.022249,46,normal,65.0,97.23261,617.076923,26.617844,29.154759,29.370039,15.625,4.6875,0.043135,10.0,20.0,38.5,0.0,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed.csv,2,500.0,540.0,0.071449,49,normal,66.0,99.198397,604.848485,76.54546,88.029715,88.714646,18.461538,9.230769,0.126553,10.0,20.0,148.0,0.045455,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed.csv,3,510.0,550.0,0.056261,48,normal,66.0,99.873897,600.757576,74.220267,86.237597,86.899865,12.307692,7.692308,0.123544,10.0,20.0,124.0,0.045455,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed.csv,4,520.0,560.0,0.146761,52,normal,69.0,103.811434,577.971014,111.560847,114.410253,115.260803,17.647059,13.235294,0.193022,10.0,20.0,306.5,0.130435,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed.csv,5,530.0,570.0,0.142385,52,normal,69.0,104.072398,576.521739,111.075307,114.26234,115.111505,16.176471,13.235294,0.192665,10.0,20.0,306.5,0.130435,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed_replay_robust.csv,0,480.0,520.0,0.020691,46,normal,59.0,95.263724,629.830508,27.698595,20.171677,20.300227,15.517241,1.724138,0.043978,10.0,20.0,40.0,0.0,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed_replay_robust.csv,1,490.0,530.0,0.018236,46,normal,65.0,97.23261,617.076923,22.550158,15.0,15.089022,10.9375,0.0,0.036544,10.0,20.0,30.0,0.0,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed_replay_robust.csv,2,500.0,540.0,0.01853,46,normal,65.0,97.695391,614.153846,21.929739,14.630875,14.745695,9.375,0.0,0.035707,10.0,20.0,30.0,0.0,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed_replay_robust.csv,3,510.0,550.0,0.016968,46,normal,65.0,98.360656,610.0,20.077973,22.844584,22.990681,7.8125,3.125,0.032915,10.0,20.0,30.0,0.0,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed_replay_robust.csv,4,520.0,560.0,0.015402,46,normal,66.0,97.850259,613.181818,20.241548,23.501227,23.683612,9.230769,3.076923,0.033011,10.0,20.0,30.0,0.0,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed_replay_robust.csv,5,530.0,570.0,0.014893,46,normal,65.0,98.039216,612.0,20.093531,22.776084,22.953974,7.8125,3.125,0.032833,10.0,10.0,30.0,0.0,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed.csv,0,650.0,690.0,0.362126,63,medium,53.0,97.87627,613.018868,138.766335,136.318349,137.460676,44.230769,23.076923,0.226366,20.0,108.0,350.0,0.169811,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed.csv,1,660.0,700.0,0.239769,57,normal,65.0,96.534653,621.538462,134.527306,135.565943,136.619838,51.5625,29.6875,0.216442,30.0,114.0,345.5,0.153846,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed.csv,2,670.0,710.0,0.523779,70,medium,62.0,93.093093,644.516129,229.137209,286.405078,288.781877,55.737705,39.344262,0.355518,30.0,160.0,360.0,0.177419,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed.csv,3,680.0,720.0,0.954681,91,high,62.0,92.010883,652.096774,285.640707,358.759246,361.732776,60.655738,49.180328,0.438034,50.0,240.0,1180.0,0.225806,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed.csv,4,690.0,730.0,0.972705,92,high,50.0,86.132644,696.6,301.029594,390.648336,394.606064,67.346939,57.142857,0.432141,70.0,222.0,1216.0,0.18,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed.csv,5,700.0,740.0,0.979023,92,high,51.0,88.798607,675.686275,309.17474,396.194397,400.212648,68.0,56.0,0.457571,70.0,216.0,1213.0,0.215686,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min400.csv,0,650.0,690.0,0.033561,47,normal,48.0,89.468779,670.625,35.454871,47.42295,47.911999,38.297872,10.638298,0.052868,20.0,40.0,110.0,0.0,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min400.csv,1,660.0,700.0,0.02502,47,normal,60.0,89.108911,673.333333,43.556574,61.451373,61.932638,45.762712,18.644068,0.064688,20.0,50.0,124.0,0.0,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min400.csv,2,670.0,710.0,0.316563,61,medium,57.0,85.585586,701.052632,188.496724,268.936397,271.3702,50.0,28.571429,0.268877,25.0,90.0,240.0,0.017544,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min400.csv,3,680.0,720.0,0.922163,90,high,56.0,83.106604,721.964286,254.739936,359.431369,362.723703,54.545455,40.0,0.352843,30.0,132.0,1198.0,0.053571,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min400.csv,4,690.0,730.0,0.944041,91,high,47.0,80.273271,747.446809,277.492406,393.150596,397.487581,58.695652,50.0,0.371254,55.0,150.0,1225.0,0.06383,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min400.csv,5,700.0,740.0,0.944565,91,high,46.0,80.092861,749.130435,280.220755,396.94668,401.427,57.777778,48.888889,0.374061,40.0,150.0,1228.0,0.065217,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min450.csv,0,650.0,690.0,0.033561,47,normal,48.0,89.468779,670.625,35.454871,47.42295,47.911999,38.297872,10.638298,0.052868,20.0,40.0,110.0,0.0,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min450.csv,1,660.0,700.0,0.02502,47,normal,60.0,89.108911,673.333333,43.556574,61.451373,61.932638,45.762712,18.644068,0.064688,20.0,50.0,124.0,0.0,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min450.csv,2,670.0,710.0,0.316563,61,medium,57.0,85.585586,701.052632,188.496724,268.936397,271.3702,50.0,28.571429,0.268877,25.0,90.0,240.0,0.017544,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min450.csv,3,680.0,720.0,0.946536,91,high,56.0,83.106604,721.964286,253.996561,358.215273,361.496329,56.363636,38.181818,0.351813,30.0,130.0,1198.0,0.035714,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min450.csv,4,690.0,730.0,0.962851,92,high,47.0,80.273271,747.446809,276.676456,391.821277,396.143547,60.869565,47.826087,0.370162,50.0,140.0,1225.0,0.042553,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min450.csv,5,700.0,740.0,0.96447,92,high,46.0,80.092861,749.130435,279.394791,395.600809,400.065904,60.0,46.666667,0.372959,40.0,142.0,1228.0,0.043478,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min500.csv,0,650.0,690.0,0.033561,47,normal,48.0,89.468779,670.625,35.454871,47.42295,47.911999,38.297872,10.638298,0.052868,20.0,40.0,110.0,0.0,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min500.csv,1,660.0,700.0,0.02502,47,normal,60.0,89.108911,673.333333,43.556574,61.451373,61.932638,45.762712,18.644068,0.064688,20.0,50.0,124.0,0.0,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min500.csv,2,670.0,710.0,0.316563,61,medium,57.0,85.585586,701.052632,188.496724,268.936397,271.3702,50.0,28.571429,0.268877,25.0,90.0,240.0,0.017544,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min500.csv,3,680.0,720.0,0.946536,91,high,56.0,83.106604,721.964286,253.996561,358.215273,361.496329,56.363636,38.181818,0.351813,30.0,130.0,1198.0,0.035714,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min500.csv,4,690.0,730.0,0.962851,92,high,47.0,80.273271,747.446809,276.676456,391.821277,396.143547,60.869565,47.826087,0.370162,50.0,140.0,1225.0,0.042553,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min500.csv,5,700.0,740.0,0.96447,92,high,46.0,80.092861,749.130435,279.394791,395.600809,400.065904,60.0,46.666667,0.372959,40.0,142.0,1228.0,0.043478,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_robust.csv,0,650.0,690.0,0.025839,47,normal,48.0,89.468779,670.625,26.690205,23.017107,23.241085,34.042553,0.0,0.039799,20.0,30.0,40.0,0.0,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_robust.csv,1,660.0,700.0,0.012167,46,normal,59.0,89.21371,672.542373,30.091425,31.293935,31.473205,32.758621,3.448276,0.044743,20.0,30.0,41.5,0.0,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_robust.csv,2,670.0,710.0,0.021014,46,normal,58.0,87.043522,689.310345,92.373423,124.018957,125.120243,31.578947,8.77193,0.134008,10.0,30.0,96.0,0.017241,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_robust.csv,3,680.0,720.0,0.350734,62,medium,57.0,85.201794,704.210526,193.777739,267.334729,269.750245,41.071429,23.214286,0.27517,20.0,60.0,640.0,0.052632,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_robust.csv,4,690.0,730.0,0.505809,70,medium,48.0,81.195376,738.958333,234.921803,330.251355,333.806156,46.808511,31.914894,0.317909,20.0,88.0,783.0,0.083333,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_robust.csv,5,700.0,740.0,0.547174,72,medium,49.0,80.96943,741.020408,232.775329,325.912181,329.352941,50.0,27.083333,0.314128,25.0,72.0,773.5,0.081633,
testing dataset\11_轻触重复确认\raw_processed_replay_robust.csv,0,5840.0,5880.0,0.146729,52,normal,54.0,83.055627,722.407407,106.787307,176.40006,178.08447,60.377358,41.509434,0.147821,40.0,256.0,378.0,0.0,
testing dataset\11_轻触重复确认\raw_processed_replay_robust.csv,1,5850.0,5890.0,0.112726,51,normal,57.0,85.286783,703.508772,102.460641,162.040559,163.500665,48.214286,33.928571,0.145642,20.0,230.0,375.0,0.0,
testing dataset\12_轻触最终检查\processed.csv,0,590.0,630.0,0.068711,49,normal,48.0,90.33877,664.166667,147.674647,131.083861,132.322176,38.297872,19.148936,0.222346,20.0,50.0,151.0,0.145833,
testing dataset\12_轻触最终检查\raw_processed_replay_robust.csv,0,570.0,610.0,0.00503,46,normal,52.0,85.129604,704.807692,43.181804,46.017899,46.448791,25.490196,5.882353,0.061267,10.0,30.0,85.0,0.0,
testing dataset\12_轻触最终检查\raw_processed_replay_robust.csv,1,580.0,620.0,0.005796,46,normal,57.0,85.542771,701.403509,52.079561,44.900684,45.289473,26.785714,5.357143,0.074251,10.0,30.0,67.5,0.0,
testing dataset\12_轻触最终检查\raw_processed_replay_robust.csv,2,590.0,630.0,0.017061,46,normal,54.0,88.621444,677.037037,75.150908,50.263457,50.74124,26.415094,5.660377,0.111,20.0,30.0,82.0,0.037037,
testing dataset\92_心率范围和血氧加1回放\verify_hrwide2_light_09_processed.csv,0,5560.0,5600.0,0.339056,62,medium,53.0,82.877248,723.962264,205.129787,290.632599,293.467528,44.230769,23.076923,0.283343,20.0,92.0,347.0,0.018868,
testing dataset\92_心率范围和血氧加1回放\verify_hrwide2_press_08_processed.csv,0,5230.0,5270.0,0.999819,93,high,46.0,81.415929,736.956522,455.640548,658.137102,665.573877,93.333333,86.666667,0.618273,250.0,920.0,1356.0,0.369565,
testing dataset\92_心率范围和血氧加1回放\verify_hrwide3_light_09_processed.csv,0,5560.0,5600.0,0.339056,62,medium,53.0,82.877248,723.962264,205.129787,290.632599,293.467528,44.230769,23.076923,0.283343,20.0,92.0,347.0,0.018868,
testing dataset\92_心率范围和血氧加1回放\verify_hrwide3_press_08_processed.csv,0,5230.0,5270.0,0.999819,93,high,46.0,81.415929,736.956522,455.640548,658.137102,665.573877,93.333333,86.666667,0.618273,250.0,920.0,1356.0,0.369565,
testing dataset\92_心率范围和血氧加1回放\verify_hrwide_light_09_processed.csv,0,5560.0,5600.0,0.339056,62,medium,53.0,82.877248,723.962264,205.129787,290.632599,293.467528,44.230769,23.076923,0.283343,20.0,92.0,347.0,0.018868,
testing dataset\92_心率范围和血氧加1回放\verify_hrwide_press_08_processed.csv,0,5230.0,5270.0,0.999819,93,high,46.0,81.415929,736.956522,455.640548,658.137102,665.573877,93.333333,86.666667,0.618273,250.0,920.0,1356.0,0.369565,
testing dataset\93_预热峰值回放验证\processed.csv,0,940.0,980.0,0.040736,47,normal,51.0,83.698031,716.862745,121.893235,156.038457,157.622126,42.0,18.0,0.170037,20.0,42.0,345.5,0.058824,
testing dataset\97_10秒预热回放验证\06_strong_pressure_low_quality_spo2_blank_warmup10_raw_processed.csv,0,1870.0,1910.0,0.997223,93,high,42.0,81.924577,732.380952,343.211586,505.074252,510.715782,95.121951,92.682927,0.468624,230.0,630.0,940.0,0.190476,
testing dataset\97_10秒预热回放验证\06_strong_pressure_low_quality_spo2_blank_warmup10_raw_processed.csv,1,1880.0,1920.0,0.993101,93,high,56.0,85.041762,705.535714,307.476058,465.229171,469.506726,94.545455,90.909091,0.435805,210.0,534.0,891.0,0.142857,
testing dataset\97_10秒预热回放验证\06_strong_pressure_low_quality_spo2_blank_warmup20_raw_processed.csv,0,1870.0,1910.0,0.997223,93,high,42.0,81.924577,732.380952,343.211586,505.074252,510.715782,95.121951,92.682927,0.468624,230.0,630.0,940.0,0.190476,
testing dataset\97_10秒预热回放验证\06_strong_pressure_low_quality_spo2_blank_warmup20_raw_processed.csv,1,1880.0,1920.0,0.993101,93,high,56.0,85.041762,705.535714,307.476058,465.229171,469.506726,94.545455,90.909091,0.435805,210.0,534.0,891.0,0.142857,
testing dataset\97_10秒预热回放验证\09_strong_pressure_confirm_spo2_blank_warmup10_raw_processed.csv,0,5210.0,5250.0,0.998641,93,high,48.0,86.486486,693.75,451.275379,561.098846,567.082378,91.489362,76.595745,0.650487,160.0,656.0,1328.0,0.479167,
testing dataset\97_10秒预热回放验证\09_strong_pressure_confirm_spo2_blank_warmup10_raw_processed.csv,1,5220.0,5260.0,0.998821,93,high,50.0,80.021339,749.8,448.300601,641.88021,648.446731,95.918367,87.755102,0.597894,250.0,722.0,1352.0,0.4,
testing dataset\97_10秒预热回放验证\09_strong_pressure_confirm_spo2_blank_warmup10_raw_processed.csv,2,5230.0,5270.0,0.999379,93,high,50.0,80.558539,744.8,443.581159,641.046657,647.689509,93.877551,87.755102,0.595571,250.0,774.0,1352.0,0.36,
