session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.612,1669323,353,320,149557,166924
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.622,1669333,363,319,149558,166925
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.632,1669343,364,320,149559,166926
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.642,1669353,364,327,149560,166927
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.652,1669363,360,320,149561,166928
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.662,1669373,362,323,149562,166929
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.672,1669383,361,313,149563,166930
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.682,1669393,366,326,149564,166931
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.692,1669403,359,315,149565,166932
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.702,1669413,367,326,149566,166933
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.712,1669423,366,319,149567,166934
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.722,1669433,356,327,149568,166935
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.732,1669443,363,319,149569,166936
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.742,1669453,375,326,149570,166937
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.752,1669463,358,327,149571,166938
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.762,1669473,365,324,149572,166939
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.772,1669483,368,320,149573,166940
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.782,1669493,359,326,149574,166941
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.792,1669503,365,321,149575,166942
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.802,1669513,357,320,149576,166943
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.812,1669523,361,325,149577,166944
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.822,1669533,360,317,149578,166945
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.832,1669543,360,323,149579,166946
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.842,1669553,372,321,149580,166947
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.852,1669563,359,323,149581,166948
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.862,1669573,362,323,149582,166949
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.872,1669583,365,321,149583,166950
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.882,1669593,364,317,149584,166951
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.892,1669603,358,318,149585,166952
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.902,1669613,366,325,149586,166953
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.912,1669623,361,313,149587,166954
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.922,1669633,365,327,149588,166955
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.932,1669643,360,327,149589,166956
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.942,1669653,363,324,149590,166957
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.952,1669663,357,312,149591,166958
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.962,1669673,368,314,149592,166959
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.972,1669683,364,321,149593,166960
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.982,1669693,360,326,149594,166961
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.992,1669703,363,324,149595,166962
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.002,1669713,366,318,149596,166963
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.012,1669723,362,324,149597,166964
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.022,1669733,364,322,149598,166965
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.032,1669743,370,327,149599,166966
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.042,1669753,359,326,149600,166967
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.052,1669763,359,327,149601,166968
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.062,1669773,364,314,149602,166969
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.072,1669783,363,322,149603,166970
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.082,1669793,358,319,149604,166971
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.092,1669803,364,321,149605,166972
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.102,1669813,364,335,149606,166973
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.112,1669823,356,326,149607,166974
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.122,1669833,348,319,149608,166975
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.132,1669843,352,329,149609,166976
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.142,1669853,360,320,149610,166977
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.152,1669863,364,322,149611,166978
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.162,1669873,367,322,149612,166979
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.172,1669883,354,320,149613,166980
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.182,1669893,352,323,149614,166981
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.192,1669903,362,322,149615,166982
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.202,1669913,352,328,149616,166983
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.212,1669923,362,326,149617,166984
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.222,1669933,362,319,149618,166985
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.232,1669943,363,323,149619,166986
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.242,1669953,353,326,149620,166987
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.252,1669963,364,321,149621,166988
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.262,1669973,365,320,149622,166989
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.272,1669983,368,328,149623,166990
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.282,1669993,361,325,149624,166991
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.292,1670003,364,331,149625,166992
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.302,1670013,360,324,149626,166993
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.312,1670023,363,317,149627,166994
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.322,1670033,359,320,149628,166995
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.332,1670043,361,333,149629,166996
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.342,1670053,362,328,149630,166997
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.352,1670063,363,324,149631,166998
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.362,1670073,363,322,149632,166999
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.482,1670123,361,325,149634,167000
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.483,1670133,368,329,149634,167001
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.484,1670143,358,319,149634,167002
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.484,1670153,364,318,149634,167003
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.484,1670163,363,316,149634,167004
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.485,1670173,362,323,149634,167005
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.486,1670183,371,329,149634,167006
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.486,1670193,373,328,149634,167007
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.490,1670171,368,314,149635,167008
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.490,1670181,372,319,149635,167009
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.492,1670191,375,335,149635,167010
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.492,1670201,376,333,149635,167011
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.494,1670205,372,329,149635,167012
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.502,1670213,392,335,149636,167013
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.512,1670223,395,338,149637,167014
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.522,1670233,398,345,149638,167015
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.532,1670243,412,351,149639,167016
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.542,1670253,414,358,149640,167017
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.552,1670263,417,358,149641,167018
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.562,1670273,429,377,149642,167019
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.572,1670283,433,386,149643,167020
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.582,1670293,455,391,149644,167021
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.592,1670303,455,394,149645,167022
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.602,1670313,462,411,149646,167023
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.612,1670323,471,406,149647,167024
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.622,1670333,484,422,149648,167025
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.632,1670343,498,428,149649,167026
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.642,1670353,499,445,149650,167027
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.652,1670363,524,449,149651,167028
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.662,1670373,539,467,149652,167029
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.672,1670383,556,482,149653,167030
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.682,1670393,580,507,149654,167031
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.692,1670403,597,530,149655,167032
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.702,1670413,623,558,149656,167033
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.712,1670423,651,586,149657,167034
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.722,1670433,669,615,149658,167035
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.732,1670443,711,659,149659,167036
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.742,1670453,749,713,149660,167037
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.752,1670463,798,765,149661,167038
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.762,1670473,843,825,149662,167039
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.772,1670483,887,892,149663,167040
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.782,1670493,937,977,149664,167041
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.792,1670503,1008,1088,149665,167042
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.802,1670513,1118,1251,149666,167043
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.812,1670523,1281,1445,149667,167044
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.822,1670533,1487,1676,149668,167045
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.832,1670543,1734,1868,149669,167046
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.842,1670553,1927,1965,149670,167047
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.852,1670563,2070,2014,149671,167048
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.862,1670573,2163,2043,149672,167049
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.872,1670583,2289,2111,149673,167050
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.882,1670593,2438,2265,149674,167051
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.892,1670603,2676,2450,149675,167052
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.902,1670613,2956,2700,149676,167053
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.912,1670623,3269,2968,149677,167054
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.922,1670633,3521,3199,149678,167055
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.932,1670643,3734,3378,149679,167056
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.942,1670653,3973,3554,149680,167057
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.952,1670663,4301,3847,149681,167058
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.962,1670673,4787,4261,149682,167059
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.972,1670683,5342,4717,149683,167060
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.982,1670693,5795,5053,149684,167061
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.992,1670703,6065,5228,149685,167062
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.002,1670713,6269,5358,149686,167063
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.012,1670723,6544,5587,149687,167064
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.022,1670733,7069,6019,149688,167065
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.032,1670743,7789,6620,149689,167066
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.042,1670753,8648,7321,149690,167067
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.052,1670763,9436,7957,149691,167068
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.062,1670773,10072,8467,149692,167069
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.072,1670783,10737,9020,149693,167070
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.082,1670792,11432,9572,149694,167071
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.092,1670802,12016,10032,149695,167072
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.102,1670812,12531,10387,149696,167073
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.112,1670822,12857,10613,149697,167074
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.122,1670832,13144,10827,149698,167075
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.132,1670842,13509,11108,149699,167076
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.142,1670852,13873,11439,149700,167077
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.152,1670862,14260,11833,149701,167078
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.162,1670872,14782,12372,149702,167079
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.172,1670882,15728,13284,149703,167080
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.182,1670892,17387,14713,149704,167081
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.192,1670902,19096,16174,149705,167082
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.202,1670912,20675,17490,149706,167083
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.211,1670922,21935,18481,149707,167084
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.221,1670932,22809,19196,149708,167085
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.231,1670942,23700,19964,149709,167086
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.241,1670952,25024,21211,149710,167087
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.251,1670962,27942,23911,149711,167088
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.262,1670972,32838,28477,149712,167089
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.271,1670982,40708,35979,149713,167090
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.282,1670992,51415,46137,149714,167091
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.291,1671002,58978,55433,149715,167092
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.302,1671012,52834,55764,149716,167093
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.311,1671022,53893,57796,149717,167094
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.321,1671032,54643,59557,149718,167095
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.331,1671042,55606,61855,149719,167096
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.341,1671052,56560,64086,149720,167097
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.352,1671062,57205,65642,149721,167098
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.361,1671072,57668,66518,149722,167099
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.482,1671123,58122,67660,149724,167100
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.483,1671133,58578,68781,149724,167101
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.484,1671143,58910,69520,149724,167102
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.485,1671153,59150,70038,149724,167103
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.486,1671163,59318,70390,149724,167104
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.486,1671173,59434,70648,149724,167105
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.488,1671183,59524,70847,149724,167106
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.489,1671193,59632,71049,149724,167107
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.492,1671173,59741,71232,149725,167108
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.493,1671183,59813,71361,149725,167109
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.494,1671193,59862,71463,149725,167110
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.494,1671203,59893,71547,149725,167111
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.496,1671207,59960,71607,149725,167112
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.501,1671212,59990,71664,149726,167113
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.511,1671222,60049,71737,149727,167114
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.522,1671232,60091,71776,149728,167115
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.532,1671242,60115,71792,149729,167116
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.542,1671252,60129,71795,149730,167117
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.551,1671262,60139,71833,149731,167118
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.562,1671272,60178,71871,149732,167119
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.572,1671282,60209,71927,149733,167120
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.582,1671292,60241,71958,149734,167121
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.592,1671302,60273,71960,149735,167122
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.602,1671312,60292,71989,149736,167123
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.612,1671322,60298,72012,149737,167124
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.622,1671332,60306,72005,149738,167125
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.632,1671342,60301,72004,149739,167126
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.641,1671352,60309,72015,149740,167127
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.652,1671362,60312,72019,149741,167128
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.661,1671372,60304,72015,149742,167129
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.671,1671382,60312,72014,149743,167130
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.682,1671392,60304,72008,149744,167131
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.691,1671402,60288,71995,149745,167132
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.702,1671412,60267,71976,149746,167133
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.712,1671422,60248,71948,149747,167134
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.722,1671432,60230,71913,149748,167135
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.732,1671442,60195,71889,149749,167136
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.742,1671452,60181,71848,149750,167137
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.752,1671462,60183,71850,149751,167138
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.762,1671472,60174,71831,149752,167139
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.772,1671482,60179,71837,149753,167140
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.781,1671492,60173,71830,149754,167141
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.792,1671502,60173,71834,149755,167142
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.802,1671512,60162,71804,149756,167143
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.811,1671522,60135,71778,149757,167144
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.821,1671532,60118,71757,149758,167145
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.831,1671542,60113,71750,149759,167146
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.841,1671552,60098,71722,149760,167147
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.852,1671562,60074,71700,149761,167148
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.862,1671572,60046,71671,149762,167149
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.872,1671582,60041,71654,149763,167150
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.882,1671592,60008,71616,149764,167151
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.892,1671602,60001,71602,149765,167152
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.902,1671612,59985,71580,149766,167153
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.912,1671622,59969,71562,149767,167154
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.921,1671632,59949,71536,149768,167155
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.932,1671642,59937,71522,149769,167156
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.942,1671652,59914,71493,149770,167157
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.951,1671662,59886,71473,149771,167158
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.962,1671672,59864,71447,149772,167159
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.972,1671682,59880,71464,149773,167160
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.982,1671692,59891,71471,149774,167161
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.991,1671702,59896,71475,149775,167162
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.001,1671712,59900,71480,149776,167163
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.012,1671722,59896,71491,149777,167164
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.022,1671732,59905,71504,149778,167165
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.032,1671742,59926,71514,149779,167166
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.042,1671752,59937,71546,149780,167167
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.051,1671762,59948,71553,149781,167168
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.061,1671772,59955,71538,149782,167169
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.072,1671782,59942,71526,149783,167170
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.082,1671792,59929,71524,149784,167171
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.091,1671802,59929,71508,149785,167172
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.101,1671812,59905,71475,149786,167173
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.111,1671822,59906,71475,149787,167174
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.121,1671832,59895,71475,149788,167175
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.131,1671842,59910,71486,149789,167176
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.141,1671852,59924,71499,149790,167177
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.151,1671862,59940,71532,149791,167178
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.161,1671872,59949,71537,149792,167179
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.171,1671882,59963,71565,149793,167180
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.182,1671892,59972,71574,149794,167181
