session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669193,1669070,166907,363,322,,363.0,322.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669169,1669080,166908,360,322,,360.0,322.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669179,1669090,166909,363,328,,363.0,328.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669189,1669100,166910,360,321,,360.0,321.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669199,1669110,166911,363,329,,363.0,329.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669203,1669120,166912,366,325,,366.0,325.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669213,1669130,166913,366,323,,366.0,323.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669223,1669140,166914,363,316,,363.0,316.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669233,1669150,166915,365,322,,365.0,322.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669243,1669160,166916,364,319,,364.0,319.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669253,1669170,166917,361,323,,361.0,323.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669263,1669180,166918,367,322,,367.0,322.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669273,1669190,166919,365,320,,365.0,320.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669283,1669200,166920,363,326,,363.0,326.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669293,1669210,166921,365,325,,365.0,325.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669303,1669220,166922,359,317,,359.0,317.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669313,1669230,166923,360,322,,360.0,322.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669323,1669240,166924,353,320,,353.0,320.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669333,1669250,166925,363,319,,363.0,319.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669343,1669260,166926,364,320,,364.0,320.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669353,1669270,166927,364,327,,364.0,327.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669363,1669280,166928,360,320,,360.0,320.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669373,1669290,166929,362,323,,362.0,323.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669383,1669300,166930,361,313,,361.0,313.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669393,1669310,166931,366,326,,366.0,326.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669403,1669320,166932,359,315,,359.0,315.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669413,1669330,166933,367,326,,367.0,326.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669423,1669340,166934,366,319,,366.0,319.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669433,1669350,166935,356,327,,356.0,327.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669443,1669360,166936,363,319,,363.0,319.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669453,1669370,166937,375,326,,375.0,326.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669463,1669380,166938,358,327,,358.0,327.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669473,1669390,166939,365,324,,365.0,324.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669483,1669400,166940,368,320,,368.0,320.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669493,1669410,166941,359,326,,359.0,326.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669503,1669420,166942,365,321,,365.0,321.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669513,1669430,166943,357,320,,357.0,320.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669523,1669440,166944,361,325,,361.0,325.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669533,1669450,166945,360,317,,360.0,317.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669543,1669460,166946,360,323,,360.0,323.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669553,1669470,166947,372,321,,372.0,321.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669563,1669480,166948,359,323,,359.0,323.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669573,1669490,166949,362,323,,362.0,323.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669583,1669500,166950,365,321,,365.0,321.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669593,1669510,166951,364,317,,364.0,317.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669603,1669520,166952,358,318,,358.0,318.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669613,1669530,166953,366,325,,366.0,325.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669623,1669540,166954,361,313,,361.0,313.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669633,1669550,166955,365,327,,365.0,327.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669643,1669560,166956,360,327,,360.0,327.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669653,1669570,166957,363,324,,363.0,324.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669663,1669580,166958,357,312,,357.0,312.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669673,1669590,166959,368,314,,368.0,314.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669683,1669600,166960,364,321,,364.0,321.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669693,1669610,166961,360,326,,360.0,326.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669703,1669620,166962,363,324,,363.0,324.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669713,1669630,166963,366,318,,366.0,318.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669723,1669640,166964,362,324,,362.0,324.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669733,1669650,166965,364,322,,364.0,322.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669743,1669660,166966,370,327,,370.0,327.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669753,1669670,166967,359,326,,359.0,326.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669763,1669680,166968,359,327,,359.0,327.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669773,1669690,166969,364,314,,364.0,314.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669783,1669700,166970,363,322,,363.0,322.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669793,1669710,166971,358,319,,358.0,319.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669803,1669720,166972,364,321,,364.0,321.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669813,1669730,166973,364,335,,364.0,335.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669823,1669740,166974,356,326,,356.0,326.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669833,1669750,166975,348,319,,348.0,319.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669843,1669760,166976,352,329,,352.0,329.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669853,1669770,166977,360,320,,360.0,320.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669863,1669780,166978,364,322,,364.0,322.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669873,1669790,166979,367,322,,367.0,322.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669883,1669800,166980,354,320,,354.0,320.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669893,1669810,166981,352,323,,352.0,323.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669903,1669820,166982,362,322,,362.0,322.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669913,1669830,166983,352,328,,352.0,328.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669923,1669840,166984,362,326,,362.0,326.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1669933,1669850,166985,362,319,,362.0,319.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1669943,1669860,166986,363,323,,363.0,323.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1669953,1669870,166987,353,326,,353.0,326.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1669963,1669880,166988,364,321,,364.0,321.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1669973,1669890,166989,365,320,,365.0,320.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1669983,1669900,166990,368,328,,368.0,328.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1669993,1669910,166991,361,325,,361.0,325.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670003,1669920,166992,364,331,,364.0,331.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670013,1669930,166993,360,324,,360.0,324.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670023,1669940,166994,363,317,,363.0,317.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670033,1669950,166995,359,320,,359.0,320.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670043,1669960,166996,361,333,,361.0,333.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670053,1669970,166997,362,328,,362.0,328.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670063,1669980,166998,363,324,,363.0,324.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670073,1669990,166999,363,322,,363.0,322.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670123,1670000,167000,361,325,,361.0,325.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670133,1670010,167001,368,329,,368.0,329.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670143,1670020,167002,358,319,,358.0,319.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670153,1670030,167003,364,318,,364.0,318.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670163,1670040,167004,363,316,,363.0,316.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670173,1670050,167005,362,323,,362.0,323.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670183,1670060,167006,371,329,,371.0,329.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670193,1670070,167007,373,328,,373.0,328.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670171,1670080,167008,368,314,,368.0,314.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670181,1670090,167009,372,319,,372.0,319.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670191,1670100,167010,375,335,,375.0,335.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670201,1670110,167011,376,333,,376.0,333.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670205,1670120,167012,372,329,,372.0,329.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670213,1670130,167013,392,335,,392.0,335.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670223,1670140,167014,395,338,,395.0,338.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670233,1670150,167015,398,345,,398.0,345.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670243,1670160,167016,412,351,,412.0,351.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670253,1670170,167017,414,358,,414.0,358.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670263,1670180,167018,417,358,,417.0,358.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670273,1670190,167019,429,377,,429.0,377.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670283,1670200,167020,433,386,,433.0,386.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670293,1670210,167021,455,391,,455.0,391.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670303,1670220,167022,455,394,,455.0,394.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670313,1670230,167023,462,411,,462.0,411.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670323,1670240,167024,471,406,,471.0,406.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670333,1670250,167025,484,422,,484.0,422.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670343,1670260,167026,498,428,,498.0,428.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670353,1670270,167027,499,445,,499.0,445.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670363,1670280,167028,524,449,,524.0,449.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670373,1670290,167029,539,467,,539.0,467.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670383,1670300,167030,556,482,,556.0,482.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670393,1670310,167031,580,507,,580.0,507.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670403,1670320,167032,597,530,,597.0,530.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670413,1670330,167033,623,558,,623.0,558.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670423,1670340,167034,651,586,,651.0,586.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670433,1670350,167035,669,615,,669.0,615.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670443,1670360,167036,711,659,,711.0,659.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670453,1670370,167037,749,713,,749.0,713.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670463,1670380,167038,798,765,,798.0,765.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670473,1670390,167039,843,825,,843.0,825.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670483,1670400,167040,887,892,,887.0,892.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670493,1670410,167041,937,977,,937.0,977.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670503,1670420,167042,1008,1088,,1008.0,1088.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670513,1670430,167043,1118,1251,,1118.0,1251.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670523,1670440,167044,1281,1445,,1281.0,1445.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670533,1670450,167045,1487,1676,,1487.0,1676.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670543,1670460,167046,1734,1868,,1734.0,1868.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670553,1670470,167047,1927,1965,,1927.0,1965.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670563,1670480,167048,2070,2014,,2070.0,2014.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670573,1670490,167049,2163,2043,,2163.0,2043.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670583,1670500,167050,2289,2111,,2289.0,2111.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670593,1670510,167051,2438,2265,,2438.0,2265.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670603,1670520,167052,2676,2450,,2676.0,2450.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670613,1670530,167053,2956,2700,,2956.0,2700.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
