session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670283,433,386,149643,167020
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670293,455,391,149644,167021
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670303,455,394,149645,167022
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670313,462,411,149646,167023
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670323,471,406,149647,167024
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670333,484,422,149648,167025
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670343,498,428,149649,167026
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670353,499,445,149650,167027
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670363,524,449,149651,167028
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670373,539,467,149652,167029
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670383,556,482,149653,167030
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670393,580,507,149654,167031
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670403,597,530,149655,167032
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670413,623,558,149656,167033
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670423,651,586,149657,167034
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670433,669,615,149658,167035
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670443,711,659,149659,167036
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670453,749,713,149660,167037
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670463,798,765,149661,167038
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670473,843,825,149662,167039
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670483,887,892,149663,167040
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670493,937,977,149664,167041
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670503,1008,1088,149665,167042
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670513,1118,1251,149666,167043
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670523,1281,1445,149667,167044
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670533,1487,1676,149668,167045
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670543,1734,1868,149669,167046
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670553,1927,1965,149670,167047
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670563,2070,2014,149671,167048
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670573,2163,2043,149672,167049
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670583,2289,2111,149673,167050
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670593,2438,2265,149674,167051
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670603,2676,2450,149675,167052
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670613,2956,2700,149676,167053
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670623,3269,2968,149677,167054
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670633,3521,3199,149678,167055
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670643,3734,3378,149679,167056
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670653,3973,3554,149680,167057
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670663,4301,3847,149681,167058
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670673,4787,4261,149682,167059
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670683,5342,4717,149683,167060
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670693,5795,5053,149684,167061
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670703,6065,5228,149685,167062
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670713,6269,5358,149686,167063
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670723,6544,5587,149687,167064
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670733,7069,6019,149688,167065
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670743,7789,6620,149689,167066
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670753,8648,7321,149690,167067
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670763,9436,7957,149691,167068
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670773,10072,8467,149692,167069
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670783,10737,9020,149693,167070
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670792,11432,9572,149694,167071
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670802,12016,10032,149695,167072
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670812,12531,10387,149696,167073
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670822,12857,10613,149697,167074
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670832,13144,10827,149698,167075
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670842,13509,11108,149699,167076
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670852,13873,11439,149700,167077
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670862,14260,11833,149701,167078
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670872,14782,12372,149702,167079
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670882,15728,13284,149703,167080
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670892,17387,14713,149704,167081
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670902,19096,16174,149705,167082
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670912,20675,17490,149706,167083
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670922,21935,18481,149707,167084
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670932,22809,19196,149708,167085
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670942,23700,19964,149709,167086
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670952,25024,21211,149710,167087
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670962,27942,23911,149711,167088
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670972,32838,28477,149712,167089
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670982,40708,35979,149713,167090
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.700,1670992,51415,46137,149714,167091
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671002,58978,55433,149715,167092
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671012,52834,55764,149716,167093
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671022,53893,57796,149717,167094
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671032,54643,59557,149718,167095
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671042,55606,61855,149719,167096
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671052,56560,64086,149720,167097
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671062,57205,65642,149721,167098
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671072,57668,66518,149722,167099
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671123,58122,67660,149724,167100
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671133,58578,68781,149724,167101
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671143,58910,69520,149724,167102
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671153,59150,70038,149724,167103
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671163,59318,70390,149724,167104
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671173,59434,70648,149724,167105
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671183,59524,70847,149724,167106
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671193,59632,71049,149724,167107
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671173,59741,71232,149725,167108
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671183,59813,71361,149725,167109
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671193,59862,71463,149725,167110
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671203,59893,71547,149725,167111
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671207,59960,71607,149725,167112
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671212,59990,71664,149726,167113
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671222,60049,71737,149727,167114
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671232,60091,71776,149728,167115
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671242,60115,71792,149729,167116
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671252,60129,71795,149730,167117
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671262,60139,71833,149731,167118
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671272,60178,71871,149732,167119
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671282,60209,71927,149733,167120
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.701,1671292,60241,71958,149734,167121
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.702,1671302,60273,71960,149735,167122
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.702,1671312,60292,71989,149736,167123
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.702,1671322,60298,72012,149737,167124
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.702,1671332,60306,72005,149738,167125
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.702,1671342,60301,72004,149739,167126
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.702,1671352,60309,72015,149740,167127
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.702,1671362,60312,72019,149741,167128
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.702,1671372,60304,72015,149742,167129
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.702,1671382,60312,72014,149743,167130
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.702,1671392,60304,72008,149744,167131
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.702,1671402,60288,71995,149745,167132
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.702,1671412,60267,71976,149746,167133
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.702,1671422,60248,71948,149747,167134
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.702,1671432,60230,71913,149748,167135
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.702,1671442,60195,71889,149749,167136
