session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.132,1669843,166976,352,329,,352.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.142,1669853,166977,360,320,,360.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.152,1669863,166978,364,322,,364.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.162,1669873,166979,367,322,,367.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.172,1669883,166980,354,320,,354.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.182,1669893,166981,352,323,,352.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.192,1669903,166982,362,322,,362.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.202,1669913,166983,352,328,,352.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.212,1669923,166984,362,326,,362.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.222,1669933,166985,362,319,,362.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.232,1669943,166986,363,323,,363.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.242,1669953,166987,353,326,,353.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.252,1669963,166988,364,321,,364.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.262,1669973,166989,365,320,,365.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.272,1669983,166990,368,328,,368.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.282,1669993,166991,361,325,,361.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.292,1670003,166992,364,331,,364.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.302,1670013,166993,360,324,,360.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.312,1670023,166994,363,317,,363.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.322,1670033,166995,359,320,,359.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.332,1670043,166996,361,333,,361.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.342,1670053,166997,362,328,,362.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.352,1670063,166998,363,324,,363.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.362,1670073,166999,363,322,,363.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.482,1670123,167000,361,325,,361.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.483,1670133,167001,368,329,,368.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.484,1670143,167002,358,319,,358.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.484,1670153,167003,364,318,,364.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.484,1670163,167004,363,316,,363.0,316.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.485,1670173,167005,362,323,,362.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.486,1670183,167006,371,329,,371.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.486,1670193,167007,373,328,,373.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.490,1670171,167008,368,314,,368.0,314.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.490,1670181,167009,372,319,,372.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.492,1670191,167010,375,335,,375.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.492,1670201,167011,376,333,,376.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.494,1670205,167012,372,329,,372.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.502,1670213,167013,392,335,,392.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.512,1670223,167014,395,338,,395.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.522,1670233,167015,398,345,,398.0,345.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.532,1670243,167016,412,351,,412.0,351.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.542,1670253,167017,414,358,,414.0,358.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.552,1670263,167018,417,358,,417.0,358.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.562,1670273,167019,429,377,,429.0,377.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.572,1670283,167020,433,386,,433.0,386.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.582,1670293,167021,455,391,,455.0,391.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.592,1670303,167022,455,394,,455.0,394.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.602,1670313,167023,462,411,,462.0,411.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.612,1670323,167024,471,406,,471.0,406.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.622,1670333,167025,484,422,,484.0,422.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.632,1670343,167026,498,428,,498.0,428.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.642,1670353,167027,499,445,,499.0,445.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.652,1670363,167028,524,449,,524.0,449.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.662,1670373,167029,539,467,,539.0,467.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.672,1670383,167030,556,482,,556.0,482.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.682,1670393,167031,580,507,,580.0,507.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.692,1670403,167032,597,530,,597.0,530.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.702,1670413,167033,623,558,,623.0,558.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.712,1670423,167034,651,586,,651.0,586.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.722,1670433,167035,669,615,,669.0,615.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.732,1670443,167036,711,659,,711.0,659.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.742,1670453,167037,749,713,,749.0,713.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.752,1670463,167038,798,765,,798.0,765.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.762,1670473,167039,843,825,,843.0,825.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.772,1670483,167040,887,892,,887.0,892.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.782,1670493,167041,937,977,,937.0,977.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.792,1670503,167042,1008,1088,,1008.0,1088.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.802,1670513,167043,1118,1251,,1118.0,1251.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.812,1670523,167044,1281,1445,,1281.0,1445.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.822,1670533,167045,1487,1676,,1487.0,1676.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.832,1670543,167046,1734,1868,,1734.0,1868.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.842,1670553,167047,1927,1965,,1927.0,1965.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.852,1670563,167048,2070,2014,,2070.0,2014.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.862,1670573,167049,2163,2043,,2163.0,2043.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.872,1670583,167050,2289,2111,,2289.0,2111.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.882,1670593,167051,2438,2265,,2438.0,2265.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.892,1670603,167052,2676,2450,,2676.0,2450.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.902,1670613,167053,2956,2700,,2956.0,2700.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.912,1670623,167054,3269,2968,,3269.0,2968.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.922,1670633,167055,3521,3199,,3521.0,3199.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.932,1670643,167056,3734,3378,,3734.0,3378.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.942,1670653,167057,3973,3554,,3973.0,3554.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.952,1670663,167058,4301,3847,,4301.0,3847.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.962,1670673,167059,4787,4261,,4787.0,4261.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.972,1670683,167060,5342,4717,,5342.0,4717.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.982,1670693,167061,5795,5053,,5795.0,5053.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.992,1670703,167062,6065,5228,,6065.0,5228.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
