session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669653,363,324,149590,166957
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669663,357,312,149591,166958
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669673,368,314,149592,166959
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669683,364,321,149593,166960
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669693,360,326,149594,166961
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669703,363,324,149595,166962
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669713,366,318,149596,166963
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669723,362,324,149597,166964
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669733,364,322,149598,166965
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669743,370,327,149599,166966
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669753,359,326,149600,166967
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669763,359,327,149601,166968
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669773,364,314,149602,166969
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669783,363,322,149603,166970
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669793,358,319,149604,166971
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669803,364,321,149605,166972
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669813,364,335,149606,166973
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669823,356,326,149607,166974
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669833,348,319,149608,166975
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669843,352,329,149609,166976
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669853,360,320,149610,166977
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669863,364,322,149611,166978
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669873,367,322,149612,166979
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669883,354,320,149613,166980
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669893,352,323,149614,166981
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669903,362,322,149615,166982
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669913,352,328,149616,166983
raw_replay_robust,05_robust,2026-06-17T15:41:28.809,1669923,362,326,149617,166984
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1669933,362,319,149618,166985
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1669943,363,323,149619,166986
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1669953,353,326,149620,166987
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1669963,364,321,149621,166988
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1669973,365,320,149622,166989
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1669983,368,328,149623,166990
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1669993,361,325,149624,166991
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670003,364,331,149625,166992
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670013,360,324,149626,166993
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670023,363,317,149627,166994
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670033,359,320,149628,166995
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670043,361,333,149629,166996
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670053,362,328,149630,166997
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670063,363,324,149631,166998
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670073,363,322,149632,166999
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670123,361,325,149634,167000
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670133,368,329,149634,167001
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670143,358,319,149634,167002
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670153,364,318,149634,167003
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670163,363,316,149634,167004
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670173,362,323,149634,167005
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670183,371,329,149634,167006
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670193,373,328,149634,167007
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670171,368,314,149635,167008
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670181,372,319,149635,167009
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670191,375,335,149635,167010
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670201,376,333,149635,167011
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670205,372,329,149635,167012
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670213,392,335,149636,167013
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670223,395,338,149637,167014
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670233,398,345,149638,167015
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670243,412,351,149639,167016
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670253,414,358,149640,167017
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670263,417,358,149641,167018
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670273,429,377,149642,167019
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670283,433,386,149643,167020
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670293,455,391,149644,167021
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670303,455,394,149645,167022
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670313,462,411,149646,167023
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670323,471,406,149647,167024
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670333,484,422,149648,167025
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670343,498,428,149649,167026
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670353,499,445,149650,167027
raw_replay_robust,05_robust,2026-06-17T15:41:28.810,1670363,524,449,149651,167028
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670373,539,467,149652,167029
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670383,556,482,149653,167030
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670393,580,507,149654,167031
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670403,597,530,149655,167032
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670413,623,558,149656,167033
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670423,651,586,149657,167034
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670433,669,615,149658,167035
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670443,711,659,149659,167036
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670453,749,713,149660,167037
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670463,798,765,149661,167038
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670473,843,825,149662,167039
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670483,887,892,149663,167040
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670493,937,977,149664,167041
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670503,1008,1088,149665,167042
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670513,1118,1251,149666,167043
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670523,1281,1445,149667,167044
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670533,1487,1676,149668,167045
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670543,1734,1868,149669,167046
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670553,1927,1965,149670,167047
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670563,2070,2014,149671,167048
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670573,2163,2043,149672,167049
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670583,2289,2111,149673,167050
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670593,2438,2265,149674,167051
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670603,2676,2450,149675,167052
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670613,2956,2700,149676,167053
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670623,3269,2968,149677,167054
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670633,3521,3199,149678,167055
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670643,3734,3378,149679,167056
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670653,3973,3554,149680,167057
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670663,4301,3847,149681,167058
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670673,4787,4261,149682,167059
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670683,5342,4717,149683,167060
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670693,5795,5053,149684,167061
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670703,6065,5228,149685,167062
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670713,6269,5358,149686,167063
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670723,6544,5587,149687,167064
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670733,7069,6019,149688,167065
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670743,7789,6620,149689,167066
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670753,8648,7321,149690,167067
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670763,9436,7957,149691,167068
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670773,10072,8467,149692,167069
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670783,10737,9020,149693,167070
raw_replay_robust,05_robust,2026-06-17T15:41:28.811,1670792,11432,9572,149694,167071
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670802,12016,10032,149695,167072
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670812,12531,10387,149696,167073
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670822,12857,10613,149697,167074
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670832,13144,10827,149698,167075
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670842,13509,11108,149699,167076
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670852,13873,11439,149700,167077
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670862,14260,11833,149701,167078
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670872,14782,12372,149702,167079
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670882,15728,13284,149703,167080
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670892,17387,14713,149704,167081
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670902,19096,16174,149705,167082
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670912,20675,17490,149706,167083
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670922,21935,18481,149707,167084
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670932,22809,19196,149708,167085
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670942,23700,19964,149709,167086
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670952,25024,21211,149710,167087
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670962,27942,23911,149711,167088
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670972,32838,28477,149712,167089
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670982,40708,35979,149713,167090
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1670992,51415,46137,149714,167091
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1671002,58978,55433,149715,167092
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1671012,52834,55764,149716,167093
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1671022,53893,57796,149717,167094
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1671032,54643,59557,149718,167095
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1671042,55606,61855,149719,167096
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1671052,56560,64086,149720,167097
raw_replay_robust,05_robust,2026-06-17T15:41:28.812,1671062,57205,65642,149721,167098
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671072,57668,66518,149722,167099
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671123,58122,67660,149724,167100
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671133,58578,68781,149724,167101
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671143,58910,69520,149724,167102
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671153,59150,70038,149724,167103
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671163,59318,70390,149724,167104
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671173,59434,70648,149724,167105
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671183,59524,70847,149724,167106
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671193,59632,71049,149724,167107
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671173,59741,71232,149725,167108
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671183,59813,71361,149725,167109
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671193,59862,71463,149725,167110
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671203,59893,71547,149725,167111
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671207,59960,71607,149725,167112
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671212,59990,71664,149726,167113
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671222,60049,71737,149727,167114
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671232,60091,71776,149728,167115
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671242,60115,71792,149729,167116
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671252,60129,71795,149730,167117
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671262,60139,71833,149731,167118
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671272,60178,71871,149732,167119
raw_replay_robust,05_robust,2026-06-17T15:41:28.813,1671282,60209,71927,149733,167120
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671292,60241,71958,149734,167121
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671302,60273,71960,149735,167122
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671312,60292,71989,149736,167123
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671322,60298,72012,149737,167124
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671332,60306,72005,149738,167125
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671342,60301,72004,149739,167126
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671352,60309,72015,149740,167127
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671362,60312,72019,149741,167128
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671372,60304,72015,149742,167129
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671382,60312,72014,149743,167130
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671392,60304,72008,149744,167131
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671402,60288,71995,149745,167132
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671412,60267,71976,149746,167133
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671422,60248,71948,149747,167134
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671432,60230,71913,149748,167135
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671442,60195,71889,149749,167136
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671452,60181,71848,149750,167137
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671462,60183,71850,149751,167138
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671472,60174,71831,149752,167139
raw_replay_robust,05_robust,2026-06-17T15:41:28.814,1671482,60179,71837,149753,167140
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671492,60173,71830,149754,167141
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671502,60173,71834,149755,167142
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671512,60162,71804,149756,167143
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671522,60135,71778,149757,167144
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671532,60118,71757,149758,167145
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671542,60113,71750,149759,167146
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671552,60098,71722,149760,167147
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671562,60074,71700,149761,167148
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671572,60046,71671,149762,167149
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671582,60041,71654,149763,167150
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671592,60008,71616,149764,167151
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671602,60001,71602,149765,167152
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671612,59985,71580,149766,167153
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671622,59969,71562,149767,167154
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671632,59949,71536,149768,167155
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671642,59937,71522,149769,167156
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671652,59914,71493,149770,167157
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671662,59886,71473,149771,167158
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671672,59864,71447,149772,167159
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671682,59880,71464,149773,167160
raw_replay_robust,05_robust,2026-06-17T15:41:28.815,1671692,59891,71471,149774,167161
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671702,59896,71475,149775,167162
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671712,59900,71480,149776,167163
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671722,59896,71491,149777,167164
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671732,59905,71504,149778,167165
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671742,59926,71514,149779,167166
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671752,59937,71546,149780,167167
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671762,59948,71553,149781,167168
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671772,59955,71538,149782,167169
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671782,59942,71526,149783,167170
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671792,59929,71524,149784,167171
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671802,59929,71508,149785,167172
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671812,59905,71475,149786,167173
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671822,59906,71475,149787,167174
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671832,59895,71475,149788,167175
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671842,59910,71486,149789,167176
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671852,59924,71499,149790,167177
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671862,59940,71532,149791,167178
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671872,59949,71537,149792,167179
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671882,59963,71565,149793,167180
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671892,59972,71574,149794,167181
raw_replay_robust,05_robust,2026-06-17T15:41:28.816,1671902,59979,71578,149795,167182
raw_replay_robust,05_robust,2026-06-17T15:41:28.817,1671912,59978,71582,149796,167183
raw_replay_robust,05_robust,2026-06-17T15:41:28.817,1671922,59963,71576,149797,167184
raw_replay_robust,05_robust,2026-06-17T15:41:28.817,1671932,59962,71571,149798,167185
raw_replay_robust,05_robust,2026-06-17T15:41:28.817,1671942,59950,71533,149799,167186
raw_replay_robust,05_robust,2026-06-17T15:41:28.817,1671952,59932,71531,149800,167187
raw_replay_robust,05_robust,2026-06-17T15:41:28.817,1671962,59937,71520,149801,167188
raw_replay_robust,05_robust,2026-06-17T15:41:28.817,1671972,59921,71511,149802,167189
raw_replay_robust,05_robust,2026-06-17T15:41:28.817,1671982,59905,71504,149803,167190
raw_replay_robust,05_robust,2026-06-17T15:41:28.817,1671992,59895,71492,149804,167191
raw_replay_robust,05_robust,2026-06-17T15:41:28.817,1672002,59907,71502,149805,167192
raw_replay_robust,05_robust,2026-06-17T15:41:28.817,1672012,59890,71488,149806,167193
raw_replay_robust,05_robust,2026-06-17T15:41:28.817,1672022,59900,71494,149807,167194
raw_replay_robust,05_robust,2026-06-17T15:41:28.817,1672032,59907,71504,149808,167195
raw_replay_robust,05_robust,2026-06-17T15:41:28.817,1672042,59915,71514,149809,167196
raw_replay_robust,05_robust,2026-06-17T15:41:28.818,1672052,59914,71528,149810,167197
raw_replay_robust,05_robust,2026-06-17T15:41:28.818,1672062,59912,71529,149811,167198
raw_replay_robust,05_robust,2026-06-17T15:41:28.818,1672072,59920,71527,149812,167199
raw_replay_robust,05_robust,2026-06-17T15:41:28.818,1672123,59923,71516,149814,167200
raw_replay_robust,05_robust,2026-06-17T15:41:28.818,1672133,59917,71523,149814,167201
raw_replay_robust,05_robust,2026-06-17T15:41:28.818,1672143,59918,71521,149814,167202
raw_replay_robust,05_robust,2026-06-17T15:41:28.818,1672153,59908,71509,149814,167203
raw_replay_robust,05_robust,2026-06-17T15:41:28.818,1672163,59902,71511,149814,167204
raw_replay_robust,05_robust,2026-06-17T15:41:28.818,1672173,59900,71503,149814,167205
raw_replay_robust,05_robust,2026-06-17T15:41:28.818,1672183,59888,71486,149814,167206
raw_replay_robust,05_robust,2026-06-17T15:41:28.818,1672193,59879,71474,149814,167207
