session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669263,166918,367,322,,367.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669273,166919,365,320,,365.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669283,166920,363,326,,363.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669293,166921,365,325,,365.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669303,166922,359,317,,359.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669313,166923,360,322,,360.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669323,166924,353,320,,353.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669333,166925,363,319,,363.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669343,166926,364,320,,364.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669353,166927,364,327,,364.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669363,166928,360,320,,360.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669373,166929,362,323,,362.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669383,166930,361,313,,361.0,313.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669393,166931,366,326,,366.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669403,166932,359,315,,359.0,315.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669413,166933,367,326,,367.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669423,166934,366,319,,366.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669433,166935,356,327,,356.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669443,166936,363,319,,363.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669453,166937,375,326,,375.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669463,166938,358,327,,358.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669473,166939,365,324,,365.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669483,166940,368,320,,368.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669493,166941,359,326,,359.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669503,166942,365,321,,365.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669513,166943,357,320,,357.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669523,166944,361,325,,361.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669533,166945,360,317,,360.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669543,166946,360,323,,360.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669553,166947,372,321,,372.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669563,166948,359,323,,359.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669573,166949,362,323,,362.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669583,166950,365,321,,365.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669593,166951,364,317,,364.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669603,166952,358,318,,358.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669613,166953,366,325,,366.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669623,166954,361,313,,361.0,313.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669633,166955,365,327,,365.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669643,166956,360,327,,360.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669653,166957,363,324,,363.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669663,166958,357,312,,357.0,312.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669673,166959,368,314,,368.0,314.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669683,166960,364,321,,364.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669693,166961,360,326,,360.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669703,166962,363,324,,363.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669713,166963,366,318,,366.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669723,166964,362,324,,362.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669733,166965,364,322,,364.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669743,166966,370,327,,370.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669753,166967,359,326,,359.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669763,166968,359,327,,359.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669773,166969,364,314,,364.0,314.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669783,166970,363,322,,363.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669793,166971,358,319,,358.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669803,166972,364,321,,364.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669813,166973,364,335,,364.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669823,166974,356,326,,356.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669833,166975,348,319,,348.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669843,166976,352,329,,352.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669853,166977,360,320,,360.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669863,166978,364,322,,364.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669873,166979,367,322,,367.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669883,166980,354,320,,354.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669893,166981,352,323,,352.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669903,166982,362,322,,362.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669913,166983,352,328,,352.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669923,166984,362,326,,362.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669933,166985,362,319,,362.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669943,166986,363,323,,363.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669953,166987,353,326,,353.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669963,166988,364,321,,364.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669973,166989,365,320,,365.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669983,166990,368,328,,368.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669993,166991,361,325,,361.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1670003,166992,364,331,,364.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670013,166993,360,324,,360.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670023,166994,363,317,,363.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670033,166995,359,320,,359.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670043,166996,361,333,,361.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670053,166997,362,328,,362.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670063,166998,363,324,,363.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670073,166999,363,322,,363.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670123,167000,361,325,,361.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670133,167001,368,329,,368.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670143,167002,358,319,,358.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670153,167003,364,318,,364.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670163,167004,363,316,,363.0,316.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670173,167005,362,323,,362.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670183,167006,371,329,,371.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670193,167007,373,328,,373.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670171,167008,368,314,,368.0,314.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670181,167009,372,319,,372.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670191,167010,375,335,,375.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670201,167011,376,333,,376.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670205,167012,372,329,,372.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670213,167013,392,335,,392.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670223,167014,395,338,,395.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670233,167015,398,345,,398.0,345.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670243,167016,412,351,,412.0,351.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670253,167017,414,358,,414.0,358.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670263,167018,417,358,,417.0,358.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670273,167019,429,377,,429.0,377.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670283,167020,433,386,,433.0,386.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670293,167021,455,391,,455.0,391.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670303,167022,455,394,,455.0,394.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670313,167023,462,411,,462.0,411.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670323,167024,471,406,,471.0,406.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670333,167025,484,422,,484.0,422.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670343,167026,498,428,,498.0,428.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670353,167027,499,445,,499.0,445.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670363,167028,524,449,,524.0,449.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670373,167029,539,467,,539.0,467.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670383,167030,556,482,,556.0,482.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670393,167031,580,507,,580.0,507.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670403,167032,597,530,,597.0,530.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670413,167033,623,558,,623.0,558.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670423,167034,651,586,,651.0,586.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670433,167035,669,615,,669.0,615.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670443,167036,711,659,,711.0,659.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670453,167037,749,713,,749.0,713.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670463,167038,798,765,,798.0,765.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670473,167039,843,825,,843.0,825.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670483,167040,887,892,,887.0,892.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670493,167041,937,977,,937.0,977.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
