session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536473,2525010,252501,286,245,,286.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536483,2525020,252502,290,239,,290.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536493,2525030,252503,293,244,,293.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536503,2525040,252504,283,238,,283.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536513,2525050,252505,289,249,,289.0,249.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536523,2525060,252506,290,242,,290.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536533,2525070,252507,290,239,,290.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536543,2525080,252508,291,235,,291.0,235.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536553,2525090,252509,291,236,,291.0,236.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536563,2525100,252510,290,240,,290.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536573,2525110,252511,289,247,,289.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536583,2525120,252512,293,237,,293.0,237.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536593,2525130,252513,298,243,,298.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536603,2525140,252514,295,247,,295.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536613,2525150,252515,298,236,,298.0,236.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536623,2525160,252516,282,247,,282.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536633,2525170,252517,288,241,,288.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536643,2525180,252518,281,241,,281.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536653,2525190,252519,293,241,,293.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536663,2525200,252520,285,240,,285.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536673,2525210,252521,287,247,,287.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536683,2525220,252522,289,250,,289.0,250.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536737,2525230,252523,298,246,,298.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536747,2525240,252524,289,248,,289.0,248.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536757,2525250,252525,285,233,,285.0,233.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536767,2525260,252526,293,236,,293.0,236.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536777,2525270,252527,289,242,,289.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536787,2525280,252528,291,238,,291.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536797,2525290,252529,285,237,,285.0,237.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536807,2525300,252530,295,245,,295.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536777,2525310,252531,292,242,,292.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536787,2525320,252532,287,247,,287.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536797,2525330,252533,292,248,,292.0,248.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536807,2525340,252534,284,238,,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536817,2525350,252535,293,239,,293.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536823,2525360,252536,283,236,,283.0,236.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536833,2525370,252537,286,246,,286.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536843,2525380,252538,286,242,,286.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536853,2525390,252539,290,240,,290.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536863,2525400,252540,285,242,,285.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536873,2525410,252541,293,243,,293.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536883,2525420,252542,295,246,,295.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536893,2525430,252543,288,240,,288.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536903,2525440,252544,288,240,,288.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536913,2525450,252545,282,234,,282.0,234.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536922,2525460,252546,291,236,,291.0,236.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536932,2525470,252547,296,244,,296.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536942,2525480,252548,288,245,,288.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536952,2525490,252549,294,246,,294.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536962,2525500,252550,292,244,,292.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536972,2525510,252551,285,244,,285.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536982,2525520,252552,287,247,,287.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536992,2525530,252553,293,236,,293.0,236.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537002,2525540,252554,289,242,,289.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537012,2525550,252555,297,238,,297.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537022,2525560,252556,284,243,,284.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537032,2525570,252557,293,238,,293.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537042,2525580,252558,297,236,,297.0,236.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537052,2525590,252559,287,234,,287.0,234.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537062,2525600,252560,286,243,,286.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537072,2525610,252561,285,244,,285.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537082,2525620,252562,292,237,,292.0,237.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537092,2525630,252563,294,242,,294.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537102,2525640,252564,293,247,,293.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537112,2525650,252565,287,240,,287.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537122,2525660,252566,289,237,,289.0,237.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537132,2525670,252567,287,239,,287.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537142,2525680,252568,287,245,,287.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537152,2525690,252569,290,237,,290.0,237.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537162,2525700,252570,288,240,,288.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537172,2525710,252571,284,243,,284.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537182,2525720,252572,295,236,,295.0,236.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537192,2525730,252573,292,237,,292.0,237.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537202,2525740,252574,282,240,,282.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537212,2525750,252575,287,238,,287.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537222,2525760,252576,291,244,,291.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537232,2525770,252577,286,242,,286.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537242,2525780,252578,293,234,,293.0,234.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537252,2525790,252579,291,248,,291.0,248.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537262,2525800,252580,292,242,,292.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537272,2525810,252581,294,247,,294.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537282,2525820,252582,288,242,,288.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537292,2525830,252583,289,241,,289.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537302,2525840,252584,296,239,,296.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537312,2525850,252585,288,239,,288.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537322,2525860,252586,281,246,,281.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537332,2525870,252587,287,243,,287.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537342,2525880,252588,287,235,,287.0,235.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537352,2525890,252589,290,244,,290.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537362,2525900,252590,282,245,,282.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537372,2525910,252591,292,241,,292.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537382,2525920,252592,285,241,,285.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537392,2525930,252593,289,243,,289.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537402,2525940,252594,294,240,,294.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537412,2525950,252595,296,240,,296.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537422,2525960,252596,291,247,,291.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537432,2525970,252597,284,246,,284.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537442,2525980,252598,286,242,,286.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537452,2525990,252599,289,242,,289.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537462,2526000,252600,289,237,,289.0,237.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537472,2526010,252601,292,240,,292.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537482,2526020,252602,292,245,,292.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537492,2526030,252603,283,240,,283.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537502,2526040,252604,291,239,,291.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537512,2526050,252605,293,234,,293.0,234.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537522,2526060,252606,299,240,,299.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537532,2526070,252607,294,250,,294.0,250.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537542,2526080,252608,290,246,,290.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537552,2526090,252609,294,241,,294.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537562,2526100,252610,291,246,,291.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537572,2526110,252611,289,245,,289.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537582,2526120,252612,285,234,,285.0,234.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537592,2526130,252613,293,248,,293.0,248.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537602,2526140,252614,289,239,,289.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537612,2526150,252615,292,247,,292.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537622,2526160,252616,292,243,,292.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537632,2526170,252617,291,237,,291.0,237.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537642,2526180,252618,287,240,,287.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537652,2526190,252619,286,240,,286.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537662,2526200,252620,288,244,,288.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537672,2526210,252621,288,243,,288.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537682,2526220,252622,292,245,,292.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537737,2526230,252623,293,240,,293.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537747,2526240,252624,285,243,,285.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537757,2526250,252625,286,245,,286.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537767,2526260,252626,290,243,,290.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537777,2526270,252627,288,244,,288.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537787,2526280,252628,288,243,,288.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537797,2526290,252629,290,242,,290.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537807,2526300,252630,288,244,,288.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537777,2526310,252631,297,238,,297.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537787,2526320,252632,291,243,,291.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537797,2526330,252633,285,244,,285.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537807,2526340,252634,290,244,,290.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537817,2526350,252635,290,245,,290.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537823,2526360,252636,287,248,,287.0,248.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537832,2526370,252637,292,237,,292.0,237.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537842,2526380,252638,291,230,,291.0,230.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537852,2526390,252639,295,240,,295.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537862,2526400,252640,284,242,,284.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537872,2526410,252641,291,240,,291.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537882,2526420,252642,288,248,,288.0,248.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537892,2526430,252643,285,241,,285.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537902,2526440,252644,279,244,,279.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
