session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.214,876891,87657,59065,71946,100.0,59045.515,71907.697,19.485,38.303,13.28,25.475,1.274,1,,93.207,0.63486,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.224,876901,87658,59058,71940,100.0,59045.882,71908.647,12.118,31.353,13.253,25.685,1.284,1,,93.318,0.62838,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.235,876911,87659,59051,71939,100.0,59046.029,71909.514,4.971,29.486,13.09,25.815,1.291,1,,93.502,0.61752,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.245,876921,87660,59057,71923,100.0,59046.333,71909.889,10.667,13.111,13.032,25.55,1.278,1,,93.44,0.62117,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.254,876931,87661,59051,71931,100.0,59046.459,71910.459,4.541,20.541,12.877,25.434,1.272,1,,93.518,0.61659,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.264,876941,87662,59042,71923,100.0,59046.342,71910.789,-4.342,12.211,12.726,25.177,1.259,1,,93.535,0.6156,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.274,876951,87663,59040,71912,100.0,59046.179,71910.821,-6.179,1.179,12.602,24.853,1.243,1,,93.502,0.61754,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.285,876961,87664,59037,71923,100.0,59045.95,71911.125,-8.95,11.875,12.526,24.614,1.231,1,,93.464,0.61977,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.294,876971,87665,59041,71926,100.0,59045.829,71911.488,-4.829,14.512,12.396,24.42,1.221,1,,93.491,0.6182,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.304,876981,87666,59039,71922,100.0,59045.667,71911.738,-6.667,10.262,12.291,24.181,1.209,1,,93.476,0.61907,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.314,876991,87667,59049,71933,100.0,59045.744,71912.233,3.256,20.767,12.158,24.112,1.206,1,,93.56,0.61411,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.324,877001,87668,59050,71924,100.0,59045.841,71912.5,4.159,11.5,12.036,23.901,1.195,1,,93.574,0.61331,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.335,877011,87669,59065,71941,100.0,59046.267,71913.133,18.733,27.867,12.232,24.004,1.2,1,,93.45,0.62061,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.458,877065,87670,59052,71941,91.093,59046.391,71913.739,5.609,27.261,12.127,24.087,1.204,1,,93.576,0.61318,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.458,877075,87671,59048,71945,91.27,59046.426,71914.404,1.574,30.596,12.0,24.253,1.213,1,,93.756,0.60259,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.460,877085,87672,59053,71944,91.44,59046.562,71915.021,6.438,28.979,11.911,24.368,1.218,1,,93.88,0.59532,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.460,877095,87673,59056,71940,91.603,59046.755,71915.531,9.245,24.469,11.864,24.376,1.219,1,,93.922,0.5928,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.462,877105,87674,59042,71948,91.76,59046.66,71916.18,-4.66,31.82,11.764,24.555,1.228,1,,94.081,0.58349,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.462,877115,87675,59045,71954,91.912,59046.627,71916.922,-1.627,37.078,11.65,24.872,1.244,1,,94.302,0.57049,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.463,877125,87676,59062,71960,92.058,59046.923,71917.75,15.077,42.25,11.729,25.332,1.267,1,,94.413,0.56393,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.463,877135,87677,59067,71962,92.199,59047.302,71918.585,19.698,43.415,11.935,25.804,1.29,1,,94.423,0.56333,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.467,877103,87678,59051,71967,99.624,59047.37,71919.481,3.63,47.519,11.834,26.384,1.319,1,,94.713,0.54631,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.467,877113,87679,59067,71965,99.631,59047.727,71920.309,19.273,44.691,12.016,26.842,1.342,1,,94.731,0.54525,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.469,877123,87680,59067,71971,99.638,59048.071,71921.214,18.929,49.786,12.179,27.435,1.372,1,,94.808,0.54068,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.469,877133,87681,59070,71979,99.644,59048.456,71922.228,21.544,56.772,12.41,28.232,1.412,1,,94.898,0.53541,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.471,877143,87682,59075,71971,99.65,59048.914,71923.069,26.086,47.931,12.778,28.698,1.435,1,,94.78,0.54235,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.474,877151,87683,59077,71976,100.0,59049.39,71923.966,27.61,52.034,13.178,29.263,1.463,1,,94.675,0.54852,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.484,877161,87684,59079,71986,100.0,59049.883,71925.0,29.117,61.0,13.606,30.085,1.504,1,,94.635,0.55088,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.494,877171,87685,59080,71975,100.0,59050.377,71925.82,29.623,49.18,14.026,30.505,1.525,1,,94.479,0.56004,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.504,877181,87686,59073,71982,100.0,59050.742,71926.726,22.258,55.274,14.201,31.075,1.554,1,,94.537,0.55665,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.514,877191,87687,59079,71979,100.0,59051.19,71927.556,27.81,51.444,14.524,31.512,1.576,1,,94.456,0.56141,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.524,877201,87688,59085,71978,100.0,59051.719,71928.344,33.281,49.656,15.008,31.885,1.594,1,,94.253,0.57333,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.534,877211,87689,59082,71975,100.0,59052.185,71929.062,29.815,45.938,15.351,32.155,1.608,1,,94.114,0.58151,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.544,877221,87690,59074,71969,100.0,59052.515,71929.667,21.485,39.333,15.466,32.282,1.614,1,,94.079,0.58356,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.554,877231,87691,59087,71977,100.0,59053.03,71930.373,33.97,46.627,15.909,32.55,1.627,1,,93.879,0.59535,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.564,877241,87692,59072,71979,100.0,59053.309,71931.088,18.691,47.912,15.956,32.835,1.642,1,,93.938,0.59191,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.574,877251,87693,59083,71970,100.0,59053.739,71931.652,29.261,38.348,16.233,32.927,1.646,1,,93.792,0.6005,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.584,877261,87694,59076,71970,100.0,59054.057,71932.2,21.943,37.8,16.331,33.006,1.65,1,,93.754,0.6027,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.594,877271,87695,59077,71976,100.0,59054.38,71932.817,22.62,43.183,16.44,33.177,1.659,1,,93.739,0.60358,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.604,877281,87696,59067,71978,100.0,59054.556,71933.444,12.444,44.556,16.392,33.367,1.668,1,,93.827,0.59839,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.614,877291,87697,59072,71968,100.0,59054.795,71933.918,17.205,34.082,16.405,33.38,1.669,1,,93.823,0.59864,1,410.0
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.624,877301,87698,59070,71977,100.0,59055.0,71934.5,15.0,42.5,16.388,33.525,1.676,1,,93.878,0.59544,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.634,877311,87699,59068,71966,100.0,59055.173,71934.92,12.827,31.08,16.347,33.496,1.675,1,,93.894,0.59445,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.644,877321,87700,59055,71965,100.0,59055.171,71935.316,-0.171,29.684,16.239,33.451,1.673,1,,93.948,0.59132,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.654,877331,87701,59057,71955,100.0,59055.195,71935.571,1.805,19.429,16.134,33.308,1.665,1,,93.969,0.59005,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.664,877341,87702,59062,71961,100.0,59055.282,71935.897,6.718,25.103,16.049,33.217,1.661,1,,93.995,0.58853,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.674,877351,87703,59058,71946,100.0,59055.316,71936.025,2.684,9.975,15.95,33.025,1.651,1,,93.999,0.58829,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.684,877361,87704,59054,71950,100.0,59055.3,71936.2,-1.3,13.8,15.85,32.855,1.643,1,,94.01,0.58766,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.694,877371,87705,59054,71952,100.0,59055.284,71936.395,-1.284,15.605,15.753,32.698,1.635,1,,94.024,0.58685,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.704,877381,87706,59055,71950,100.0,59055.28,71936.561,-0.28,13.439,15.657,32.533,1.627,1,,94.034,0.58623,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.714,877391,87707,59047,71948,100.0,59055.181,71936.699,-8.181,11.301,15.588,32.36,1.618,1,,94.025,0.58678,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.724,877401,87708,59042,71943,100.0,59055.024,71936.774,-13.024,6.226,15.561,32.174,1.609,1,,93.985,0.58915,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.734,877411,87709,59035,71932,100.0,59054.788,71936.718,-19.788,-4.718,15.619,31.988,1.599,1,,93.889,0.59478,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.744,877421,87710,59045,71919,100.0,59054.674,71936.512,-9.674,-17.512,15.563,31.859,1.593,1,,93.884,0.59508,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.754,877431,87711,59018,71912,100.0,59054.253,71936.23,-36.253,-24.23,15.96,31.783,1.589,1,,93.601,0.6117,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.764,877441,87712,59023,71894,100.0,59053.898,71935.75,-30.898,-41.75,16.211,31.917,1.596,1,,93.482,0.61871,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.774,877451,87713,59012,71877,100.0,59053.427,71935.09,-41.427,-58.09,16.714,32.336,1.617,1,,93.296,0.62963,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.784,877461,87714,59004,71870,100.0,59052.878,71934.367,-48.878,-64.367,17.409,32.871,1.644,1,,93.032,0.64515,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.794,877471,87715,59013,71885,100.0,59052.44,71933.824,-39.44,-48.824,17.806,33.093,1.655,1,,92.858,0.65542,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.804,877481,87716,59005,71877,100.0,59051.924,71933.207,-46.924,-56.207,18.379,33.436,1.672,1,,92.617,0.66959,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.814,877491,87717,59005,71886,100.0,59051.419,71932.699,-46.419,-46.699,18.91,33.61,1.68,1,,92.349,0.68535,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.824,877501,87718,59023,71888,100.0,59051.117,71932.223,-28.117,-44.223,19.033,33.744,1.687,1,,92.319,0.6871,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.834,877511,87719,59012,71904,100.0,59050.705,71931.926,-38.705,-27.926,19.349,33.689,1.684,1,,92.106,0.69964,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.844,877521,87720,59033,71917,100.0,59050.521,71931.771,-17.521,-14.771,19.332,33.547,1.677,1,,92.067,0.70197,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.854,877531,87721,59032,71914,100.0,59050.33,71931.588,-18.33,-17.588,19.323,33.422,1.671,1,,92.028,0.70426,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.864,877541,87722,59028,71914,100.0,59050.102,71931.408,-22.102,-17.408,19.355,33.298,1.665,1,,91.963,0.70805,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.874,877551,87723,59032,71915,100.0,59049.919,71931.242,-17.919,-16.242,19.342,33.17,1.659,1,,91.925,0.7103,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.884,877561,87724,59023,71915,100.0,59049.65,71931.08,-26.65,-16.08,19.43,33.044,1.652,1,,91.823,0.71629,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.894,877571,87725,59033,71926,100.0,59049.485,71931.03,-16.485,-5.03,19.404,32.883,1.644,1,,91.78,0.7188,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.904,877581,87726,59033,71920,100.0,59049.324,71930.922,-16.324,-10.922,19.377,32.74,1.637,1,,91.744,0.72095,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.914,877591,87727,59038,71925,100.0,59049.214,71930.864,-11.214,-5.864,19.314,32.586,1.629,1,,91.726,0.72203,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.924,877601,87728,59031,71922,100.0,59049.038,71930.779,-18.038,-8.779,19.303,32.44,1.622,1,,91.678,0.72485,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.934,877611,87729,59029,71918,100.0,59048.848,71930.657,-19.848,-12.657,19.309,32.309,1.615,1,,91.624,0.72802,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.944,877621,87730,59037,71913,100.0,59048.736,71930.491,-11.736,-17.491,19.252,32.202,1.61,1,,91.619,0.72829,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.954,877631,87731,59028,71915,100.0,59048.542,71930.346,-20.542,-15.346,19.266,32.085,1.604,1,,91.566,0.73144,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.964,877641,87732,59027,71921,100.0,59048.343,71930.259,-21.343,-9.259,19.287,31.949,1.597,1,,91.499,0.73537,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.974,877651,87733,59029,71911,100.0,59048.165,71930.083,-19.165,-19.083,19.287,31.855,1.593,1,,91.462,0.73753,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.984,877661,87734,59030,71912,100.0,59048.0,71929.918,-18.0,-17.918,19.276,31.756,1.588,1,,91.43,0.73942,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.994,877671,87735,59032,71921,100.0,59047.856,71929.838,-15.856,-8.838,19.248,31.624,1.581,1,,91.395,0.74144,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.004,877681,87736,59028,71921,100.0,59047.679,71929.759,-19.679,-8.759,19.253,31.494,1.575,1,,91.34,0.7447,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.014,877691,87737,59030,71929,100.0,59047.522,71929.752,-17.522,-0.752,19.239,31.354,1.568,1,,91.293,0.74747,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.024,877701,87738,59046,71932,100.0,59047.509,71929.772,-1.509,2.228,19.155,31.217,1.561,1,,91.293,0.74748,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.034,877711,87739,59035,71924,100.0,59047.4,71929.722,-12.4,-5.722,19.107,31.086,1.554,1,,91.271,0.74875,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.044,877721,87740,59033,71923,100.0,59047.276,71929.664,-14.276,-6.664,19.071,30.958,1.548,1,,91.243,0.75043,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.054,877731,87741,59033,71926,100.0,59047.154,71929.632,-14.154,-3.632,19.035,30.827,1.541,1,,91.213,0.75218,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.064,877741,87742,59040,71922,100.0,59047.093,71929.568,-7.093,-7.568,18.965,30.704,1.535,1,,91.209,0.75244,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.074,877751,87743,59031,71924,100.0,59046.958,71929.521,-15.958,-5.521,18.942,30.579,1.529,1,,91.172,0.75461,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.084,877761,87744,59031,71932,100.0,59046.825,71929.542,-15.825,2.458,18.919,30.452,1.523,1,,91.134,0.75682,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.094,877771,87745,59038,71923,100.0,59046.752,71929.488,-8.752,-6.488,18.858,30.332,1.517,1,,91.125,0.75735,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.104,877781,87746,59041,71930,100.0,59046.705,71929.492,-5.705,0.508,18.787,30.207,1.51,1,,91.12,0.75764,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.114,877791,87747,59033,71929,100.0,59046.593,71929.488,-13.593,-0.488,18.751,30.084,1.504,1,,91.092,0.75928,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.124,877801,87748,59041,71924,100.0,59046.548,71929.444,-5.548,-5.444,18.682,29.967,1.498,1,,91.089,0.75945,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.134,877811,87749,59029,71926,100.0,59046.408,71929.416,-17.408,-3.416,18.673,29.848,1.492,1,,91.045,0.76209,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.144,877821,87750,59036,71937,100.0,59046.325,71929.476,-10.325,7.524,18.621,29.737,1.487,1,,91.032,0.76283,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.154,877831,87751,59026,71935,100.0,59046.165,71929.52,-20.165,5.48,18.635,29.624,1.481,1,,90.973,0.7663,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.164,877841,87752,59023,71934,100.0,59045.984,71929.555,-22.984,4.445,18.674,29.511,1.476,1,,90.896,0.77085,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.174,877851,87753,59034,71927,100.0,59045.891,71929.535,-11.891,-2.535,18.631,29.397,1.47,1,,90.875,0.77205,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.184,877861,87754,59029,71925,100.0,59045.762,71929.5,-16.762,-4.5,18.618,29.286,1.464,1,,90.835,0.77442,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.194,877871,87755,59025,71932,100.0,59045.603,71929.519,-20.603,2.481,18.634,29.175,1.459,1,,90.773,0.77807,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.204,877881,87756,59028,71922,100.0,59045.47,71929.462,-17.47,-7.462,18.626,29.072,1.454,1,,90.732,0.7805,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.214,877891,87757,59026,71921,100.0,59045.323,71929.398,-19.323,-8.398,18.632,28.971,1.449,1,,90.681,0.78345,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.224,877901,87758,59023,71930,100.0,59045.157,71929.403,-22.157,0.597,18.661,28.863,1.443,1,,90.61,0.78764,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.234,877911,87759,59027,71938,100.0,59045.022,71929.467,-18.022,8.533,18.657,28.765,1.438,1,,90.568,0.79014,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.244,877921,87760,59031,71934,100.0,59044.919,71929.5,-13.919,4.5,18.627,28.662,1.433,1,,90.541,0.79171,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.254,877931,87761,59033,71931,100.0,59044.832,71929.511,-11.832,1.489,18.587,28.558,1.428,1,,90.521,0.79288,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.264,877941,87762,59025,71942,100.0,59044.688,71929.601,-19.688,12.399,18.596,28.474,1.424,1,,90.475,0.7956,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.274,877951,87763,59024,71932,100.0,59044.54,71929.619,-20.54,2.381,18.611,28.372,1.419,1,,90.415,0.79911,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.284,877961,87764,59035,71934,100.0,59044.471,71929.65,-9.471,4.35,18.562,28.273,1.414,1,,90.403,0.7998,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.294,877971,87765,59034,71926,100.0,59044.397,71929.624,-10.397,-3.624,18.517,28.174,1.409,1,,90.389,0.80065,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.304,877981,87766,59033,71932,100.0,59044.317,71929.641,-11.317,2.359,18.476,28.075,1.404,1,,90.371,0.8017,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.314,877991,87767,59031,71933,100.0,59044.224,71929.664,-13.224,3.336,18.445,27.978,1.399,1,,90.347,0.80312,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.324,878001,87768,59027,71933,100.0,59044.104,71929.688,-17.104,3.312,18.436,27.882,1.394,1,,90.306,0.80551,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.334,878011,87769,59029,71934,100.0,59044.0,71929.717,-15.0,4.283,18.415,27.788,1.389,1,,90.276,0.8073,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.458,878065,87770,59032,71941,97.055,59043.918,71929.795,-11.918,11.205,18.378,27.709,1.385,1,,90.264,0.80802,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.458,878075,87771,59035,71933,97.074,59043.857,71929.816,-8.857,3.184,18.33,27.615,1.381,1,,90.253,0.80863,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.459,878085,87772,59028,71941,97.094,59043.75,71929.892,-15.75,11.108,18.314,27.537,1.377,1,,90.226,0.81023,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.459,878095,87773,59031,71941,97.113,59043.664,71929.966,-12.664,11.034,18.283,27.46,1.373,1,,90.211,0.81111,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.459,878105,87774,59035,71940,97.132,59043.607,71930.033,-8.607,9.967,18.235,27.38,1.369,1,,90.207,0.81135,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.460,878115,87775,59023,71945,97.15,59043.47,71930.132,-20.47,14.868,18.251,27.316,1.366,1,,90.162,0.81397,0,
