session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.184,876861,59046,71904,78533,87654
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.195,876871,59066,71936,78534,87655
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.205,876881,59061,71931,78535,87656
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.214,876891,59065,71946,78536,87657
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.224,876901,59058,71940,78537,87658
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.235,876911,59051,71939,78538,87659
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.245,876921,59057,71923,78539,87660
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.254,876931,59051,71931,78540,87661
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.264,876941,59042,71923,78541,87662
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.274,876951,59040,71912,78542,87663
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.285,876961,59037,71923,78543,87664
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.294,876971,59041,71926,78544,87665
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.304,876981,59039,71922,78545,87666
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.314,876991,59049,71933,78546,87667
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.324,877001,59050,71924,78547,87668
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.335,877011,59065,71941,78548,87669
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.458,877065,59052,71941,78549,87670
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.458,877075,59048,71945,78549,87671
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.460,877085,59053,71944,78549,87672
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.460,877095,59056,71940,78549,87673
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.462,877105,59042,71948,78549,87674
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.462,877115,59045,71954,78549,87675
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.463,877125,59062,71960,78550,87676
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.463,877135,59067,71962,78550,87677
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.467,877103,59051,71967,78550,87678
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.467,877113,59067,71965,78550,87679
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.469,877123,59067,71971,78550,87680
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.469,877133,59070,71979,78550,87681
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.471,877143,59075,71971,78550,87682
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.474,877151,59077,71976,78551,87683
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.484,877161,59079,71986,78552,87684
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.494,877171,59080,71975,78553,87685
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.504,877181,59073,71982,78554,87686
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.514,877191,59079,71979,78555,87687
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.524,877201,59085,71978,78556,87688
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.534,877211,59082,71975,78557,87689
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.544,877221,59074,71969,78558,87690
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.554,877231,59087,71977,78559,87691
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.564,877241,59072,71979,78560,87692
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.574,877251,59083,71970,78561,87693
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.584,877261,59076,71970,78562,87694
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.594,877271,59077,71976,78563,87695
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.604,877281,59067,71978,78564,87696
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.614,877291,59072,71968,78565,87697
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.624,877301,59070,71977,78566,87698
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.634,877311,59068,71966,78567,87699
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.644,877321,59055,71965,78568,87700
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.654,877331,59057,71955,78569,87701
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.664,877341,59062,71961,78570,87702
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.674,877351,59058,71946,78571,87703
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.684,877361,59054,71950,78572,87704
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.694,877371,59054,71952,78573,87705
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.704,877381,59055,71950,78574,87706
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.714,877391,59047,71948,78575,87707
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.724,877401,59042,71943,78576,87708
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.734,877411,59035,71932,78577,87709
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.744,877421,59045,71919,78578,87710
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.754,877431,59018,71912,78579,87711
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.764,877441,59023,71894,78580,87712
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.774,877451,59012,71877,78581,87713
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.784,877461,59004,71870,78582,87714
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.794,877471,59013,71885,78583,87715
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.804,877481,59005,71877,78584,87716
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.814,877491,59005,71886,78585,87717
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.824,877501,59023,71888,78586,87718
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.834,877511,59012,71904,78587,87719
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.844,877521,59033,71917,78588,87720
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.854,877531,59032,71914,78589,87721
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.864,877541,59028,71914,78590,87722
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.874,877551,59032,71915,78591,87723
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.884,877561,59023,71915,78592,87724
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.894,877571,59033,71926,78593,87725
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.904,877581,59033,71920,78594,87726
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.914,877591,59038,71925,78595,87727
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.924,877601,59031,71922,78596,87728
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.934,877611,59029,71918,78597,87729
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.944,877621,59037,71913,78598,87730
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.954,877631,59028,71915,78599,87731
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.964,877641,59027,71921,78600,87732
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.974,877651,59029,71911,78601,87733
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.984,877661,59030,71912,78602,87734
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:42.994,877671,59032,71921,78603,87735
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.004,877681,59028,71921,78604,87736
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.014,877691,59030,71929,78605,87737
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.024,877701,59046,71932,78606,87738
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.034,877711,59035,71924,78607,87739
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.044,877721,59033,71923,78608,87740
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.054,877731,59033,71926,78609,87741
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.064,877741,59040,71922,78610,87742
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.074,877751,59031,71924,78611,87743
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.084,877761,59031,71932,78612,87744
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.094,877771,59038,71923,78613,87745
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.104,877781,59041,71930,78614,87746
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.114,877791,59033,71929,78615,87747
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.124,877801,59041,71924,78616,87748
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.134,877811,59029,71926,78617,87749
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.144,877821,59036,71937,78618,87750
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.154,877831,59026,71935,78619,87751
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.164,877841,59023,71934,78620,87752
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.174,877851,59034,71927,78621,87753
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.184,877861,59029,71925,78622,87754
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.194,877871,59025,71932,78623,87755
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.204,877881,59028,71922,78624,87756
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.214,877891,59026,71921,78625,87757
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.224,877901,59023,71930,78626,87758
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.234,877911,59027,71938,78627,87759
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.244,877921,59031,71934,78628,87760
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.254,877931,59033,71931,78629,87761
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.264,877941,59025,71942,78630,87762
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.274,877951,59024,71932,78631,87763
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.284,877961,59035,71934,78632,87764
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.294,877971,59034,71926,78633,87765
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.304,877981,59033,71932,78634,87766
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.314,877991,59031,71933,78635,87767
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.324,878001,59027,71933,78636,87768
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.334,878011,59029,71934,78637,87769
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.458,878065,59032,71941,78638,87770
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.458,878075,59035,71933,78638,87771
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.459,878085,59028,71941,78638,87772
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.459,878095,59031,71941,78638,87773
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.459,878105,59035,71940,78638,87774
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.460,878115,59023,71945,78638,87775
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.460,878125,59040,71942,78638,87776
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.460,878135,59025,71945,78638,87777
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.466,878103,59033,71937,78639,87778
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.467,878113,59024,71939,78639,87779
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.467,878123,59035,71932,78639,87780
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.468,878133,59023,71916,78639,87781
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.468,878143,59012,71907,78639,87782
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.474,878151,59009,71897,78640,87783
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.484,878161,59005,71889,78641,87784
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.494,878171,58997,71885,78642,87785
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.504,878181,59006,71880,78643,87786
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.514,878191,58998,71890,78644,87787
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.524,878201,58999,71894,78645,87788
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.534,878211,59000,71908,78646,87789
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.544,878221,59003,71915,78647,87790
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.554,878231,59005,71905,78648,87791
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.564,878241,59009,71916,78649,87792
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.574,878251,59020,71911,78650,87793
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.584,878261,59012,71925,78651,87794
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.594,878271,59017,71910,78652,87795
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.604,878281,59013,71921,78653,87796
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.614,878291,59021,71926,78654,87797
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.624,878301,59022,71923,78655,87798
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.634,878311,59021,71925,78656,87799
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.644,878321,59013,71925,78657,87800
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.654,878331,59023,71922,78658,87801
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.664,878341,59016,71937,78659,87802
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.674,878351,59015,71927,78660,87803
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.684,878361,59019,71922,78661,87804
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.694,878371,59020,71927,78662,87805
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.704,878381,59011,71922,78663,87806
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.714,878391,59029,71922,78664,87807
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.724,878401,59025,71931,78665,87808
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.734,878411,59022,71921,78666,87809
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.744,878421,59020,71914,78667,87810
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.754,878431,59014,71916,78668,87811
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.764,878441,59017,71913,78669,87812
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.774,878451,59019,71921,78670,87813
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.784,878461,59011,71920,78671,87814
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.794,878471,59020,71919,78672,87815
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.804,878481,59016,71929,78673,87816
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.814,878491,59013,71928,78674,87817
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.824,878501,59010,71930,78675,87818
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.834,878511,59020,71934,78676,87819
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.844,878521,59024,71931,78677,87820
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.854,878531,59017,71932,78678,87821
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.864,878541,59008,71938,78679,87822
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.874,878551,59020,71928,78680,87823
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.884,878561,59023,71939,78681,87824
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.894,878571,59024,71949,78682,87825
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.904,878581,59003,71935,78683,87826
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.914,878591,59019,71939,78684,87827
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.924,878601,59016,71936,78685,87828
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.934,878611,59020,71930,78686,87829
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.944,878621,59014,71929,78687,87830
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.955,878631,59017,71936,78688,87831
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.964,878641,59018,71938,78689,87832
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.974,878651,59024,71940,78690,87833
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.984,878661,59018,71925,78691,87834
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.994,878671,59024,71941,78692,87835
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.004,878681,59023,71938,78693,87836
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.014,878691,59022,71941,78694,87837
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.024,878701,59022,71941,78695,87838
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.034,878711,59019,71935,78696,87839
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.044,878721,59021,71923,78697,87840
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.054,878731,59020,71929,78698,87841
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.064,878741,59007,71928,78699,87842
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.074,878751,59020,71932,78700,87843
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.084,878761,59016,71945,78701,87844
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.094,878771,59028,71938,78702,87845
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.104,878781,59024,71947,78703,87846
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.114,878791,59020,71949,78704,87847
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.124,878801,59023,71940,78705,87848
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.134,878811,59012,71932,78706,87849
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.144,878821,58996,71920,78707,87850
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.154,878831,58989,71897,78708,87851
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.164,878841,58996,71892,78709,87852
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.174,878851,58987,71896,78710,87853
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.184,878861,58988,71890,78711,87854
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.194,878871,59003,71892,78712,87855
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.204,878881,58995,71885,78713,87856
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.214,878891,58998,71898,78714,87857
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.224,878901,58997,71897,78715,87858
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.234,878911,58997,71914,78716,87859
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.244,878921,59014,71916,78717,87860
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.254,878931,59002,71934,78718,87861
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.264,878941,59004,71932,78719,87862
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.274,878951,59007,71937,78720,87863
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.284,878961,59001,71921,78721,87864
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.295,878971,59006,71914,78722,87865
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.304,878981,59000,71922,78723,87866
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.314,878991,58997,71920,78724,87867
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.324,879001,58995,71920,78725,87868
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.334,879011,59000,71935,78726,87869
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.458,879065,59010,71917,78727,87870
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.460,879075,59003,71911,78727,87871
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.461,879085,58997,71922,78727,87872
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.461,879095,59003,71920,78727,87873
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.462,879105,59014,71926,78727,87874
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.463,879115,59002,71919,78728,87875
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.463,879125,59014,71927,78728,87876
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.464,879135,59005,71932,78728,87877
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.468,879105,59009,71937,78728,87878
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.469,879115,59002,71922,78728,87879
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.470,879125,58998,71919,78728,87880
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.470,879135,59006,71929,78728,87881
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.472,879145,58997,71919,78728,87882
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.474,879151,59005,71926,78729,87883
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.484,879161,59001,71935,78730,87884
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.494,879171,59004,71922,78731,87885
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.505,879181,58996,71932,78732,87886
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.515,879191,59007,71929,78733,87887
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.525,879201,58992,71923,78734,87888
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.534,879211,58994,71930,78735,87889
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.544,879221,58998,71920,78736,87890
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.554,879231,59002,71930,78737,87891
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.564,879241,59000,71914,78738,87892
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.574,879251,58986,71924,78739,87893
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.584,879261,58996,71928,78740,87894
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.594,879271,58993,71923,78741,87895
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.605,879281,58994,71923,78742,87896
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.614,879291,59005,71920,78743,87897
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.624,879301,58997,71928,78744,87898
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.634,879311,58999,71920,78745,87899
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.644,879321,58998,71931,78746,87900
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.655,879331,58992,71928,78747,87901
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.664,879341,58986,71919,78748,87902
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.674,879351,58991,71914,78749,87903
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.684,879361,58991,71912,78750,87904
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.694,879371,58982,71914,78751,87905
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.704,879381,58985,71923,78752,87906
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.714,879391,58984,71921,78753,87907
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.724,879401,58992,71917,78754,87908
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.734,879411,58987,71917,78755,87909
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.744,879421,58982,71918,78756,87910
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.754,879431,58980,71921,78757,87911
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.764,879441,58973,71917,78758,87912
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.774,879451,58989,71922,78759,87913
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.784,879461,58978,71920,78760,87914
