session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876741,59017,71878,78521,87642
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876751,59026,71863,78522,87643
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876761,59037,71878,78523,87644
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876771,59034,71883,78524,87645
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876781,59037,71896,78525,87646
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876791,59048,71885,78526,87647
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876801,59042,71895,78527,87648
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876811,59044,71915,78528,87649
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876821,59048,71908,78529,87650
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876831,59049,71915,78530,87651
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876841,59051,71920,78531,87652
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876851,59053,71914,78532,87653
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876861,59046,71904,78533,87654
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876871,59066,71936,78534,87655
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876881,59061,71931,78535,87656
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876891,59065,71946,78536,87657
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876901,59058,71940,78537,87658
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876911,59051,71939,78538,87659
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876921,59057,71923,78539,87660
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876931,59051,71931,78540,87661
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876941,59042,71923,78541,87662
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876951,59040,71912,78542,87663
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876961,59037,71923,78543,87664
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876971,59041,71926,78544,87665
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876981,59039,71922,78545,87666
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876991,59049,71933,78546,87667
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,877001,59050,71924,78547,87668
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,877011,59065,71941,78548,87669
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,877065,59052,71941,78549,87670
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,877075,59048,71945,78549,87671
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,877085,59053,71944,78549,87672
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,877095,59056,71940,78549,87673
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,877105,59042,71948,78549,87674
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,877115,59045,71954,78549,87675
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877125,59062,71960,78550,87676
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877135,59067,71962,78550,87677
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877103,59051,71967,78550,87678
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877113,59067,71965,78550,87679
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877123,59067,71971,78550,87680
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877133,59070,71979,78550,87681
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877143,59075,71971,78550,87682
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877151,59077,71976,78551,87683
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877161,59079,71986,78552,87684
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877171,59080,71975,78553,87685
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877181,59073,71982,78554,87686
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877191,59079,71979,78555,87687
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877201,59085,71978,78556,87688
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877211,59082,71975,78557,87689
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877221,59074,71969,78558,87690
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877231,59087,71977,78559,87691
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877241,59072,71979,78560,87692
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877251,59083,71970,78561,87693
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877261,59076,71970,78562,87694
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877271,59077,71976,78563,87695
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877281,59067,71978,78564,87696
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877291,59072,71968,78565,87697
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877301,59070,71977,78566,87698
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877311,59068,71966,78567,87699
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877321,59055,71965,78568,87700
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877331,59057,71955,78569,87701
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877341,59062,71961,78570,87702
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877351,59058,71946,78571,87703
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877361,59054,71950,78572,87704
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877371,59054,71952,78573,87705
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877381,59055,71950,78574,87706
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877391,59047,71948,78575,87707
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877401,59042,71943,78576,87708
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877411,59035,71932,78577,87709
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877421,59045,71919,78578,87710
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877431,59018,71912,78579,87711
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877441,59023,71894,78580,87712
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877451,59012,71877,78581,87713
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877461,59004,71870,78582,87714
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877471,59013,71885,78583,87715
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877481,59005,71877,78584,87716
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877491,59005,71886,78585,87717
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877501,59023,71888,78586,87718
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877511,59012,71904,78587,87719
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877521,59033,71917,78588,87720
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877531,59032,71914,78589,87721
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877541,59028,71914,78590,87722
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877551,59032,71915,78591,87723
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877561,59023,71915,78592,87724
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877571,59033,71926,78593,87725
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877581,59033,71920,78594,87726
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877591,59038,71925,78595,87727
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877601,59031,71922,78596,87728
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877611,59029,71918,78597,87729
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877621,59037,71913,78598,87730
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877631,59028,71915,78599,87731
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877641,59027,71921,78600,87732
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877651,59029,71911,78601,87733
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877661,59030,71912,78602,87734
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877671,59032,71921,78603,87735
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877681,59028,71921,78604,87736
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877691,59030,71929,78605,87737
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877701,59046,71932,78606,87738
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877711,59035,71924,78607,87739
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877721,59033,71923,78608,87740
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877731,59033,71926,78609,87741
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877741,59040,71922,78610,87742
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877751,59031,71924,78611,87743
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877761,59031,71932,78612,87744
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877771,59038,71923,78613,87745
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877781,59041,71930,78614,87746
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877791,59033,71929,78615,87747
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877801,59041,71924,78616,87748
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877811,59029,71926,78617,87749
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877821,59036,71937,78618,87750
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877831,59026,71935,78619,87751
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877841,59023,71934,78620,87752
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877851,59034,71927,78621,87753
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877861,59029,71925,78622,87754
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877871,59025,71932,78623,87755
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877881,59028,71922,78624,87756
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877891,59026,71921,78625,87757
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877901,59023,71930,78626,87758
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877911,59027,71938,78627,87759
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877921,59031,71934,78628,87760
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877931,59033,71931,78629,87761
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877941,59025,71942,78630,87762
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877951,59024,71932,78631,87763
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877961,59035,71934,78632,87764
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,877971,59034,71926,78633,87765
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,877981,59033,71932,78634,87766
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,877991,59031,71933,78635,87767
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878001,59027,71933,78636,87768
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878011,59029,71934,78637,87769
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878065,59032,71941,78638,87770
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878075,59035,71933,78638,87771
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878085,59028,71941,78638,87772
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878095,59031,71941,78638,87773
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878105,59035,71940,78638,87774
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878115,59023,71945,78638,87775
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878125,59040,71942,78638,87776
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878135,59025,71945,78638,87777
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878103,59033,71937,78639,87778
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878113,59024,71939,78639,87779
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878123,59035,71932,78639,87780
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878133,59023,71916,78639,87781
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878143,59012,71907,78639,87782
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878151,59009,71897,78640,87783
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878161,59005,71889,78641,87784
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878171,58997,71885,78642,87785
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878181,59006,71880,78643,87786
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878191,58998,71890,78644,87787
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878201,58999,71894,78645,87788
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878211,59000,71908,78646,87789
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878221,59003,71915,78647,87790
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878231,59005,71905,78648,87791
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878241,59009,71916,78649,87792
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878251,59020,71911,78650,87793
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878261,59012,71925,78651,87794
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878271,59017,71910,78652,87795
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878281,59013,71921,78653,87796
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878291,59021,71926,78654,87797
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878301,59022,71923,78655,87798
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878311,59021,71925,78656,87799
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878321,59013,71925,78657,87800
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878331,59023,71922,78658,87801
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878341,59016,71937,78659,87802
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878351,59015,71927,78660,87803
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878361,59019,71922,78661,87804
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878371,59020,71927,78662,87805
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878381,59011,71922,78663,87806
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878391,59029,71922,78664,87807
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878401,59025,71931,78665,87808
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878411,59022,71921,78666,87809
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878421,59020,71914,78667,87810
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878431,59014,71916,78668,87811
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878441,59017,71913,78669,87812
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878451,59019,71921,78670,87813
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878461,59011,71920,78671,87814
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878471,59020,71919,78672,87815
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878481,59016,71929,78673,87816
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878491,59013,71928,78674,87817
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878501,59010,71930,78675,87818
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878511,59020,71934,78676,87819
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878521,59024,71931,78677,87820
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878531,59017,71932,78678,87821
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878541,59008,71938,78679,87822
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878551,59020,71928,78680,87823
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878561,59023,71939,78681,87824
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878571,59024,71949,78682,87825
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878581,59003,71935,78683,87826
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878591,59019,71939,78684,87827
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878601,59016,71936,78685,87828
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878611,59020,71930,78686,87829
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878621,59014,71929,78687,87830
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878631,59017,71936,78688,87831
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878641,59018,71938,78689,87832
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878651,59024,71940,78690,87833
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878661,59018,71925,78691,87834
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878671,59024,71941,78692,87835
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878681,59023,71938,78693,87836
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878691,59022,71941,78694,87837
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878701,59022,71941,78695,87838
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878711,59019,71935,78696,87839
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878721,59021,71923,78697,87840
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878731,59020,71929,78698,87841
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878741,59007,71928,78699,87842
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878751,59020,71932,78700,87843
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878761,59016,71945,78701,87844
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878771,59028,71938,78702,87845
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878781,59024,71947,78703,87846
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878791,59020,71949,78704,87847
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878801,59023,71940,78705,87848
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878811,59012,71932,78706,87849
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878821,58996,71920,78707,87850
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878831,58989,71897,78708,87851
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878841,58996,71892,78709,87852
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878851,58987,71896,78710,87853
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878861,58988,71890,78711,87854
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878871,59003,71892,78712,87855
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878881,58995,71885,78713,87856
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878891,58998,71898,78714,87857
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878901,58997,71897,78715,87858
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878911,58997,71914,78716,87859
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878921,59014,71916,78717,87860
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878931,59002,71934,78718,87861
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878941,59004,71932,78719,87862
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878951,59007,71937,78720,87863
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878961,59001,71921,78721,87864
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878971,59006,71914,78722,87865
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878981,59000,71922,78723,87866
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878991,58997,71920,78724,87867
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,879001,58995,71920,78725,87868
