session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876671,87635,59051,71915,,59061.974,71934.345,-10.974,-19.345,-9.563,-8.85,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876681,87636,59046,71924,,59061.654,71934.138,-15.654,-10.138,-10.782,-9.107,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876691,87637,59035,71896,,59061.121,71933.375,-26.121,-37.375,-13.85,-14.761,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876701,87638,59027,71881,,59060.439,71932.328,-33.439,-51.328,-17.767,-22.074,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876711,87639,59034,71867,,59059.91,71931.021,-25.91,-64.021,-19.396,-30.464,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876721,87640,59018,71853,,59059.072,71929.461,-41.072,-76.461,-23.731,-39.663,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876731,87641,59024,71859,,59058.37,71928.051,-34.37,-69.051,-25.859,-45.541,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876741,87642,59017,71878,,59057.543,71927.05,-40.543,-49.05,-28.796,-46.243,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876751,87643,59026,71863,,59056.912,71925.769,-30.912,-62.769,-29.219,-49.548,,,,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876761,87644,59037,71878,100.0,59056.514,71924.814,-19.514,-46.814,-27.278,-49.001,15.945,25.11,1.255,1,,91.369,0.77339,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876771,87645,59034,71883,100.0,59056.064,71923.978,-22.064,-40.978,-26.235,-47.396,16.581,26.598,1.33,1,,91.917,0.75921,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876781,87646,59037,71896,100.0,59055.682,71923.418,-18.682,-27.418,-24.725,-43.401,17.036,27.585,1.379,1,,92.185,0.75213,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876791,87647,59048,71885,100.0,59055.529,71922.65,-7.529,-37.65,-21.285,-42.251,17.242,28.38,1.419,1,,92.635,0.73991,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876801,87648,59042,71895,100.0,59055.258,71922.097,-13.258,-27.097,-19.68,-39.22,17.351,28.913,1.446,1,,92.961,0.73083,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876811,87649,59044,71915,100.0,59055.033,71921.955,-11.033,-6.955,-17.951,-32.767,17.375,29.077,1.454,1,,93.071,0.72774,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876821,87650,59048,71908,100.0,59054.892,71921.676,-6.892,-13.676,-15.739,-28.949,17.315,29.072,1.454,1,,93.155,0.72534,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876831,87651,59049,71915,100.0,59054.775,71921.542,-5.775,-6.542,-13.746,-24.467,17.196,28.915,1.446,1,,93.192,0.72428,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876841,87652,59051,71920,100.0,59054.699,71921.511,-3.699,-1.511,-11.737,-19.876,17.031,28.641,1.432,1,,93.195,0.7242,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876851,87653,59053,71914,100.0,59054.665,71921.361,-1.665,-7.361,-9.722,-17.373,16.832,28.327,1.416,1,,93.214,0.72366,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876861,87654,59046,71904,100.0,59054.492,71921.014,-8.492,-17.014,-9.476,-17.301,16.639,28.03,1.401,1,,93.238,0.72296,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876871,87655,59066,71936,100.0,59054.722,71921.314,11.278,14.686,-5.325,-10.904,16.397,27.643,1.382,1,,93.258,0.72238,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876881,87656,59061,71931,100.0,59054.847,71921.507,6.153,9.493,-3.03,-6.824,16.147,27.235,1.362,1,,93.269,0.72207,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876891,87657,59065,71946,100.0,59055.051,71921.997,9.949,24.003,-0.434,-0.659,15.901,26.819,1.341,1,,93.269,0.72207,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876901,87658,59058,71940,100.0,59055.11,71922.357,2.89,17.643,0.231,3.001,15.665,26.427,1.321,1,,93.274,0.72194,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876911,87659,59051,71939,100.0,59055.027,71922.69,-4.027,16.31,-0.621,5.663,15.44,26.064,1.303,1,,93.29,0.72147,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876921,87660,59057,71923,100.0,59055.067,71922.696,1.933,0.304,-0.11,4.591,15.224,25.711,1.286,1,,93.301,0.72115,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876931,87661,59051,71931,100.0,59054.985,71922.862,-3.985,8.138,-0.885,5.3,15.018,25.376,1.269,1,,93.314,0.72077,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876941,87662,59042,71923,100.0,59054.726,71922.865,-12.726,0.135,-3.253,4.267,14.828,25.05,1.252,1,,93.308,0.72095,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876951,87663,59040,71912,100.0,59054.431,71922.648,-14.431,-10.648,-5.489,1.284,14.663,24.727,1.236,1,,93.264,0.72222,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876961,87664,59037,71923,100.0,59054.083,71922.655,-17.083,0.345,-7.808,1.096,14.531,24.417,1.221,1,,93.173,0.72483,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876971,87665,59041,71926,100.0,59053.821,71922.722,-12.821,3.278,-8.81,1.533,14.419,24.118,1.206,1,,93.057,0.72812,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876981,87666,59039,71922,100.0,59053.525,71922.707,-14.525,-0.707,-9.953,1.085,14.329,23.83,1.192,1,,92.908,0.73233,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,876991,87667,59049,71933,100.0,59053.434,71922.913,-4.434,10.087,-8.849,2.885,14.225,23.556,1.178,1,,92.794,0.73552,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,877001,87668,59050,71924,100.0,59053.365,71922.935,-3.365,1.065,-7.752,2.521,14.111,23.289,1.164,1,,92.706,0.73796,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,877011,87669,59065,71941,100.0,59053.598,71923.296,11.402,17.704,-3.922,5.558,13.966,23.044,1.152,1,,92.7,0.73813,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,877065,87670,59052,71941,100.0,59053.566,71923.65,-1.566,17.35,-3.451,7.916,13.823,22.822,1.141,1,,92.717,0.73767,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,877075,87671,59048,71945,100.0,59053.455,71924.077,-5.455,20.923,-3.851,10.517,13.686,22.63,1.132,1,,92.755,0.7366,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,877085,87672,59053,71944,100.0,59053.446,71924.476,-0.446,19.524,-3.17,12.319,13.551,22.464,1.123,1,,92.823,0.73471,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,877095,87673,59056,71940,100.0,59053.497,71924.786,2.503,15.214,-2.036,12.898,13.415,22.309,1.115,1,,92.907,0.73237,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,877105,87674,59042,71948,100.0,59053.267,71925.251,-11.267,22.749,-3.882,14.868,13.291,22.185,1.109,1,,93.001,0.72971,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.481,877115,87675,59045,71954,100.0,59053.101,71925.826,-8.101,28.174,-4.726,17.529,13.177,22.103,1.105,1,,93.128,0.72612,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877125,87676,59062,71960,100.0,59053.279,71926.509,8.721,33.491,-2.036,20.722,13.053,22.077,1.104,1,,93.337,0.72011,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877135,87677,59067,71962,100.0,59053.554,71927.219,13.446,34.781,1.06,23.534,12.93,22.106,1.105,1,,93.6,0.71242,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877103,87678,59051,71967,100.0,59053.503,71928.014,-2.503,38.986,0.347,26.624,12.81,22.198,1.11,1,,93.919,0.70288,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877113,87679,59067,71965,100.0,59053.773,71928.754,13.227,36.246,2.923,28.548,12.699,22.329,1.116,1,,94.25,0.69269,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877123,87680,59067,71971,100.0,59054.037,71929.599,12.963,41.401,4.931,31.119,12.602,22.516,1.126,1,,94.597,0.68172,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877133,87681,59070,71979,100.0,59054.357,71930.587,15.643,48.413,7.074,34.578,12.526,22.783,1.139,1,,94.964,0.66968,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877143,87682,59075,71971,100.0,59054.769,71931.395,20.231,39.605,9.705,35.583,12.483,23.064,1.153,1,,95.273,0.65924,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877151,87683,59077,71976,100.0,59055.214,71932.287,21.786,43.713,12.121,37.209,12.477,23.375,1.169,1,,95.533,0.65016,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877161,87684,59079,71986,100.0,59055.69,71933.362,23.31,52.638,14.359,40.295,12.511,23.756,1.188,1,,95.775,0.64146,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877171,87685,59080,71975,100.0,59056.176,71934.194,23.824,40.806,16.252,40.397,12.581,24.122,1.206,1,,95.943,0.63529,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877181,87686,59073,71982,100.0,59056.512,71935.151,16.488,46.849,16.299,41.687,12.65,24.505,1.225,1,,96.116,0.62877,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877191,87687,59079,71979,100.0,59056.962,71936.028,22.038,42.972,17.447,41.944,12.74,24.878,1.244,1,,96.246,0.62378,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877201,87688,59085,71978,100.0,59057.523,71936.867,27.477,41.133,19.453,41.782,12.872,25.229,1.261,1,,96.306,0.62146,1,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877211,87689,59082,71975,100.0,59058.012,71937.63,23.988,37.37,20.36,40.9,13.02,25.543,1.277,1,,96.321,0.62087,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877221,87690,59074,71969,100.0,59058.332,71938.257,15.668,30.743,19.421,38.868,13.14,25.796,1.29,1,,96.332,0.62046,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877231,87691,59087,71977,100.0,59058.906,71939.032,28.094,37.968,21.156,38.688,13.295,26.036,1.302,1,,96.292,0.62201,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877241,87692,59072,71979,100.0,59059.167,71939.831,12.833,39.169,19.491,38.784,13.407,26.268,1.313,1,,96.3,0.6217,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877251,87693,59083,71970,100.0,59059.644,71940.435,23.356,29.565,20.264,36.941,13.531,26.454,1.323,1,,96.265,0.62307,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877261,87694,59076,71970,100.0,59059.971,71941.026,16.029,28.974,19.417,35.347,13.633,26.602,1.33,1,,96.234,0.62427,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877271,87695,59077,71976,100.0,59060.312,71941.725,16.688,34.275,18.871,35.133,13.721,26.741,1.337,1,,96.214,0.62502,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877281,87696,59067,71978,100.0,59060.446,71942.451,6.554,35.549,16.408,35.216,13.762,26.877,1.344,1,,96.248,0.62372,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877291,87697,59072,71968,100.0,59060.677,71942.962,11.323,25.038,15.391,33.18,13.785,26.973,1.349,1,,96.278,0.62256,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877301,87698,59070,71977,100.0,59060.863,71943.643,9.137,33.357,14.14,33.216,13.79,27.067,1.353,1,,96.328,0.62062,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877311,87699,59068,71966,100.0,59061.006,71944.09,6.994,21.91,12.711,30.955,13.776,27.122,1.356,1,,96.376,0.61873,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877321,87700,59055,71965,100.0,59060.886,71944.508,-5.886,20.492,8.992,28.862,13.724,27.146,1.357,1,,96.448,0.61586,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.482,877331,87701,59057,71955,100.0,59060.808,71944.718,-3.808,10.282,6.432,25.146,13.655,27.121,1.356,1,,96.512,0.6133,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877341,87702,59062,71961,100.0,59060.832,71945.044,1.168,15.956,5.379,23.308,13.58,27.075,1.354,1,,96.57,0.611,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877351,87703,59058,71946,100.0,59060.775,71945.063,-2.775,0.937,3.748,18.834,13.501,26.987,1.349,1,,96.609,0.60941,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877361,87704,59054,71950,100.0,59060.64,71945.161,-6.64,4.839,1.671,16.035,13.417,26.878,1.344,1,,96.64,0.60811,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877371,87705,59054,71952,100.0,59060.507,71945.298,-6.507,6.702,0.035,14.168,13.334,26.757,1.338,1,,96.666,0.60706,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877381,87706,59055,71950,100.0,59060.397,71945.392,-5.397,4.608,-1.051,12.256,13.253,26.628,1.331,1,,96.685,0.6063,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877391,87707,59047,71948,100.0,59060.129,71945.444,-13.129,2.556,-3.467,10.316,13.179,26.492,1.325,1,,96.692,0.606,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877401,87708,59042,71943,100.0,59059.766,71945.395,-17.766,-2.395,-6.327,7.774,13.118,26.347,1.317,1,,96.679,0.60653,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877411,87709,59035,71932,100.0,59059.271,71945.128,-24.271,-13.128,-9.916,3.594,13.085,26.195,1.31,1,,96.63,0.60853,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877421,87710,59045,71919,100.0,59058.986,71944.605,-13.986,-25.605,-10.73,-2.246,13.06,26.043,1.302,1,,96.572,0.6109,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877431,87711,59018,71912,100.0,59058.166,71943.953,-40.166,-31.953,-16.617,-8.188,13.107,25.908,1.295,1,,96.438,0.61627,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877441,87712,59023,71894,100.0,59057.463,71942.954,-34.463,-48.954,-20.186,-16.341,13.208,25.819,1.291,1,,96.261,0.62319,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877451,87713,59012,71877,100.0,59056.553,71941.635,-44.553,-64.635,-25.059,-26.0,13.4,25.821,1.291,1,,96.026,0.63218,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877461,87714,59004,71870,100.0,59055.502,71940.202,-51.502,-70.202,-30.348,-34.84,13.704,25.938,1.297,1,,95.716,0.64359,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877471,87715,59013,71885,100.0,59054.652,71939.098,-41.652,-54.098,-32.609,-38.692,14.05,26.112,1.306,1,,95.381,0.65547,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877481,87716,59005,71877,100.0,59053.659,71937.856,-48.659,-60.856,-35.819,-43.125,14.464,26.356,1.318,1,,94.999,0.66853,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877491,87717,59005,71886,100.0,59052.686,71936.819,-47.686,-50.819,-38.192,-44.663,14.921,26.62,1.331,1,,94.562,0.68282,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877501,87718,59023,71888,100.0,59052.092,71935.843,-29.092,-47.843,-36.372,-45.299,15.309,26.887,1.344,1,,94.222,0.69358,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877511,87719,59012,71904,100.0,59051.29,71935.206,-39.29,-31.206,-36.956,-42.481,15.693,27.098,1.355,1,,93.833,0.70546,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877521,87720,59033,71917,100.0,59050.925,71934.842,-17.925,-17.842,-33.15,-37.553,15.973,27.228,1.361,1,,93.524,0.71465,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877531,87721,59032,71914,100.0,59050.546,71934.425,-18.546,-20.425,-30.229,-34.127,16.184,27.308,1.365,1,,93.272,0.72197,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.483,877541,87722,59028,71914,100.0,59050.095,71934.016,-22.095,-20.016,-28.602,-31.305,16.359,27.352,1.368,1,,93.041,0.72859,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877551,87723,59032,71915,100.0,59049.733,71933.636,-17.733,-18.636,-26.428,-28.771,16.491,27.366,1.368,1,,92.845,0.73409,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877561,87724,59023,71915,100.0,59049.199,71933.263,-26.199,-18.263,-26.382,-26.67,16.619,27.359,1.368,1,,92.633,0.73998,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877571,87725,59033,71926,100.0,59048.875,71933.118,-15.875,-7.118,-24.281,-22.759,16.712,27.318,1.366,1,,92.439,0.74527,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877581,87726,59033,71920,100.0,59048.557,71932.856,-15.557,-12.856,-22.536,-20.779,16.779,27.261,1.363,1,,92.272,0.7498,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877591,87727,59038,71925,100.0,59048.346,71932.699,-10.346,-7.699,-20.098,-18.163,16.815,27.188,1.359,1,,92.136,0.75342,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877601,87728,59031,71922,100.0,59047.999,71932.485,-16.999,-10.485,-19.478,-16.627,16.842,27.106,1.355,1,,92.004,0.75694,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877611,87729,59029,71918,100.0,59047.619,71932.195,-18.619,-14.195,-19.306,-16.141,16.867,27.022,1.351,1,,91.872,0.76042,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877621,87730,59037,71913,100.0,59047.407,71931.811,-10.407,-18.811,-17.526,-16.675,16.874,26.943,1.347,1,,91.775,0.76293,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877631,87731,59028,71915,100.0,59047.019,71931.475,-19.019,-16.475,-17.825,-16.635,16.883,26.865,1.343,1,,91.674,0.76556,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877641,87732,59027,71921,100.0,59046.618,71931.265,-19.618,-10.265,-18.184,-15.361,16.895,26.781,1.339,1,,91.559,0.76853,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877651,87733,59029,71911,100.0,59046.266,71930.86,-17.266,-19.86,-18.0,-16.261,16.906,26.704,1.335,1,,91.453,0.77125,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877661,87734,59030,71912,100.0,59045.941,71930.483,-15.941,-18.483,-17.588,-16.705,16.912,26.63,1.331,1,,91.357,0.77368,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877671,87735,59032,71921,100.0,59045.662,71930.293,-13.662,-9.293,-16.803,-15.223,16.911,26.549,1.327,1,,91.266,0.77599,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877681,87736,59028,71921,100.0,59045.308,71930.107,-17.308,-9.107,-16.904,-14.0,16.911,26.463,1.323,1,,91.166,0.7785,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877691,87737,59030,71929,100.0,59045.002,71930.085,-15.002,-1.085,-16.524,-11.417,16.908,26.368,1.318,1,,91.06,0.78117,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877701,87738,59046,71932,100.0,59045.022,71930.123,0.978,1.877,-13.023,-8.758,16.878,26.264,1.313,1,,90.993,0.78284,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877711,87739,59035,71924,100.0,59044.822,71930.001,-9.822,-6.001,-12.383,-8.207,16.844,26.161,1.308,1,,90.932,0.78435,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877721,87740,59033,71923,100.0,59044.585,71929.861,-11.585,-6.861,-12.224,-7.937,16.809,26.059,1.303,1,,90.872,0.78583,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877731,87741,59033,71926,100.0,59044.354,71929.784,-11.354,-3.784,-12.05,-7.107,16.774,25.955,1.298,1,,90.812,0.78732,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877741,87742,59040,71922,100.0,59044.267,71929.628,-4.267,-7.628,-10.493,-7.211,16.731,25.854,1.293,1,,90.769,0.78837,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.484,877751,87743,59031,71924,100.0,59044.001,71929.515,-13.001,-5.515,-10.995,-6.872,16.691,25.752,1.288,1,,90.72,0.78958,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877761,87744,59031,71932,100.0,59043.741,71929.565,-12.741,2.435,-11.344,-5.011,16.654,25.649,1.282,1,,90.662,0.79099,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877771,87745,59038,71923,100.0,59043.626,71929.434,-5.626,-6.434,-10.2,-5.295,16.611,25.547,1.277,1,,90.617,0.79208,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877781,87746,59041,71930,100.0,59043.574,71929.445,-2.574,0.555,-8.675,-4.125,16.561,25.445,1.272,1,,90.584,0.79289,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877791,87747,59033,71929,100.0,59043.362,71929.436,-10.362,-0.436,-9.013,-3.387,16.513,25.343,1.267,1,,90.547,0.7938,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877801,87748,59041,71924,100.0,59043.315,71929.328,-2.315,-5.328,-7.673,-3.775,16.461,25.243,1.262,1,,90.521,0.79442,0,
