pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_present,hr_bpm,spo2,ratio,peak
2026-05-27T21:10:44.252,38893,3812,374,335,100.0,367.762,336.429,6.238,-1.429,4.566,4.013,0,,,,0
2026-05-27T21:10:44.262,38903,3813,375,337,100.0,367.93,336.442,7.07,0.558,4.643,3.967,0,,,,0
2026-05-27T21:10:44.272,38913,3814,374,336,100.0,368.068,336.432,5.932,-0.432,4.678,3.922,0,,,,0
2026-05-27T21:10:44.395,38966,3815,364,332,91.097,367.978,336.333,-3.978,-4.333,4.664,3.933,0,,,,0
2026-05-27T21:10:44.395,38976,3816,376,340,91.278,368.152,336.413,7.848,3.587,4.759,3.926,0,,,,0
2026-05-27T21:10:44.395,38986,3817,372,339,91.451,368.234,336.468,3.766,2.532,4.741,3.902,0,,,,0
2026-05-27T21:10:44.396,38996,3818,372,336,91.618,368.312,336.458,3.688,-0.458,4.722,3.862,0,,,,0
2026-05-27T21:10:44.396,39006,3819,371,341,91.778,368.367,336.551,2.633,4.449,4.689,3.876,0,,,,0
2026-05-27T21:10:44.396,39016,3820,365,335,91.932,368.3,336.52,-3.3,-1.52,4.666,3.843,0,,,,0
2026-05-27T21:10:44.397,39026,3821,371,339,92.081,368.353,336.569,2.647,2.431,4.635,3.821,0,,,,0
2026-05-27T21:10:44.397,39036,3822,373,340,92.224,368.442,336.635,4.558,3.365,4.634,3.813,0,,,,0
2026-05-27T21:10:44.400,39010,3823,375,334,98.672,368.566,336.585,6.434,-2.585,4.676,3.794,0,,,,0
2026-05-27T21:10:44.400,39020,3824,367,337,98.696,368.537,336.593,-1.537,0.407,4.638,3.759,0,,,,0
2026-05-27T21:10:44.400,39030,3825,370,335,98.72,368.564,336.564,1.436,-1.564,4.599,3.731,0,,,,0
2026-05-27T21:10:44.400,39040,3826,370,342,98.743,368.589,336.661,1.411,5.339,4.562,3.767,0,,,,0
2026-05-27T21:10:44.402,39043,3827,363,343,100.0,368.491,336.772,-5.491,6.228,4.581,3.825,0,,,,0
2026-05-27T21:10:44.412,39053,3828,367,333,100.0,368.466,336.707,-1.466,-3.707,4.546,3.824,0,,,,0
2026-05-27T21:10:44.422,39063,3829,364,337,100.0,368.39,336.712,-4.39,0.288,4.544,3.791,0,,,,0
2026-05-27T21:10:44.432,39073,3830,373,335,100.0,368.467,336.683,4.533,-1.683,4.544,3.766,0,,,,0
2026-05-27T21:10:44.442,39083,3831,370,338,100.0,368.492,336.705,1.508,1.295,4.511,3.739,0,,,,0
2026-05-27T21:10:44.452,39093,3832,366,340,100.0,368.452,336.758,-2.452,3.242,4.485,3.732,0,,,,0
2026-05-27T21:10:44.462,39103,3833,368,341,100.0,368.444,336.825,-0.444,4.175,4.45,3.74,0,,,,0
2026-05-27T21:10:44.472,39113,3834,369,343,100.0,368.453,336.922,0.547,6.078,4.416,3.789,0,,,,0
2026-05-27T21:10:44.482,39123,3835,367,347,100.0,368.431,337.077,-1.431,9.923,4.385,3.959,0,,,,0
2026-05-27T21:10:44.492,39133,3836,370,337,100.0,368.455,337.076,1.545,-0.076,4.356,3.929,0,,,,0
2026-05-27T21:10:44.502,39143,3837,359,344,100.0,368.313,337.179,-9.313,6.821,4.473,3.989,0,,,,0
2026-05-27T21:10:44.512,39153,3838,369,335,100.0,368.324,337.147,0.676,-2.147,4.441,3.968,0,,,,0
2026-05-27T21:10:44.522,39163,3839,367,338,100.0,368.304,337.159,-1.304,0.841,4.411,3.94,0,,,,0
2026-05-27T21:10:44.532,39173,3840,372,337,100.0,368.357,337.157,3.643,-0.157,4.401,3.912,0,,,,0
2026-05-27T21:10:44.542,39183,3841,373,339,100.0,368.423,337.183,4.577,1.817,4.404,3.89,0,,,,0
2026-05-27T21:10:44.552,39193,3842,365,342,100.0,368.375,337.25,-3.375,4.75,4.392,3.904,0,,,,0
2026-05-27T21:10:44.562,39203,3843,365,340,100.0,368.329,337.288,-3.329,2.712,4.379,3.891,0,,,,0
2026-05-27T21:10:44.572,39213,3844,368,349,100.0,368.324,337.446,-0.324,11.554,4.35,4.094,0,,,,0
2026-05-27T21:10:44.582,39223,3845,372,343,100.0,368.373,337.52,3.627,5.48,4.341,4.116,0,,,,0
2026-05-27T21:10:44.592,39233,3846,369,339,100.0,368.382,337.539,0.618,1.461,4.313,4.092,0,,,,0
2026-05-27T21:10:44.602,39243,3847,372,336,100.0,368.429,337.519,3.571,-1.519,4.305,4.07,0,,,,0
2026-05-27T21:10:44.612,39253,3848,371,338,100.0,368.462,337.526,2.538,0.474,4.287,4.044,0,,,,0
2026-05-27T21:10:44.622,39263,3849,372,345,100.0,368.506,337.62,3.494,7.38,4.278,4.104,0,,,,0
2026-05-27T21:10:44.632,39273,3850,366,333,100.0,368.475,337.562,-2.475,-4.562,4.26,4.11,0,,,,0
2026-05-27T21:10:44.642,39283,3851,367,338,100.0,368.457,337.568,-1.457,0.432,4.237,4.085,0,,,,0
2026-05-27T21:10:44.652,39293,3852,372,339,100.0,368.5,337.585,3.5,1.415,4.229,4.063,0,,,,0
2026-05-27T21:10:44.662,39303,3853,370,344,100.0,368.518,337.663,1.482,6.337,4.207,4.099,0,,,,0
2026-05-27T21:10:44.672,39313,3854,368,340,100.0,368.512,337.69,-0.512,2.31,4.182,4.082,0,,,,0
2026-05-27T21:10:44.682,39323,3855,367,340,100.0,368.494,337.718,-1.494,2.282,4.16,4.066,0,,,,0
2026-05-27T21:10:44.692,39333,3856,369,342,100.0,368.5,337.767,0.5,4.233,4.136,4.068,0,,,,0
2026-05-27T21:10:44.702,39343,3857,365,333,100.0,368.46,337.713,-3.46,-4.713,4.13,4.077,0,,,,0
2026-05-27T21:10:44.712,39353,3858,374,338,100.0,368.523,337.716,5.477,0.284,4.148,4.053,0,,,,0
2026-05-27T21:10:44.722,39363,3859,367,342,100.0,368.506,337.764,-1.506,4.236,4.128,4.056,0,,,,0
2026-05-27T21:10:44.732,39373,3860,364,344,100.0,368.456,337.833,-4.456,6.167,4.132,4.086,0,,,,0
2026-05-27T21:10:44.742,39383,3861,368,333,100.0,368.451,337.78,-0.451,-4.78,4.109,4.094,0,,,,0
2026-05-27T21:10:44.752,39393,3862,371,336,100.0,368.478,337.761,2.522,-1.761,4.095,4.076,0,,,,0
2026-05-27T21:10:44.762,39403,3863,367,340,100.0,368.462,337.785,-1.462,2.215,4.076,4.061,0,,,,0
2026-05-27T21:10:44.772,39413,3864,370,341,100.0,368.479,337.819,1.521,3.181,4.057,4.053,0,,,,0
2026-05-27T21:10:44.782,39423,3865,370,336,100.0,368.495,337.8,1.505,-1.8,4.039,4.036,0,,,,0
2026-05-27T21:10:44.792,39433,3866,366,339,100.0,368.469,337.812,-2.469,1.188,4.026,4.016,0,,,,0
2026-05-27T21:10:44.802,39443,3867,368,340,100.0,368.464,337.835,-0.464,2.165,4.005,4.002,0,,,,0
2026-05-27T21:10:44.812,39453,3868,371,350,100.0,368.49,337.959,2.51,12.041,3.993,4.165,0,,,,0
2026-05-27T21:10:44.822,39463,3869,361,343,100.0,368.414,338.01,-7.414,4.99,4.043,4.174,0,,,,0
2026-05-27T21:10:44.832,39473,3870,373,342,100.0,368.46,338.05,4.54,3.95,4.048,4.172,0,,,,0
2026-05-27T21:10:44.842,39483,3871,370,334,100.0,368.475,338.01,1.525,-4.01,4.031,4.171,0,,,,0
2026-05-27T21:10:44.852,39493,3872,370,336,100.0,368.49,337.99,1.51,-1.99,4.014,4.155,0,,,,0
2026-05-27T21:10:44.862,39503,3873,359,341,100.0,368.398,338.019,-9.398,2.981,4.101,4.145,0,,,,0
2026-05-27T21:10:44.872,39513,3874,362,338,100.0,368.337,338.019,-6.337,-0.019,4.129,4.125,0,,,,0
2026-05-27T21:10:44.882,39523,3875,361,335,100.0,368.267,337.99,-7.267,-2.99,4.171,4.116,0,,,,0
2026-05-27T21:10:44.892,39533,3876,363,341,100.0,368.217,338.019,-5.217,2.981,4.182,4.107,0,,,,0
2026-05-27T21:10:44.902,39543,3877,368,334,100.0,368.215,337.981,-0.215,-3.981,4.163,4.106,0,,,,0
2026-05-27T21:10:44.912,39553,3878,367,342,100.0,368.204,338.019,-1.204,3.981,4.145,4.105,0,,,,0
2026-05-27T21:10:44.922,39563,3879,374,345,100.0,368.257,338.083,5.743,6.917,4.163,4.14,0,,,,0
2026-05-27T21:10:44.932,39573,3880,367,336,100.0,368.245,338.064,-1.245,-2.064,4.146,4.126,0,,,,0
2026-05-27T21:10:44.942,39583,3881,383,342,100.0,368.378,338.099,14.622,3.901,4.356,4.124,0,,,,0
2026-05-27T21:10:44.952,39593,3882,367,340,100.0,368.366,338.116,-1.366,1.884,4.338,4.11,0,,,,0
2026-05-27T21:10:44.962,39603,3883,366,346,100.0,368.345,338.186,-2.345,7.814,4.325,4.157,0,,,,0
2026-05-27T21:10:44.972,39613,3884,370,340,100.0,368.36,338.202,1.64,1.798,4.309,4.143,0,,,,0
2026-05-27T21:10:44.982,39623,3885,367,343,100.0,368.348,338.243,-1.348,4.757,4.292,4.149,0,,,,0
2026-05-27T21:10:44.992,39633,3886,373,337,100.0,368.388,338.233,4.612,-1.233,4.295,4.132,0,,,,0
2026-05-27T21:10:45.002,39643,3887,372,348,100.0,368.419,338.316,3.581,9.684,4.289,4.212,0,,,,0
2026-05-27T21:10:45.012,39653,3888,373,340,100.0,368.458,338.331,4.542,1.669,4.292,4.197,0,,,,0
2026-05-27T21:10:45.022,39663,3889,369,341,100.0,368.462,338.353,0.538,2.647,4.274,4.186,0,,,,0
2026-05-27T21:10:45.032,39673,3890,369,348,100.0,368.467,338.433,0.533,9.567,4.256,4.26,0,,,,0
2026-05-27T21:10:45.042,39683,3891,373,341,100.0,368.504,338.455,4.496,2.545,4.258,4.248,0,,,,0
2026-05-27T21:10:45.052,39693,3892,366,340,100.0,368.484,338.467,-2.484,1.533,4.247,4.233,0,,,,0
2026-05-27T21:10:45.062,39703,3893,369,330,100.0,368.488,338.398,0.512,-8.398,4.23,4.284,0,,,,0
2026-05-27T21:10:45.072,39713,3894,368,334,100.0,368.484,338.363,-0.484,-4.363,4.213,4.285,0,,,,0
2026-05-27T21:10:45.082,39723,3895,364,337,100.0,368.448,338.352,-4.448,-1.352,4.215,4.269,0,,,,0
2026-05-27T21:10:45.092,39733,3896,366,333,100.0,368.429,338.31,-2.429,-5.31,4.204,4.279,0,,,,0
2026-05-27T21:10:45.102,39743,3897,371,338,100.0,368.449,338.307,2.551,-0.307,4.194,4.262,0,,,,0
2026-05-27T21:10:45.112,39753,3898,376,339,100.0,368.508,338.312,7.492,0.688,4.23,4.246,0,,,,0
2026-05-27T21:10:45.122,39763,3899,372,336,100.0,368.535,338.295,3.465,-2.295,4.224,4.234,0,,,,0
2026-05-27T21:10:45.132,39773,3900,370,340,100.0,368.546,338.308,1.454,1.692,4.21,4.221,0,,,,0
2026-05-27T21:10:45.142,39783,3901,367,339,100.0,368.534,338.313,-1.534,0.687,4.196,4.205,0,,,,0
2026-05-27T21:10:45.152,39793,3902,371,343,100.0,368.553,338.348,2.447,4.652,4.186,4.209,0,,,,0
2026-05-27T21:10:45.162,39803,3903,364,338,100.0,368.519,338.346,-4.519,-0.346,4.188,4.193,0,,,,0
2026-05-27T21:10:45.172,39813,3904,362,338,100.0,368.47,338.343,-6.47,-0.343,4.21,4.177,0,,,,0
2026-05-27T21:10:45.182,39823,3905,365,341,100.0,368.444,338.363,-3.444,2.637,4.205,4.168,0,,,,0
2026-05-27T21:10:45.192,39833,3906,363,337,100.0,368.404,338.353,-5.404,-1.353,4.215,4.154,0,,,,0
2026-05-27T21:10:45.202,39843,3907,367,337,100.0,368.394,338.343,-1.394,-1.343,4.202,4.141,0,,,,0
2026-05-27T21:10:45.212,39853,3908,369,340,100.0,368.399,338.355,0.601,1.645,4.187,4.128,0,,,,0
2026-05-27T21:10:45.222,39863,3909,365,349,100.0,368.374,338.432,-3.374,10.568,4.182,4.21,0,,,,0
2026-05-27T21:10:45.232,39873,3910,366,339,100.0,368.357,338.436,-2.357,0.564,4.171,4.196,0,,,,0
2026-05-27T21:10:45.242,39883,3911,365,335,100.0,368.333,338.411,-3.333,-3.411,4.166,4.191,0,,,,0
2026-05-27T21:10:45.252,39893,3912,368,332,100.0,368.331,338.366,-0.331,-6.366,4.152,4.21,0,,,,0
2026-05-27T21:10:45.262,39903,3913,373,333,100.0,368.364,338.329,4.636,-5.329,4.155,4.219,0,,,,0
2026-05-27T21:10:45.272,39913,3914,368,336,100.0,368.361,338.312,-0.361,-2.312,4.141,4.209,0,,,,0
2026-05-27T21:10:45.395,39966,3915,378,345,97.1,368.428,338.359,9.572,6.641,4.203,4.231,0,,,,0
2026-05-27T21:10:45.397,39976,3916,364,338,97.12,368.397,338.356,-4.397,-0.356,4.204,4.216,0,,,,0
2026-05-27T21:10:45.397,39986,3917,369,335,97.139,368.401,338.333,0.599,-3.333,4.19,4.211,0,,,,0
2026-05-27T21:10:45.397,39996,3918,371,338,97.158,368.419,338.331,2.581,-0.331,4.182,4.197,0,,,,0
2026-05-27T21:10:45.398,40006,3919,372,339,97.177,368.443,338.336,3.557,0.664,4.178,4.183,0,,,,0
2026-05-27T21:10:45.398,40016,3920,368,339,97.195,368.44,338.34,-0.44,0.66,4.164,4.169,0,,,,0
2026-05-27T21:10:45.398,40026,3921,371,338,97.213,368.457,338.338,2.543,-0.338,4.155,4.156,0,,,,0
2026-05-27T21:10:45.398,40036,3922,368,342,97.231,368.454,338.362,-0.454,3.638,4.142,4.153,0,,,,0
2026-05-27T21:10:45.401,40012,3923,369,339,99.411,368.458,338.366,0.542,0.634,4.129,4.139,0,,,,0
2026-05-27T21:10:45.401,40022,3924,365,338,99.415,368.435,338.364,-3.435,-0.364,4.125,4.126,0,,,,0
2026-05-27T21:10:45.402,40032,3925,367,333,99.419,368.426,338.329,-1.426,-5.329,4.113,4.135,0,,,,0
2026-05-27T21:10:45.402,40042,3926,372,319,99.423,368.449,338.205,3.551,-19.205,4.11,4.401,0,,,,0
2026-05-27T21:10:45.404,40045,3927,379,334,99.872,368.516,338.178,10.484,-4.178,4.182,4.4,0,,,,0
2026-05-27T21:10:45.412,40052,3928,362,337,100.064,368.475,338.171,-6.475,-1.171,4.2,4.387,0,,,,0
2026-05-27T21:10:45.422,40062,3929,366,347,100.063,368.459,338.226,-2.459,8.774,4.192,4.428,0,,,,0
2026-05-27T21:10:45.432,40072,3930,370,339,100.063,368.469,338.231,1.531,0.769,4.18,4.415,0,,,,0
2026-05-27T21:10:45.442,40082,3931,367,338,100.063,368.46,338.23,-1.46,-0.23,4.169,4.401,0,,,,0
2026-05-27T21:10:45.452,40092,3932,370,345,100.062,368.469,338.272,1.531,6.728,4.158,4.419,0,,,,0
2026-05-27T21:10:45.462,40102,3933,371,335,100.062,368.485,338.252,2.515,-3.252,4.15,4.413,0,,,,0
2026-05-27T21:10:45.472,40112,3934,368,334,100.061,368.482,338.226,-0.482,-4.226,4.137,4.412,0,,,,0
2026-05-27T21:10:45.482,40122,3935,369,329,100.061,368.485,338.17,0.515,-9.17,4.125,4.457,0,,,,0
2026-05-27T21:10:45.492,40132,3936,365,337,100.061,368.464,338.163,-3.464,-1.163,4.121,4.444,0,,,,0
2026-05-27T21:10:45.501,40142,3937,372,333,100.06,368.485,338.132,3.515,-5.132,4.118,4.449,0,,,,0
2026-05-27T21:10:45.512,40152,3938,364,337,100.06,368.458,338.125,-4.458,-1.125,4.12,4.436,0,,,,0
2026-05-27T21:10:45.522,40162,3939,367,343,100.06,368.45,338.154,-1.45,4.846,4.109,4.439,0,,,,0
2026-05-27T21:10:45.532,40172,3940,368,342,100.059,368.447,338.176,-0.447,3.824,4.097,4.436,0,,,,0
2026-05-27T21:10:45.541,40182,3941,372,344,100.059,368.468,338.211,3.532,5.789,4.094,4.445,0,,,,0
2026-05-27T21:10:45.551,40192,3942,372,336,100.059,368.488,338.198,3.512,-2.198,4.091,4.435,0,,,,0
2026-05-27T21:10:45.562,40202,3943,370,338,100.058,368.497,338.197,1.503,-0.197,4.081,4.422,0,,,,0
2026-05-27T21:10:45.571,40212,3944,363,338,100.058,368.466,338.195,-5.466,-0.195,4.09,4.41,0,,,,0
2026-05-27T21:10:45.581,40222,3945,375,345,100.058,368.503,338.234,6.497,6.766,4.108,4.427,0,,,,0
2026-05-27T21:10:45.591,40232,3946,378,327,100.057,368.557,338.17,9.443,-11.17,4.158,4.494,0,,,,0
2026-05-27T21:10:45.601,40242,3947,368,342,100.057,368.554,338.192,-0.554,3.808,4.147,4.491,0,,,,0
2026-05-27T21:10:45.611,40252,3948,366,344,100.057,368.539,338.225,-2.539,5.775,4.14,4.499,0,,,,0
2026-05-27T21:10:45.621,40262,3949,374,343,100.056,368.57,338.251,5.43,4.749,4.148,4.501,0,,,,0
2026-05-27T21:10:45.631,40272,3950,369,333,100.056,368.572,338.222,0.428,-5.222,4.137,4.505,0,,,,0
2026-05-27T21:10:45.641,40282,3951,375,339,100.056,368.608,338.227,6.392,0.773,4.153,4.493,0,,,,0
2026-05-27T21:10:45.652,40292,3952,362,334,100.055,368.571,338.203,-6.571,-4.203,4.17,4.491,0,,,,0
2026-05-27T21:10:45.661,40302,3953,367,338,100.055,368.563,338.202,-1.563,-0.202,4.16,4.479,0,,,,0
2026-05-27T21:10:45.671,40312,3954,372,345,100.055,368.582,338.239,3.418,6.761,4.156,4.495,0,,,,0
2026-05-27T21:10:45.681,40322,3955,378,338,100.054,368.632,338.238,9.368,-0.238,4.202,4.483,0,,,,0
2026-05-27T21:10:45.691,40332,3956,364,336,100.054,368.608,338.226,-4.608,-2.226,4.205,4.474,0,,,,0
2026-05-27T21:10:45.701,40342,3957,362,340,100.054,368.572,338.235,-6.572,1.765,4.221,4.464,0,,,,0
2026-05-27T21:10:45.711,40352,3958,369,338,100.054,368.574,338.234,0.426,-0.234,4.21,4.452,0,,,,0
2026-05-27T21:10:45.721,40362,3959,366,343,100.053,368.561,338.259,-2.561,4.741,4.203,4.453,0,,,,0
2026-05-27T21:10:45.731,40372,3960,368,341,100.053,368.558,338.274,-0.558,2.726,4.192,4.446,0,,,,0
2026-05-27T21:10:45.741,40382,3961,365,339,100.053,368.539,338.277,-3.539,0.723,4.189,4.435,0,,,,0
2026-05-27T21:10:45.751,40392,3962,370,334,100.052,368.547,338.255,1.453,-4.255,4.179,4.434,0,,,,0
2026-05-27T21:10:45.761,40402,3963,367,338,100.052,368.539,338.254,-1.539,-0.254,4.17,4.422,0,,,,0
2026-05-27T21:10:45.771,40412,3964,362,344,100.052,368.505,338.284,-6.505,5.716,4.185,4.43,0,,,,0
2026-05-27T21:10:45.781,40422,3965,368,337,100.052,368.503,338.277,-0.503,-1.277,4.175,4.42,0,,,,0
2026-05-27T21:10:45.791,40432,3966,369,341,100.051,368.505,338.291,0.495,2.709,4.164,4.413,0,,,,0
2026-05-27T21:10:45.801,40442,3967,374,337,100.051,368.533,338.284,5.467,-1.284,4.172,4.402,0,,,,0
2026-05-27T21:10:45.811,40452,3968,373,340,100.051,368.556,338.293,4.444,1.707,4.174,4.393,0,,,,0
2026-05-27T21:10:45.821,40462,3969,367,336,100.051,368.548,338.281,-1.548,-2.281,4.165,4.385,0,,,,0
2026-05-27T21:10:45.831,40472,3970,367,335,100.05,368.54,338.265,-1.54,-3.265,4.156,4.38,0,,,,0
2026-05-27T21:10:45.841,40482,3971,365,338,100.05,368.522,338.264,-3.522,-0.264,4.153,4.369,0,,,,0
2026-05-27T21:10:45.851,40492,3972,366,341,100.05,368.51,338.277,-2.51,2.723,4.146,4.363,0,,,,0
2026-05-27T21:10:45.861,40502,3973,369,337,100.05,368.512,338.271,0.488,-1.271,4.136,4.353,0,,,,0
2026-05-27T21:10:45.871,40512,3974,377,333,100.049,368.554,338.245,8.446,-5.245,4.168,4.358,0,,,,0
2026-05-27T21:10:45.881,40522,3975,367,335,100.049,368.546,338.229,-1.546,-3.229,4.16,4.353,0,,,,0
2026-05-27T21:10:45.891,40532,3976,371,341,100.049,368.558,338.243,2.442,2.757,4.153,4.347,0,,,,0
2026-05-27T21:10:45.902,40542,3977,363,345,100.049,368.531,338.275,-5.531,6.725,4.161,4.361,0,,,,0
2026-05-27T21:10:45.911,40552,3978,372,342,100.048,368.548,338.293,3.452,3.707,4.158,4.358,0,,,,0
2026-05-27T21:10:45.921,40562,3979,369,331,100.048,368.55,338.258,0.45,-7.258,4.148,4.377,0,,,,0
2026-05-27T21:10:45.931,40572,3980,368,349,100.048,368.548,338.31,-0.548,10.69,4.138,4.429,0,,,,0
2026-05-27T21:10:45.941,40582,3981,372,328,100.048,368.564,338.261,3.436,-10.261,4.135,4.475,0,,,,0
2026-05-27T21:10:45.951,40592,3982,365,338,100.047,368.547,338.259,-3.547,-0.259,4.133,4.464,0,,,,0
2026-05-27T21:10:45.961,40602,3983,372,340,100.047,368.563,338.268,3.437,1.732,4.13,4.455,0,,,,0
2026-05-27T21:10:45.971,40612,3984,356,344,100.047,368.505,338.294,-12.505,5.706,4.208,4.462,0,,,,0
2026-05-27T21:10:45.981,40622,3985,364,335,100.047,368.484,338.279,-4.484,-3.279,4.209,4.457,0,,,,0
2026-05-27T21:10:45.991,40632,3986,369,335,100.047,368.486,338.264,0.514,-3.264,4.2,4.452,0,,,,0
2026-05-27T21:10:46.001,40642,3987,361,340,100.046,368.452,338.272,-7.452,1.728,4.221,4.444,0,,,,0
2026-05-27T21:10:46.011,40652,3988,366,332,100.046,368.44,338.243,-2.44,-6.243,4.214,4.454,0,,,,0
2026-05-27T21:10:46.021,40662,3989,363,341,100.046,368.416,338.256,-5.416,2.744,4.221,4.447,0,,,,0
2026-05-27T21:10:46.031,40672,3990,370,341,100.046,368.423,338.268,1.577,2.732,4.212,4.441,0,,,,0
2026-05-27T21:10:46.041,40682,3991,371,338,100.045,368.434,338.267,2.566,-0.267,4.206,4.431,0,,,,0
2026-05-27T21:10:46.051,40692,3992,375,341,100.045,368.464,338.279,6.536,2.721,4.22,4.425,0,,,,0
2026-05-27T21:10:46.061,40702,3993,370,341,100.045,368.471,338.291,1.529,2.709,4.212,4.419,0,,,,0
2026-05-27T21:10:46.071,40712,3994,369,338,100.045,368.473,338.29,0.527,-0.29,4.202,4.409,0,,,,0
2026-05-27T21:10:46.081,40722,3995,372,339,100.045,368.489,338.293,3.511,0.707,4.2,4.399,0,,,,0
2026-05-27T21:10:46.091,40732,3996,367,335,100.044,368.482,338.279,-1.482,-3.279,4.191,4.395,0,,,,0
2026-05-27T21:10:46.101,40742,3997,366,333,100.044,368.471,338.256,-2.471,-5.256,4.185,4.399,0,,,,0
2026-05-27T21:10:46.111,40752,3998,372,337,100.044,368.487,338.25,3.513,-1.25,4.183,4.39,0,,,,0
2026-05-27T21:10:46.121,40762,3999,371,335,100.044,368.498,338.236,2.502,-3.236,4.177,4.386,0,,,,0
2026-05-27T21:10:46.131,40772,4000,363,335,100.044,368.474,338.222,-5.474,-3.222,4.183,4.382,0,,,,0
2026-05-27T21:10:46.141,40782,4001,369,336,100.043,368.476,338.212,0.524,-2.212,4.175,4.375,0,,,,0
2026-05-27T21:10:46.151,40792,4002,373,338,100.043,368.496,338.211,4.504,-0.211,4.176,4.365,0,,,,0
2026-05-27T21:10:46.161,40802,4003,375,331,100.043,368.524,338.18,6.476,-7.18,4.189,4.381,0,,,,0
